step,epoch,train_loss,train_pearson,val_pearson,val_loss
82,0,1.2409608364105225,0.6485333442687988,,
83,0,1.263307809829712,0.7916452288627625,,
84,0,1.5901342630386353,0.32047879695892334,,
85,0,1.0169765949249268,0.49199846386909485,,
86,0,1.4759268760681152,0.38468027114868164,,
87,0,1.0054893493652344,0.5805471539497375,,
88,0,1.1026633977890015,0.24367454648017883,,
89,0,1.5990228652954102,0.6806589365005493,,
90,0,1.2239741086959839,0.7862588763237,,
91,0,1.625203251838684,0.7023041248321533,,
92,0,1.313011646270752,0.8166699409484863,,
93,0,1.5553834438323975,0.6929344534873962,,
94,0,1.2832633256912231,0.7579144835472107,,
95,0,1.2069239616394043,0.636126697063446,,
96,0,1.3068784475326538,0.7671167254447937,,
97,0,0.9804277420043945,0.8061594367027283,,
98,0,1.2450001239776611,0.6751927137374878,,
99,0,1.2559316158294678,0.8074317574501038,,
100,0,1.3724822998046875,0.6330920457839966,,
101,0,1.3209445476531982,0.6753388047218323,,
102,0,1.4903899431228638,0.5692675113677979,,
103,0,1.2693531513214111,0.6443596482276917,,
104,0,1.5164217948913574,0.8080562949180603,,
105,0,1.5893820524215698,0.7669470310211182,,
106,0,1.2973942756652832,0.8258373141288757,,
107,0,1.1815929412841797,0.5608205795288086,,
108,0,1.093940258026123,0.8385682702064514,,
109,0,1.4680527448654175,0.7252251505851746,,
110,0,1.3362252712249756,0.8459824919700623,,
111,0,1.1336275339126587,0.805631697177887,,
112,0,1.2477161884307861,0.8254252672195435,,
113,0,1.1862863302230835,0.876957356929779,,
114,0,1.3711879253387451,0.8438001275062561,,
115,0,1.2582646608352661,0.8851799964904785,,
116,0,1.2058908939361572,0.5640283226966858,,
117,0,1.2804884910583496,0.7142661213874817,,
118,0,0.9991065263748169,0.9026061296463013,,
119,0,1.3532136678695679,0.6583655476570129,,
120,0,1.332160234451294,0.6804193258285522,,
121,0,1.213061809539795,0.782412052154541,,
122,0,0.833145260810852,0.6186268925666809,,
123,0,1.2898876667022705,0.8425566554069519,,
124,0,1.1405589580535889,0.8564887642860413,,
125,0,1.1658308506011963,0.9290271997451782,,
126,0,1.3868839740753174,0.8268865346908569,,
127,0,1.1386494636535645,0.693025529384613,,
128,0,1.283190131187439,0.8339682221412659,,
129,0,0.8425319790840149,0.8900004029273987,,
130,0,1.0899620056152344,0.5425920486450195,,
131,0,1.004804015159607,0.6707738041877747,,
132,0,1.2637836933135986,0.6725268959999084,,
133,0,0.6621162295341492,0.9674488306045532,,
134,0,1.0673812627792358,0.8981521129608154,,
135,0,1.2135159969329834,0.7696412205696106,,
136,0,1.3122774362564087,0.7501052021980286,,
137,0,0.7581197023391724,0.9606906771659851,,
138,0,0.5268562436103821,0.9585995078086853,,
139,0,0.8583599328994751,0.8133948445320129,,
140,0,0.7407476305961609,0.8127411007881165,,
141,0,1.0792605876922607,0.9113395810127258,,
142,0,0.752045750617981,0.8063360452651978,,
143,0,0.8740949630737305,0.8937550187110901,,
144,0,1.1305125951766968,0.7675122022628784,,
145,0,0.7733575701713562,0.8327124714851379,,
146,0,1.229699969291687,0.7856301665306091,,
147,0,1.0375953912734985,0.7956530451774597,,
148,0,0.8820919990539551,0.7846238613128662,,
149,0,0.9601810574531555,0.7458881735801697,,
150,0,0.9537456035614014,0.6409411430358887,,
151,0,0.8385165929794312,0.7634537220001221,,
152,0,1.2553240060806274,0.6182006597518921,,
153,0,0.7956620454788208,0.6320597529411316,,
154,0,0.9896242022514343,0.835727334022522,,
155,0,0.7881394028663635,0.7792909145355225,,
156,0,0.9488341212272644,0.6288372874259949,,
157,0,0.7570854425430298,0.8831795454025269,,
158,0,1.0857889652252197,0.8488216996192932,,
159,0,1.0158123970031738,0.9079867601394653,,
160,0,1.2571778297424316,0.762108325958252,,
161,0,0.9667797088623047,0.8971326947212219,,
162,0,0.735914409160614,0.754670262336731,,
163,0,0.5625494718551636,0.9329918026924133,,
164,0,1.083160400390625,0.7982604503631592,,
165,0,0.8715043663978577,0.8720893859863281,,
166,0,1.061329960823059,0.7562471032142639,,
167,0,0.9170899391174316,0.779535174369812,,
168,0,0.9401805400848389,0.7072369456291199,,
169,0,0.9749945402145386,0.7858362793922424,,
170,0,0.731674075126648,0.8574948310852051,,
171,0,0.593005895614624,0.8985058665275574,,
172,0,0.8086820244789124,0.8120133876800537,,
173,0,0.5593668222427368,0.7800657749176025,,
174,0,0.6919875741004944,0.7036230564117432,,
175,0,0.7331907749176025,0.8335769176483154,,
176,0,0.9129629135131836,0.954971194267273,,
177,0,0.9532347917556763,0.8624516129493713,,
178,0,0.9204320311546326,0.7854296565055847,,
179,0,0.940665602684021,0.8153087496757507,,
180,0,0.682015597820282,0.8631769418716431,,
181,0,0.5575845241546631,0.9139276146888733,,
182,0,0.7872743606567383,0.7744654417037964,,
183,0,0.7940745949745178,0.7458528280258179,,
184,0,0.9446077346801758,0.8091177940368652,,
185,0,1.1290274858474731,0.6870557069778442,,
186,0,0.808983325958252,0.7983421683311462,,
187,0,1.1049995422363281,0.6600390076637268,,
188,0,0.9492713212966919,0.7614985108375549,,
189,0,0.3344716727733612,0.9789207577705383,,
190,0,0.6324650049209595,0.8917549848556519,,
191,0,0.6623609662055969,0.7302266955375671,,
192,0,0.8836108446121216,0.8292333483695984,,
193,0,0.7398058176040649,0.7506638765335083,,
194,0,0.599571943283081,0.8425426483154297,,
195,0,0.7496241927146912,0.871334433555603,,
196,0,0.6990911364555359,0.8606650829315186,,
197,0,0.9332337975502014,0.6956238150596619,,
198,0,0.7892391681671143,0.8106623888015747,,
199,0,0.9987611770629883,0.7319271564483643,,
200,0,0.5107603669166565,0.8453508019447327,,
201,0,1.0071557760238647,0.7895829081535339,,
202,0,0.45120564103126526,0.9691141843795776,,
203,0,0.5291268825531006,0.7859510779380798,,
204,0,0.5166441798210144,0.858131468296051,,
205,0,0.6711373329162598,0.8048619031906128,,
206,0,0.7137778997421265,0.7883490920066833,,
207,0,0.83547043800354,0.7020173072814941,,
208,0,0.9233411550521851,0.6888948678970337,,
209,0,0.7118412256240845,0.8647034764289856,,
210,0,0.7650284767150879,0.8244693875312805,,
211,0,0.4051729142665863,0.9206036329269409,,
212,0,0.46658605337142944,0.878921389579773,,
213,0,0.6594148874282837,0.8195908069610596,,
214,0,0.5775153040885925,0.9166321158409119,,
215,0,0.7161888480186462,0.8654395341873169,,
216,0,0.5841681957244873,0.956322193145752,,
217,0,0.8613992929458618,0.5855280756950378,,
218,0,0.719222366809845,0.8578500747680664,,
219,0,0.5863000154495239,0.7878406047821045,,
220,0,0.6645035743713379,0.8785718679428101,,
221,0,0.632352352142334,0.8879716396331787,,
222,0,0.6320489645004272,0.8186575174331665,,
223,0,0.6194773316383362,0.8813056945800781,,
224,0,0.4110561013221741,0.8755936622619629,,
225,0,0.5393862724304199,0.9003196954727173,,
226,0,0.6818761229515076,0.7587023377418518,,
227,0,0.6934584379196167,0.7769600749015808,,
228,0,0.42689913511276245,0.9374246001243591,,
229,0,0.5533181428909302,0.908203125,,
230,0,0.6038795709609985,0.9403978586196899,,
231,0,0.7471779584884644,0.7789780497550964,,
232,0,0.542070209980011,0.8587563037872314,,
233,0,0.8912701606750488,0.7027915120124817,,
234,0,0.5758827328681946,0.8893207907676697,,
235,0,0.9887369275093079,0.5919856429100037,,
236,0,0.5364241600036621,0.9172288179397583,,
237,0,0.6132819652557373,0.8162634372711182,,
238,0,0.5898237228393555,0.8598970174789429,,
239,0,0.50281822681427,0.8046581745147705,,
239,0,,,0.8110889792442322,0.6765850782394409
240,1,0.7374060153961182,0.7913066148757935,,
241,1,0.41317516565322876,0.9668775200843811,,
242,1,0.5829110145568848,0.8823570609092712,,
243,1,0.6003882884979248,0.9693830013275146,,
244,1,0.7703622579574585,0.7258168458938599,,
245,1,0.5536081790924072,0.8480070233345032,,
246,1,0.4253607392311096,0.9312676191329956,,
247,1,0.5943664312362671,0.9231024384498596,,
248,1,0.4129941463470459,0.9311915040016174,,
249,1,0.6079328656196594,0.9029616117477417,,
250,1,0.7739718556404114,0.7177125811576843,,
251,1,0.47732260823249817,0.9275596737861633,,
252,1,0.49946385622024536,0.9695758819580078,,
253,1,0.35204780101776123,0.9261553287506104,,
254,1,0.46663862466812134,0.9099035263061523,,
255,1,0.36185508966445923,0.959212601184845,,
256,1,0.5272229909896851,0.9466618895530701,,
257,1,0.44173192977905273,0.9420676231384277,,
258,1,0.3292272984981537,0.9247104525566101,,
259,1,0.49011966586112976,0.9195074439048767,,
260,1,0.7023555040359497,0.8595763444900513,,
261,1,0.4826056659221649,0.932892382144928,,
262,1,0.4311085641384125,0.9507699012756348,,
263,1,0.3838213086128235,0.938025712966919,,
264,1,0.5796226263046265,0.910588264465332,,
265,1,0.5873094797134399,0.7520297169685364,,
266,1,0.5935089588165283,0.838356077671051,,
267,1,0.7662993669509888,0.6936247944831848,,
268,1,0.5632128715515137,0.795977771282196,,
269,1,0.46241700649261475,0.8910620808601379,,
270,1,0.5609301924705505,0.8547176718711853,,
271,1,0.5112395286560059,0.8966197371482849,,
272,1,0.3492251932621002,0.7205713391304016,,
273,1,0.42043817043304443,0.9502875208854675,,
274,1,0.30749598145484924,0.9530820846557617,,
275,1,0.4318121671676636,0.8959271907806396,,
276,1,0.4550341069698334,0.9590283036231995,,
277,1,0.4041535258293152,0.9548617601394653,,
278,1,0.4462832510471344,0.9283358454704285,,
279,1,0.6852510571479797,0.7812011241912842,,
280,1,0.7507572770118713,0.738922655582428,,
281,1,0.4771178662776947,0.9186381101608276,,
282,1,0.6039341688156128,0.8759260177612305,,
283,1,0.7056069374084473,0.8558043837547302,,
284,1,0.6188390254974365,0.8249555230140686,,
285,1,0.5526508092880249,0.917444109916687,,
286,1,0.5952833890914917,0.9015990495681763,,
287,1,0.6476964354515076,0.8771858811378479,,
288,1,0.3516117334365845,0.95592200756073,,
289,1,0.5261878371238708,0.9384031891822815,,
290,1,0.4035711884498596,0.9416584968566895,,
291,1,0.688071608543396,0.821805477142334,,
292,1,0.5587369203567505,0.90123450756073,,
293,1,0.41916191577911377,0.9159608483314514,,
294,1,0.45860356092453003,0.9023885130882263,,
295,1,0.41941511631011963,0.9509465098381042,,
296,1,0.2630603611469269,0.9741930961608887,,
297,1,0.4054744839668274,0.9434510469436646,,
298,1,0.35997289419174194,0.9416003227233887,,
299,1,0.3092597424983978,0.9634638428688049,,
300,1,0.5197842121124268,0.8840031623840332,,
301,1,0.5682498216629028,0.8305705785751343,,
302,1,0.7077158689498901,0.7558843493461609,,
303,1,0.42114198207855225,0.9402052164077759,,
304,1,0.4449010193347931,0.9841278791427612,,
305,1,0.4072679281234741,0.9556966423988342,,
306,1,0.3229726552963257,0.942680299282074,,
307,1,0.47185447812080383,0.935958981513977,,
308,1,0.5184814929962158,0.8447225689888,,
309,1,0.6708570122718811,0.8548063635826111,,
310,1,0.5681678056716919,0.7838253378868103,,
311,1,0.5524981617927551,0.8469926714897156,,
312,1,0.32008421421051025,0.9845146536827087,,
313,1,0.5818154811859131,0.8842674493789673,,
314,1,0.5515141487121582,0.8741634488105774,,
315,1,0.2621118724346161,0.9881047010421753,,
316,1,0.5224472284317017,0.8496875166893005,,
317,1,0.4249829649925232,0.9490519762039185,,
318,1,0.6557965278625488,0.8296855688095093,,
319,1,0.6149282455444336,0.8509510159492493,,
320,1,0.3800540268421173,0.9300989508628845,,
321,1,0.5326254367828369,0.8935922384262085,,
322,1,0.5534926652908325,0.9045670628547668,,
323,1,0.3961002230644226,0.955576479434967,,
324,1,0.666489839553833,0.8328472971916199,,
325,1,0.7061418294906616,0.8975205421447754,,
326,1,0.5058131217956543,0.8231852650642395,,
327,1,0.41365084052085876,0.9218345284461975,,
328,1,0.4788190722465515,0.8569352626800537,,
329,1,0.5266009569168091,0.9080898761749268,,
330,1,0.5758191347122192,0.8693488836288452,,
331,1,0.6063348054885864,0.8386355638504028,,
332,1,0.6204970479011536,0.8379541635513306,,
333,1,0.35130491852760315,0.9332361817359924,,
334,1,0.4574209451675415,0.9315771460533142,,
335,1,0.5299046039581299,0.9402144551277161,,
336,1,0.6751402616500854,0.847184956073761,,
337,1,0.47504922747612,0.8731650114059448,,
338,1,0.4410483241081238,0.9609310030937195,,
339,1,0.6813017129898071,0.8036506175994873,,
340,1,0.5026697516441345,0.8883455395698547,,
341,1,0.3144873380661011,0.9742977023124695,,
342,1,0.5843521952629089,0.8751332759857178,,
343,1,0.5229257941246033,0.8984465003013611,,
344,1,0.7766025066375732,0.8131806254386902,,
345,1,0.7359099388122559,0.8408045768737793,,
346,1,0.390572726726532,0.9285155534744263,,
347,1,0.5054627656936646,0.9256474375724792,,
348,1,0.6202329397201538,0.8184776306152344,,
349,1,0.4062764644622803,0.9451823830604553,,
350,1,0.436862587928772,0.9444607496261597,,
351,1,0.4968705177307129,0.9134713411331177,,
352,1,0.5433425903320312,0.9011197686195374,,
353,1,0.4333103895187378,0.9348943829536438,,
354,1,0.6075453758239746,0.8378958702087402,,
355,1,0.6361653804779053,0.8983134031295776,,
356,1,0.6376380920410156,0.8916096091270447,,
357,1,0.38594380021095276,0.9592285752296448,,
358,1,0.7448509931564331,0.6960373520851135,,
359,1,0.43718111515045166,0.9271625280380249,,
360,1,0.3746117353439331,0.9663609862327576,,
361,1,0.4571695327758789,0.9364267587661743,,
362,1,0.6220464110374451,0.8342245817184448,,
363,1,0.6297217607498169,0.9018262028694153,,
364,1,0.48878052830696106,0.9209281802177429,,
365,1,0.5284115672111511,0.8619117140769958,,
366,1,0.6132814884185791,0.8874189257621765,,
367,1,0.47725236415863037,0.917570173740387,,
368,1,0.7197138071060181,0.767418622970581,,
369,1,0.31108200550079346,0.9468861818313599,,
370,1,0.7286860346794128,0.6976935863494873,,
371,1,0.3964444398880005,0.9532245993614197,,
372,1,0.42564380168914795,0.9350728392601013,,
373,1,0.47534772753715515,0.9348028898239136,,
374,1,0.5470105409622192,0.8557525873184204,,
375,1,0.5923577547073364,0.9047031402587891,,
376,1,0.44251519441604614,0.9427326917648315,,
377,1,0.37111660838127136,0.9077840447425842,,
378,1,0.4601810574531555,0.89389568567276,,
379,1,0.42915627360343933,0.9431312084197998,,
380,1,0.4712701737880707,0.8963143229484558,,
381,1,0.5918910503387451,0.7975770235061646,,
382,1,0.6722968816757202,0.721396803855896,,
383,1,0.43792372941970825,0.9568432569503784,,
384,1,0.5781854391098022,0.8668347001075745,,
385,1,0.44058507680892944,0.9642972350120544,,
386,1,0.5803427696228027,0.8816487789154053,,
387,1,0.5562469959259033,0.8580829501152039,,
388,1,0.3321053981781006,0.9635279774665833,,
389,1,0.6965224742889404,0.8121313452720642,,
390,1,0.642848551273346,0.6127575635910034,,
391,1,0.478863000869751,0.9216331243515015,,
392,1,0.4862595796585083,0.9176818132400513,,
393,1,0.587876558303833,0.7569369077682495,,
394,1,0.6544355154037476,0.7836134433746338,,
395,1,0.6989997029304504,0.8351026773452759,,
396,1,0.5528204441070557,0.9061477780342102,,
397,1,0.5765213370323181,0.8766495585441589,,
398,1,0.4351870119571686,0.9440325498580933,,
399,1,0.5369666814804077,0.8741136193275452,,
400,1,0.7679586410522461,0.8448728919029236,,
401,1,0.5634011626243591,0.860526442527771,,
402,1,0.39924097061157227,0.9523481726646423,,
403,1,0.378388375043869,0.9458675384521484,,
404,1,0.7657291889190674,0.8302497267723083,,
405,1,0.4888245463371277,0.9213027954101562,,
406,1,0.6858295798301697,0.8199087977409363,,
407,1,0.7215654850006104,0.931723952293396,,
408,1,0.6302424669265747,0.8969418406486511,,
409,1,0.7550705671310425,0.8576194047927856,,
410,1,0.7129575610160828,0.8160213232040405,,
411,1,0.6063748598098755,0.8727371096611023,,
412,1,0.4222089946269989,0.9046014547348022,,
413,1,0.666743814945221,0.7955620288848877,,
414,1,0.367384135723114,0.9711072444915771,,
415,1,0.6190609335899353,0.7646136283874512,,
416,1,0.525514543056488,0.872224748134613,,
417,1,0.33388659358024597,0.9522991180419922,,
418,1,0.4493597745895386,0.9228682518005371,,
419,1,0.47604238986968994,0.9212616682052612,,
420,1,0.5281373262405396,0.9037565588951111,,
421,1,0.5178985595703125,0.8549289107322693,,
422,1,0.47365736961364746,0.8881292343139648,,
423,1,0.3793957829475403,0.9610235691070557,,
424,1,0.44477102160453796,0.9414728283882141,,
425,1,0.40248915553092957,0.9488332867622375,,
426,1,0.3921549320220947,0.9533565044403076,,
427,1,0.3470193147659302,0.9674163460731506,,
428,1,0.32236143946647644,0.960351288318634,,
429,1,0.49665260314941406,0.8465992212295532,,
430,1,0.5449281930923462,0.8623586893081665,,
431,1,0.5691682696342468,0.8724712133407593,,
432,1,0.3716401159763336,0.9544499516487122,,
433,1,0.36830803751945496,0.9429176449775696,,
434,1,0.4570896029472351,0.951833963394165,,
435,1,0.47087645530700684,0.9157633781433105,,
436,1,0.5325320959091187,0.8974089622497559,,
437,1,0.6112343668937683,0.8355808258056641,,
438,1,0.702052652835846,0.8109004497528076,,
439,1,0.41405606269836426,0.9788082242012024,,
440,1,0.6428205370903015,0.7750318050384521,,
441,1,0.6225979924201965,0.8264380097389221,,
442,1,0.4610415995121002,0.9283530116081238,,
443,1,0.5993613600730896,0.8789942264556885,,
444,1,0.5983853936195374,0.8805938959121704,,
445,1,0.7358294725418091,0.8276338577270508,,
446,1,0.3753209412097931,0.9768843054771423,,
447,1,0.44133928418159485,0.9004071950912476,,
448,1,0.5569630861282349,0.8645285964012146,,
449,1,0.6352925300598145,0.8511878848075867,,
450,1,0.7621394395828247,0.8349645137786865,,
451,1,0.5040472745895386,0.9308086037635803,,
452,1,0.41492390632629395,0.9576695561408997,,
453,1,0.46713852882385254,0.9320776462554932,,
454,1,0.4738534688949585,0.9300052523612976,,
455,1,0.454099178314209,0.9504637718200684,,
456,1,0.5164578557014465,0.9413499236106873,,
457,1,0.32581886649131775,0.960873007774353,,
458,1,0.41248705983161926,0.947125256061554,,
459,1,0.33649295568466187,0.924492597579956,,
460,1,0.41371703147888184,0.9480320811271667,,
461,1,0.5528374910354614,0.8690102100372314,,
462,1,0.42966365814208984,0.9480403065681458,,
463,1,0.4498530626296997,0.9339598417282104,,
464,1,0.8113871812820435,0.6968817710876465,,
465,1,0.41056615114212036,0.9523085951805115,,
466,1,0.8050405383110046,0.7451914548873901,,
467,1,0.3783550560474396,0.9605944752693176,,
468,1,0.5402809381484985,0.8628107309341431,,
469,1,0.49794697761535645,0.9434302449226379,,
470,1,0.39150935411453247,0.8866515755653381,,
471,1,0.5212690830230713,0.8529708385467529,,
472,1,0.4588600993156433,0.9231106638908386,,
473,1,0.47315704822540283,0.923754870891571,,
474,1,0.3938789367675781,0.9595414400100708,,
475,1,0.5093291997909546,0.9295440912246704,,
476,1,0.6009919047355652,0.883965790271759,,
477,1,0.45328572392463684,0.8988985419273376,,
478,1,0.46912527084350586,0.9426825046539307,,
479,1,0.5361253023147583,0.9175642728805542,,
479,1,,,0.8610769510269165,0.5867622494697571
480,2,0.29209065437316895,0.9762505888938904,,
481,2,0.3816149830818176,0.9640375971794128,,
482,2,0.48336368799209595,0.9080569744110107,,
483,2,0.3697226047515869,0.959100067615509,,
484,2,0.6931620836257935,0.794771671295166,,
485,2,0.3648274540901184,0.9439915418624878,,
486,2,0.6239195466041565,0.8668867945671082,,
487,2,0.46656256914138794,0.9584128856658936,,
488,2,0.48498404026031494,0.9013963937759399,,
489,2,0.3672584593296051,0.943560779094696,,
490,2,0.4146409332752228,0.9453301429748535,,
491,2,0.6139705777168274,0.8712186813354492,,
492,2,0.5748286843299866,0.7714425325393677,,
493,2,0.4325360953807831,0.9390314221382141,,
494,2,0.4583069086074829,0.9237513542175293,,
495,2,0.38083845376968384,0.935413658618927,,
496,2,0.3071063160896301,0.9738558530807495,,
497,2,0.5077571272850037,0.884922206401825,,
498,2,0.3644986152648926,0.9575868248939514,,
499,2,0.3371765613555908,0.9859923720359802,,
500,2,0.28475767374038696,0.973081648349762,,
501,2,0.28410929441452026,0.9819422364234924,,
502,2,0.6225217580795288,0.7822792530059814,,
503,2,0.6883878707885742,0.8101817965507507,,
504,2,0.3552831709384918,0.9663516879081726,,
505,2,0.4743577241897583,0.8594897985458374,,
506,2,0.31424063444137573,0.9775031805038452,,
507,2,0.352477103471756,0.9483262896537781,,
508,2,0.3768494725227356,0.9365161061286926,,
509,2,0.3234843313694,0.9395450949668884,,
510,2,0.40267080068588257,0.9332630038261414,,
511,2,0.3487549424171448,0.9727383852005005,,
512,2,0.48717111349105835,0.9011688828468323,,
513,2,0.34970784187316895,0.9552245736122131,,
514,2,0.39349520206451416,0.9407592415809631,,
515,2,0.5020046234130859,0.9324519038200378,,
516,2,0.3601006865501404,0.9508343935012817,,
517,2,0.5205503702163696,0.9306411147117615,,
518,2,0.3597277104854584,0.9437397122383118,,
519,2,0.26631808280944824,0.9699514508247375,,
520,2,0.3627191483974457,0.9518047571182251,,
521,2,0.2764994204044342,0.980037271976471,,
522,2,0.47779548168182373,0.9219998121261597,,
523,2,0.31193220615386963,0.9706323742866516,,
524,2,0.4197404682636261,0.9380440711975098,,
525,2,0.42112791538238525,0.9637185335159302,,
526,2,0.40219104290008545,0.9256094098091125,,
527,2,0.7421199679374695,0.7329941391944885,,
528,2,0.5858813524246216,0.8691978454589844,,
529,2,0.369400292634964,0.9524596333503723,,
530,2,0.2989227771759033,0.9691192507743835,,
531,2,0.6081316471099854,0.8605782389640808,,
532,2,0.44076699018478394,0.9448224902153015,,
533,2,0.5855197310447693,0.8705845475196838,,
534,2,0.355380117893219,0.9686256647109985,,
535,2,0.34548038244247437,0.9537335634231567,,
536,2,0.36614060401916504,0.9586408734321594,,
537,2,0.593583345413208,0.8986973166465759,,
538,2,0.373078852891922,0.9278106689453125,,
539,2,0.31826990842819214,0.9697386026382446,,
540,2,0.3566402792930603,0.9582440853118896,,
541,2,0.45182472467422485,0.9236228466033936,,
542,2,0.39168453216552734,0.9548609256744385,,
543,2,0.45292675495147705,0.8513467311859131,,
544,2,0.2931581139564514,0.971755862236023,,
545,2,0.40940332412719727,0.9411083459854126,,
546,2,0.555614709854126,0.8864914774894714,,
547,2,0.3686232566833496,0.9568166136741638,,
548,2,0.47127118706703186,0.9303634166717529,,
549,2,0.6267502307891846,0.81535804271698,,
550,2,0.42769598960876465,0.8940733671188354,,
551,2,0.534621000289917,0.9017263650894165,,
552,2,0.4713141620159149,0.9056075215339661,,
553,2,0.2939460575580597,0.9759056568145752,,
554,2,0.40619581937789917,0.9545803070068359,,
555,2,0.6933724880218506,0.8343496322631836,,
556,2,0.49375537037849426,0.9265353083610535,,
557,2,0.3565925657749176,0.9714241027832031,,
558,2,0.3410520553588867,0.9388741254806519,,
559,2,0.27717071771621704,0.9722997546195984,,
560,2,0.20415779948234558,0.9837691783905029,,
561,2,0.41874927282333374,0.9553292989730835,,
562,2,0.41901835799217224,0.9226040244102478,,
563,2,0.6179695129394531,0.9039645195007324,,
564,2,0.254567414522171,0.9757266640663147,,
565,2,0.5312711000442505,0.8612623810768127,,
566,2,0.370464026927948,0.9585438370704651,,
567,2,0.5921379327774048,0.9023782014846802,,
568,2,0.2866009771823883,0.9802703857421875,,
569,2,0.5259382724761963,0.8496999144554138,,
570,2,0.47979748249053955,0.9109399914741516,,
571,2,0.37937894463539124,0.958646297454834,,
572,2,0.4674187898635864,0.9150092005729675,,
573,2,0.3894985616207123,0.9512754678726196,,
574,2,0.45253586769104004,0.84317547082901,,
575,2,0.5561150312423706,0.8740395903587341,,
576,2,0.47656524181365967,0.884504497051239,,
577,2,0.5190102458000183,0.9452177882194519,,
578,2,0.45415279269218445,0.9036306738853455,,
579,2,0.5087719559669495,0.8785399198532104,,
580,2,0.45747676491737366,0.8244686126708984,,
581,2,0.2929677367210388,0.9725112318992615,,
582,2,0.48062968254089355,0.8983713388442993,,
