epoch,train_loss,step,train_pearson,val_pearson,val_loss
0,1.200552225112915,52,0.19050559401512146,,
0,1.4176685810089111,53,0.4107317328453064,,
0,1.2597134113311768,54,0.2664187550544739,,
0,1.3289705514907837,55,0.09518054127693176,,
0,1.3518425226211548,56,0.2226445972919464,,
0,1.7697919607162476,57,0.1397739201784134,,
0,1.6076383590698242,58,-0.06870359927415848,,
0,1.3976235389709473,59,0.13262416422367096,,
0,1.1710429191589355,60,0.3982035219669342,,
0,1.260653018951416,61,0.17123189568519592,,
0,1.5099685192108154,62,0.5189840197563171,,
0,1.2306623458862305,63,0.3530426025390625,,
0,1.2310481071472168,64,0.3880996108055115,,
0,1.0917761325836182,65,0.21758811175823212,,
0,1.483032464981079,66,0.45950689911842346,,
0,1.4039925336837769,67,0.492083340883255,,
0,1.5427584648132324,68,0.572723388671875,,
0,1.306580662727356,69,0.424816370010376,,
0,1.4958813190460205,70,0.6573168039321899,,
0,1.477837324142456,71,0.5903152823448181,,
0,1.942012906074524,72,0.3608546853065491,,
0,1.6507718563079834,73,0.09819327294826508,,
0,1.5855083465576172,74,0.2224418967962265,,
0,1.367242693901062,75,0.3053116500377655,,
0,1.9055784940719604,76,0.49280303716659546,,
0,1.7272614240646362,77,0.6339451670646667,,
0,1.673813819885254,78,0.17222143709659576,,
0,1.5174707174301147,79,0.7400976419448853,,
0,1.3650566339492798,80,0.5271503925323486,,
0,1.360608696937561,81,0.589324414730072,,
0,1.2409608364105225,82,0.6485333442687988,,
0,1.263307809829712,83,0.7916452288627625,,
0,1.5901342630386353,84,0.32047879695892334,,
0,1.0169765949249268,85,0.49199846386909485,,
0,1.4759268760681152,86,0.38468027114868164,,
0,1.0054893493652344,87,0.5805471539497375,,
0,1.1026633977890015,88,0.24367454648017883,,
0,1.5990228652954102,89,0.6806589365005493,,
0,1.2239741086959839,90,0.7862588763237,,
0,1.625203251838684,91,0.7023041248321533,,
0,1.313011646270752,92,0.8166699409484863,,
0,1.5553834438323975,93,0.6929344534873962,,
0,1.2832633256912231,94,0.7579144835472107,,
0,1.2069239616394043,95,0.636126697063446,,
0,1.3068784475326538,96,0.7671167254447937,,
0,0.9804277420043945,97,0.8061594367027283,,
0,1.2450001239776611,98,0.6751927137374878,,
0,1.2559316158294678,99,0.8074317574501038,,
0,1.3724822998046875,100,0.6330920457839966,,
0,1.3209445476531982,101,0.6753388047218323,,
0,1.4903899431228638,102,0.5692675113677979,,
0,1.2693531513214111,103,0.6443596482276917,,
0,1.5164217948913574,104,0.8080562949180603,,
0,1.5893820524215698,105,0.7669470310211182,,
0,1.2973942756652832,106,0.8258373141288757,,
0,1.1815929412841797,107,0.5608205795288086,,
0,1.093940258026123,108,0.8385682702064514,,
0,1.4680527448654175,109,0.7252251505851746,,
0,1.3362252712249756,110,0.8459824919700623,,
0,1.1336275339126587,111,0.805631697177887,,
0,1.2477161884307861,112,0.8254252672195435,,
0,1.1862863302230835,113,0.876957356929779,,
0,1.3711879253387451,114,0.8438001275062561,,
0,1.2582646608352661,115,0.8851799964904785,,
0,1.2058908939361572,116,0.5640283226966858,,
0,1.2804884910583496,117,0.7142661213874817,,
0,0.9991065263748169,118,0.9026061296463013,,
0,1.3532136678695679,119,0.6583655476570129,,
0,1.332160234451294,120,0.6804193258285522,,
0,1.213061809539795,121,0.782412052154541,,
0,0.833145260810852,122,0.6186268925666809,,
0,1.2898876667022705,123,0.8425566554069519,,
0,1.1405589580535889,124,0.8564887642860413,,
0,1.1658308506011963,125,0.9290271997451782,,
0,1.3868839740753174,126,0.8268865346908569,,
0,1.1386494636535645,127,0.693025529384613,,
0,1.283190131187439,128,0.8339682221412659,,
0,0.8425319790840149,129,0.8900004029273987,,
0,1.0899620056152344,130,0.5425920486450195,,
0,1.004804015159607,131,0.6707738041877747,,
0,1.2637836933135986,132,0.6725268959999084,,
0,0.6621162295341492,133,0.9674488306045532,,
0,1.0673812627792358,134,0.8981521129608154,,
0,1.2135159969329834,135,0.7696412205696106,,
0,1.3122774362564087,136,0.7501052021980286,,
0,0.7581197023391724,137,0.9606906771659851,,
0,0.5268562436103821,138,0.9585995078086853,,
0,0.8583599328994751,139,0.8133948445320129,,
0,0.7407476305961609,140,0.8127411007881165,,
0,1.0792605876922607,141,0.9113395810127258,,
0,0.752045750617981,142,0.8063360452651978,,
0,0.8740949630737305,143,0.8937550187110901,,
0,1.1305125951766968,144,0.7675122022628784,,
0,0.7733575701713562,145,0.8327124714851379,,
0,1.229699969291687,146,0.7856301665306091,,
0,1.0375953912734985,147,0.7956530451774597,,
0,0.8820919990539551,148,0.7846238613128662,,
0,0.9601810574531555,149,0.7458881735801697,,
0,0.9537456035614014,150,0.6409411430358887,,
0,0.8385165929794312,151,0.7634537220001221,,
0,1.2553240060806274,152,0.6182006597518921,,
0,0.7956620454788208,153,0.6320597529411316,,
0,0.9896242022514343,154,0.835727334022522,,
0,0.7881394028663635,155,0.7792909145355225,,
0,0.9488341212272644,156,0.6288372874259949,,
0,0.7570854425430298,157,0.8831795454025269,,
0,1.0857889652252197,158,0.8488216996192932,,
0,1.0158123970031738,159,0.9079867601394653,,
0,1.2571778297424316,160,0.762108325958252,,
0,0.9667797088623047,161,0.8971326947212219,,
0,0.735914409160614,162,0.754670262336731,,
0,0.5625494718551636,163,0.9329918026924133,,
0,1.083160400390625,164,0.7982604503631592,,
0,0.8715043663978577,165,0.8720893859863281,,
0,1.061329960823059,166,0.7562471032142639,,
0,0.9170899391174316,167,0.779535174369812,,
0,0.9401805400848389,168,0.7072369456291199,,
0,0.9749945402145386,169,0.7858362793922424,,
0,0.731674075126648,170,0.8574948310852051,,
0,0.593005895614624,171,0.8985058665275574,,
0,0.8086820244789124,172,0.8120133876800537,,
0,0.5593668222427368,173,0.7800657749176025,,
0,0.6919875741004944,174,0.7036230564117432,,
0,0.7331907749176025,175,0.8335769176483154,,
0,0.9129629135131836,176,0.954971194267273,,
0,0.9532347917556763,177,0.8624516129493713,,
0,0.9204320311546326,178,0.7854296565055847,,
0,0.940665602684021,179,0.8153087496757507,,
0,0.682015597820282,180,0.8631769418716431,,
0,0.5575845241546631,181,0.9139276146888733,,
0,0.7872743606567383,182,0.7744654417037964,,
0,0.7940745949745178,183,0.7458528280258179,,
0,0.9446077346801758,184,0.8091177940368652,,
0,1.1290274858474731,185,0.6870557069778442,,
0,0.808983325958252,186,0.7983421683311462,,
0,1.1049995422363281,187,0.6600390076637268,,
0,0.9492713212966919,188,0.7614985108375549,,
0,0.3344716727733612,189,0.9789207577705383,,
0,0.6324650049209595,190,0.8917549848556519,,
0,0.6623609662055969,191,0.7302266955375671,,
0,0.8836108446121216,192,0.8292333483695984,,
0,0.7398058176040649,193,0.7506638765335083,,
0,0.599571943283081,194,0.8425426483154297,,
0,0.7496241927146912,195,0.871334433555603,,
0,0.6990911364555359,196,0.8606650829315186,,
0,0.9332337975502014,197,0.6956238150596619,,
0,0.7892391681671143,198,0.8106623888015747,,
0,0.9987611770629883,199,0.7319271564483643,,
0,0.5107603669166565,200,0.8453508019447327,,
0,1.0071557760238647,201,0.7895829081535339,,
0,0.45120564103126526,202,0.9691141843795776,,
0,0.5291268825531006,203,0.7859510779380798,,
0,0.5166441798210144,204,0.858131468296051,,
0,0.6711373329162598,205,0.8048619031906128,,
0,0.7137778997421265,206,0.7883490920066833,,
0,0.83547043800354,207,0.7020173072814941,,
0,0.9233411550521851,208,0.6888948678970337,,
0,0.7118412256240845,209,0.8647034764289856,,
0,0.7650284767150879,210,0.8244693875312805,,
0,0.4051729142665863,211,0.9206036329269409,,
0,0.46658605337142944,212,0.878921389579773,,
0,0.6594148874282837,213,0.8195908069610596,,
0,0.5775153040885925,214,0.9166321158409119,,
0,0.7161888480186462,215,0.8654395341873169,,
0,0.5841681957244873,216,0.956322193145752,,
0,0.8613992929458618,217,0.5855280756950378,,
0,0.719222366809845,218,0.8578500747680664,,
0,0.5863000154495239,219,0.7878406047821045,,
0,0.6645035743713379,220,0.8785718679428101,,
0,0.632352352142334,221,0.8879716396331787,,
0,0.6320489645004272,222,0.8186575174331665,,
0,0.6194773316383362,223,0.8813056945800781,,
0,0.4110561013221741,224,0.8755936622619629,,
0,0.5393862724304199,225,0.9003196954727173,,
0,0.6818761229515076,226,0.7587023377418518,,
0,0.6934584379196167,227,0.7769600749015808,,
0,0.42689913511276245,228,0.9374246001243591,,
0,0.5533181428909302,229,0.908203125,,
0,0.6038795709609985,230,0.9403978586196899,,
0,0.7471779584884644,231,0.7789780497550964,,
0,0.542070209980011,232,0.8587563037872314,,
0,0.8912701606750488,233,0.7027915120124817,,
0,0.5758827328681946,234,0.8893207907676697,,
0,0.9887369275093079,235,0.5919856429100037,,
0,0.5364241600036621,236,0.9172288179397583,,
0,0.6132819652557373,237,0.8162634372711182,,
0,0.5898237228393555,238,0.8598970174789429,,
0,0.50281822681427,239,0.8046581745147705,,
0,,239,,0.8110889792442322,0.6765850782394409
1,0.7374060153961182,240,0.7913066148757935,,
1,0.41317516565322876,241,0.9668775200843811,,
1,0.5829110145568848,242,0.8823570609092712,,
1,0.6003882884979248,243,0.9693830013275146,,
1,0.7703622579574585,244,0.7258168458938599,,
1,0.5536081790924072,245,0.8480070233345032,,
1,0.4253607392311096,246,0.9312676191329956,,
1,0.5943664312362671,247,0.9231024384498596,,
1,0.4129941463470459,248,0.9311915040016174,,
1,0.6079328656196594,249,0.9029616117477417,,
1,0.7739718556404114,250,0.7177125811576843,,
1,0.47732260823249817,251,0.9275596737861633,,
1,0.49946385622024536,252,0.9695758819580078,,
1,0.35204780101776123,253,0.9261553287506104,,
1,0.46663862466812134,254,0.9099035263061523,,
1,0.36185508966445923,255,0.959212601184845,,
1,0.5272229909896851,256,0.9466618895530701,,
1,0.44173192977905273,257,0.9420676231384277,,
1,0.3292272984981537,258,0.9247104525566101,,
1,0.49011966586112976,259,0.9195074439048767,,
1,0.7023555040359497,260,0.8595763444900513,,
1,0.4826056659221649,261,0.932892382144928,,
1,0.4311085641384125,262,0.9507699012756348,,
1,0.3838213086128235,263,0.938025712966919,,
1,0.5796226263046265,264,0.910588264465332,,
1,0.5873094797134399,265,0.7520297169685364,,
1,0.5935089588165283,266,0.838356077671051,,
1,0.7662993669509888,267,0.6936247944831848,,
1,0.5632128715515137,268,0.795977771282196,,
1,0.46241700649261475,269,0.8910620808601379,,
1,0.5609301924705505,270,0.8547176718711853,,
1,0.5112395286560059,271,0.8966197371482849,,
1,0.3492251932621002,272,0.7205713391304016,,
1,0.42043817043304443,273,0.9502875208854675,,
1,0.30749598145484924,274,0.9530820846557617,,
1,0.4318121671676636,275,0.8959271907806396,,
1,0.4550341069698334,276,0.9590283036231995,,
1,0.4041535258293152,277,0.9548617601394653,,
1,0.4462832510471344,278,0.9283358454704285,,
1,0.6852510571479797,279,0.7812011241912842,,
1,0.7507572770118713,280,0.738922655582428,,
1,0.4771178662776947,281,0.9186381101608276,,
1,0.6039341688156128,282,0.8759260177612305,,
1,0.7056069374084473,283,0.8558043837547302,,
1,0.6188390254974365,284,0.8249555230140686,,
1,0.5526508092880249,285,0.917444109916687,,
1,0.5952833890914917,286,0.9015990495681763,,
1,0.6476964354515076,287,0.8771858811378479,,
1,0.3516117334365845,288,0.95592200756073,,
1,0.5261878371238708,289,0.9384031891822815,,
1,0.4035711884498596,290,0.9416584968566895,,
1,0.688071608543396,291,0.821805477142334,,
1,0.5587369203567505,292,0.90123450756073,,
1,0.41916191577911377,293,0.9159608483314514,,
1,0.45860356092453003,294,0.9023885130882263,,
1,0.41941511631011963,295,0.9509465098381042,,
1,0.2630603611469269,296,0.9741930961608887,,
1,0.4054744839668274,297,0.9434510469436646,,
1,0.35997289419174194,298,0.9416003227233887,,
1,0.3092597424983978,299,0.9634638428688049,,
1,0.5197842121124268,300,0.8840031623840332,,
1,0.5682498216629028,301,0.8305705785751343,,
1,0.7077158689498901,302,0.7558843493461609,,
1,0.42114198207855225,303,0.9402052164077759,,
1,0.4449010193347931,304,0.9841278791427612,,
1,0.4072679281234741,305,0.9556966423988342,,
1,0.3229726552963257,306,0.942680299282074,,
1,0.47185447812080383,307,0.935958981513977,,
1,0.5184814929962158,308,0.8447225689888,,
1,0.6708570122718811,309,0.8548063635826111,,
1,0.5681678056716919,310,0.7838253378868103,,
1,0.5524981617927551,311,0.8469926714897156,,
1,0.32008421421051025,312,0.9845146536827087,,
1,0.5818154811859131,313,0.8842674493789673,,
1,0.5515141487121582,314,0.8741634488105774,,
1,0.2621118724346161,315,0.9881047010421753,,
1,0.5224472284317017,316,0.8496875166893005,,
1,0.4249829649925232,317,0.9490519762039185,,
1,0.6557965278625488,318,0.8296855688095093,,
1,0.6149282455444336,319,0.8509510159492493,,
1,0.3800540268421173,320,0.9300989508628845,,
1,0.5326254367828369,321,0.8935922384262085,,
1,0.5534926652908325,322,0.9045670628547668,,
1,0.3961002230644226,323,0.955576479434967,,
1,0.666489839553833,324,0.8328472971916199,,
1,0.7061418294906616,325,0.8975205421447754,,
1,0.5058131217956543,326,0.8231852650642395,,
1,0.41365084052085876,327,0.9218345284461975,,
1,0.4788190722465515,328,0.8569352626800537,,
1,0.5266009569168091,329,0.9080898761749268,,
1,0.5758191347122192,330,0.8693488836288452,,
1,0.6063348054885864,331,0.8386355638504028,,
1,0.6204970479011536,332,0.8379541635513306,,
1,0.35130491852760315,333,0.9332361817359924,,
1,0.4574209451675415,334,0.9315771460533142,,
1,0.5299046039581299,335,0.9402144551277161,,
1,0.6751402616500854,336,0.847184956073761,,
1,0.47504922747612,337,0.8731650114059448,,
1,0.4410483241081238,338,0.9609310030937195,,
1,0.6813017129898071,339,0.8036506175994873,,
1,0.5026697516441345,340,0.8883455395698547,,
1,0.3144873380661011,341,0.9742977023124695,,
1,0.5843521952629089,342,0.8751332759857178,,
1,0.5229257941246033,343,0.8984465003013611,,
1,0.7766025066375732,344,0.8131806254386902,,
1,0.7359099388122559,345,0.8408045768737793,,
1,0.390572726726532,346,0.9285155534744263,,
1,0.5054627656936646,347,0.9256474375724792,,
1,0.6202329397201538,348,0.8184776306152344,,
1,0.4062764644622803,349,0.9451823830604553,,
1,0.436862587928772,350,0.9444607496261597,,
1,0.4968705177307129,351,0.9134713411331177,,
1,0.5433425903320312,352,0.9011197686195374,,
1,0.4333103895187378,353,0.9348943829536438,,
1,0.6075453758239746,354,0.8378958702087402,,
1,0.6361653804779053,355,0.8983134031295776,,
1,0.6376380920410156,356,0.8916096091270447,,
1,0.38594380021095276,357,0.9592285752296448,,
1,0.7448509931564331,358,0.6960373520851135,,
1,0.43718111515045166,359,0.9271625280380249,,
1,0.3746117353439331,360,0.9663609862327576,,
1,0.4571695327758789,361,0.9364267587661743,,
1,0.6220464110374451,362,0.8342245817184448,,
1,0.6297217607498169,363,0.9018262028694153,,
1,0.48878052830696106,364,0.9209281802177429,,
1,0.5284115672111511,365,0.8619117140769958,,
1,0.6132814884185791,366,0.8874189257621765,,
1,0.47725236415863037,367,0.917570173740387,,
1,0.7197138071060181,368,0.767418622970581,,
1,0.31108200550079346,369,0.9468861818313599,,
1,0.7286860346794128,370,0.6976935863494873,,
1,0.3964444398880005,371,0.9532245993614197,,
1,0.42564380168914795,372,0.9350728392601013,,
1,0.47534772753715515,373,0.9348028898239136,,
1,0.5470105409622192,374,0.8557525873184204,,
1,0.5923577547073364,375,0.9047031402587891,,
1,0.44251519441604614,376,0.9427326917648315,,
1,0.37111660838127136,377,0.9077840447425842,,
1,0.4601810574531555,378,0.89389568567276,,
1,0.42915627360343933,379,0.9431312084197998,,
1,0.4712701737880707,380,0.8963143229484558,,
1,0.5918910503387451,381,0.7975770235061646,,
1,0.6722968816757202,382,0.721396803855896,,
1,0.43792372941970825,383,0.9568432569503784,,
1,0.5781854391098022,384,0.8668347001075745,,
1,0.44058507680892944,385,0.9642972350120544,,
1,0.5803427696228027,386,0.8816487789154053,,
1,0.5562469959259033,387,0.8580829501152039,,
1,0.3321053981781006,388,0.9635279774665833,,
1,0.6965224742889404,389,0.8121313452720642,,
1,0.642848551273346,390,0.6127575635910034,,
1,0.478863000869751,391,0.9216331243515015,,
1,0.4862595796585083,392,0.9176818132400513,,
1,0.587876558303833,393,0.7569369077682495,,
1,0.6544355154037476,394,0.7836134433746338,,
1,0.6989997029304504,395,0.8351026773452759,,
1,0.5528204441070557,396,0.9061477780342102,,
1,0.5765213370323181,397,0.8766495585441589,,
1,0.4351870119571686,398,0.9440325498580933,,
1,0.5369666814804077,399,0.8741136193275452,,
1,0.7679586410522461,400,0.8448728919029236,,
1,0.5634011626243591,401,0.860526442527771,,
1,0.39924097061157227,402,0.9523481726646423,,
1,0.378388375043869,403,0.9458675384521484,,
1,0.7657291889190674,404,0.8302497267723083,,
1,0.4888245463371277,405,0.9213027954101562,,
1,0.6858295798301697,406,0.8199087977409363,,
1,0.7215654850006104,407,0.931723952293396,,
1,0.6302424669265747,408,0.8969418406486511,,
1,0.7550705671310425,409,0.8576194047927856,,
1,0.7129575610160828,410,0.8160213232040405,,
1,0.6063748598098755,411,0.8727371096611023,,
1,0.4222089946269989,412,0.9046014547348022,,
1,0.666743814945221,413,0.7955620288848877,,
1,0.367384135723114,414,0.9711072444915771,,
1,0.6190609335899353,415,0.7646136283874512,,
1,0.525514543056488,416,0.872224748134613,,
1,0.33388659358024597,417,0.9522991180419922,,
1,0.4493597745895386,418,0.9228682518005371,,
1,0.47604238986968994,419,0.9212616682052612,,
1,0.5281373262405396,420,0.9037565588951111,,
1,0.5178985595703125,421,0.8549289107322693,,
1,0.47365736961364746,422,0.8881292343139648,,
1,0.3793957829475403,423,0.9610235691070557,,
1,0.44477102160453796,424,0.9414728283882141,,
1,0.40248915553092957,425,0.9488332867622375,,
1,0.3921549320220947,426,0.9533565044403076,,
1,0.3470193147659302,427,0.9674163460731506,,
1,0.32236143946647644,428,0.960351288318634,,
1,0.49665260314941406,429,0.8465992212295532,,
1,0.5449281930923462,430,0.8623586893081665,,
1,0.5691682696342468,431,0.8724712133407593,,
1,0.3716401159763336,432,0.9544499516487122,,
1,0.36830803751945496,433,0.9429176449775696,,
1,0.4570896029472351,434,0.951833963394165,,
1,0.47087645530700684,435,0.9157633781433105,,
1,0.5325320959091187,436,0.8974089622497559,,
1,0.6112343668937683,437,0.8355808258056641,,
1,0.702052652835846,438,0.8109004497528076,,
1,0.41405606269836426,439,0.9788082242012024,,
1,0.6428205370903015,440,0.7750318050384521,,
1,0.6225979924201965,441,0.8264380097389221,,
1,0.4610415995121002,442,0.9283530116081238,,
1,0.5993613600730896,443,0.8789942264556885,,
1,0.5983853936195374,444,0.8805938959121704,,
1,0.7358294725418091,445,0.8276338577270508,,
1,0.3753209412097931,446,0.9768843054771423,,
1,0.44133928418159485,447,0.9004071950912476,,
1,0.5569630861282349,448,0.8645285964012146,,
1,0.6352925300598145,449,0.8511878848075867,,
1,0.7621394395828247,450,0.8349645137786865,,
1,0.5040472745895386,451,0.9308086037635803,,
1,0.41492390632629395,452,0.9576695561408997,,
1,0.46713852882385254,453,0.9320776462554932,,
1,0.4738534688949585,454,0.9300052523612976,,
1,0.454099178314209,455,0.9504637718200684,,
1,0.5164578557014465,456,0.9413499236106873,,
1,0.32581886649131775,457,0.960873007774353,,
1,0.41248705983161926,458,0.947125256061554,,
1,0.33649295568466187,459,0.924492597579956,,
1,0.41371703147888184,460,0.9480320811271667,,
1,0.5528374910354614,461,0.8690102100372314,,
1,0.42966365814208984,462,0.9480403065681458,,
1,0.4498530626296997,463,0.9339598417282104,,
1,0.8113871812820435,464,0.6968817710876465,,
1,0.41056615114212036,465,0.9523085951805115,,
1,0.8050405383110046,466,0.7451914548873901,,
1,0.3783550560474396,467,0.9605944752693176,,
1,0.5402809381484985,468,0.8628107309341431,,
1,0.49794697761535645,469,0.9434302449226379,,
1,0.39150935411453247,470,0.8866515755653381,,
1,0.5212690830230713,471,0.8529708385467529,,
1,0.4588600993156433,472,0.9231106638908386,,
1,0.47315704822540283,473,0.923754870891571,,
1,0.3938789367675781,474,0.9595414400100708,,
1,0.5093291997909546,475,0.9295440912246704,,
1,0.6009919047355652,476,0.883965790271759,,
1,0.45328572392463684,477,0.8988985419273376,,
1,0.46912527084350586,478,0.9426825046539307,,
1,0.5361253023147583,479,0.9175642728805542,,
1,,479,,0.8610769510269165,0.5867622494697571
2,0.29209065437316895,480,0.9762505888938904,,
2,0.3816149830818176,481,0.9640375971794128,,
2,0.48336368799209595,482,0.9080569744110107,,
2,0.3697226047515869,483,0.959100067615509,,
2,0.6931620836257935,484,0.794771671295166,,
2,0.3648274540901184,485,0.9439915418624878,,
2,0.6239195466041565,486,0.8668867945671082,,
2,0.46656256914138794,487,0.9584128856658936,,
2,0.48498404026031494,488,0.9013963937759399,,
2,0.3672584593296051,489,0.943560779094696,,
2,0.4146409332752228,490,0.9453301429748535,,
2,0.6139705777168274,491,0.8712186813354492,,
2,0.5748286843299866,492,0.7714425325393677,,
2,0.4325360953807831,493,0.9390314221382141,,
2,0.4583069086074829,494,0.9237513542175293,,
2,0.38083845376968384,495,0.935413658618927,,
2,0.3071063160896301,496,0.9738558530807495,,
2,0.5077571272850037,497,0.884922206401825,,
2,0.3644986152648926,498,0.9575868248939514,,
2,0.3371765613555908,499,0.9859923720359802,,
2,0.28475767374038696,500,0.973081648349762,,
2,0.28410929441452026,501,0.9819422364234924,,
2,0.6225217580795288,502,0.7822792530059814,,
2,0.6883878707885742,503,0.8101817965507507,,
2,0.3552831709384918,504,0.9663516879081726,,
2,0.4743577241897583,505,0.8594897985458374,,
2,0.31424063444137573,506,0.9775031805038452,,
2,0.352477103471756,507,0.9483262896537781,,
2,0.3768494725227356,508,0.9365161061286926,,
2,0.3234843313694,509,0.9395450949668884,,
2,0.40267080068588257,510,0.9332630038261414,,
2,0.3487549424171448,511,0.9727383852005005,,
2,0.48717111349105835,512,0.9011688828468323,,
2,0.34970784187316895,513,0.9552245736122131,,
2,0.39349520206451416,514,0.9407592415809631,,
2,0.5020046234130859,515,0.9324519038200378,,
2,0.3601006865501404,516,0.9508343935012817,,
2,0.5205503702163696,517,0.9306411147117615,,
2,0.3597277104854584,518,0.9437397122383118,,
2,0.26631808280944824,519,0.9699514508247375,,
2,0.3627191483974457,520,0.9518047571182251,,
2,0.2764994204044342,521,0.980037271976471,,
2,0.47779548168182373,522,0.9219998121261597,,
2,0.31193220615386963,523,0.9706323742866516,,
2,0.4197404682636261,524,0.9380440711975098,,
2,0.42112791538238525,525,0.9637185335159302,,
2,0.40219104290008545,526,0.9256094098091125,,
2,0.7421199679374695,527,0.7329941391944885,,
2,0.5858813524246216,528,0.8691978454589844,,
2,0.369400292634964,529,0.9524596333503723,,
2,0.2989227771759033,530,0.9691192507743835,,
2,0.6081316471099854,531,0.8605782389640808,,
2,0.44076699018478394,532,0.9448224902153015,,
2,0.5855197310447693,533,0.8705845475196838,,
2,0.355380117893219,534,0.9686256647109985,,
2,0.34548038244247437,535,0.9537335634231567,,
2,0.36614060401916504,536,0.9586408734321594,,
2,0.593583345413208,537,0.8986973166465759,,
2,0.373078852891922,538,0.9278106689453125,,
2,0.31826990842819214,539,0.9697386026382446,,
2,0.3566402792930603,540,0.9582440853118896,,
2,0.45182472467422485,541,0.9236228466033936,,
2,0.39168453216552734,542,0.9548609256744385,,
2,0.45292675495147705,543,0.8513467311859131,,
2,0.2931581139564514,544,0.971755862236023,,
2,0.40940332412719727,545,0.9411083459854126,,
2,0.555614709854126,546,0.8864914774894714,,
2,0.3686232566833496,547,0.9568166136741638,,
2,0.47127118706703186,548,0.9303634166717529,,
2,0.6267502307891846,549,0.81535804271698,,
2,0.42769598960876465,550,0.8940733671188354,,
2,0.534621000289917,551,0.9017263650894165,,
2,0.4713141620159149,552,0.9056075215339661,,
2,0.2939460575580597,553,0.9759056568145752,,
2,0.40619581937789917,554,0.9545803070068359,,
2,0.6933724880218506,555,0.8343496322631836,,
2,0.49375537037849426,556,0.9265353083610535,,
2,0.3565925657749176,557,0.9714241027832031,,
2,0.3410520553588867,558,0.9388741254806519,,
2,0.27717071771621704,559,0.9722997546195984,,
2,0.20415779948234558,560,0.9837691783905029,,
2,0.41874927282333374,561,0.9553292989730835,,
2,0.41901835799217224,562,0.9226040244102478,,
2,0.6179695129394531,563,0.9039645195007324,,
2,0.254567414522171,564,0.9757266640663147,,
2,0.5312711000442505,565,0.8612623810768127,,
2,0.370464026927948,566,0.9585438370704651,,
2,0.5921379327774048,567,0.9023782014846802,,
2,0.2866009771823883,568,0.9802703857421875,,
2,0.5259382724761963,569,0.8496999144554138,,
2,0.47979748249053955,570,0.9109399914741516,,
2,0.37937894463539124,571,0.958646297454834,,
2,0.4674187898635864,572,0.9150092005729675,,
2,0.3894985616207123,573,0.9512754678726196,,
2,0.45253586769104004,574,0.84317547082901,,
2,0.5561150312423706,575,0.8740395903587341,,
2,0.47656524181365967,576,0.884504497051239,,
2,0.5190102458000183,577,0.9452177882194519,,
2,0.45415279269218445,578,0.9036306738853455,,
2,0.5087719559669495,579,0.8785399198532104,,
2,0.45747676491737366,580,0.8244686126708984,,
2,0.2929677367210388,581,0.9725112318992615,,
2,0.48062968254089355,582,0.8983713388442993,,
