step,epoch,train_loss,train_pearson,val_pearson,val_loss
182,0,0.4789906442165375,0.9570539593696594,,
183,0,0.7339175939559937,0.9156883358955383,,
184,0,0.6430696845054626,0.7975791692733765,,
185,0,0.8034969568252563,0.8741054534912109,,
186,0,0.815093457698822,0.9776660203933716,,
187,0,0.5896322727203369,0.7413710355758667,,
188,0,0.5816936492919922,0.8775869607925415,,
189,0,0.6006854772567749,0.9699379205703735,,
190,0,0.9421936273574829,0.8054817914962769,,
191,0,0.6496715545654297,0.9093525409698486,,
192,0,0.4812849760055542,0.8734840750694275,,
193,0,0.6564258337020874,0.845602810382843,,
194,0,0.2913327217102051,0.9612841606140137,,
195,0,0.545318067073822,0.8591338992118835,,
196,0,0.8372614979743958,0.771665632724762,,
197,0,0.5122821927070618,0.9417752027511597,,
198,0,0.5301395058631897,0.8494212031364441,,
199,0,0.715006947517395,0.9090440273284912,,
200,0,0.5359178185462952,0.9591249823570251,,
201,0,0.7181549668312073,0.9042950868606567,,
202,0,0.6822718381881714,0.8980131149291992,,
203,0,0.6021207571029663,0.8709140419960022,,
204,0,0.5410587787628174,0.9048577547073364,,
205,0,0.9506822228431702,0.5276303887367249,,
206,0,0.8152501583099365,0.8021183013916016,,
207,0,0.4655487835407257,0.8976750373840332,,
208,0,1.0891871452331543,0.6756028532981873,,
209,0,0.6620981097221375,0.8964636325836182,,
210,0,0.697177529335022,0.7750065326690674,,
211,0,0.6290031671524048,0.8540422320365906,,
212,0,0.5515730977058411,0.8996329307556152,,
213,0,0.547566294670105,0.911935031414032,,
214,0,0.5241037011146545,0.8977674841880798,,
215,0,0.7913244962692261,0.7034584283828735,,
216,0,0.6128593683242798,0.880347490310669,,
217,0,0.8691172003746033,0.7032638788223267,,
218,0,0.457156777381897,0.8954808115959167,,
219,0,0.6233777403831482,0.8027467727661133,,
220,0,0.6453279852867126,0.9349765777587891,,
221,0,0.6323251128196716,0.8657448887825012,,
222,0,0.5243185758590698,0.9000464677810669,,
223,0,0.5072216987609863,0.9253407120704651,,
224,0,0.8126654624938965,0.7313132882118225,,
225,0,0.7645450830459595,0.7821990251541138,,
226,0,0.5496901273727417,0.9629285335540771,,
227,0,0.35128363966941833,0.9681940674781799,,
228,0,0.40369099378585815,0.9319880604743958,,
229,0,0.45500534772872925,0.9360818862915039,,
230,0,0.48586830496788025,0.9204362034797668,,
231,0,0.732475757598877,0.81220543384552,,
232,0,0.445742666721344,0.9121139049530029,,
233,0,0.5977284908294678,0.9019020795822144,,
234,0,0.6763128042221069,0.8034279346466064,,
235,0,0.6493021249771118,0.8246908187866211,,
236,0,0.4766973853111267,0.9122388958930969,,
237,0,0.665716290473938,0.8108266592025757,,
238,0,0.48955103754997253,0.9197658896446228,,
239,0,0.3542557954788208,0.9712836742401123,,
239,0,,,0.8308517336845398,0.7149004340171814
240,1,0.4483247995376587,0.9434719085693359,,
241,1,0.5208126306533813,0.8936843872070312,,
242,1,0.6837087869644165,0.7513986229896545,,
243,1,0.5140461921691895,0.909191370010376,,
244,1,0.5065755844116211,0.8722950220108032,,
245,1,0.5926565527915955,0.9119357466697693,,
246,1,0.48857221007347107,0.9205441474914551,,
247,1,0.564753532409668,0.9167704582214355,,
248,1,0.5842757225036621,0.8233795166015625,,
249,1,0.5286945104598999,0.8932628035545349,,
250,1,0.5882257223129272,0.9339771270751953,,
251,1,0.6463278532028198,0.9120420217514038,,
252,1,0.424369215965271,0.9220216274261475,,
253,1,0.706619381904602,0.8295011520385742,,
254,1,0.6034746766090393,0.8846913576126099,,
255,1,0.44776761531829834,0.9240273237228394,,
256,1,0.4744836688041687,0.9333130717277527,,
257,1,0.5418049693107605,0.9398332834243774,,
258,1,0.44243985414505005,0.864384651184082,,
259,1,0.5189414620399475,0.8259219527244568,,
260,1,0.6296771764755249,0.8830082416534424,,
261,1,0.5417983531951904,0.934012234210968,,
262,1,0.467046856880188,0.9277179837226868,,
263,1,0.6141035556793213,0.9116352200508118,,
264,1,0.564598798751831,0.9055407047271729,,
265,1,0.5531642436981201,0.9627401232719421,,
266,1,0.5349255800247192,0.9322155117988586,,
267,1,0.4799131453037262,0.9528247714042664,,
268,1,0.6485458612442017,0.7961074709892273,,
269,1,0.38229578733444214,0.9516323804855347,,
270,1,0.41818881034851074,0.896207869052887,,
271,1,0.4191586971282959,0.9498298168182373,,
272,1,0.5712275505065918,0.8963865041732788,,
273,1,0.5117379426956177,0.9425285458564758,,
274,1,0.5283262133598328,0.8750213384628296,,
275,1,0.4271337687969208,0.9332241415977478,,
276,1,0.5182400941848755,0.9324498176574707,,
277,1,0.5291314721107483,0.9555975198745728,,
278,1,0.5485268235206604,0.8941799998283386,,
279,1,0.7465749979019165,0.7057945728302002,,
280,1,0.5879592895507812,0.8881058692932129,,
281,1,0.4461727738380432,0.9170776605606079,,
282,1,0.4535384178161621,0.9130871891975403,,
283,1,0.5728068351745605,0.83548504114151,,
284,1,0.5261262059211731,0.8646448254585266,,
285,1,0.6213204264640808,0.8721381425857544,,
286,1,0.7234053015708923,0.8540412187576294,,
287,1,0.7241896390914917,0.7475563287734985,,
288,1,0.39180105924606323,0.8640850186347961,,
289,1,0.4209538996219635,0.9456753134727478,,
290,1,0.3022022247314453,0.953564465045929,,
291,1,0.5660764575004578,0.8312953114509583,,
292,1,0.40173378586769104,0.9237803220748901,,
293,1,0.4907289743423462,0.936297595500946,,
294,1,0.47222331166267395,0.9105692505836487,,
295,1,0.5144225358963013,0.9006692171096802,,
296,1,0.755588173866272,0.7788830399513245,,
297,1,0.36845123767852783,0.9502383470535278,,
298,1,0.3442903161048889,0.9468154311180115,,
299,1,0.4004233479499817,0.9680927395820618,,
300,1,0.37300747632980347,0.9255232214927673,,
301,1,0.593487024307251,0.9229848384857178,,
302,1,0.5941641330718994,0.8280627727508545,,
303,1,0.6882067918777466,0.7656329274177551,,
304,1,0.6168354749679565,0.8466526865959167,,
305,1,0.5563580989837646,0.9064063429832458,,
306,1,0.4501255750656128,0.9077752828598022,,
307,1,0.5978379845619202,0.8999969959259033,,
308,1,0.34945905208587646,0.951254665851593,,
309,1,0.33044615387916565,0.9634420275688171,,
310,1,0.33251768350601196,0.959337592124939,,
311,1,1.0011863708496094,0.6532168984413147,,
312,1,0.42540937662124634,0.9550069570541382,,
313,1,0.543235719203949,0.8599303364753723,,
314,1,0.6146873235702515,0.8657581806182861,,
315,1,0.6570909023284912,0.7687886357307434,,
316,1,0.7979267239570618,0.8020899891853333,,
317,1,0.5227257013320923,0.8894596695899963,,
318,1,0.5113462209701538,0.9746868014335632,,
319,1,0.4474436342716217,0.83965665102005,,
320,1,0.5890225768089294,0.8941593170166016,,
321,1,0.5041784048080444,0.9216115474700928,,
322,1,0.7113529443740845,0.9453157186508179,,
323,1,0.44739800691604614,0.8855460286140442,,
324,1,0.4777491092681885,0.931398332118988,,
325,1,0.7136534452438354,0.8728196024894714,,
326,1,0.5533488988876343,0.7903127670288086,,
327,1,0.4169899523258209,0.9351459741592407,,
328,1,0.47074317932128906,0.922301173210144,,
329,1,0.31017225980758667,0.9715226888656616,,
330,1,0.5277578830718994,0.9010312557220459,,
331,1,0.36280280351638794,0.9712030291557312,,
332,1,0.4060813784599304,0.9417799115180969,,
333,1,0.5091596841812134,0.8728025555610657,,
334,1,0.6567838191986084,0.8653507828712463,,
335,1,0.5694677233695984,0.8630530834197998,,
336,1,0.5367444157600403,0.8596748113632202,,
337,1,0.543697714805603,0.8648030757904053,,
338,1,0.5173673033714294,0.9169876575469971,,
339,1,0.6941542625427246,0.6823757290840149,,
340,1,0.4602988064289093,0.9433677196502686,,
341,1,0.6105101704597473,0.856735110282898,,
342,1,0.23991510272026062,0.9795791506767273,,
343,1,0.3652183413505554,0.9459335803985596,,
344,1,0.3902343511581421,0.9420206546783447,,
345,1,0.4775504469871521,0.9147919416427612,,
346,1,0.6506412029266357,0.8567761778831482,,
347,1,0.47944027185440063,0.9051806330680847,,
348,1,0.5936774015426636,0.7423484325408936,,
349,1,0.4375525712966919,0.8926056027412415,,
350,1,0.6319798231124878,0.8697637319564819,,
351,1,0.48433661460876465,0.909470796585083,,
352,1,0.5990424752235413,0.9024023413658142,,
353,1,0.43100303411483765,0.8762309551239014,,
354,1,0.40719613432884216,0.9437724947929382,,
355,1,0.49497511982917786,0.9012637734413147,,
356,1,0.6279990673065186,0.8005025386810303,,
357,1,0.559377908706665,0.8592022657394409,,
358,1,0.7138845920562744,0.6721705198287964,,
359,1,0.3760814070701599,0.8598393797874451,,
360,1,0.6194406747817993,0.855606198310852,,
361,1,0.3192930221557617,0.9376223683357239,,
362,1,0.5332506895065308,0.9270498156547546,,
363,1,0.5297456979751587,0.9048605561256409,,
364,1,0.6070066690444946,0.8145092725753784,,
365,1,0.553158164024353,0.9413106441497803,,
366,1,0.5584005117416382,0.9092110395431519,,
367,1,0.6133466958999634,0.9336807131767273,,
368,1,0.5305221080780029,0.8630015850067139,,
369,1,0.3081217408180237,0.9757670164108276,,
370,1,0.3723558783531189,0.9605717062950134,,
371,1,0.5394049882888794,0.8995009660720825,,
372,1,0.4970453381538391,0.9276796579360962,,
373,1,0.4714030921459198,0.9347690939903259,,
374,1,0.6282001733779907,0.927659809589386,,
375,1,0.34213995933532715,0.9579563736915588,,
376,1,0.34312039613723755,0.9588961601257324,,
377,1,0.6520267128944397,0.8365586400032043,,
378,1,0.6132757067680359,0.896792471408844,,
379,1,0.4863932430744171,0.9404332041740417,,
380,1,0.43692171573638916,0.9232116341590881,,
381,1,0.5273034572601318,0.8838245868682861,,
382,1,0.6110575795173645,0.898047924041748,,
383,1,0.6287398934364319,0.8592115044593811,,
384,1,0.6224234700202942,0.8685737252235413,,
385,1,0.36305418610572815,0.9560471773147583,,
386,1,0.495523601770401,0.9036831259727478,,
387,1,0.32378214597702026,0.962481677532196,,
388,1,0.5886492133140564,0.8751769065856934,,
389,1,0.3995095491409302,0.9662129282951355,,
390,1,0.7215123176574707,0.6754482984542847,,
391,1,0.5025102496147156,0.9450907111167908,,
392,1,0.3382192552089691,0.9589818716049194,,
393,1,0.32534366846084595,0.9597228169441223,,
394,1,0.5203783512115479,0.7916774749755859,,
395,1,0.5891764760017395,0.8318840861320496,,
396,1,0.5138890743255615,0.8878993988037109,,
397,1,0.41135141253471375,0.9600899815559387,,
398,1,0.5029935836791992,0.8845242857933044,,
399,1,0.43727096915245056,0.9380812644958496,,
400,1,0.39383405447006226,0.9345166683197021,,
401,1,0.40868303179740906,0.9472399950027466,,
402,1,0.44167184829711914,0.9286073446273804,,
403,1,0.4928842782974243,0.9455313682556152,,
404,1,0.5676615238189697,0.8629155158996582,,
405,1,0.5416616201400757,0.872403085231781,,
406,1,0.36826831102371216,0.9640310406684875,,
407,1,0.6314319372177124,0.8011075258255005,,
408,1,0.4431743621826172,0.9292559623718262,,
409,1,0.4384092390537262,0.9279024004936218,,
410,1,0.6592473387718201,0.7658071517944336,,
411,1,0.4198964834213257,0.93465656042099,,
412,1,0.49779602885246277,0.8918443918228149,,
413,1,0.2837977707386017,0.9780498147010803,,
414,1,0.4003496766090393,0.9480482935905457,,
415,1,0.5425097942352295,0.8434927463531494,,
416,1,0.510175347328186,0.9104494452476501,,
417,1,0.5464297533035278,0.8006476163864136,,
418,1,0.5795540809631348,0.8880933523178101,,
419,1,0.4262053072452545,0.9560433626174927,,
420,1,0.49166059494018555,0.8813004493713379,,
421,1,0.47948089241981506,0.9237668514251709,,
422,1,0.5111194849014282,0.8781710863113403,,
423,1,0.48144713044166565,0.9357824325561523,,
424,1,0.5672236084938049,0.8789224624633789,,
425,1,0.5502673387527466,0.9350185394287109,,
426,1,0.40888017416000366,0.930834174156189,,
427,1,0.39075326919555664,0.9303389191627502,,
428,1,0.47195762395858765,0.9274033308029175,,
429,1,0.5214168429374695,0.9095509052276611,,
430,1,0.4100983440876007,0.9418081045150757,,
431,1,0.38728076219558716,0.9411256909370422,,
432,1,0.46520698070526123,0.9453062415122986,,
433,1,0.2719934582710266,0.9892562627792358,,
434,1,0.37820565700531006,0.9370248913764954,,
435,1,0.6717217564582825,0.91798996925354,,
436,1,0.4824179410934448,0.9199889302253723,,
437,1,0.5993245244026184,0.8442879319190979,,
438,1,0.5039057731628418,0.8294277787208557,,
439,1,0.5642605423927307,0.8624958992004395,,
440,1,0.4486321806907654,0.9221752882003784,,
441,1,0.47038769721984863,0.9315560460090637,,
442,1,0.5304707884788513,0.9089336395263672,,
443,1,0.47945016622543335,0.9208835363388062,,
444,1,0.6594879627227783,0.8665305972099304,,
445,1,0.5010325312614441,0.9057292342185974,,
446,1,0.4119149148464203,0.9313784837722778,,
447,1,0.6726300716400146,0.8617873787879944,,
448,1,0.3664098381996155,0.9634115099906921,,
449,1,0.554286539554596,0.8528138399124146,,
450,1,0.5474997162818909,0.9294201135635376,,
451,1,0.443286657333374,0.9523326754570007,,
452,1,0.46104681491851807,0.9119105339050293,,
453,1,0.4515155553817749,0.8276994228363037,,
454,1,0.5186308026313782,0.8835384249687195,,
455,1,0.5336477160453796,0.8324146270751953,,
456,1,0.5572431683540344,0.7868092060089111,,
457,1,0.27822738885879517,0.98497474193573,,
458,1,0.5762211680412292,0.7976923584938049,,
459,1,0.6175006628036499,0.896411657333374,,
460,1,0.5370813608169556,0.8731545805931091,,
461,1,0.40254831314086914,0.9482051730155945,,
462,1,0.5448044538497925,0.9042121171951294,,
463,1,0.7240760326385498,0.8192615509033203,,
464,1,0.26797425746917725,0.9368205666542053,,
465,1,0.42524445056915283,0.9183392524719238,,
466,1,0.34876611828804016,0.9508256316184998,,
467,1,0.3386935591697693,0.9843920469284058,,
468,1,0.47269678115844727,0.8890045285224915,,
469,1,0.594027042388916,0.9044751524925232,,
470,1,0.5273734331130981,0.8779411911964417,,
471,1,0.48435986042022705,0.9102360606193542,,
472,1,0.4330391585826874,0.9107164740562439,,
473,1,0.5025038719177246,0.9139771461486816,,
474,1,0.6292774677276611,0.7368127107620239,,
475,1,0.35746660828590393,0.9630525708198547,,
476,1,0.43348386883735657,0.9402298927307129,,
477,1,0.3525290787220001,0.9609634280204773,,
478,1,0.36900264024734497,0.9228851795196533,,
479,1,0.4895879328250885,0.9317432045936584,,
479,1,,,0.8642650842666626,0.6089785099029541
480,2,0.4224494695663452,0.957750141620636,,
481,2,0.30158185958862305,0.955687940120697,,
482,2,0.29393309354782104,0.982800304889679,,
483,2,0.31618642807006836,0.9533478617668152,,
484,2,0.44004255533218384,0.9550423622131348,,
485,2,0.649600625038147,0.8403146862983704,,
486,2,0.27908170223236084,0.9638533592224121,,
487,2,0.6412796974182129,0.7266449332237244,,
488,2,0.4760245084762573,0.9310815930366516,,
489,2,0.5133017897605896,0.9486295580863953,,
490,2,0.5192906856536865,0.8931283950805664,,
491,2,0.2560868263244629,0.9903175234794617,,
492,2,0.30155321955680847,0.9604454040527344,,
493,2,0.5293905138969421,0.9079014658927917,,
494,2,0.38950496912002563,0.9523127675056458,,
495,2,0.4437435269355774,0.9692347049713135,,
496,2,0.5294078588485718,0.8833684325218201,,
497,2,0.4269289970397949,0.9163554906845093,,
498,2,0.3658681809902191,0.9580392837524414,,
499,2,0.43849602341651917,0.92730313539505,,
500,2,0.47826477885246277,0.934219241142273,,
501,2,0.45315414667129517,0.957846999168396,,
502,2,0.3824290633201599,0.954861044883728,,
503,2,0.377785861492157,0.9458152055740356,,
504,2,0.4434543251991272,0.9340727925300598,,
505,2,0.4275915026664734,0.9240257143974304,,
506,2,0.42846429347991943,0.9624283313751221,,
507,2,0.4951830506324768,0.9448455572128296,,
508,2,0.24146044254302979,0.9861912727355957,,
509,2,0.39059847593307495,0.9440826773643494,,
510,2,0.39980190992355347,0.9340147376060486,,
511,2,0.36917901039123535,0.9619488716125488,,
512,2,0.1960977017879486,0.9876318573951721,,
513,2,0.3504001498222351,0.9561373591423035,,
514,2,0.25130563974380493,0.9847821593284607,,
515,2,0.3847818374633789,0.9366387724876404,,
516,2,0.4383150339126587,0.9465619921684265,,
517,2,0.6392892599105835,0.8070405721664429,,
518,2,0.35384854674339294,0.9606005549430847,,
519,2,0.4619976878166199,0.9012381434440613,,
520,2,0.6358258128166199,0.8042250275611877,,
521,2,0.37509435415267944,0.9676015377044678,,
522,2,0.3078288435935974,0.9788418412208557,,
523,2,0.1858132779598236,0.9795834422111511,,
524,2,0.3499923348426819,0.9462152123451233,,
525,2,0.6159151196479797,0.8275719881057739,,
526,2,0.43658164143562317,0.9352993965148926,,
527,2,0.6025881767272949,0.8685962557792664,,
528,2,0.3046584129333496,0.9852479696273804,,
529,2,0.48271727561950684,0.8794438242912292,,
530,2,0.5659866333007812,0.8405189514160156,,
531,2,0.372011661529541,0.9774621725082397,,
532,2,0.32183706760406494,0.9281625151634216,,
533,2,0.3801073431968689,0.9288719296455383,,
534,2,0.400390088558197,0.9511019587516785,,
535,2,0.38656753301620483,0.9483698010444641,,
536,2,0.5680670738220215,0.8980551362037659,,
537,2,0.5389922857284546,0.8855864405632019,,
538,2,0.420576274394989,0.9383708238601685,,
539,2,0.394832968711853,0.9360123872756958,,
540,2,0.3908710479736328,0.9416488409042358,,
541,2,0.5159856677055359,0.9175251722335815,,
542,2,0.5841293334960938,0.8839656710624695,,
543,2,0.2845401167869568,0.9749629497528076,,
544,2,0.28171679377555847,0.9767115116119385,,
545,2,0.3830205798149109,0.9544194340705872,,
546,2,0.3407409191131592,0.9633355736732483,,
547,2,0.25994330644607544,0.9737037420272827,,
548,2,0.4388640224933624,0.9225902557373047,,
549,2,0.32531821727752686,0.9769431948661804,,
550,2,0.409483939409256,0.9536036252975464,,
551,2,0.5293718576431274,0.9313250184059143,,
552,2,0.3993544578552246,0.9509207010269165,,
553,2,0.39170169830322266,0.9547964930534363,,
554,2,0.38798028230667114,0.9386749863624573,,
555,2,0.40574365854263306,0.9267361164093018,,
556,2,0.316213458776474,0.9719858765602112,,
557,2,0.6212663054466248,0.834077000617981,,
558,2,0.48543405532836914,0.9520118832588196,,
559,2,0.5610867738723755,0.9080113768577576,,
560,2,0.4391692876815796,0.8825459480285645,,
561,2,0.42805424332618713,0.9641987085342407,,
562,2,0.5152334570884705,0.8871638178825378,,
563,2,0.39528530836105347,0.9493954181671143,,
564,2,0.27562403678894043,0.9683347940444946,,
565,2,0.38999074697494507,0.9243187308311462,,
566,2,0.41113507747650146,0.9229554533958435,,
567,2,0.48478806018829346,0.8835554718971252,,
568,2,0.37338733673095703,0.9746460318565369,,
569,2,0.2925782799720764,0.9612618088722229,,
570,2,0.5331706404685974,0.8545949459075928,,
571,2,0.3418486416339874,0.9593285918235779,,
572,2,0.34137043356895447,0.9591282606124878,,
573,2,0.31400370597839355,0.9749007225036621,,
574,2,0.3927329182624817,0.9607221484184265,,
575,2,0.24421873688697815,0.9823365211486816,,
576,2,0.3247103691101074,0.956919252872467,,
577,2,0.42595425248146057,0.8781415224075317,,
578,2,0.45451003313064575,0.9002777338027954,,
579,2,0.3263171911239624,0.9775192737579346,,
580,2,0.17628821730613708,0.9941715002059937,,
581,2,0.3951214551925659,0.9368224143981934,,
582,2,0.4547000527381897,0.9285901784896851,,
