step,train_loss,train_pearson,epoch,val_pearson,val_loss
67,1.439805269241333,0.04577527195215225,0,,
68,1.5794200897216797,0.09009959548711777,0,,
69,1.3550636768341064,-0.36333829164505005,0,,
70,1.6645176410675049,-0.38677334785461426,0,,
71,1.376028299331665,0.1292973756790161,0,,
72,1.4079959392547607,-0.031521957367658615,0,,
73,1.4507527351379395,-0.06585715711116791,0,,
74,1.4118661880493164,0.24238437414169312,0,,
75,1.2206562757492065,0.5193791389465332,0,,
76,1.1173505783081055,0.10732211917638779,0,,
77,1.843997836112976,0.41340139508247375,0,,
78,1.412132740020752,0.15297861397266388,0,,
79,1.8827000856399536,0.31210196018218994,0,,
80,1.4420115947723389,-0.0521690659224987,0,,
81,1.2260076999664307,0.2826518714427948,0,,
82,1.4002310037612915,0.0885533019900322,0,,
83,1.483070731163025,0.47805532813072205,0,,
84,1.6396815776824951,0.4071139395236969,0,,
85,1.4426982402801514,0.40281155705451965,0,,
86,1.1848442554473877,-0.013860750943422318,0,,
87,1.4389762878417969,0.413427472114563,0,,
88,1.2551183700561523,0.5840300917625427,0,,
89,1.3175933361053467,0.02386072464287281,0,,
90,1.4017291069030762,0.34071826934814453,0,,
91,1.3851748704910278,0.6492634415626526,0,,
92,1.2664704322814941,0.4636966288089752,0,,
93,1.0771114826202393,0.5518561601638794,0,,
94,1.2565891742706299,0.3365648090839386,0,,
95,1.6195498704910278,0.5570048689842224,0,,
96,1.502395749092102,0.32782265543937683,0,,
97,1.4143970012664795,0.5284374356269836,0,,
98,1.3872289657592773,0.5683788061141968,0,,
99,1.0303606986999512,0.1529468297958374,0,,
100,1.663575530052185,0.5499358773231506,0,,
101,1.221376895904541,0.3222028613090515,0,,
102,1.020134687423706,0.4445050358772278,0,,
103,1.4601984024047852,0.03690861910581589,0,,
104,1.4562196731567383,0.11756527423858643,0,,
105,1.4814105033874512,0.5681926608085632,0,,
106,1.384843349456787,0.27010810375213623,0,,
107,1.313821792602539,0.29288315773010254,0,,
108,1.4167110919952393,0.38661453127861023,0,,
109,1.3381627798080444,0.16718585789203644,0,,
110,1.4361112117767334,0.7748434543609619,0,,
111,1.2106280326843262,0.3032921254634857,0,,
112,1.5303394794464111,0.48232513666152954,0,,
113,1.0431979894638062,0.4186258614063263,0,,
114,1.562680721282959,0.4694457948207855,0,,
115,1.539353847503662,0.5467231273651123,0,,
116,1.0312368869781494,0.5813653469085693,0,,
117,1.4744055271148682,0.32607796788215637,0,,
118,1.3038315773010254,0.5386430621147156,0,,
119,1.244771122932434,0.5185682773590088,0,,
120,1.0719562768936157,0.770425021648407,0,,
121,1.1412935256958008,0.29898402094841003,0,,
122,1.3116729259490967,0.6978366374969482,0,,
123,1.0998990535736084,0.4292725920677185,0,,
124,1.2667667865753174,0.8523738384246826,0,,
125,0.8669257164001465,0.6142719984054565,0,,
126,1.226656436920166,0.5089609622955322,0,,
127,1.5068281888961792,0.8682568073272705,0,,
128,1.174115538597107,0.4634453058242798,0,,
129,1.114313006401062,0.5767040252685547,0,,
130,1.4893879890441895,0.7675290107727051,0,,
131,1.4292142391204834,0.6636955738067627,0,,
132,1.3195173740386963,0.6553786396980286,0,,
133,1.4141442775726318,0.6991848945617676,0,,
134,1.290987253189087,0.854576826095581,0,,
135,1.388989806175232,0.7488657832145691,0,,
136,1.4371576309204102,0.8011139631271362,0,,
137,1.483872890472412,0.4336378872394562,0,,
138,1.1336709260940552,0.5677178502082825,0,,
139,1.4935847520828247,0.704706072807312,0,,
140,1.2915860414505005,0.6264854669570923,0,,
141,1.0588865280151367,0.807970404624939,0,,
142,0.8382229804992676,0.7959603667259216,0,,
143,1.3919495344161987,0.7150067687034607,0,,
144,1.1348273754119873,0.8444311022758484,0,,
145,1.1270651817321777,0.7604463696479797,0,,
146,1.2087128162384033,0.7812265753746033,0,,
147,1.1750823259353638,0.8417572975158691,0,,
148,1.344403624534607,0.8057906627655029,0,,
149,1.3600339889526367,0.7432790398597717,0,,
150,1.1440551280975342,0.7672310471534729,0,,
151,1.0042860507965088,0.6856465935707092,0,,
152,1.1595892906188965,0.6508225798606873,0,,
153,0.6817737817764282,0.7109784483909607,0,,
154,1.0442098379135132,0.8257930874824524,0,,
155,1.185951590538025,0.8200812339782715,0,,
156,1.149976372718811,0.8247765302658081,0,,
157,0.8688981533050537,0.7256034016609192,0,,
158,0.9109781980514526,0.43405336141586304,0,,
159,1.199277400970459,0.7744109034538269,0,,
160,1.2942508459091187,0.7572633028030396,0,,
161,0.960580587387085,0.7489970326423645,0,,
162,0.7257235646247864,0.8194422125816345,0,,
163,0.8866186738014221,0.8022851943969727,0,,
164,1.0308802127838135,0.9102957844734192,0,,
165,0.9838230609893799,0.5861660242080688,0,,
166,1.3471486568450928,0.8716591000556946,0,,
167,0.7595983743667603,0.8804159760475159,0,,
168,0.8960120677947998,0.9518799185752869,0,,
169,0.631209671497345,0.9191845059394836,0,,
170,0.8314539194107056,0.7911972999572754,0,,
171,0.798318088054657,0.9369718432426453,0,,
172,0.5793182849884033,0.9459105134010315,0,,
173,0.6105881929397583,0.8038970828056335,0,,
174,0.5748792290687561,0.9165374636650085,0,,
175,0.8199743032455444,0.7823359370231628,0,,
176,0.7133955359458923,0.7053414583206177,0,,
177,0.5659958720207214,0.9348747134208679,0,,
178,0.7051048278808594,0.8875391483306885,0,,
179,0.7889448404312134,0.8234246373176575,0,,
180,0.8083367943763733,0.824848473072052,0,,
181,0.6941062808036804,0.8547500967979431,0,,
182,0.7071040272712708,0.8604375123977661,0,,
183,0.8805242776870728,0.9234732985496521,0,,
184,0.5729731917381287,0.8121927976608276,0,,
185,0.9497326612472534,0.8602222800254822,0,,
186,0.5149275064468384,0.885118842124939,0,,
187,1.0002284049987793,0.7968134880065918,0,,
188,0.5705723762512207,0.8610687255859375,0,,
189,0.691029965877533,0.6689609289169312,0,,
190,0.8051312565803528,0.6025141477584839,0,,
191,0.9384129047393799,0.9041209816932678,0,,
192,0.7144092321395874,0.8058855533599854,0,,
193,0.5309637188911438,0.9177237153053284,0,,
194,0.7558097839355469,0.873545229434967,0,,
195,0.4502129554748535,0.9417309761047363,0,,
196,0.6720256805419922,0.8798722624778748,0,,
197,0.5573885440826416,0.8715158700942993,0,,
198,0.5755856037139893,0.8868897557258606,0,,
199,1.0983753204345703,0.7550327777862549,0,,
200,0.809125542640686,0.7871361374855042,0,,
201,0.633647084236145,0.8085120320320129,0,,
202,0.6831395626068115,0.7635836005210876,0,,
203,0.6376163959503174,0.9457423686981201,0,,
204,1.1532317399978638,0.6719889640808105,0,,
205,1.0518349409103394,0.784552812576294,0,,
206,0.49928635358810425,0.9403461217880249,0,,
207,0.7025913596153259,0.7897416353225708,0,,
208,0.7893640995025635,0.8833559155464172,0,,
209,0.6487651467323303,0.893134593963623,0,,
210,0.5341615676879883,0.8697413206100464,0,,
211,0.5382565855979919,0.9648888111114502,0,,
212,0.5925984382629395,0.8313615322113037,0,,
213,0.5915284752845764,0.837996780872345,0,,
214,0.52521151304245,0.9173177480697632,0,,
215,0.32092130184173584,0.9747253060340881,0,,
216,0.7204853296279907,0.6954665780067444,0,,
217,0.5716583728790283,0.9104578495025635,0,,
218,0.35616520047187805,0.974419116973877,0,,
219,0.4374467730522156,0.9374152421951294,0,,
220,0.5584908723831177,0.9100126028060913,0,,
221,0.42009973526000977,0.9520158171653748,0,,
222,0.8095930814743042,0.6276318430900574,0,,
223,0.44637975096702576,0.9681869745254517,0,,
224,0.46809500455856323,0.8796373605728149,0,,
225,0.3803275227546692,0.9549902677536011,0,,
226,0.6282786726951599,0.9159630537033081,0,,
227,0.565576434135437,0.9436232447624207,0,,
228,0.31610193848609924,0.9681744575500488,0,,
229,0.7108243107795715,0.5595738291740417,0,,
230,0.6542506217956543,0.8523412942886353,0,,
231,0.549149751663208,0.9239101409912109,0,,
232,0.34709736704826355,0.9593396186828613,0,,
233,0.6568840146064758,0.835259199142456,0,,
234,0.6351808905601501,0.8305801153182983,0,,
235,0.6169979572296143,0.8565958142280579,0,,
236,0.542353630065918,0.9002334475517273,0,,
237,0.858250617980957,0.754717230796814,0,,
238,0.47170233726501465,0.8927289247512817,0,,
239,0.7325501441955566,0.814170241355896,0,,
240,0.6986396312713623,0.8301230669021606,0,,
241,0.5769830346107483,0.8339722156524658,0,,
242,0.5997065901756287,0.8882196545600891,0,,
243,0.596947193145752,0.8756781220436096,0,,
244,0.7422646880149841,0.7298637628555298,0,,
245,0.6425849199295044,0.9007091522216797,0,,
246,0.5579278469085693,0.9437547922134399,0,,
247,0.8530322313308716,0.7354676723480225,0,,
248,0.4720420241355896,0.9389695525169373,0,,
249,0.37618085741996765,0.9606751203536987,0,,
250,0.7263858318328857,0.7647210359573364,0,,
251,0.4895083010196686,0.9734258055686951,0,,
252,0.5912928581237793,0.8903046250343323,0,,
253,0.3705211281776428,0.9453381299972534,0,,
254,0.390276163816452,0.9655006527900696,0,,
255,0.5898798704147339,0.8465898633003235,0,,
256,0.4903673529624939,0.9365975260734558,0,,
257,0.49211475253105164,0.8754605054855347,0,,
258,0.6357399821281433,0.8549430966377258,0,,
259,0.6714693307876587,0.789899468421936,0,,
260,0.6512549519538879,0.858350932598114,0,,
261,0.468340128660202,0.8984524011611938,0,,
262,0.496794730424881,0.8955295085906982,0,,
263,0.5368282794952393,0.9005663394927979,0,,
264,0.4059537351131439,0.9163081645965576,0,,
265,0.5782867670059204,0.73814457654953,0,,
266,0.606047511100769,0.8764516711235046,0,,
267,0.5985795259475708,0.8367689847946167,0,,
268,0.8610210418701172,0.6319559216499329,0,,
269,0.6519579291343689,0.8494020700454712,0,,
270,0.5699323415756226,0.9182558655738831,0,,
271,0.4997688829898834,0.941480815410614,0,,
272,0.5610712170600891,0.9378336668014526,0,,
273,0.32046058773994446,0.9770291447639465,0,,
274,0.5864322781562805,0.8736518621444702,0,,
275,0.4047515392303467,0.9345694780349731,0,,
276,0.7479649782180786,0.853473424911499,0,,
277,0.45818987488746643,0.9632314443588257,0,,
278,0.8146376609802246,0.8116558790206909,0,,
279,0.5524337887763977,0.907453179359436,0,,
280,0.6380538940429688,0.8845680952072144,0,,
281,0.3352207839488983,0.9451694488525391,0,,
282,0.518734872341156,0.8936858773231506,0,,
283,0.4387696087360382,0.9541170597076416,0,,
284,0.5849630832672119,0.8701905012130737,0,,
285,0.34703734517097473,0.9555025100708008,0,,
286,0.969991147518158,0.8578379154205322,0,,
287,0.5025475025177002,0.9602447748184204,0,,
288,0.8493382930755615,0.7264208793640137,0,,
289,0.3868902325630188,0.946915864944458,0,,
290,0.5536233186721802,0.8861891627311707,0,,
291,0.664277195930481,0.8621624112129211,0,,
292,0.5467973947525024,0.8941096067428589,0,,
293,0.30360814929008484,0.9526236057281494,0,,
294,0.38572078943252563,0.9189199805259705,0,,
295,0.5156495571136475,0.7964626550674438,0,,
296,0.5248397588729858,0.8509594202041626,0,,
297,0.5400593280792236,0.8759556412696838,0,,
298,0.43834930658340454,0.9060028195381165,0,,
299,0.4343109428882599,0.9471014142036438,0,,
300,0.514469563961029,0.9265320301055908,0,,
301,0.562035858631134,0.9255778193473816,0,,
302,0.6358484029769897,0.8256960511207581,0,,
303,0.6727795004844666,0.8273375034332275,0,,
304,0.34723615646362305,0.9565131664276123,0,,
305,0.6298255920410156,0.850565493106842,0,,
306,0.4555652439594269,0.9407957792282104,0,,
307,0.9539812803268433,0.5992454886436462,0,,
308,0.44231927394866943,0.913896381855011,0,,
309,0.32027119398117065,0.9701383113861084,0,,
310,0.4420231580734253,0.9297036528587341,0,,
311,0.30125266313552856,0.9628122448921204,0,,
312,0.6785291433334351,0.8142317533493042,0,,
313,0.6205033659934998,0.8187372088432312,0,,
314,0.7009793519973755,0.9169682860374451,0,,
315,0.43071603775024414,0.952869713306427,0,,
316,0.28263160586357117,0.9750674366950989,0,,
317,0.6095297336578369,0.8734352588653564,0,,
318,0.4427519738674164,0.8920458555221558,0,,
319,0.5690184235572815,0.8755088448524475,0,,
320,0.3709285259246826,0.9711251854896545,0,,
321,0.5334348678588867,0.8866032361984253,0,,
322,0.4729621410369873,0.8813382387161255,0,,
323,0.415459543466568,0.8879329562187195,0,,
324,0.8820642232894897,0.6959210634231567,0,,
325,0.5564675331115723,0.9024717211723328,0,,
326,0.5995482206344604,0.9338030815124512,0,,
327,0.5888922214508057,0.87587571144104,0,,
328,0.3160198926925659,0.9770057797431946,0,,
329,0.5429036021232605,0.884530246257782,0,,
330,0.43555116653442383,0.9360477328300476,0,,
331,0.5056454539299011,0.8784705996513367,0,,
332,0.4105297923088074,0.9358099102973938,0,,
333,0.4592190980911255,0.9274545311927795,0,,
334,0.3188272714614868,0.9791316390037537,0,,
335,0.6464190483093262,0.8736398220062256,0,,
336,0.6516836285591125,0.878169059753418,0,,
337,0.7285892963409424,0.7792467474937439,0,,
338,0.43188905715942383,0.9101840257644653,0,,
339,0.6712210178375244,0.9081926345825195,0,,
340,0.4770466089248657,0.9098255634307861,0,,
341,0.3918701410293579,0.9456272721290588,0,,
342,0.5376277565956116,0.877154529094696,0,,
343,0.4924493432044983,0.8916043639183044,0,,
344,0.7875001430511475,0.7237650752067566,0,,
345,0.536017119884491,0.857060432434082,0,,
346,0.5618654489517212,0.8872086405754089,0,,
347,0.7955013513565063,0.7711256742477417,0,,
348,0.47939756512641907,0.9362126588821411,0,,
349,0.38693967461586,0.970255434513092,0,,
350,0.555647611618042,0.8502065539360046,0,,
351,0.6470330357551575,0.8645620346069336,0,,
352,0.5484683513641357,0.8700671792030334,0,,
353,0.3893170654773712,0.9605326056480408,0,,
354,0.4321300983428955,0.9481795430183411,0,,
355,0.6283630132675171,0.859995424747467,0,,
356,0.3487556278705597,0.9832868576049805,0,,
357,0.4095137417316437,0.9851629734039307,0,,
358,0.45152685046195984,0.8988730907440186,0,,
359,0.7434537410736084,0.8703415393829346,0,,
360,0.4073394536972046,0.9515013694763184,0,,
361,0.4393872916698456,0.9235575199127197,0,,
362,0.4617520272731781,0.9373283982276917,0,,
363,0.5790835618972778,0.8644589781761169,0,,
364,0.6394274830818176,0.8656775951385498,0,,
365,0.4450192153453827,0.9410459399223328,0,,
366,0.6607481837272644,0.8886610865592957,0,,
367,0.6669233441352844,0.8427144289016724,0,,
368,0.5716688632965088,0.8330023884773254,0,,
369,0.536952018737793,0.8973363041877747,0,,
370,0.6887685656547546,0.802109956741333,0,,
371,0.5871134996414185,0.8928768038749695,0,,
372,0.49403661489486694,0.8983530402183533,0,,
373,0.5736553072929382,0.8775305151939392,0,,
374,0.3512178063392639,0.9600770473480225,0,,
375,0.46501612663269043,0.8996999263763428,0,,
376,0.3438861668109894,0.9636033177375793,0,,
377,0.43454158306121826,0.9636162519454956,0,,
378,0.37144067883491516,0.9354615211486816,0,,
379,0.2636030614376068,0.9705438613891602,0,,
380,0.37157025933265686,0.9363402724266052,0,,
381,0.45419126749038696,0.9181457757949829,0,,
382,0.5526307821273804,0.86839759349823,0,,
383,0.6138930320739746,0.8683820366859436,0,,
384,0.5185390114784241,0.9364782571792603,0,,
385,0.4063771069049835,0.9564960598945618,0,,
386,0.42097359895706177,0.9416397213935852,0,,
387,0.4954550564289093,0.8828655481338501,0,,
388,0.5364737510681152,0.8799688220024109,0,,
389,0.3085351288318634,0.9756602048873901,0,,
390,0.5332263708114624,0.8923791646957397,0,,
391,0.7243660092353821,0.8176833987236023,0,,
392,0.554380476474762,0.9105997085571289,0,,
393,0.42462158203125,0.9413642883300781,0,,
394,0.42435222864151,0.9516467452049255,0,,
395,0.4108879566192627,0.9430802464485168,0,,
396,0.34419721364974976,0.9346718788146973,0,,
397,0.3847428262233734,0.9650262594223022,0,,
398,0.36588984727859497,0.9425631165504456,0,,
399,0.7139294147491455,0.8554167747497559,0,,
400,0.423531174659729,0.8940883874893188,0,,
401,0.4276191294193268,0.9151725769042969,0,,
402,0.48246315121650696,0.9444652795791626,0,,
403,0.6478692293167114,0.813240110874176,0,,
404,0.450439453125,0.9002943634986877,0,,
405,0.5576430559158325,0.8869389891624451,0,,
406,0.4783884882926941,0.8913242816925049,0,,
407,0.516981840133667,0.881391704082489,0,,
408,0.5795023441314697,0.8772381544113159,0,,
409,0.35592392086982727,0.9497542977333069,0,,
410,0.5539207458496094,0.838494598865509,0,,
411,0.5294293761253357,0.8669911623001099,0,,
412,0.40919750928878784,0.9448599219322205,0,,
413,0.39539700746536255,0.9665772914886475,0,,
414,0.4740009903907776,0.9586721658706665,0,,
415,0.4692095220088959,0.9026485681533813,0,,
416,0.528648316860199,0.8926637768745422,0,,
417,0.512454628944397,0.9265855550765991,0,,
418,0.6076569557189941,0.8817805647850037,0,,
419,0.39685624837875366,0.9300153851509094,0,,
420,0.3369537591934204,0.9465941190719604,0,,
421,0.33280593156814575,0.9734999537467957,0,,
422,0.7392416000366211,0.8109071850776672,0,,
423,0.5228393077850342,0.8906431198120117,0,,
424,0.5118268132209778,0.9187268018722534,0,,
425,0.3587789237499237,0.970302939414978,0,,
426,0.4760406017303467,0.899329662322998,0,,
427,0.38181203603744507,0.9360577464103699,0,,
428,0.5285066366195679,0.9224319458007812,0,,
429,0.5595786571502686,0.9169529676437378,0,,
430,0.5476624369621277,0.8961135149002075,0,,
431,0.4631209969520569,0.8683990836143494,0,,
432,0.6307808756828308,0.7965497374534607,0,,
433,0.5009647607803345,0.912338376045227,0,,
434,0.6972058415412903,0.8097373843193054,0,,
435,0.7005740404129028,0.5906946659088135,0,,
436,0.6735818386077881,0.8594470620155334,0,,
437,0.649217426776886,0.8791564702987671,0,,
438,0.40971699357032776,0.9515867233276367,0,,
439,0.9441626071929932,0.7029469013214111,0,,
440,0.7401913404464722,0.7342674136161804,0,,
441,0.41158604621887207,0.9365401268005371,0,,
442,0.6123071908950806,0.914249837398529,0,,
443,0.44755104184150696,0.9467523694038391,0,,
444,0.7287063598632812,0.8679907321929932,0,,
445,0.7824479937553406,0.8450489640235901,0,,
446,0.5486719608306885,0.8926385045051575,0,,
447,0.6628959774971008,0.9011867642402649,0,,
448,0.5017751455307007,0.8643410801887512,0,,
449,0.4741239547729492,0.9386353492736816,0,,
450,0.4995397925376892,0.9301469326019287,0,,
451,0.5701967477798462,0.8847447037696838,0,,
452,0.40492111444473267,0.9474032521247864,0,,
453,0.5815852284431458,0.8972073197364807,0,,
454,0.5496960878372192,0.8766123056411743,0,,
455,0.3215416669845581,0.9704088568687439,0,,
456,0.46713241934776306,0.9035823345184326,0,,
457,0.588913083076477,0.709583044052124,0,,
458,0.5623041987419128,0.8687609434127808,0,,
459,0.33834952116012573,0.9860308170318604,0,,
460,0.4487185478210449,0.9222395420074463,0,,
461,0.4209115505218506,0.9199005365371704,0,,
462,0.5608202815055847,0.9497472643852234,0,,
463,0.5271600484848022,0.914147675037384,0,,
464,0.5974661111831665,0.8206668496131897,0,,
465,0.32208436727523804,0.9673107266426086,0,,
466,0.426005482673645,0.9283015727996826,0,,
467,0.5534216165542603,0.9139000177383423,0,,
468,0.7044788002967834,0.7919632196426392,0,,
469,0.37601709365844727,0.9435884952545166,0,,
470,0.5383450984954834,0.8760907649993896,0,,
471,0.35963672399520874,0.9589177370071411,0,,
472,0.5713562965393066,0.8629887700080872,0,,
473,0.5099068284034729,0.8900575637817383,0,,
474,0.3436487913131714,0.9667723178863525,0,,
475,0.2562798857688904,0.9713311791419983,0,,
476,0.3945145010948181,0.9574407339096069,0,,
477,0.4276352524757385,0.946058988571167,0,,
478,0.6317652463912964,0.8008426427841187,0,,
479,0.5942442417144775,0.8365283012390137,0,,
480,0.5266022086143494,0.8989214301109314,0,,
481,0.4007861018180847,0.9195791482925415,0,,
482,0.3619682490825653,0.9530898928642273,0,,
483,0.45331281423568726,0.9366961717605591,0,,
484,0.5410398244857788,0.905545711517334,0,,
485,0.5119540691375732,0.8684402704238892,0,,
486,0.29918932914733887,0.978365957736969,0,,
487,0.5410842895507812,0.9063003063201904,0,,
488,0.7293604612350464,0.7702881097793579,0,,
489,0.7106173038482666,0.8200079798698425,0,,
490,0.4554871916770935,0.9109855890274048,0,,
491,0.4818304181098938,0.8627821207046509,0,,
492,0.49582183361053467,0.8737255930900574,0,,
493,0.5840041041374207,0.8837506771087646,0,,
494,0.49252942204475403,0.9093589186668396,0,,
495,0.4083496928215027,0.9276120662689209,0,,
496,0.30563879013061523,0.9644680619239807,0,,
497,0.46130821108818054,0.9269249439239502,0,,
498,0.6911457180976868,0.846581220626831,0,,
499,0.6414811015129089,0.881935179233551,0,,
500,0.592953085899353,0.88871830701828,0,,
501,0.3924204111099243,0.9507430791854858,0,,
502,0.3539445400238037,0.9536478519439697,0,,
503,0.5648937821388245,0.9321533441543579,0,,
504,0.48905622959136963,0.8953962922096252,0,,
505,0.4648263156414032,0.8983888030052185,0,,
506,0.5136463642120361,0.9101153016090393,0,,
507,0.46280527114868164,0.9106389284133911,0,,
508,0.6211990118026733,0.8492142558097839,0,,
509,0.3888709247112274,0.9245636463165283,0,,
510,0.41701894998550415,0.959365725517273,0,,
511,0.8589067459106445,0.6769320964813232,0,,
512,0.5922791957855225,0.8493350744247437,0,,
513,0.3303368389606476,0.9562113881111145,0,,
514,0.5317660570144653,0.7464941143989563,0,,
515,0.44785696268081665,0.9471239447593689,0,,
516,0.3956987261772156,0.9687505960464478,0,,
517,0.45651647448539734,0.9204637408256531,0,,
518,0.3444141745567322,0.9298014640808105,0,,
519,0.6160554885864258,0.8323582410812378,0,,
520,0.7424761652946472,0.794267475605011,0,,
521,0.6789311170578003,0.901726245880127,0,,
522,0.7074571847915649,0.8382005095481873,0,,
523,0.5182501673698425,0.9171258211135864,0,,
524,0.4313582181930542,0.9405038952827454,0,,
525,0.7946736812591553,0.7469266653060913,0,,
526,0.7411370277404785,0.8894119262695312,0,,
527,0.4790584444999695,0.8806854486465454,0,,
528,0.5575911998748779,0.8758724331855774,0,,
529,0.537223219871521,0.8997092247009277,0,,
530,0.7114137411117554,0.8929648995399475,0,,
531,0.6186079978942871,0.8462647199630737,0,,
532,0.7555810809135437,0.7680395841598511,0,,
533,0.7613901495933533,0.8713266849517822,0,,
534,0.30959391593933105,0.9456469416618347,0,,
535,0.5826401710510254,0.887015163898468,0,,
536,0.5656787157058716,0.8913478255271912,0,,
537,0.5072411298751831,0.9431756138801575,0,,
538,0.7604605555534363,0.8323848247528076,0,,
539,0.5859094858169556,0.8412896394729614,0,,
540,0.23613086342811584,0.9736683368682861,0,,
541,0.3420448899269104,0.9497119188308716,0,,
542,0.5794270634651184,0.7576971650123596,0,,
543,0.4436275064945221,0.9032173752784729,0,,
544,0.45440465211868286,0.9310048222541809,0,,
545,0.6506496071815491,0.8529020547866821,0,,
546,0.48233532905578613,0.860541820526123,0,,
547,0.3561438322067261,0.9619316458702087,0,,
548,0.38916295766830444,0.9430755972862244,0,,
549,0.5163865089416504,0.9470288753509521,0,,
550,0.3032498061656952,0.9627578854560852,0,,
551,0.39407095313072205,0.951677680015564,0,,
552,0.40448400378227234,0.9267749786376953,0,,
553,0.43309223651885986,0.9489396810531616,0,,
554,0.6963120698928833,0.8869060277938843,0,,
555,0.5489033460617065,0.8813624382019043,0,,
556,0.5333902835845947,0.7615476250648499,0,,
557,0.620023787021637,0.8769946098327637,0,,
558,0.47276657819747925,0.9077093601226807,0,,
559,0.6646178960800171,0.8115221261978149,0,,
560,0.9922903776168823,0.7030099630355835,0,,
561,0.6428037881851196,0.8611927628517151,0,,
562,0.5759575963020325,0.8791929483413696,0,,
563,0.49653396010398865,0.8857225179672241,0,,
564,0.6292692422866821,0.8391681909561157,0,,
565,0.6848147511482239,0.8111512660980225,0,,
566,0.588664174079895,0.897088885307312,0,,
567,0.4467576742172241,0.923629105091095,0,,
568,0.45388665795326233,0.8983662128448486,0,,
569,0.5318373441696167,0.8735665678977966,0,,
570,0.3688299059867859,0.9749287366867065,0,,
571,0.5946269035339355,0.8478530645370483,0,,
572,0.2738029956817627,0.9766048789024353,0,,
573,0.39935702085494995,0.9585104584693909,0,,
574,0.24631477892398834,0.9857829213142395,0,,
575,0.2560967206954956,0.9675713777542114,0,,
576,0.3615082800388336,0.9637073874473572,0,,
577,0.48740777373313904,0.9287061095237732,0,,
578,0.31880345940589905,0.9711843729019165,0,,
579,0.586963415145874,0.8194850087165833,0,,
580,0.4403857886791229,0.9256544709205627,0,,
581,0.4987545907497406,0.9267901182174683,0,,
582,0.5107549428939819,0.9150718450546265,0,,
583,0.750964343547821,0.7422942519187927,0,,
