train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.200552225112915,0,0.19050559401512146,52,,
1.4176685810089111,0,0.4107317328453064,53,,
1.2597134113311768,0,0.2664187550544739,54,,
1.3289705514907837,0,0.09518054127693176,55,,
1.3518425226211548,0,0.2226445972919464,56,,
1.7697919607162476,0,0.1397739201784134,57,,
1.6076383590698242,0,-0.06870359927415848,58,,
1.3976235389709473,0,0.13262416422367096,59,,
1.1710429191589355,0,0.3982035219669342,60,,
1.260653018951416,0,0.17123189568519592,61,,
1.5099685192108154,0,0.5189840197563171,62,,
1.2306623458862305,0,0.3530426025390625,63,,
1.2310481071472168,0,0.3880996108055115,64,,
1.0917761325836182,0,0.21758811175823212,65,,
1.483032464981079,0,0.45950689911842346,66,,
1.4039925336837769,0,0.492083340883255,67,,
1.5427584648132324,0,0.572723388671875,68,,
1.306580662727356,0,0.424816370010376,69,,
1.4958813190460205,0,0.6573168039321899,70,,
1.477837324142456,0,0.5903152823448181,71,,
1.942012906074524,0,0.3608546853065491,72,,
1.6507718563079834,0,0.09819327294826508,73,,
1.5855083465576172,0,0.2224418967962265,74,,
1.367242693901062,0,0.3053116500377655,75,,
1.9055784940719604,0,0.49280303716659546,76,,
1.7272614240646362,0,0.6339451670646667,77,,
1.673813819885254,0,0.17222143709659576,78,,
1.5174707174301147,0,0.7400976419448853,79,,
1.3650566339492798,0,0.5271503925323486,80,,
1.360608696937561,0,0.589324414730072,81,,
1.2409608364105225,0,0.6485333442687988,82,,
1.263307809829712,0,0.7916452288627625,83,,
1.5901342630386353,0,0.32047879695892334,84,,
1.0169765949249268,0,0.49199846386909485,85,,
1.4759268760681152,0,0.38468027114868164,86,,
1.0054893493652344,0,0.5805471539497375,87,,
1.1026633977890015,0,0.24367454648017883,88,,
1.5990228652954102,0,0.6806589365005493,89,,
1.2239741086959839,0,0.7862588763237,90,,
1.625203251838684,0,0.7023041248321533,91,,
1.313011646270752,0,0.8166699409484863,92,,
1.5553834438323975,0,0.6929344534873962,93,,
1.2832633256912231,0,0.7579144835472107,94,,
1.2069239616394043,0,0.636126697063446,95,,
1.3068784475326538,0,0.7671167254447937,96,,
0.9804277420043945,0,0.8061594367027283,97,,
1.2450001239776611,0,0.6751927137374878,98,,
1.2559316158294678,0,0.8074317574501038,99,,
1.3724822998046875,0,0.6330920457839966,100,,
1.3209445476531982,0,0.6753388047218323,101,,
1.4903899431228638,0,0.5692675113677979,102,,
1.2693531513214111,0,0.6443596482276917,103,,
1.5164217948913574,0,0.8080562949180603,104,,
1.5893820524215698,0,0.7669470310211182,105,,
1.2973942756652832,0,0.8258373141288757,106,,
1.1815929412841797,0,0.5608205795288086,107,,
1.093940258026123,0,0.8385682702064514,108,,
1.4680527448654175,0,0.7252251505851746,109,,
1.3362252712249756,0,0.8459824919700623,110,,
1.1336275339126587,0,0.805631697177887,111,,
1.2477161884307861,0,0.8254252672195435,112,,
1.1862863302230835,0,0.876957356929779,113,,
1.3711879253387451,0,0.8438001275062561,114,,
1.2582646608352661,0,0.8851799964904785,115,,
1.2058908939361572,0,0.5640283226966858,116,,
1.2804884910583496,0,0.7142661213874817,117,,
0.9991065263748169,0,0.9026061296463013,118,,
1.3532136678695679,0,0.6583655476570129,119,,
1.332160234451294,0,0.6804193258285522,120,,
1.213061809539795,0,0.782412052154541,121,,
0.833145260810852,0,0.6186268925666809,122,,
1.2898876667022705,0,0.8425566554069519,123,,
1.1405589580535889,0,0.8564887642860413,124,,
1.1658308506011963,0,0.9290271997451782,125,,
1.3868839740753174,0,0.8268865346908569,126,,
1.1386494636535645,0,0.693025529384613,127,,
1.283190131187439,0,0.8339682221412659,128,,
0.8425319790840149,0,0.8900004029273987,129,,
1.0899620056152344,0,0.5425920486450195,130,,
1.004804015159607,0,0.6707738041877747,131,,
1.2637836933135986,0,0.6725268959999084,132,,
0.6621162295341492,0,0.9674488306045532,133,,
1.0673812627792358,0,0.8981521129608154,134,,
1.2135159969329834,0,0.7696412205696106,135,,
1.3122774362564087,0,0.7501052021980286,136,,
0.7581197023391724,0,0.9606906771659851,137,,
0.5268562436103821,0,0.9585995078086853,138,,
0.8583599328994751,0,0.8133948445320129,139,,
0.7407476305961609,0,0.8127411007881165,140,,
1.0792605876922607,0,0.9113395810127258,141,,
0.752045750617981,0,0.8063360452651978,142,,
0.8740949630737305,0,0.8937550187110901,143,,
1.1305125951766968,0,0.7675122022628784,144,,
0.7733575701713562,0,0.8327124714851379,145,,
1.229699969291687,0,0.7856301665306091,146,,
1.0375953912734985,0,0.7956530451774597,147,,
0.8820919990539551,0,0.7846238613128662,148,,
0.9601810574531555,0,0.7458881735801697,149,,
0.9537456035614014,0,0.6409411430358887,150,,
0.8385165929794312,0,0.7634537220001221,151,,
1.2553240060806274,0,0.6182006597518921,152,,
0.7956620454788208,0,0.6320597529411316,153,,
0.9896242022514343,0,0.835727334022522,154,,
0.7881394028663635,0,0.7792909145355225,155,,
0.9488341212272644,0,0.6288372874259949,156,,
0.7570854425430298,0,0.8831795454025269,157,,
1.0857889652252197,0,0.8488216996192932,158,,
1.0158123970031738,0,0.9079867601394653,159,,
1.2571778297424316,0,0.762108325958252,160,,
0.9667797088623047,0,0.8971326947212219,161,,
0.735914409160614,0,0.754670262336731,162,,
0.5625494718551636,0,0.9329918026924133,163,,
1.083160400390625,0,0.7982604503631592,164,,
0.8715043663978577,0,0.8720893859863281,165,,
1.061329960823059,0,0.7562471032142639,166,,
0.9170899391174316,0,0.779535174369812,167,,
0.9401805400848389,0,0.7072369456291199,168,,
0.9749945402145386,0,0.7858362793922424,169,,
0.731674075126648,0,0.8574948310852051,170,,
0.593005895614624,0,0.8985058665275574,171,,
0.8086820244789124,0,0.8120133876800537,172,,
0.5593668222427368,0,0.7800657749176025,173,,
0.6919875741004944,0,0.7036230564117432,174,,
0.7331907749176025,0,0.8335769176483154,175,,
0.9129629135131836,0,0.954971194267273,176,,
0.9532347917556763,0,0.8624516129493713,177,,
0.9204320311546326,0,0.7854296565055847,178,,
0.940665602684021,0,0.8153087496757507,179,,
0.682015597820282,0,0.8631769418716431,180,,
0.5575845241546631,0,0.9139276146888733,181,,
0.7872743606567383,0,0.7744654417037964,182,,
0.7940745949745178,0,0.7458528280258179,183,,
0.9446077346801758,0,0.8091177940368652,184,,
1.1290274858474731,0,0.6870557069778442,185,,
0.808983325958252,0,0.7983421683311462,186,,
1.1049995422363281,0,0.6600390076637268,187,,
0.9492713212966919,0,0.7614985108375549,188,,
0.3344716727733612,0,0.9789207577705383,189,,
0.6324650049209595,0,0.8917549848556519,190,,
0.6623609662055969,0,0.7302266955375671,191,,
0.8836108446121216,0,0.8292333483695984,192,,
0.7398058176040649,0,0.7506638765335083,193,,
0.599571943283081,0,0.8425426483154297,194,,
0.7496241927146912,0,0.871334433555603,195,,
0.6990911364555359,0,0.8606650829315186,196,,
0.9332337975502014,0,0.6956238150596619,197,,
0.7892391681671143,0,0.8106623888015747,198,,
0.9987611770629883,0,0.7319271564483643,199,,
0.5107603669166565,0,0.8453508019447327,200,,
1.0071557760238647,0,0.7895829081535339,201,,
0.45120564103126526,0,0.9691141843795776,202,,
0.5291268825531006,0,0.7859510779380798,203,,
0.5166441798210144,0,0.858131468296051,204,,
0.6711373329162598,0,0.8048619031906128,205,,
0.7137778997421265,0,0.7883490920066833,206,,
0.83547043800354,0,0.7020173072814941,207,,
0.9233411550521851,0,0.6888948678970337,208,,
0.7118412256240845,0,0.8647034764289856,209,,
0.7650284767150879,0,0.8244693875312805,210,,
0.4051729142665863,0,0.9206036329269409,211,,
0.46658605337142944,0,0.878921389579773,212,,
0.6594148874282837,0,0.8195908069610596,213,,
0.5775153040885925,0,0.9166321158409119,214,,
0.7161888480186462,0,0.8654395341873169,215,,
0.5841681957244873,0,0.956322193145752,216,,
0.8613992929458618,0,0.5855280756950378,217,,
0.719222366809845,0,0.8578500747680664,218,,
0.5863000154495239,0,0.7878406047821045,219,,
0.6645035743713379,0,0.8785718679428101,220,,
0.632352352142334,0,0.8879716396331787,221,,
0.6320489645004272,0,0.8186575174331665,222,,
0.6194773316383362,0,0.8813056945800781,223,,
0.4110561013221741,0,0.8755936622619629,224,,
0.5393862724304199,0,0.9003196954727173,225,,
0.6818761229515076,0,0.7587023377418518,226,,
0.6934584379196167,0,0.7769600749015808,227,,
0.42689913511276245,0,0.9374246001243591,228,,
0.5533181428909302,0,0.908203125,229,,
0.6038795709609985,0,0.9403978586196899,230,,
0.7471779584884644,0,0.7789780497550964,231,,
0.542070209980011,0,0.8587563037872314,232,,
0.8912701606750488,0,0.7027915120124817,233,,
0.5758827328681946,0,0.8893207907676697,234,,
0.9887369275093079,0,0.5919856429100037,235,,
0.5364241600036621,0,0.9172288179397583,236,,
0.6132819652557373,0,0.8162634372711182,237,,
0.5898237228393555,0,0.8598970174789429,238,,
0.50281822681427,0,0.8046581745147705,239,,
,0,,239,0.8110889792442322,0.6765850782394409
0.7374060153961182,1,0.7913066148757935,240,,
0.41317516565322876,1,0.9668775200843811,241,,
0.5829110145568848,1,0.8823570609092712,242,,
0.6003882884979248,1,0.9693830013275146,243,,
0.7703622579574585,1,0.7258168458938599,244,,
0.5536081790924072,1,0.8480070233345032,245,,
0.4253607392311096,1,0.9312676191329956,246,,
0.5943664312362671,1,0.9231024384498596,247,,
0.4129941463470459,1,0.9311915040016174,248,,
0.6079328656196594,1,0.9029616117477417,249,,
0.7739718556404114,1,0.7177125811576843,250,,
0.47732260823249817,1,0.9275596737861633,251,,
0.49946385622024536,1,0.9695758819580078,252,,
0.35204780101776123,1,0.9261553287506104,253,,
0.46663862466812134,1,0.9099035263061523,254,,
0.36185508966445923,1,0.959212601184845,255,,
0.5272229909896851,1,0.9466618895530701,256,,
0.44173192977905273,1,0.9420676231384277,257,,
0.3292272984981537,1,0.9247104525566101,258,,
0.49011966586112976,1,0.9195074439048767,259,,
0.7023555040359497,1,0.8595763444900513,260,,
0.4826056659221649,1,0.932892382144928,261,,
0.4311085641384125,1,0.9507699012756348,262,,
0.3838213086128235,1,0.938025712966919,263,,
0.5796226263046265,1,0.910588264465332,264,,
0.5873094797134399,1,0.7520297169685364,265,,
0.5935089588165283,1,0.838356077671051,266,,
0.7662993669509888,1,0.6936247944831848,267,,
0.5632128715515137,1,0.795977771282196,268,,
0.46241700649261475,1,0.8910620808601379,269,,
0.5609301924705505,1,0.8547176718711853,270,,
0.5112395286560059,1,0.8966197371482849,271,,
0.3492251932621002,1,0.7205713391304016,272,,
0.42043817043304443,1,0.9502875208854675,273,,
0.30749598145484924,1,0.9530820846557617,274,,
0.4318121671676636,1,0.8959271907806396,275,,
0.4550341069698334,1,0.9590283036231995,276,,
0.4041535258293152,1,0.9548617601394653,277,,
0.4462832510471344,1,0.9283358454704285,278,,
0.6852510571479797,1,0.7812011241912842,279,,
0.7507572770118713,1,0.738922655582428,280,,
0.4771178662776947,1,0.9186381101608276,281,,
0.6039341688156128,1,0.8759260177612305,282,,
0.7056069374084473,1,0.8558043837547302,283,,
0.6188390254974365,1,0.8249555230140686,284,,
0.5526508092880249,1,0.917444109916687,285,,
0.5952833890914917,1,0.9015990495681763,286,,
0.6476964354515076,1,0.8771858811378479,287,,
0.3516117334365845,1,0.95592200756073,288,,
0.5261878371238708,1,0.9384031891822815,289,,
0.4035711884498596,1,0.9416584968566895,290,,
0.688071608543396,1,0.821805477142334,291,,
0.5587369203567505,1,0.90123450756073,292,,
0.41916191577911377,1,0.9159608483314514,293,,
0.45860356092453003,1,0.9023885130882263,294,,
0.41941511631011963,1,0.9509465098381042,295,,
0.2630603611469269,1,0.9741930961608887,296,,
0.4054744839668274,1,0.9434510469436646,297,,
0.35997289419174194,1,0.9416003227233887,298,,
0.3092597424983978,1,0.9634638428688049,299,,
0.5197842121124268,1,0.8840031623840332,300,,
0.5682498216629028,1,0.8305705785751343,301,,
0.7077158689498901,1,0.7558843493461609,302,,
0.42114198207855225,1,0.9402052164077759,303,,
0.4449010193347931,1,0.9841278791427612,304,,
0.4072679281234741,1,0.9556966423988342,305,,
0.3229726552963257,1,0.942680299282074,306,,
0.47185447812080383,1,0.935958981513977,307,,
0.5184814929962158,1,0.8447225689888,308,,
0.6708570122718811,1,0.8548063635826111,309,,
0.5681678056716919,1,0.7838253378868103,310,,
0.5524981617927551,1,0.8469926714897156,311,,
0.32008421421051025,1,0.9845146536827087,312,,
0.5818154811859131,1,0.8842674493789673,313,,
0.5515141487121582,1,0.8741634488105774,314,,
0.2621118724346161,1,0.9881047010421753,315,,
0.5224472284317017,1,0.8496875166893005,316,,
0.4249829649925232,1,0.9490519762039185,317,,
0.6557965278625488,1,0.8296855688095093,318,,
0.6149282455444336,1,0.8509510159492493,319,,
0.3800540268421173,1,0.9300989508628845,320,,
0.5326254367828369,1,0.8935922384262085,321,,
0.5534926652908325,1,0.9045670628547668,322,,
0.3961002230644226,1,0.955576479434967,323,,
0.666489839553833,1,0.8328472971916199,324,,
0.7061418294906616,1,0.8975205421447754,325,,
0.5058131217956543,1,0.8231852650642395,326,,
0.41365084052085876,1,0.9218345284461975,327,,
0.4788190722465515,1,0.8569352626800537,328,,
0.5266009569168091,1,0.9080898761749268,329,,
0.5758191347122192,1,0.8693488836288452,330,,
0.6063348054885864,1,0.8386355638504028,331,,
0.6204970479011536,1,0.8379541635513306,332,,
0.35130491852760315,1,0.9332361817359924,333,,
0.4574209451675415,1,0.9315771460533142,334,,
0.5299046039581299,1,0.9402144551277161,335,,
0.6751402616500854,1,0.847184956073761,336,,
0.47504922747612,1,0.8731650114059448,337,,
0.4410483241081238,1,0.9609310030937195,338,,
0.6813017129898071,1,0.8036506175994873,339,,
0.5026697516441345,1,0.8883455395698547,340,,
0.3144873380661011,1,0.9742977023124695,341,,
0.5843521952629089,1,0.8751332759857178,342,,
0.5229257941246033,1,0.8984465003013611,343,,
0.7766025066375732,1,0.8131806254386902,344,,
0.7359099388122559,1,0.8408045768737793,345,,
0.390572726726532,1,0.9285155534744263,346,,
0.5054627656936646,1,0.9256474375724792,347,,
0.6202329397201538,1,0.8184776306152344,348,,
0.4062764644622803,1,0.9451823830604553,349,,
0.436862587928772,1,0.9444607496261597,350,,
0.4968705177307129,1,0.9134713411331177,351,,
0.5433425903320312,1,0.9011197686195374,352,,
0.4333103895187378,1,0.9348943829536438,353,,
0.6075453758239746,1,0.8378958702087402,354,,
0.6361653804779053,1,0.8983134031295776,355,,
0.6376380920410156,1,0.8916096091270447,356,,
0.38594380021095276,1,0.9592285752296448,357,,
0.7448509931564331,1,0.6960373520851135,358,,
0.43718111515045166,1,0.9271625280380249,359,,
0.3746117353439331,1,0.9663609862327576,360,,
0.4571695327758789,1,0.9364267587661743,361,,
0.6220464110374451,1,0.8342245817184448,362,,
0.6297217607498169,1,0.9018262028694153,363,,
0.48878052830696106,1,0.9209281802177429,364,,
0.5284115672111511,1,0.8619117140769958,365,,
0.6132814884185791,1,0.8874189257621765,366,,
0.47725236415863037,1,0.917570173740387,367,,
0.7197138071060181,1,0.767418622970581,368,,
0.31108200550079346,1,0.9468861818313599,369,,
0.7286860346794128,1,0.6976935863494873,370,,
0.3964444398880005,1,0.9532245993614197,371,,
0.42564380168914795,1,0.9350728392601013,372,,
0.47534772753715515,1,0.9348028898239136,373,,
0.5470105409622192,1,0.8557525873184204,374,,
0.5923577547073364,1,0.9047031402587891,375,,
0.44251519441604614,1,0.9427326917648315,376,,
0.37111660838127136,1,0.9077840447425842,377,,
0.4601810574531555,1,0.89389568567276,378,,
0.42915627360343933,1,0.9431312084197998,379,,
0.4712701737880707,1,0.8963143229484558,380,,
0.5918910503387451,1,0.7975770235061646,381,,
0.6722968816757202,1,0.721396803855896,382,,
0.43792372941970825,1,0.9568432569503784,383,,
0.5781854391098022,1,0.8668347001075745,384,,
0.44058507680892944,1,0.9642972350120544,385,,
0.5803427696228027,1,0.8816487789154053,386,,
0.5562469959259033,1,0.8580829501152039,387,,
0.3321053981781006,1,0.9635279774665833,388,,
0.6965224742889404,1,0.8121313452720642,389,,
0.642848551273346,1,0.6127575635910034,390,,
0.478863000869751,1,0.9216331243515015,391,,
0.4862595796585083,1,0.9176818132400513,392,,
0.587876558303833,1,0.7569369077682495,393,,
0.6544355154037476,1,0.7836134433746338,394,,
0.6989997029304504,1,0.8351026773452759,395,,
0.5528204441070557,1,0.9061477780342102,396,,
0.5765213370323181,1,0.8766495585441589,397,,
0.4351870119571686,1,0.9440325498580933,398,,
0.5369666814804077,1,0.8741136193275452,399,,
0.7679586410522461,1,0.8448728919029236,400,,
0.5634011626243591,1,0.860526442527771,401,,
0.39924097061157227,1,0.9523481726646423,402,,
0.378388375043869,1,0.9458675384521484,403,,
0.7657291889190674,1,0.8302497267723083,404,,
0.4888245463371277,1,0.9213027954101562,405,,
0.6858295798301697,1,0.8199087977409363,406,,
0.7215654850006104,1,0.931723952293396,407,,
0.6302424669265747,1,0.8969418406486511,408,,
0.7550705671310425,1,0.8576194047927856,409,,
0.7129575610160828,1,0.8160213232040405,410,,
0.6063748598098755,1,0.8727371096611023,411,,
0.4222089946269989,1,0.9046014547348022,412,,
0.666743814945221,1,0.7955620288848877,413,,
0.367384135723114,1,0.9711072444915771,414,,
0.6190609335899353,1,0.7646136283874512,415,,
0.525514543056488,1,0.872224748134613,416,,
0.33388659358024597,1,0.9522991180419922,417,,
0.4493597745895386,1,0.9228682518005371,418,,
0.47604238986968994,1,0.9212616682052612,419,,
0.5281373262405396,1,0.9037565588951111,420,,
0.5178985595703125,1,0.8549289107322693,421,,
0.47365736961364746,1,0.8881292343139648,422,,
0.3793957829475403,1,0.9610235691070557,423,,
0.44477102160453796,1,0.9414728283882141,424,,
0.40248915553092957,1,0.9488332867622375,425,,
0.3921549320220947,1,0.9533565044403076,426,,
0.3470193147659302,1,0.9674163460731506,427,,
0.32236143946647644,1,0.960351288318634,428,,
0.49665260314941406,1,0.8465992212295532,429,,
0.5449281930923462,1,0.8623586893081665,430,,
0.5691682696342468,1,0.8724712133407593,431,,
0.3716401159763336,1,0.9544499516487122,432,,
0.36830803751945496,1,0.9429176449775696,433,,
0.4570896029472351,1,0.951833963394165,434,,
0.47087645530700684,1,0.9157633781433105,435,,
0.5325320959091187,1,0.8974089622497559,436,,
0.6112343668937683,1,0.8355808258056641,437,,
0.702052652835846,1,0.8109004497528076,438,,
0.41405606269836426,1,0.9788082242012024,439,,
0.6428205370903015,1,0.7750318050384521,440,,
0.6225979924201965,1,0.8264380097389221,441,,
0.4610415995121002,1,0.9283530116081238,442,,
0.5993613600730896,1,0.8789942264556885,443,,
0.5983853936195374,1,0.8805938959121704,444,,
0.7358294725418091,1,0.8276338577270508,445,,
0.3753209412097931,1,0.9768843054771423,446,,
0.44133928418159485,1,0.9004071950912476,447,,
0.5569630861282349,1,0.8645285964012146,448,,
0.6352925300598145,1,0.8511878848075867,449,,
0.7621394395828247,1,0.8349645137786865,450,,
0.5040472745895386,1,0.9308086037635803,451,,
0.41492390632629395,1,0.9576695561408997,452,,
0.46713852882385254,1,0.9320776462554932,453,,
0.4738534688949585,1,0.9300052523612976,454,,
0.454099178314209,1,0.9504637718200684,455,,
0.5164578557014465,1,0.9413499236106873,456,,
0.32581886649131775,1,0.960873007774353,457,,
0.41248705983161926,1,0.947125256061554,458,,
0.33649295568466187,1,0.924492597579956,459,,
0.41371703147888184,1,0.9480320811271667,460,,
0.5528374910354614,1,0.8690102100372314,461,,
0.42966365814208984,1,0.9480403065681458,462,,
0.4498530626296997,1,0.9339598417282104,463,,
0.8113871812820435,1,0.6968817710876465,464,,
0.41056615114212036,1,0.9523085951805115,465,,
0.8050405383110046,1,0.7451914548873901,466,,
0.3783550560474396,1,0.9605944752693176,467,,
0.5402809381484985,1,0.8628107309341431,468,,
0.49794697761535645,1,0.9434302449226379,469,,
0.39150935411453247,1,0.8866515755653381,470,,
0.5212690830230713,1,0.8529708385467529,471,,
0.4588600993156433,1,0.9231106638908386,472,,
0.47315704822540283,1,0.923754870891571,473,,
0.3938789367675781,1,0.9595414400100708,474,,
0.5093291997909546,1,0.9295440912246704,475,,
0.6009919047355652,1,0.883965790271759,476,,
0.45328572392463684,1,0.8988985419273376,477,,
0.46912527084350586,1,0.9426825046539307,478,,
0.5361253023147583,1,0.9175642728805542,479,,
,1,,479,0.8610769510269165,0.5867622494697571
0.29209065437316895,2,0.9762505888938904,480,,
0.3816149830818176,2,0.9640375971794128,481,,
0.48336368799209595,2,0.9080569744110107,482,,
0.3697226047515869,2,0.959100067615509,483,,
0.6931620836257935,2,0.794771671295166,484,,
0.3648274540901184,2,0.9439915418624878,485,,
0.6239195466041565,2,0.8668867945671082,486,,
0.46656256914138794,2,0.9584128856658936,487,,
0.48498404026031494,2,0.9013963937759399,488,,
0.3672584593296051,2,0.943560779094696,489,,
0.4146409332752228,2,0.9453301429748535,490,,
0.6139705777168274,2,0.8712186813354492,491,,
0.5748286843299866,2,0.7714425325393677,492,,
0.4325360953807831,2,0.9390314221382141,493,,
0.4583069086074829,2,0.9237513542175293,494,,
0.38083845376968384,2,0.935413658618927,495,,
0.3071063160896301,2,0.9738558530807495,496,,
0.5077571272850037,2,0.884922206401825,497,,
0.3644986152648926,2,0.9575868248939514,498,,
0.3371765613555908,2,0.9859923720359802,499,,
0.28475767374038696,2,0.973081648349762,500,,
0.28410929441452026,2,0.9819422364234924,501,,
0.6225217580795288,2,0.7822792530059814,502,,
0.6883878707885742,2,0.8101817965507507,503,,
0.3552831709384918,2,0.9663516879081726,504,,
0.4743577241897583,2,0.8594897985458374,505,,
0.31424063444137573,2,0.9775031805038452,506,,
0.352477103471756,2,0.9483262896537781,507,,
0.3768494725227356,2,0.9365161061286926,508,,
0.3234843313694,2,0.9395450949668884,509,,
0.40267080068588257,2,0.9332630038261414,510,,
0.3487549424171448,2,0.9727383852005005,511,,
0.48717111349105835,2,0.9011688828468323,512,,
0.34970784187316895,2,0.9552245736122131,513,,
0.39349520206451416,2,0.9407592415809631,514,,
0.5020046234130859,2,0.9324519038200378,515,,
0.3601006865501404,2,0.9508343935012817,516,,
0.5205503702163696,2,0.9306411147117615,517,,
0.3597277104854584,2,0.9437397122383118,518,,
0.26631808280944824,2,0.9699514508247375,519,,
0.3627191483974457,2,0.9518047571182251,520,,
0.2764994204044342,2,0.980037271976471,521,,
0.47779548168182373,2,0.9219998121261597,522,,
0.31193220615386963,2,0.9706323742866516,523,,
0.4197404682636261,2,0.9380440711975098,524,,
0.42112791538238525,2,0.9637185335159302,525,,
0.40219104290008545,2,0.9256094098091125,526,,
0.7421199679374695,2,0.7329941391944885,527,,
0.5858813524246216,2,0.8691978454589844,528,,
0.369400292634964,2,0.9524596333503723,529,,
0.2989227771759033,2,0.9691192507743835,530,,
0.6081316471099854,2,0.8605782389640808,531,,
0.44076699018478394,2,0.9448224902153015,532,,
0.5855197310447693,2,0.8705845475196838,533,,
0.355380117893219,2,0.9686256647109985,534,,
0.34548038244247437,2,0.9537335634231567,535,,
0.36614060401916504,2,0.9586408734321594,536,,
0.593583345413208,2,0.8986973166465759,537,,
0.373078852891922,2,0.9278106689453125,538,,
0.31826990842819214,2,0.9697386026382446,539,,
0.3566402792930603,2,0.9582440853118896,540,,
0.45182472467422485,2,0.9236228466033936,541,,
0.39168453216552734,2,0.9548609256744385,542,,
0.45292675495147705,2,0.8513467311859131,543,,
0.2931581139564514,2,0.971755862236023,544,,
0.40940332412719727,2,0.9411083459854126,545,,
0.555614709854126,2,0.8864914774894714,546,,
0.3686232566833496,2,0.9568166136741638,547,,
0.47127118706703186,2,0.9303634166717529,548,,
0.6267502307891846,2,0.81535804271698,549,,
0.42769598960876465,2,0.8940733671188354,550,,
0.534621000289917,2,0.9017263650894165,551,,
0.4713141620159149,2,0.9056075215339661,552,,
0.2939460575580597,2,0.9759056568145752,553,,
0.40619581937789917,2,0.9545803070068359,554,,
0.6933724880218506,2,0.8343496322631836,555,,
0.49375537037849426,2,0.9265353083610535,556,,
0.3565925657749176,2,0.9714241027832031,557,,
0.3410520553588867,2,0.9388741254806519,558,,
0.27717071771621704,2,0.9722997546195984,559,,
0.20415779948234558,2,0.9837691783905029,560,,
0.41874927282333374,2,0.9553292989730835,561,,
0.41901835799217224,2,0.9226040244102478,562,,
0.6179695129394531,2,0.9039645195007324,563,,
0.254567414522171,2,0.9757266640663147,564,,
0.5312711000442505,2,0.8612623810768127,565,,
0.370464026927948,2,0.9585438370704651,566,,
0.5921379327774048,2,0.9023782014846802,567,,
0.2866009771823883,2,0.9802703857421875,568,,
0.5259382724761963,2,0.8496999144554138,569,,
0.47979748249053955,2,0.9109399914741516,570,,
0.37937894463539124,2,0.958646297454834,571,,
0.4674187898635864,2,0.9150092005729675,572,,
0.3894985616207123,2,0.9512754678726196,573,,
0.45253586769104004,2,0.84317547082901,574,,
0.5561150312423706,2,0.8740395903587341,575,,
0.47656524181365967,2,0.884504497051239,576,,
0.5190102458000183,2,0.9452177882194519,577,,
0.45415279269218445,2,0.9036306738853455,578,,
0.5087719559669495,2,0.8785399198532104,579,,
0.45747676491737366,2,0.8244686126708984,580,,
0.2929677367210388,2,0.9725112318992615,581,,
0.48062968254089355,2,0.8983713388442993,582,,
