train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.4624081254005432,1,0.9146537184715271,416,,
0.4412655532360077,1,0.9043114185333252,417,,
0.6088953018188477,1,0.8081244230270386,418,,
0.44043928384780884,1,0.947087824344635,419,,
0.49326205253601074,1,0.9205159544944763,420,,
0.39555102586746216,1,0.91471266746521,421,,
0.5884625911712646,1,0.9040586352348328,422,,
0.5884926319122314,1,0.8801389336585999,423,,
0.5343568921089172,1,0.926964521408081,424,,
0.46728187799453735,1,0.9196106195449829,425,,
0.37997159361839294,1,0.9807723760604858,426,,
0.41957569122314453,1,0.9350383281707764,427,,
0.5154460072517395,1,0.895582377910614,428,,
0.48598167300224304,1,0.9025810360908508,429,,
0.5696170926094055,1,0.8610820174217224,430,,
0.5004518032073975,1,0.9296348094940186,431,,
0.6078506112098694,1,0.7856841683387756,432,,
0.6377134323120117,1,0.8828116655349731,433,,
0.4482586979866028,1,0.9070145487785339,434,,
0.6022235155105591,1,0.8470521569252014,435,,
0.6154318451881409,1,0.8756030797958374,436,,
0.3982723355293274,1,0.940957248210907,437,,
0.623854398727417,1,0.8583434224128723,438,,
0.5212096571922302,1,0.94016033411026,439,,
0.42161664366722107,1,0.9312837719917297,440,,
0.4124962091445923,1,0.9004241824150085,441,,
0.4726729691028595,1,0.9442406296730042,442,,
0.3431159555912018,1,0.9584678411483765,443,,
0.5861691236495972,1,0.8979882597923279,444,,
0.4117608666419983,1,0.8868935108184814,445,,
0.31635183095932007,1,0.9007115960121155,446,,
0.3441913425922394,1,0.9741231203079224,447,,
0.27095335721969604,1,0.9864838123321533,448,,
0.517963707447052,1,0.8587994575500488,449,,
0.3166300058364868,1,0.9702422618865967,450,,
0.5582433342933655,1,0.8564406037330627,451,,
0.2903163433074951,1,0.9772445559501648,452,,
0.5883569717407227,1,0.8923853039741516,453,,
0.5364794731140137,1,0.8896654844284058,454,,
0.5937890410423279,1,0.8466622829437256,455,,
0.6157429218292236,1,0.8905522227287292,456,,
0.2995363473892212,1,0.9670061469078064,457,,
0.3776857852935791,1,0.9455379247665405,458,,
0.5903047919273376,1,0.881848931312561,459,,
0.3696841597557068,1,0.9371461868286133,460,,
0.46769052743911743,1,0.9211516380310059,461,,
0.38888585567474365,1,0.9176777005195618,462,,
0.35317787528038025,1,0.9616387486457825,463,,
0.7761571407318115,1,0.8220524787902832,464,,
0.43030422925949097,1,0.9351044297218323,465,,
0.7778214812278748,1,0.7376159429550171,466,,
0.4684680700302124,1,0.8755713105201721,467,,
0.5692675709724426,1,0.8786327242851257,468,,
0.3940213620662689,1,0.9507573843002319,469,,
0.5388482213020325,1,0.9205547571182251,470,,
0.3206982910633087,1,0.9659289717674255,471,,
0.4781692922115326,1,0.9466496706008911,472,,
0.5841031074523926,1,0.9438208937644958,473,,
0.5984624624252319,1,0.9050967693328857,474,,
0.6228742599487305,1,0.936449408531189,475,,
0.5366500616073608,1,0.8612468242645264,476,,
0.6694157123565674,1,0.8329392075538635,477,,
0.5000436305999756,1,0.9214856624603271,478,,
0.42046186327934265,1,0.9562446475028992,479,,
,1,,479,0.862469494342804,0.6073689460754395
0.41680607199668884,2,0.9488732814788818,480,,
0.49532973766326904,2,0.9144704341888428,481,,
0.2862829267978668,2,0.971400260925293,482,,
0.3009156882762909,2,0.9714816212654114,483,,
0.48191124200820923,2,0.9253336787223816,484,,
0.28226733207702637,2,0.9720297455787659,485,,
0.4638429284095764,2,0.881486177444458,486,,
0.21019431948661804,2,0.981545627117157,487,,
0.5982199907302856,2,0.7852333784103394,488,,
0.44584107398986816,2,0.9230486154556274,489,,
0.30328524112701416,2,0.9537157416343689,490,,
0.3899343013763428,2,0.9591338634490967,491,,
0.38638603687286377,2,0.9528650641441345,492,,
0.2857506275177002,2,0.9823756814002991,493,,
0.29982465505599976,2,0.9488007426261902,494,,
0.36145371198654175,2,0.9403550624847412,495,,
0.4328047037124634,2,0.9250913262367249,496,,
0.4543355703353882,2,0.9368442893028259,497,,
0.34996265172958374,2,0.8984041810035706,498,,
0.39964136481285095,2,0.9313765168190002,499,,
0.41138020157814026,2,0.9459437727928162,500,,
0.5293791890144348,2,0.8860369324684143,501,,
0.4196512997150421,2,0.9195735454559326,502,,
0.27785587310791016,2,0.9759116768836975,503,,
0.44337397813796997,2,0.8850210309028625,504,,
0.3370937407016754,2,0.9833434224128723,505,,
0.35822272300720215,2,0.9526180624961853,506,,
0.3555850386619568,2,0.9595641493797302,507,,
0.5858078598976135,2,0.8777678608894348,508,,
0.35686445236206055,2,0.9602749943733215,509,,
0.4285443425178528,2,0.9413113594055176,510,,
0.5072277784347534,2,0.8765128254890442,511,,
0.38728153705596924,2,0.9386931657791138,512,,
0.40175142884254456,2,0.9648102521896362,513,,
0.34549498558044434,2,0.9421830773353577,514,,
0.363757461309433,2,0.9748626947402954,515,,
0.41835257411003113,2,0.9489245414733887,516,,
0.49943938851356506,2,0.9541515111923218,517,,
0.3874957263469696,2,0.9435909986495972,518,,
0.6417735815048218,2,0.8901154398918152,519,,
0.48420384526252747,2,0.9798354506492615,520,,
0.6047460436820984,2,0.889936625957489,521,,
0.48809680342674255,2,0.9203005433082581,522,,
0.6074305772781372,2,0.9476534128189087,523,,
0.43489813804626465,2,0.9362179636955261,524,,
0.43657153844833374,2,0.9602516889572144,525,,
0.40191367268562317,2,0.9053007960319519,526,,
0.457324355840683,2,0.8984804749488831,527,,
0.4192344844341278,2,0.9236085414886475,528,,
0.3086393475532532,2,0.9629552960395813,529,,
0.45161259174346924,2,0.9628924131393433,530,,
0.6251474618911743,2,0.8563461899757385,531,,
0.24110302329063416,2,0.977181613445282,532,,
0.5942942500114441,2,0.9325733780860901,533,,
0.43487900495529175,2,0.9229313135147095,534,,
0.5253279805183411,2,0.920940101146698,535,,
0.5230628252029419,2,0.9197442531585693,536,,
0.40179312229156494,2,0.9476239085197449,537,,
0.34547629952430725,2,0.9394562840461731,538,,
0.2557952105998993,2,0.9646363854408264,539,,
0.4733370542526245,2,0.9354744553565979,540,,
0.43730661273002625,2,0.91276615858078,541,,
0.5390787124633789,2,0.850425124168396,542,,
0.4102574288845062,2,0.9355313777923584,543,,
0.389565110206604,2,0.9600589871406555,544,,
0.3014344573020935,2,0.960081934928894,545,,
0.3649446964263916,2,0.9537127017974854,546,,
0.4295963644981384,2,0.9425919651985168,547,,
0.5394056439399719,2,0.9252645969390869,548,,
0.36934101581573486,2,0.9493381381034851,549,,
0.259668231010437,2,0.9744367003440857,550,,
0.3111707866191864,2,0.9542533755302429,551,,
0.4016416668891907,2,0.9522553086280823,552,,
0.33413684368133545,2,0.9619214534759521,553,,
0.3150852918624878,2,0.9617413878440857,554,,
0.5854664444923401,2,0.9071885943412781,555,,
0.6172440648078918,2,0.6948485374450684,556,,
0.25581008195877075,2,0.9817426204681396,557,,
0.5541110634803772,2,0.8561336398124695,558,,
0.48695841431617737,2,0.9020151495933533,559,,
0.3099944591522217,2,0.9647172093391418,560,,
0.634577751159668,2,0.8751325607299805,561,,
0.4055553674697876,2,0.9396542310714722,562,,
0.41624218225479126,2,0.8882941007614136,563,,
0.34597882628440857,2,0.9562079310417175,564,,
0.34462130069732666,2,0.9558773636817932,565,,
0.309823602437973,2,0.977526068687439,566,,
0.6109744310379028,2,0.9143741130828857,567,,
0.3633844554424286,2,0.9562956094741821,568,,
0.4087933897972107,2,0.9184079170227051,569,,
0.33960646390914917,2,0.955373227596283,570,,
0.222138911485672,2,0.9828839898109436,571,,
0.39897599816322327,2,0.9227161407470703,572,,
0.5667494535446167,2,0.9012563824653625,573,,
0.4421122670173645,2,0.9532598853111267,574,,
0.26384758949279785,2,0.9766929149627686,575,,
0.3367854356765747,2,0.969535231590271,576,,
0.40964725613594055,2,0.9174194931983948,577,,
0.5516388416290283,2,0.8933701515197754,578,,
0.38795024156570435,2,0.961113452911377,579,,
0.44069400429725647,2,0.9420822858810425,580,,
0.5105570554733276,2,0.9079667925834656,581,,
0.3760165870189667,2,0.9262454509735107,582,,
