step,epoch,train_loss,train_pearson,val_pearson,val_loss
108,0,1.3788371086120605,0.8207138776779175,,
109,0,0.9479770660400391,0.6685840487480164,,
110,0,1.1003021001815796,0.7713319063186646,,
111,0,1.0863004922866821,0.8523321151733398,,
112,0,1.0045894384384155,0.9396671652793884,,
113,0,1.1566379070281982,0.8997000455856323,,
114,0,1.199907660484314,0.6519175171852112,,
115,0,1.4397048950195312,0.9088284373283386,,
116,0,1.4615788459777832,0.7933254837989807,,
117,0,0.9868353605270386,0.8910538554191589,,
118,0,1.0572378635406494,0.8525424003601074,,
119,0,0.885995090007782,0.9173913598060608,,
120,0,1.0072400569915771,0.8402220010757446,,
121,0,1.5066611766815186,0.9445760250091553,,
122,0,0.9271866083145142,0.7990627884864807,,
123,0,0.7860095500946045,0.9087929725646973,,
124,0,1.0266673564910889,0.7926923632621765,,
125,0,1.0523524284362793,0.8119125962257385,,
126,0,0.8091771602630615,0.8291752934455872,,
127,0,1.1183619499206543,0.8743444085121155,,
128,0,0.9770455956459045,0.7372792959213257,,
129,0,0.9111720323562622,0.8181058168411255,,
130,0,0.8243058323860168,0.7134198546409607,,
131,0,1.1524474620819092,0.6922933459281921,,
132,0,0.8696228265762329,0.8911694288253784,,
133,0,0.7897084951400757,0.7744446396827698,,
134,0,1.12356698513031,0.6138233542442322,,
135,0,0.9920941591262817,0.8343491554260254,,
136,0,1.089061975479126,0.6835269331932068,,
137,0,1.0361522436141968,0.8603925704956055,,
138,0,0.9679272770881653,0.9054960012435913,,
139,0,1.077868103981018,0.819900393486023,,
140,0,0.662182092666626,0.9135162830352783,,
141,0,1.259860873222351,0.764899492263794,,
142,0,0.9132994413375854,0.8883857131004333,,
143,0,0.8340095281600952,0.7598310708999634,,
144,0,1.0543427467346191,0.9160358309745789,,
145,0,0.8520603179931641,0.9069997072219849,,
146,0,0.6013252139091492,0.9036785960197449,,
147,0,0.7285374402999878,0.754015326499939,,
148,0,0.6411023139953613,0.8152977824211121,,
149,0,0.9054803848266602,0.9020743370056152,,
150,0,1.027091383934021,0.2107808142900467,,
151,0,0.6624552011489868,0.7766186594963074,,
152,0,1.0897815227508545,0.7139890789985657,,
153,0,1.0798205137252808,0.7350478172302246,,
154,0,1.057732105255127,0.7288813591003418,,
155,0,0.8760198354721069,0.9297721982002258,,
156,0,0.9457356929779053,0.9270596504211426,,
157,0,0.8410563468933105,0.961675226688385,,
158,0,0.9472469687461853,0.5560370087623596,,
159,0,1.0307998657226562,0.841079831123352,,
160,0,1.260761022567749,0.4966467022895813,,
161,0,1.1641193628311157,0.88445645570755,,
162,0,0.8459347486495972,0.6957895755767822,,
163,0,0.6210817098617554,0.9765299558639526,,
164,0,0.8483573198318481,0.9692615866661072,,
165,0,0.7653385996818542,0.8440518379211426,,
166,0,0.8032806515693665,0.8779999017715454,,
167,0,0.8618109226226807,0.9075847268104553,,
168,0,0.505099356174469,0.8998692631721497,,
169,0,0.7412066459655762,0.8915587067604065,,
170,0,0.5452042818069458,0.916759192943573,,
171,0,0.7094218730926514,0.8367359638214111,,
172,0,0.728136420249939,0.8593992590904236,,
173,0,0.8575708866119385,0.8617978692054749,,
174,0,1.0811066627502441,0.7228832840919495,,
175,0,0.7681450843811035,0.7720908522605896,,
176,0,0.719292402267456,0.8455561399459839,,
177,0,0.8813285231590271,0.7355284690856934,,
178,0,0.7178281545639038,0.8623265624046326,,
179,0,0.45826464891433716,0.7989535331726074,,
180,0,0.3993944227695465,0.8917663097381592,,
181,0,0.4874393343925476,0.9443334341049194,,
182,0,0.7519331574440002,0.8226668834686279,,
183,0,0.7304997444152832,0.7653886675834656,,
184,0,0.7343294620513916,0.8833733201026917,,
185,0,1.0352697372436523,0.6094353199005127,,
186,0,0.6658340096473694,0.7460690140724182,,
187,0,0.7812299728393555,0.6860090494155884,,
188,0,0.8951427936553955,0.7912641763687134,,
189,0,0.704250693321228,0.9187722206115723,,
190,0,0.6619155406951904,0.7672559022903442,,
191,0,0.8298821449279785,0.780083179473877,,
192,0,0.6143862009048462,0.9231624603271484,,
193,0,0.4662381410598755,0.8857313394546509,,
194,0,0.7227755784988403,0.9305322766304016,,
195,0,0.8665410280227661,0.7604925036430359,,
196,0,0.7088635563850403,0.747654378414154,,
197,0,0.7402711510658264,0.791670560836792,,
198,0,0.5595712661743164,0.8666753768920898,,
199,0,0.6817070841789246,0.8124673366546631,,
200,0,0.8291152715682983,0.7779910564422607,,
201,0,0.6353161334991455,0.8319182395935059,,
202,0,0.5420957803726196,0.9110375046730042,,
203,0,0.5484253168106079,0.9328842759132385,,
204,0,0.6285697221755981,0.8530805706977844,,
205,0,0.6150984168052673,0.8652647733688354,,
206,0,0.9945648908615112,0.6748354434967041,,
207,0,0.5840553045272827,0.8647950291633606,,
208,0,0.8405983448028564,0.7290796041488647,,
209,0,0.3561757802963257,0.9212641716003418,,
210,0,0.5143388509750366,0.9605066180229187,,
211,0,0.5050051212310791,0.8880259990692139,,
212,0,0.5999022126197815,0.855472207069397,,
213,0,0.7752097249031067,0.8605208992958069,,
214,0,0.5373671650886536,0.9428184032440186,,
215,0,0.374611496925354,0.9263776540756226,,
216,0,0.5223333835601807,0.9139063954353333,,
217,0,0.781394362449646,0.7994813323020935,,
218,0,0.5771178603172302,0.9219112992286682,,
219,0,0.6669303178787231,0.9195326566696167,,
220,0,0.5840796232223511,0.8620631098747253,,
221,0,0.4122064709663391,0.9330039620399475,,
222,0,0.3742918372154236,0.9683953523635864,,
223,0,0.72727370262146,0.8180506229400635,,
224,0,0.7499296069145203,0.7657091021537781,,
225,0,0.5274206399917603,0.8414536118507385,,
226,0,0.8963791131973267,0.6263810396194458,,
227,0,0.4745424687862396,0.9346749782562256,,
228,0,0.6310135126113892,0.9080060720443726,,
229,0,0.7433272004127502,0.8345608711242676,,
230,0,0.5610628128051758,0.9429255723953247,,
231,0,0.6210622191429138,0.8896858096122742,,
232,0,0.7911603450775146,0.8942685723304749,,
233,0,0.6225336790084839,0.953166127204895,,
234,0,0.8126677870750427,0.6157149076461792,,
235,0,0.4264606535434723,0.9466392993927002,,
236,0,0.6717009544372559,0.8677771091461182,,
237,0,0.4562258720397949,0.9632383584976196,,
238,0,0.33956050872802734,0.9649455547332764,,
239,0,0.7326061725616455,0.7524001002311707,,
239,0,,,0.8098639249801636,0.6968309283256531
240,1,0.6824208498001099,0.8394818902015686,,
241,1,0.4937882423400879,0.9343376755714417,,
242,1,0.6965451240539551,0.8970355987548828,,
243,1,0.7207651138305664,0.9111971259117126,,
244,1,0.3663369417190552,0.9425398707389832,,
245,1,0.6644548773765564,0.7943637371063232,,
246,1,0.42883560061454773,0.9654975533485413,,
247,1,0.8876634240150452,0.7641106247901917,,
248,1,0.5940659046173096,0.8643617033958435,,
249,1,0.49978482723236084,0.9497531056404114,,
250,1,0.5976049900054932,0.8872579336166382,,
251,1,0.8316115736961365,0.6774678826332092,,
252,1,0.4886952042579651,0.928779125213623,,
253,1,0.6705871820449829,0.8073785305023193,,
254,1,0.345364511013031,0.9494432806968689,,
255,1,0.621941864490509,0.7572783827781677,,
256,1,0.5735410451889038,0.9136598110198975,,
257,1,0.647672176361084,0.8819278478622437,,
258,1,0.48673588037490845,0.9251265525817871,,
259,1,0.5394371747970581,0.8609943389892578,,
260,1,0.3498149812221527,0.9595732688903809,,
261,1,0.311392605304718,0.9702853560447693,,
262,1,0.6088119149208069,0.8191828727722168,,
263,1,0.6578174829483032,0.8335513472557068,,
264,1,0.42869436740875244,0.9083148837089539,,
265,1,0.6497970223426819,0.7456960678100586,,
266,1,0.34794771671295166,0.9697074890136719,,
267,1,0.384258508682251,0.9810277819633484,,
268,1,0.4545363485813141,0.9230970144271851,,
269,1,0.535485029220581,0.8977216482162476,,
270,1,0.6309882402420044,0.7856719493865967,,
271,1,0.4946941137313843,0.92128586769104,,
272,1,0.7252482771873474,0.79957515001297,,
273,1,0.42377224564552307,0.9265927076339722,,
274,1,0.4879039227962494,0.8563249707221985,,
275,1,0.5592453479766846,0.8779505491256714,,
276,1,0.44927677512168884,0.8830448389053345,,
277,1,0.7038387060165405,0.8709970116615295,,
278,1,0.3796064853668213,0.9290629029273987,,
279,1,0.5794167518615723,0.8303715586662292,,
280,1,0.7896419167518616,0.7420351505279541,,
281,1,0.40300577878952026,0.9356282353401184,,
282,1,0.7804997563362122,0.806810736656189,,
283,1,0.32266366481781006,0.9412110447883606,,
284,1,0.7288833856582642,0.8948632478713989,,
285,1,0.34999001026153564,0.9655646085739136,,
286,1,0.5380947589874268,0.8332196474075317,,
287,1,0.49528345465660095,0.8406491279602051,,
288,1,0.5957608222961426,0.7795121073722839,,
289,1,0.5385197401046753,0.9097449779510498,,
290,1,0.724564254283905,0.8569212555885315,,
291,1,0.4425853490829468,0.9112998247146606,,
292,1,0.5418320298194885,0.9247877597808838,,
293,1,0.5375628471374512,0.9135043621063232,,
294,1,0.7704967856407166,0.7493249177932739,,
295,1,0.5311211347579956,0.867500364780426,,
296,1,0.5201714634895325,0.8458032011985779,,
297,1,0.4173176884651184,0.9359157085418701,,
298,1,0.6168615818023682,0.8926536440849304,,
299,1,0.5490804314613342,0.8670136332511902,,
300,1,0.47778454422950745,0.8709844350814819,,
301,1,0.7815722823143005,0.9030488133430481,,
302,1,0.4372517168521881,0.9206946492195129,,
303,1,0.6671155691146851,0.887442409992218,,
304,1,0.3781666159629822,0.9659038782119751,,
305,1,0.5153082609176636,0.8964387774467468,,
306,1,0.45569679141044617,0.9296804666519165,,
307,1,0.5580955743789673,0.9157480597496033,,
308,1,0.48953360319137573,0.9175828099250793,,
309,1,0.535362720489502,0.9120113849639893,,
310,1,0.653514564037323,0.6752970814704895,,
311,1,0.5435128211975098,0.8827301859855652,,
312,1,0.4253663420677185,0.9614012241363525,,
313,1,0.5324996709823608,0.9533336162567139,,
314,1,0.5904081463813782,0.898091733455658,,
315,1,0.4698605537414551,0.9255702495574951,,
316,1,0.5764110088348389,0.9280282855033875,,
317,1,0.48290082812309265,0.8993683457374573,,
318,1,0.6241831183433533,0.8874784111976624,,
319,1,0.5088999271392822,0.8546044230461121,,
320,1,0.7219723463058472,0.7164764404296875,,
321,1,0.5054975748062134,0.8828824162483215,,
322,1,0.23602581024169922,0.9632054567337036,,
323,1,0.41008856892585754,0.9420726895332336,,
324,1,0.5076179504394531,0.9078346490859985,,
325,1,0.5767055153846741,0.9166408777236938,,
326,1,0.5550061464309692,0.9051138162612915,,
327,1,0.4036037027835846,0.9483686089515686,,
328,1,0.5424628853797913,0.9217308163642883,,
329,1,0.3743618130683899,0.9732151031494141,,
330,1,0.4868144989013672,0.9073683619499207,,
331,1,0.47857388854026794,0.9001494646072388,,
332,1,0.5180841684341431,0.9172277450561523,,
333,1,0.5691439509391785,0.7988062500953674,,
334,1,0.43388691544532776,0.93201744556427,,
335,1,0.47459322214126587,0.9334404468536377,,
336,1,0.5099998712539673,0.9140915274620056,,
337,1,0.30352771282196045,0.9678137898445129,,
338,1,0.5672121047973633,0.8979811072349548,,
339,1,0.48680198192596436,0.8905409574508667,,
340,1,0.18203875422477722,0.9880475401878357,,
341,1,0.5248848795890808,0.9254014492034912,,
342,1,0.5454193353652954,0.9149574041366577,,
343,1,0.6515854597091675,0.846514105796814,,
344,1,0.3714473247528076,0.9408531188964844,,
345,1,0.5449760556221008,0.9119046926498413,,
346,1,0.6236982345581055,0.7626489400863647,,
347,1,0.5809261798858643,0.899858295917511,,
348,1,0.6202899217605591,0.8920084238052368,,
349,1,0.5119139552116394,0.8964616060256958,,
350,1,0.29787856340408325,0.9827798008918762,,
351,1,0.7976291179656982,0.7871847748756409,,
352,1,0.5097906589508057,0.9374253749847412,,
353,1,0.41368573904037476,0.9339655637741089,,
354,1,0.49190253019332886,0.9297909140586853,,
355,1,0.5842632055282593,0.9230486750602722,,
356,1,0.541221559047699,0.7671529054641724,,
357,1,0.48582276701927185,0.9084660410881042,,
358,1,0.7345646023750305,0.8322662711143494,,
359,1,0.6662440896034241,0.8870823979377747,,
360,1,0.42738133668899536,0.9613052010536194,,
361,1,0.23275676369667053,0.9722761511802673,,
362,1,0.2927246689796448,0.9749423265457153,,
363,1,0.5299697518348694,0.8582998514175415,,
364,1,0.4565665125846863,0.951308012008667,,
365,1,0.614013671875,0.9112181067466736,,
366,1,0.6911941766738892,0.779542863368988,,
367,1,0.38841986656188965,0.9619801044464111,,
368,1,0.35737520456314087,0.9502131938934326,,
369,1,0.4790056347846985,0.9109229445457458,,
370,1,0.7569984197616577,0.7782593965530396,,
371,1,0.5176156163215637,0.9017583727836609,,
372,1,0.47800055146217346,0.9142854809761047,,
373,1,0.5456525087356567,0.8997980952262878,,
374,1,0.5200046300888062,0.9102110266685486,,
375,1,0.3417621850967407,0.9608686566352844,,
376,1,0.703158974647522,0.839372992515564,,
377,1,0.43499094247817993,0.8619722127914429,,
378,1,0.7022900581359863,0.814991295337677,,
379,1,0.4225119352340698,0.959444522857666,,
380,1,0.42549842596054077,0.9225857853889465,,
381,1,0.4810240566730499,0.8818442225456238,,
382,1,0.42901110649108887,0.9143391251564026,,
383,1,0.5444120168685913,0.8840240240097046,,
384,1,0.5013889670372009,0.8332036733627319,,
385,1,0.3798854947090149,0.9813100695610046,,
386,1,0.45205947756767273,0.939022958278656,,
387,1,0.37306761741638184,0.8999825716018677,,
388,1,0.7237627506256104,0.7706621885299683,,
389,1,0.5587029457092285,0.8450196385383606,,
390,1,0.22656390070915222,0.9803202748298645,,
391,1,0.4191972017288208,0.9405554533004761,,
392,1,0.39166057109832764,0.9055197834968567,,
393,1,0.4026944041252136,0.9283555746078491,,
394,1,0.4763216972351074,0.9005905985832214,,
395,1,0.6289575099945068,0.8193545937538147,,
396,1,0.5759742259979248,0.8713715076446533,,
397,1,0.700475811958313,0.7797948122024536,,
398,1,0.4547167420387268,0.9125730991363525,,
399,1,0.402272492647171,0.9476394057273865,,
400,1,0.4361754357814789,0.875551164150238,,
401,1,0.5803366899490356,0.8907086849212646,,
402,1,0.3586313724517822,0.9705276489257812,,
403,1,0.48173201084136963,0.9327239394187927,,
404,1,0.45127326250076294,0.9474103450775146,,
405,1,0.431345134973526,0.8865891098976135,,
406,1,0.441957950592041,0.9250078201293945,,
407,1,0.5836631655693054,0.8706086277961731,,
408,1,0.44053715467453003,0.95916348695755,,
409,1,0.5881213545799255,0.8722061514854431,,
410,1,0.34252727031707764,0.9743707180023193,,
411,1,0.4287313222885132,0.9433560371398926,,
412,1,0.4943142235279083,0.9175986051559448,,
413,1,0.4678950309753418,0.9131248593330383,,
414,1,0.46296426653862,0.9255533218383789,,
415,1,0.5627564191818237,0.8995667099952698,,
416,1,0.5929490327835083,0.8341048955917358,,
417,1,0.2975696325302124,0.970648467540741,,
418,1,0.5399523973464966,0.8984266519546509,,
419,1,0.758381724357605,0.8064625263214111,,
420,1,0.5191358327865601,0.8748756051063538,,
421,1,0.49631139636039734,0.9180862903594971,,
422,1,0.43911847472190857,0.9345468282699585,,
423,1,0.43200674653053284,0.8778919577598572,,
424,1,0.4190601110458374,0.9510564208030701,,
425,1,0.4264849126338959,0.9369602203369141,,
426,1,0.3495863080024719,0.9628128409385681,,
427,1,0.3634948134422302,0.9342559576034546,,
428,1,0.4385818839073181,0.8943093419075012,,
429,1,0.6178960800170898,0.8874298930168152,,
430,1,0.3111778199672699,0.969494640827179,,
431,1,0.38674989342689514,0.9319013953208923,,
432,1,0.565567135810852,0.7970362305641174,,
433,1,0.4894099235534668,0.8643723726272583,,
434,1,0.49795809388160706,0.843814492225647,,
435,1,0.42679718136787415,0.9036069512367249,,
436,1,0.3983015716075897,0.9526937007904053,,
437,1,0.5049446821212769,0.9251996874809265,,
438,1,0.406502902507782,0.9290176630020142,,
439,1,0.37783876061439514,0.9604369401931763,,
440,1,0.628449559211731,0.8930480480194092,,
441,1,0.7373011112213135,0.8061157464981079,,
442,1,0.4054023325443268,0.9347105026245117,,
443,1,0.3885640799999237,0.942317008972168,,
444,1,0.6645475625991821,0.9236647486686707,,
445,1,0.6146020889282227,0.7301658987998962,,
446,1,0.321058452129364,0.950956404209137,,
447,1,0.42550137639045715,0.938653290271759,,
448,1,0.4826640188694,0.898905873298645,,
449,1,0.3437718451023102,0.9496320486068726,,
450,1,0.5533440709114075,0.8490403890609741,,
451,1,0.4138766825199127,0.9458847641944885,,
452,1,0.42051368951797485,0.9504072666168213,,
453,1,0.5377519130706787,0.9371894001960754,,
454,1,0.4745049476623535,0.9073275327682495,,
455,1,0.5012483596801758,0.9260244965553284,,
456,1,0.5573676824569702,0.8462731838226318,,
457,1,0.5797282457351685,0.839530885219574,,
458,1,0.24243657290935516,0.9710167646408081,,
459,1,0.19331704080104828,0.9900587201118469,,
460,1,0.3209213614463806,0.9432507157325745,,
461,1,0.5136279463768005,0.9068548083305359,,
462,1,0.3977054953575134,0.9456610679626465,,
463,1,0.3751104474067688,0.9536993503570557,,
464,1,0.3763572573661804,0.9563372731208801,,
465,1,0.3875475227832794,0.9560059905052185,,
466,1,0.3760581612586975,0.951427161693573,,
467,1,0.42597100138664246,0.9478567838668823,,
468,1,0.3593404293060303,0.9545903205871582,,
469,1,0.3426262140274048,0.9679462313652039,,
470,1,0.4329710900783539,0.9657548069953918,,
471,1,0.5479027032852173,0.9190319776535034,,
472,1,0.7591118216514587,0.7949056029319763,,
473,1,0.4193098545074463,0.9647318720817566,,
474,1,0.40339943766593933,0.9642782211303711,,
475,1,0.46025198698043823,0.925503134727478,,
476,1,0.779266357421875,0.6836087703704834,,
477,1,0.375143438577652,0.9545929431915283,,
478,1,0.4873517155647278,0.9168592691421509,,
479,1,0.532256543636322,0.9183490872383118,,
479,1,,,0.8551141619682312,0.6535894870758057
480,2,0.6617524027824402,0.8339928984642029,,
481,2,0.4577145576477051,0.9365043640136719,,
482,2,0.44088149070739746,0.8772750496864319,,
483,2,0.4781503975391388,0.9431930184364319,,
484,2,0.5515854358673096,0.8891769051551819,,
485,2,0.5346975922584534,0.7610678672790527,,
486,2,0.5009052753448486,0.9311256408691406,,
487,2,0.5156376361846924,0.9386098384857178,,
488,2,0.3214954733848572,0.9675622582435608,,
489,2,0.31860774755477905,0.9709568023681641,,
490,2,0.4932973384857178,0.9312448501586914,,
491,2,0.45256733894348145,0.8603039979934692,,
492,2,0.45953458547592163,0.9526705145835876,,
493,2,0.23639199137687683,0.9805202484130859,,
494,2,0.3699290156364441,0.9374617338180542,,
495,2,0.23040658235549927,0.9896567463874817,,
496,2,0.45540767908096313,0.9406204223632812,,
497,2,0.45456016063690186,0.9137144684791565,,
498,2,0.3398064970970154,0.9651166796684265,,
499,2,0.38214126229286194,0.9429501295089722,,
500,2,0.33135151863098145,0.9524057507514954,,
501,2,0.44687873125076294,0.8721665143966675,,
502,2,0.3259793519973755,0.9509379267692566,,
503,2,0.36884188652038574,0.9663889408111572,,
504,2,0.4054502248764038,0.9537261724472046,,
505,2,0.31923848390579224,0.9757212400436401,,
506,2,0.3771114647388458,0.9443590044975281,,
507,2,0.4067562222480774,0.9395012855529785,,
508,2,0.29475152492523193,0.9809612035751343,,
509,2,0.24252843856811523,0.9814465641975403,,
510,2,0.35817524790763855,0.9148793816566467,,
511,2,0.7094904184341431,0.8437677025794983,,
512,2,0.4092460870742798,0.9666553735733032,,
513,2,0.4787493050098419,0.929724931716919,,
514,2,0.5641850829124451,0.8682723641395569,,
515,2,0.36805036664009094,0.9376263618469238,,
516,2,0.3924137353897095,0.9146832823753357,,
517,2,0.5134222507476807,0.8987085819244385,,
518,2,0.6496192216873169,0.9251890182495117,,
519,2,0.3769875466823578,0.963732123374939,,
520,2,0.5823124647140503,0.7978514432907104,,
521,2,0.38939544558525085,0.9590360522270203,,
522,2,0.3266981840133667,0.9597433805465698,,
523,2,0.4128388464450836,0.9638641476631165,,
524,2,0.420653373003006,0.9392321109771729,,
525,2,0.348872572183609,0.9328776597976685,,
526,2,0.49787646532058716,0.9348667860031128,,
527,2,0.36109399795532227,0.9741820693016052,,
528,2,0.4619353413581848,0.9263473153114319,,
529,2,0.4239972233772278,0.9457862377166748,,
530,2,0.5936096906661987,0.8893698453903198,,
531,2,0.3318720757961273,0.9634096026420593,,
532,2,0.43157655000686646,0.9393987059593201,,
533,2,0.25437867641448975,0.9856427907943726,,
534,2,0.1478198766708374,0.9924806952476501,,
535,2,0.27273261547088623,0.9865220785140991,,
536,2,0.3856939375400543,0.9497606158256531,,
537,2,0.2396407425403595,0.9875273108482361,,
538,2,0.49326857924461365,0.953191876411438,,
539,2,0.31179776787757874,0.9653026461601257,,
540,2,0.3633919358253479,0.9495412707328796,,
541,2,0.5556578040122986,0.9224699139595032,,
542,2,0.3830278813838959,0.9519948959350586,,
543,2,0.3931457996368408,0.9656134247779846,,
544,2,0.4752383232116699,0.9278785586357117,,
545,2,0.36784058809280396,0.966367244720459,,
546,2,0.372968465089798,0.9341422319412231,,
547,2,0.42308032512664795,0.9427196383476257,,
548,2,0.20449256896972656,0.9928098917007446,,
549,2,0.38407832384109497,0.9141149520874023,,
550,2,0.34444618225097656,0.9274299740791321,,
551,2,0.264820396900177,0.9510675072669983,,
552,2,0.2498195767402649,0.9873166084289551,,
553,2,0.4143539071083069,0.9728227853775024,,
554,2,0.48318037390708923,0.8514634370803833,,
555,2,0.4368009865283966,0.9259267449378967,,
556,2,0.44047898054122925,0.8771536350250244,,
557,2,0.4149388074874878,0.9315923452377319,,
558,2,0.47740936279296875,0.9461546540260315,,
559,2,0.42411094903945923,0.9584234952926636,,
560,2,0.4233773350715637,0.9603986144065857,,
561,2,0.6113928556442261,0.9291730523109436,,
562,2,0.23672059178352356,0.981317937374115,,
563,2,0.5428320169448853,0.8895610570907593,,
564,2,0.4458613395690918,0.9459259510040283,,
565,2,0.3928520381450653,0.964370846748352,,
566,2,0.4868932366371155,0.9076656699180603,,
567,2,0.24443328380584717,0.9844815731048584,,
568,2,0.42759811878204346,0.9056724905967712,,
569,2,0.33791986107826233,0.9696528315544128,,
570,2,0.4967940151691437,0.935909628868103,,
571,2,0.4808158278465271,0.9093105792999268,,
572,2,0.30520355701446533,0.9651471376419067,,
573,2,0.4356106221675873,0.9468492269515991,,
574,2,0.34159183502197266,0.9756760001182556,,
575,2,0.36810606718063354,0.966354489326477,,
576,2,0.42760932445526123,0.9583958983421326,,
577,2,0.5013916492462158,0.9512311220169067,,
578,2,0.8647059202194214,0.4209010899066925,,
579,2,0.43533915281295776,0.9164169430732727,,
580,2,0.6407673358917236,0.8388880491256714,,
581,2,0.7008095979690552,0.8705121278762817,,
582,2,0.6430279016494751,0.9045342803001404,,
