step,epoch,train_loss,train_pearson,val_pearson,val_loss
45,0,1.4642786979675293,0.48658493161201477,,
46,0,1.0373749732971191,0.20633184909820557,,
47,0,1.366361379623413,0.49305108189582825,,
48,0,1.2917660474777222,0.11245313286781311,,
49,0,1.198503017425537,0.44284364581108093,,
50,0,1.3795058727264404,0.3551866114139557,,
51,0,1.6005786657333374,0.15168865025043488,,
52,0,1.3321266174316406,0.15540651977062225,,
53,0,1.8218377828598022,-0.036886196583509445,,
54,0,1.2066147327423096,0.3507361114025116,,
55,0,1.6299536228179932,0.16120967268943787,,
56,0,1.8965659141540527,0.27012133598327637,,
57,0,1.3618558645248413,0.7324385046958923,,
58,0,1.4542739391326904,0.7054402828216553,,
59,0,1.5914337635040283,0.3393039405345917,,
60,0,1.2893480062484741,0.25376084446907043,,
61,0,1.144425868988037,0.19571657478809357,,
62,0,1.1218633651733398,0.559748113155365,,
63,0,1.9913585186004639,0.5168464779853821,,
64,0,1.3718161582946777,0.5313200950622559,,
65,0,1.0900630950927734,0.29096168279647827,,
66,0,1.5573992729187012,0.39304545521736145,,
67,0,1.6440602540969849,0.2555752098560333,,
68,0,1.4440287351608276,0.2817227244377136,,
69,0,1.5052192211151123,0.18145769834518433,,
70,0,1.517423152923584,0.37228256464004517,,
71,0,1.2355701923370361,0.41984033584594727,,
72,0,1.5358598232269287,0.3905870020389557,,
73,0,1.6288104057312012,-0.1419103443622589,,
74,0,1.6298644542694092,0.6804713010787964,,
75,0,1.5004191398620605,0.3903942108154297,,
76,0,1.2753714323043823,0.5044171810150146,,
77,0,1.1243577003479004,0.13758598268032074,,
78,0,1.6869975328445435,0.7664151787757874,,
79,0,1.2607207298278809,0.3376621901988983,,
80,0,1.10630202293396,0.3051180839538574,,
81,0,2.2180423736572266,0.2553700804710388,,
82,0,1.6036843061447144,0.4469895362854004,,
83,0,1.2535297870635986,0.6379498839378357,,
84,0,1.2463551759719849,0.40301254391670227,,
85,0,1.1710776090621948,0.43322616815567017,,
86,0,1.5474488735198975,0.7363983392715454,,
87,0,1.496755838394165,0.46859079599380493,,
88,0,1.0978238582611084,0.5121293067932129,,
89,0,1.620346188545227,0.5921453833580017,,
90,0,1.5772719383239746,0.5061007142066956,,
91,0,1.2739472389221191,0.52326500415802,,
92,0,1.1416938304901123,0.6218143701553345,,
93,0,1.2567256689071655,0.8122427463531494,,
94,0,1.295844554901123,0.5439450740814209,,
95,0,1.062606930732727,0.6089411973953247,,
96,0,1.245876431465149,0.6765892505645752,,
97,0,1.7432152032852173,0.5673936605453491,,
98,0,1.1505886316299438,0.7735950350761414,,
99,0,1.1971280574798584,0.6375397443771362,,
100,0,1.3432811498641968,0.823383092880249,,
101,0,1.4197245836257935,0.6646838188171387,,
102,0,1.6127238273620605,0.521049439907074,,
103,0,1.2477089166641235,0.5975519418716431,,
104,0,1.1846051216125488,0.5301064252853394,,
105,0,1.573538064956665,0.5512146949768066,,
106,0,1.5170261859893799,0.7446559071540833,,
107,0,1.38716459274292,0.6902543306350708,,
108,0,1.5108122825622559,0.7873332500457764,,
109,0,1.6334917545318604,0.7632048726081848,,
110,0,0.9471088647842407,0.7780417203903198,,
111,0,1.340444803237915,0.7540457248687744,,
112,0,1.091925859451294,0.7173328995704651,,
113,0,1.3415634632110596,0.8352807760238647,,
114,0,1.5179542303085327,0.7814865112304688,,
115,0,1.19308340549469,0.5669185519218445,,
116,0,1.6358201503753662,0.696347713470459,,
117,0,1.16619074344635,0.8416874408721924,,
118,0,1.3260316848754883,0.7691722512245178,,
119,0,1.8928841352462769,0.7706082463264465,,
120,0,0.958713948726654,0.7887459397315979,,
121,0,1.4095046520233154,0.8393009901046753,,
122,0,1.3483344316482544,0.6804038882255554,,
123,0,0.9724130630493164,0.8707994818687439,,
124,0,1.3362687826156616,0.8456956744194031,,
125,0,1.2474181652069092,0.9056501984596252,,
126,0,1.1927216053009033,0.6601260304450989,,
127,0,1.0219889879226685,0.8775275945663452,,
128,0,1.1060662269592285,0.7943350672721863,,
129,0,0.7929386496543884,0.7855183482170105,,
130,0,0.6778974533081055,0.8173636198043823,,
131,0,1.0669547319412231,0.8628334999084473,,
132,0,1.2828196287155151,0.920479416847229,,
133,0,0.974797248840332,0.7929454445838928,,
134,0,0.7896882891654968,0.7298117280006409,,
135,0,1.1222999095916748,0.6976362466812134,,
136,0,0.9853436350822449,0.749725878238678,,
137,0,1.068061113357544,0.760267972946167,,
138,0,1.026157259941101,0.7116742730140686,,
139,0,1.3533508777618408,0.770007312297821,,
140,0,0.696349561214447,0.6980499625205994,,
141,0,1.3853154182434082,0.6387362480163574,,
142,0,0.7025418281555176,0.7894189357757568,,
143,0,1.2553272247314453,0.87975013256073,,
144,0,0.7567877173423767,0.9029765725135803,,
145,0,0.6480472087860107,0.8174896836280823,,
146,0,1.2740271091461182,0.8224119544029236,,
147,0,0.7925775647163391,0.8988324999809265,,
148,0,0.8643441796302795,0.9379923939704895,,
149,0,1.137168288230896,0.8391306400299072,,
150,0,0.9999598860740662,0.7634907364845276,,
151,0,0.7972300052642822,0.88250732421875,,
152,0,0.7611467838287354,0.8028908371925354,,
153,0,1.085465908050537,0.810883104801178,,
154,0,1.0082783699035645,0.8194670677185059,,
155,0,1.132153034210205,0.64946448802948,,
156,0,1.0059257745742798,0.9218990802764893,,
157,0,0.9740123152732849,0.9467532634735107,,
158,0,0.5599637031555176,0.909042477607727,,
159,0,1.0034288167953491,0.8248401284217834,,
160,0,0.9607917070388794,0.8044450283050537,,
161,0,0.7609261870384216,0.9626390933990479,,
162,0,1.3306430578231812,0.71639484167099,,
163,0,0.9142305850982666,0.7033815979957581,,
164,0,0.9400907754898071,0.7880242466926575,,
165,0,1.032670021057129,0.7539868950843811,,
166,0,0.7882609367370605,0.7349045276641846,,
167,0,1.1641885042190552,0.5689727663993835,,
168,0,0.7079336047172546,0.9137264490127563,,
169,0,0.41102853417396545,0.9028679728507996,,
170,0,0.6869258880615234,0.6592980623245239,,
171,0,0.5219348669052124,0.814788818359375,,
172,0,0.6308423280715942,0.8529485464096069,,
173,0,1.0158765316009521,0.6544272303581238,,
174,0,0.8032118082046509,0.6976893544197083,,
175,0,0.8250558376312256,0.883003294467926,,
176,0,0.7879789471626282,0.7810319066047668,,
177,0,0.6587393283843994,0.9350210428237915,,
178,0,0.8004852533340454,0.839175283908844,,
179,0,0.9857910871505737,0.8257445096969604,,
180,0,0.68108069896698,0.8644973635673523,,
181,0,0.6985052824020386,0.84128338098526,,
182,0,0.6480568647384644,0.8595332503318787,,
183,0,0.5485178232192993,0.9267115592956543,,
184,0,0.6601179838180542,0.8552464246749878,,
185,0,1.2156660556793213,0.7232425808906555,,
186,0,0.5786619186401367,0.8568258881568909,,
187,0,0.7491815090179443,0.8748358488082886,,
188,0,0.9778117537498474,0.8575809597969055,,
189,0,0.6859945058822632,0.8579004406929016,,
190,0,0.9594541788101196,0.6878251433372498,,
191,0,0.9173467755317688,0.7683688998222351,,
192,0,0.7877523899078369,0.7763059139251709,,
193,0,0.7674596905708313,0.818202555179596,,
194,0,0.6652634739875793,0.7307000160217285,,
195,0,0.9347518086433411,0.7565540075302124,,
196,0,0.7501744627952576,0.8706028461456299,,
197,0,0.6022212505340576,0.8227670788764954,,
198,0,0.7395355701446533,0.8808118104934692,,
199,0,0.8084731101989746,0.9241080284118652,,
200,0,0.7643204927444458,0.7106543183326721,,
201,0,0.5588963031768799,0.9143359661102295,,
202,0,0.8287379741668701,0.8724490404129028,,
203,0,0.8996866941452026,0.47610196471214294,,
204,0,0.8993504643440247,0.721247673034668,,
205,0,0.791933536529541,0.8799137473106384,,
206,0,0.8723030686378479,0.7772672772407532,,
207,0,0.8149251341819763,0.8828779458999634,,
208,0,0.6388941407203674,0.8611654043197632,,
209,0,0.6784553527832031,0.8205647468566895,,
210,0,0.5102586150169373,0.8800032734870911,,
211,0,0.6755385994911194,0.9499792456626892,,
212,0,0.8235197067260742,0.769508421421051,,
213,0,0.5864652395248413,0.8684994578361511,,
214,0,0.7511544227600098,0.9248400330543518,,
215,0,0.5800167918205261,0.8616496324539185,,
216,0,0.4026106595993042,0.9443526268005371,,
217,0,0.3586757779121399,0.9163963794708252,,
218,0,0.8113405108451843,0.7394915223121643,,
219,0,0.4463169574737549,0.8836166262626648,,
220,0,0.69696044921875,0.8475878238677979,,
221,0,0.6297553777694702,0.7388061285018921,,
222,0,0.7136708498001099,0.6713918447494507,,
223,0,0.5357152223587036,0.9515352845191956,,
224,0,0.3769187331199646,0.984143853187561,,
225,0,0.6157910227775574,0.9363269209861755,,
226,0,0.585471510887146,0.8343260884284973,,
227,0,0.7998439073562622,0.8626441955566406,,
228,0,0.7232913970947266,0.8534746170043945,,
229,0,0.4289935827255249,0.908664345741272,,
230,0,0.6017345786094666,0.836296796798706,,
231,0,0.5811476707458496,0.9707352519035339,,
232,0,0.6744089126586914,0.914580225944519,,
233,0,0.6998083591461182,0.7889608144760132,,
234,0,0.7251275777816772,0.8464335203170776,,
235,0,0.8002141714096069,0.8518660664558411,,
236,0,0.590680718421936,0.8170539140701294,,
237,0,0.7923382520675659,0.7832300066947937,,
238,0,0.7741361856460571,0.7945333123207092,,
239,0,0.5196050405502319,0.9108237624168396,,
239,0,,,0.7878942489624023,0.7092921137809753
240,1,0.3849944770336151,0.9247085452079773,,
241,1,0.50946044921875,0.7161260843276978,,
242,1,0.5124188661575317,0.8708890080451965,,
243,1,0.536710262298584,0.9261982440948486,,
244,1,0.4410746097564697,0.9612327218055725,,
245,1,0.45374825596809387,0.9644888043403625,,
246,1,0.4321388006210327,0.943297266960144,,
247,1,0.48505398631095886,0.8707530498504639,,
248,1,0.40284931659698486,0.9493063688278198,,
249,1,0.3818105459213257,0.9673922657966614,,
250,1,0.36305665969848633,0.9337626099586487,,
251,1,0.43913331627845764,0.8480472564697266,,
252,1,0.6468778848648071,0.90444016456604,,
253,1,0.45016908645629883,0.9494803547859192,,
254,1,0.7650465965270996,0.6243427395820618,,
255,1,0.5116682648658752,0.9181005358695984,,
256,1,0.3401865065097809,0.9584845304489136,,
257,1,0.4165429472923279,0.9087403416633606,,
258,1,0.2643072009086609,0.9851544499397278,,
259,1,0.47509515285491943,0.9549458622932434,,
260,1,0.41581735014915466,0.9204708933830261,,
261,1,0.3419363498687744,0.9605673551559448,,
262,1,0.41491323709487915,0.9217109680175781,,
263,1,0.5730190277099609,0.888321042060852,,
264,1,0.4770117998123169,0.9377906918525696,,
265,1,0.4733200669288635,0.8923787474632263,,
266,1,0.4249778985977173,0.910877525806427,,
267,1,0.49207258224487305,0.939897894859314,,
268,1,0.518220841884613,0.8621106743812561,,
269,1,0.7277610301971436,0.7611046433448792,,
270,1,0.7404335737228394,0.8166646957397461,,
271,1,0.5803221464157104,0.8560783863067627,,
272,1,0.8058150410652161,0.78606778383255,,
273,1,0.4117890000343323,0.9371824264526367,,
274,1,0.8033437728881836,0.7126484513282776,,
275,1,0.43117696046829224,0.938723623752594,,
276,1,0.2914787828922272,0.9615662693977356,,
277,1,0.4821057915687561,0.9158787131309509,,
278,1,0.550029993057251,0.932594895362854,,
279,1,0.6869974732398987,0.8705307245254517,,
280,1,0.6398418545722961,0.8652675151824951,,
281,1,0.6266640424728394,0.8745768666267395,,
282,1,0.4645800292491913,0.9162675142288208,,
283,1,0.5061488747596741,0.8670704364776611,,
284,1,0.41683611273765564,0.9539850950241089,,
285,1,0.2159719467163086,0.9807621240615845,,
286,1,0.31855207681655884,0.9485892653465271,,
287,1,0.5890243053436279,0.8613864779472351,,
288,1,0.4067574739456177,0.9354220032691956,,
289,1,0.620124340057373,0.9379647970199585,,
290,1,0.4113931357860565,0.9816548228263855,,
291,1,0.9925268888473511,0.6903215050697327,,
292,1,0.6853736639022827,0.8787550330162048,,
293,1,0.5210196375846863,0.8710277080535889,,
294,1,0.4003094434738159,0.951120913028717,,
295,1,0.5907264947891235,0.8344640135765076,,
296,1,0.5544525384902954,0.9254066944122314,,
297,1,0.3490106165409088,0.9621437191963196,,
298,1,0.5250063538551331,0.8841477036476135,,
299,1,0.5613977313041687,0.8850330114364624,,
300,1,0.45520585775375366,0.9067965149879456,,
301,1,0.5080634355545044,0.8783683180809021,,
302,1,0.46707627177238464,0.8861350417137146,,
303,1,0.5513774752616882,0.8768519163131714,,
304,1,0.3352137506008148,0.9651687741279602,,
305,1,0.4163074493408203,0.9331082105636597,,
306,1,0.5183006525039673,0.9316700100898743,,
307,1,0.6307593584060669,0.8612381219863892,,
308,1,0.6541655659675598,0.8667864203453064,,
309,1,0.5786080360412598,0.7967069149017334,,
310,1,0.6325026750564575,0.8771959543228149,,
311,1,0.4235386252403259,0.9510424137115479,,
312,1,0.48745274543762207,0.898012101650238,,
313,1,0.6475757956504822,0.861612856388092,,
314,1,0.4940532445907593,0.9048300385475159,,
315,1,1.0156946182250977,0.5585921406745911,,
316,1,0.7454367876052856,0.8183712363243103,,
317,1,0.6573392152786255,0.9342978596687317,,
318,1,0.7851795554161072,0.8060900568962097,,
319,1,0.6396317481994629,0.8017672300338745,,
320,1,0.4889357388019562,0.9474929571151733,,
321,1,0.5046467781066895,0.8961400985717773,,
322,1,0.6526521444320679,0.884257972240448,,
323,1,0.6548332571983337,0.8836883306503296,,
324,1,0.39506763219833374,0.9371787309646606,,
325,1,0.5026342868804932,0.8803430199623108,,
326,1,0.5200753808021545,0.908829391002655,,
327,1,0.569612979888916,0.8956857919692993,,
328,1,0.8151558637619019,0.7655411958694458,,
329,1,0.4574742913246155,0.9212324619293213,,
330,1,0.398842453956604,0.9083212614059448,,
331,1,0.4002573788166046,0.9530295729637146,,
332,1,0.45393508672714233,0.9002267718315125,,
333,1,0.5088695287704468,0.9084296226501465,,
334,1,0.5523883104324341,0.8744887709617615,,
335,1,0.5670456290245056,0.8987787961959839,,
336,1,0.47185012698173523,0.9408913850784302,,
337,1,0.37035152316093445,0.947926938533783,,
338,1,0.624680757522583,0.9195589423179626,,
339,1,0.7451671361923218,0.876080334186554,,
340,1,0.4930267333984375,0.9293977618217468,,
341,1,0.40282583236694336,0.9392852187156677,,
342,1,0.514894962310791,0.8882710337638855,,
343,1,0.37677040696144104,0.9324421286582947,,
344,1,0.5246225595474243,0.937600314617157,,
345,1,0.5216132402420044,0.8964822888374329,,
346,1,0.4287395477294922,0.897040843963623,,
347,1,0.2876889109611511,0.9526644349098206,,
348,1,0.587112545967102,0.861223042011261,,
349,1,0.6008164286613464,0.8395860195159912,,
350,1,0.2944759726524353,0.9757405519485474,,
351,1,0.5347882509231567,0.9012184739112854,,
352,1,0.48835867643356323,0.9002208113670349,,
353,1,0.3935837149620056,0.9400638341903687,,
354,1,0.38586992025375366,0.9623388051986694,,
355,1,0.43319618701934814,0.9384360313415527,,
356,1,0.6541773080825806,0.8270264267921448,,
357,1,0.5097719430923462,0.775783121585846,,
358,1,0.5692805051803589,0.867821455001831,,
359,1,0.34965986013412476,0.9452975392341614,,
360,1,0.4711647033691406,0.8879504799842834,,
361,1,0.8307219743728638,0.6301470398902893,,
362,1,0.4723115861415863,0.9333508014678955,,
363,1,0.5918081998825073,0.8838590383529663,,
364,1,0.5046454071998596,0.9408094882965088,,
365,1,0.5603052973747253,0.9019218683242798,,
366,1,0.531032919883728,0.9192273020744324,,
367,1,0.5518925786018372,0.8739384412765503,,
368,1,0.6348024606704712,0.8372341990470886,,
369,1,0.5681637525558472,0.892019510269165,,
370,1,0.867693305015564,0.804968535900116,,
371,1,0.38676369190216064,0.9329585433006287,,
372,1,0.4061604142189026,0.8413403630256653,,
373,1,0.5180497169494629,0.930846095085144,,
374,1,0.3018040359020233,0.9435810446739197,,
375,1,0.30266135931015015,0.9737148284912109,,
376,1,0.849014163017273,0.8076931238174438,,
377,1,0.4800459146499634,0.9080449342727661,,
378,1,0.500929594039917,0.8875367045402527,,
379,1,0.39092764258384705,0.957364022731781,,
380,1,0.5076370239257812,0.8951662182807922,,
381,1,0.8077780604362488,0.7075466513633728,,
382,1,0.42233678698539734,0.9337563514709473,,
383,1,0.6145073175430298,0.91456538438797,,
384,1,0.7121866345405579,0.8363227844238281,,
385,1,0.5312082767486572,0.9348049759864807,,
386,1,0.576574981212616,0.8980811238288879,,
387,1,0.43737486004829407,0.9271906614303589,,
388,1,0.3118841350078583,0.973268985748291,,
389,1,0.47383278608322144,0.8893479108810425,,
390,1,0.43187248706817627,0.898399293422699,,
391,1,0.5131250619888306,0.937069296836853,,
392,1,0.500881552696228,0.8871320486068726,,
393,1,0.45509642362594604,0.9222967624664307,,
394,1,0.4533923268318176,0.9277862310409546,,
395,1,0.6495617032051086,0.6770402789115906,,
396,1,0.48924410343170166,0.908381462097168,,
397,1,0.6091933250427246,0.9090933799743652,,
398,1,0.890954315662384,0.6293240189552307,,
399,1,0.5686016082763672,0.8758498430252075,,
400,1,0.6819970607757568,0.7677323222160339,,
401,1,0.4467787444591522,0.9493616819381714,,
402,1,0.275620698928833,0.9659470915794373,,
403,1,0.5652791261672974,0.83957839012146,,
404,1,0.6103049516677856,0.9081827402114868,,
405,1,0.5257923603057861,0.9490122199058533,,
406,1,0.4303056299686432,0.9164963960647583,,
407,1,0.39979010820388794,0.9349689483642578,,
408,1,0.307206392288208,0.987637996673584,,
409,1,0.3181378245353699,0.9767300486564636,,
410,1,0.7081398963928223,0.8946999907493591,,
411,1,0.9100441932678223,0.6460716724395752,,
412,1,0.6023333072662354,0.8654216527938843,,
413,1,0.6753436923027039,0.8861719369888306,,
414,1,0.6333295106887817,0.8509131669998169,,
415,1,0.4772268831729889,0.9294056296348572,,
416,1,0.7430067658424377,0.7968769073486328,,
417,1,0.5078476667404175,0.8593597412109375,,
418,1,0.4744509160518646,0.9388929009437561,,
419,1,0.43128731846809387,0.940092146396637,,
420,1,0.29846522212028503,0.9755231738090515,,
421,1,0.4738357365131378,0.9038987755775452,,
422,1,0.4880331754684448,0.9586141109466553,,
423,1,0.421039879322052,0.9330272674560547,,
424,1,0.635067343711853,0.8292791843414307,,
425,1,0.6173580884933472,0.8775439262390137,,
426,1,0.28515225648880005,0.9708078503608704,,
427,1,0.5302994251251221,0.9254314303398132,,
428,1,0.5152525305747986,0.9134472608566284,,
429,1,0.3707820177078247,0.9428135752677917,,
430,1,0.668799877166748,0.838424026966095,,
431,1,0.5011923313140869,0.9288287162780762,,
432,1,0.5844353437423706,0.876015841960907,,
433,1,0.5127744674682617,0.9192253947257996,,
434,1,0.42540550231933594,0.9183691143989563,,
435,1,0.5738380551338196,0.9444664120674133,,
436,1,0.539122998714447,0.9280648231506348,,
437,1,0.46431833505630493,0.9359284043312073,,
438,1,0.43489134311676025,0.9456211924552917,,
439,1,0.3731250762939453,0.968250572681427,,
440,1,0.6826878786087036,0.8319845795631409,,
441,1,0.4358065128326416,0.9145412445068359,,
442,1,0.3975487947463989,0.9377220869064331,,
443,1,0.4345896542072296,0.8838489651679993,,
444,1,0.4345442056655884,0.9555843472480774,,
445,1,0.5311378240585327,0.8265308737754822,,
446,1,0.36745941638946533,0.9296610951423645,,
447,1,0.4885130226612091,0.9459679126739502,,
448,1,0.5395948886871338,0.8920696973800659,,
449,1,0.4541480541229248,0.9054733514785767,,
450,1,0.42227473855018616,0.9227850437164307,,
451,1,0.5056896805763245,0.9371777176856995,,
452,1,0.33457082509994507,0.9372487664222717,,
453,1,0.4708925485610962,0.8935049176216125,,
454,1,0.6306270360946655,0.799479067325592,,
455,1,0.4482439160346985,0.9444859027862549,,
456,1,0.37216049432754517,0.9190583229064941,,
457,1,0.37276118993759155,0.9474936723709106,,
458,1,0.4227350950241089,0.9513588547706604,,
459,1,0.5744351744651794,0.8318077921867371,,
460,1,0.6325592398643494,0.8759249448776245,,
461,1,0.47551894187927246,0.896064281463623,,
462,1,0.7006206512451172,0.8777914047241211,,
463,1,0.4096528887748718,0.9345098733901978,,
464,1,0.6349772214889526,0.8427446484565735,,
465,1,0.40198758244514465,0.9512414932250977,,
466,1,0.4735874533653259,0.9087343215942383,,
467,1,0.2727994918823242,0.9825772643089294,,
468,1,0.31304216384887695,0.9127925038337708,,
469,1,0.2992347776889801,0.9479042887687683,,
470,1,0.26424065232276917,0.9728536605834961,,
471,1,0.4926609992980957,0.9472639560699463,,
472,1,0.4878675639629364,0.955249547958374,,
473,1,0.4068033695220947,0.9454095363616943,,
474,1,0.4424624443054199,0.9106429815292358,,
475,1,0.37015438079833984,0.9595396518707275,,
476,1,0.5621860027313232,0.8692663908004761,,
477,1,0.5303272008895874,0.8957542777061462,,
478,1,0.4642908573150635,0.7826511859893799,,
479,1,0.7144061326980591,0.8192591667175293,,
479,1,,,0.8558523058891296,0.6181619167327881
480,2,0.597484827041626,0.8779373168945312,,
481,2,0.430658221244812,0.9119673371315002,,
482,2,0.3089451193809509,0.969183623790741,,
483,2,0.6590065360069275,0.7934722304344177,,
484,2,0.303988516330719,0.940248966217041,,
485,2,0.6571180820465088,0.8090289235115051,,
486,2,0.5017598867416382,0.8261498808860779,,
487,2,0.5269538164138794,0.8972480893135071,,
488,2,0.5330090522766113,0.8475621342658997,,
489,2,0.672675371170044,0.9035694003105164,,
490,2,0.49033063650131226,0.926794707775116,,
491,2,0.24846747517585754,0.9800618886947632,,
492,2,0.40529465675354004,0.957827091217041,,
493,2,0.4879705011844635,0.9182502031326294,,
494,2,0.3289966583251953,0.9541261792182922,,
495,2,0.3809099793434143,0.9773775339126587,,
496,2,0.5179733633995056,0.914605975151062,,
497,2,0.450225830078125,0.9176931977272034,,
498,2,0.5637372136116028,0.8650609850883484,,
499,2,0.28736162185668945,0.9774405360221863,,
500,2,0.6164775490760803,0.8969860672950745,,
501,2,0.47126346826553345,0.9149201512336731,,
502,2,0.37894392013549805,0.939003586769104,,
503,2,0.5511860847473145,0.8735811710357666,,
504,2,0.4784901738166809,0.8273130059242249,,
505,2,0.5358499884605408,0.9196757674217224,,
506,2,0.49837037920951843,0.9455972909927368,,
507,2,0.49666106700897217,0.9201503992080688,,
508,2,0.34701722860336304,0.9525418281555176,,
509,2,0.40724194049835205,0.9385948181152344,,
510,2,0.6227681636810303,0.8536025881767273,,
511,2,0.2810474634170532,0.9794623851776123,,
512,2,0.4949508309364319,0.9124371409416199,,
513,2,0.661561131477356,0.6525323987007141,,
514,2,0.5187454223632812,0.9267480969429016,,
515,2,0.3708258867263794,0.9549887776374817,,
516,2,0.337150901556015,0.9605803489685059,,
517,2,0.3539159893989563,0.9641231894493103,,
518,2,0.24563968181610107,0.9791889786720276,,
519,2,0.4546130299568176,0.9516980051994324,,
520,2,0.21549740433692932,0.980760931968689,,
521,2,0.3066851496696472,0.9695096015930176,,
522,2,0.28932899236679077,0.9555838704109192,,
523,2,0.8649840354919434,0.7516978979110718,,
524,2,0.41986164450645447,0.9372551441192627,,
525,2,0.4479031264781952,0.9213159084320068,,
526,2,0.4286097288131714,0.9486396312713623,,
527,2,0.3231889605522156,0.9807344079017639,,
528,2,0.3454481363296509,0.9407880306243896,,
529,2,0.44559210538864136,0.9400641918182373,,
530,2,0.39022964239120483,0.9528812766075134,,
531,2,0.5080505609512329,0.9137070178985596,,
532,2,0.4467129111289978,0.9039209485054016,,
533,2,0.25981682538986206,0.9833548069000244,,
534,2,0.46409398317337036,0.9602298736572266,,
535,2,0.35455501079559326,0.954409658908844,,
536,2,0.3162998557090759,0.9742322564125061,,
537,2,0.4285071790218353,0.9253152012825012,,
538,2,0.5733277201652527,0.9183762073516846,,
539,2,0.28585612773895264,0.9612007141113281,,
540,2,0.4758031368255615,0.9496715068817139,,
541,2,0.3471004366874695,0.9596010446548462,,
542,2,0.25749388337135315,0.9803494215011597,,
543,2,0.41701188683509827,0.8862246870994568,,
544,2,0.39753633737564087,0.9372782111167908,,
545,2,0.5507739782333374,0.9007843136787415,,
546,2,0.3401818871498108,0.9414510726928711,,
547,2,0.4252700209617615,0.9204580187797546,,
548,2,0.5422713756561279,0.8964657187461853,,
549,2,0.3293406367301941,0.9456930756568909,,
550,2,0.5361753702163696,0.9125332236289978,,
551,2,0.44062983989715576,0.9331150054931641,,
552,2,0.35421133041381836,0.9331231117248535,,
553,2,0.3876815438270569,0.9231971502304077,,
554,2,0.5312262773513794,0.8796612620353699,,
555,2,0.5223696231842041,0.9340065121650696,,
556,2,0.5502662658691406,0.9074428081512451,,
557,2,0.5971746444702148,0.8753054141998291,,
558,2,0.30225059390068054,0.9619020223617554,,
559,2,0.380191445350647,0.9427288174629211,,
560,2,0.26673218607902527,0.9870755672454834,,
561,2,0.6238477826118469,0.8476169109344482,,
562,2,0.631292998790741,0.9094504117965698,,
563,2,0.4008637070655823,0.9040176868438721,,
564,2,0.4567103981971741,0.9273036122322083,,
565,2,0.5976789593696594,0.8387469053268433,,
566,2,0.45249855518341064,0.9425486922264099,,
567,2,0.25370967388153076,0.9749836325645447,,
568,2,0.36783352494239807,0.9506394267082214,,
569,2,0.5628733038902283,0.9097059369087219,,
570,2,0.407828152179718,0.9431197047233582,,
571,2,0.438411682844162,0.9137412309646606,,
572,2,0.3400765657424927,0.9552208185195923,,
573,2,0.3825819194316864,0.9480990171432495,,
574,2,0.4999687671661377,0.8930293917655945,,
575,2,0.5519723892211914,0.887907087802887,,
576,2,0.5426453948020935,0.8437682390213013,,
577,2,0.5104367733001709,0.8817228674888611,,
578,2,0.4277121424674988,0.922307014465332,,
579,2,0.3828054666519165,0.9421166777610779,,
580,2,0.29929518699645996,0.9763913750648499,,
581,2,0.4187861680984497,0.9548212289810181,,
582,2,0.40991297364234924,0.9196325540542603,,
583,2,0.3075065314769745,0.9493726491928101,,
