train_loss,epoch,step,train_pearson,val_loss,val_pearson
1.0899620056152344,0,130,0.5425920486450195,,
1.004804015159607,0,131,0.6707738041877747,,
1.2637836933135986,0,132,0.6725268959999084,,
0.6621162295341492,0,133,0.9674488306045532,,
1.0673812627792358,0,134,0.8981521129608154,,
1.2135159969329834,0,135,0.7696412205696106,,
1.3122774362564087,0,136,0.7501052021980286,,
0.7581197023391724,0,137,0.9606906771659851,,
0.5268562436103821,0,138,0.9585995078086853,,
0.8583599328994751,0,139,0.8133948445320129,,
0.7407476305961609,0,140,0.8127411007881165,,
1.0792605876922607,0,141,0.9113395810127258,,
0.752045750617981,0,142,0.8063360452651978,,
0.8740949630737305,0,143,0.8937550187110901,,
1.1305125951766968,0,144,0.7675122022628784,,
0.7733575701713562,0,145,0.8327124714851379,,
1.229699969291687,0,146,0.7856301665306091,,
1.0375953912734985,0,147,0.7956530451774597,,
0.8820919990539551,0,148,0.7846238613128662,,
0.9601810574531555,0,149,0.7458881735801697,,
0.9537456035614014,0,150,0.6409411430358887,,
0.8385165929794312,0,151,0.7634537220001221,,
1.2553240060806274,0,152,0.6182006597518921,,
0.7956620454788208,0,153,0.6320597529411316,,
0.9896242022514343,0,154,0.835727334022522,,
0.7881394028663635,0,155,0.7792909145355225,,
0.9488341212272644,0,156,0.6288372874259949,,
0.7570854425430298,0,157,0.8831795454025269,,
1.0857889652252197,0,158,0.8488216996192932,,
1.0158123970031738,0,159,0.9079867601394653,,
1.2571778297424316,0,160,0.762108325958252,,
0.9667797088623047,0,161,0.8971326947212219,,
0.735914409160614,0,162,0.754670262336731,,
0.5625494718551636,0,163,0.9329918026924133,,
1.083160400390625,0,164,0.7982604503631592,,
0.8715043663978577,0,165,0.8720893859863281,,
1.061329960823059,0,166,0.7562471032142639,,
0.9170899391174316,0,167,0.779535174369812,,
0.9401805400848389,0,168,0.7072369456291199,,
0.9749945402145386,0,169,0.7858362793922424,,
0.731674075126648,0,170,0.8574948310852051,,
0.593005895614624,0,171,0.8985058665275574,,
0.8086820244789124,0,172,0.8120133876800537,,
0.5593668222427368,0,173,0.7800657749176025,,
0.6919875741004944,0,174,0.7036230564117432,,
0.7331907749176025,0,175,0.8335769176483154,,
0.9129629135131836,0,176,0.954971194267273,,
0.9532347917556763,0,177,0.8624516129493713,,
0.9204320311546326,0,178,0.7854296565055847,,
0.940665602684021,0,179,0.8153087496757507,,
0.682015597820282,0,180,0.8631769418716431,,
0.5575845241546631,0,181,0.9139276146888733,,
0.7872743606567383,0,182,0.7744654417037964,,
0.7940745949745178,0,183,0.7458528280258179,,
0.9446077346801758,0,184,0.8091177940368652,,
1.1290274858474731,0,185,0.6870557069778442,,
0.808983325958252,0,186,0.7983421683311462,,
1.1049995422363281,0,187,0.6600390076637268,,
0.9492713212966919,0,188,0.7614985108375549,,
0.3344716727733612,0,189,0.9789207577705383,,
0.6324650049209595,0,190,0.8917549848556519,,
0.6623609662055969,0,191,0.7302266955375671,,
0.8836108446121216,0,192,0.8292333483695984,,
0.7398058176040649,0,193,0.7506638765335083,,
0.599571943283081,0,194,0.8425426483154297,,
0.7496241927146912,0,195,0.871334433555603,,
0.6990911364555359,0,196,0.8606650829315186,,
0.9332337975502014,0,197,0.6956238150596619,,
0.7892391681671143,0,198,0.8106623888015747,,
0.9987611770629883,0,199,0.7319271564483643,,
0.5107603669166565,0,200,0.8453508019447327,,
1.0071557760238647,0,201,0.7895829081535339,,
0.45120564103126526,0,202,0.9691141843795776,,
0.5291268825531006,0,203,0.7859510779380798,,
0.5166441798210144,0,204,0.858131468296051,,
0.6711373329162598,0,205,0.8048619031906128,,
0.7137778997421265,0,206,0.7883490920066833,,
0.83547043800354,0,207,0.7020173072814941,,
0.9233411550521851,0,208,0.6888948678970337,,
0.7118412256240845,0,209,0.8647034764289856,,
0.7650284767150879,0,210,0.8244693875312805,,
0.4051729142665863,0,211,0.9206036329269409,,
0.46658605337142944,0,212,0.878921389579773,,
0.6594148874282837,0,213,0.8195908069610596,,
0.5775153040885925,0,214,0.9166321158409119,,
0.7161888480186462,0,215,0.8654395341873169,,
0.5841681957244873,0,216,0.956322193145752,,
0.8613992929458618,0,217,0.5855280756950378,,
0.719222366809845,0,218,0.8578500747680664,,
0.5863000154495239,0,219,0.7878406047821045,,
0.6645035743713379,0,220,0.8785718679428101,,
0.632352352142334,0,221,0.8879716396331787,,
0.6320489645004272,0,222,0.8186575174331665,,
0.6194773316383362,0,223,0.8813056945800781,,
0.4110561013221741,0,224,0.8755936622619629,,
0.5393862724304199,0,225,0.9003196954727173,,
0.6818761229515076,0,226,0.7587023377418518,,
0.6934584379196167,0,227,0.7769600749015808,,
0.42689913511276245,0,228,0.9374246001243591,,
0.5533181428909302,0,229,0.908203125,,
0.6038795709609985,0,230,0.9403978586196899,,
0.7471779584884644,0,231,0.7789780497550964,,
0.542070209980011,0,232,0.8587563037872314,,
0.8912701606750488,0,233,0.7027915120124817,,
0.5758827328681946,0,234,0.8893207907676697,,
0.9887369275093079,0,235,0.5919856429100037,,
0.5364241600036621,0,236,0.9172288179397583,,
0.6132819652557373,0,237,0.8162634372711182,,
0.5898237228393555,0,238,0.8598970174789429,,
0.50281822681427,0,239,0.8046581745147705,,
,0,239,,0.6765850782394409,0.8110889792442322
0.7374060153961182,1,240,0.7913066148757935,,
0.41317516565322876,1,241,0.9668775200843811,,
0.5829110145568848,1,242,0.8823570609092712,,
0.6003882884979248,1,243,0.9693830013275146,,
0.7703622579574585,1,244,0.7258168458938599,,
0.5536081790924072,1,245,0.8480070233345032,,
0.4253607392311096,1,246,0.9312676191329956,,
0.5943664312362671,1,247,0.9231024384498596,,
0.4129941463470459,1,248,0.9311915040016174,,
0.6079328656196594,1,249,0.9029616117477417,,
0.7739718556404114,1,250,0.7177125811576843,,
0.47732260823249817,1,251,0.9275596737861633,,
0.49946385622024536,1,252,0.9695758819580078,,
0.35204780101776123,1,253,0.9261553287506104,,
0.46663862466812134,1,254,0.9099035263061523,,
0.36185508966445923,1,255,0.959212601184845,,
0.5272229909896851,1,256,0.9466618895530701,,
0.44173192977905273,1,257,0.9420676231384277,,
0.3292272984981537,1,258,0.9247104525566101,,
0.49011966586112976,1,259,0.9195074439048767,,
0.7023555040359497,1,260,0.8595763444900513,,
0.4826056659221649,1,261,0.932892382144928,,
0.4311085641384125,1,262,0.9507699012756348,,
0.3838213086128235,1,263,0.938025712966919,,
0.5796226263046265,1,264,0.910588264465332,,
0.5873094797134399,1,265,0.7520297169685364,,
0.5935089588165283,1,266,0.838356077671051,,
0.7662993669509888,1,267,0.6936247944831848,,
0.5632128715515137,1,268,0.795977771282196,,
0.46241700649261475,1,269,0.8910620808601379,,
0.5609301924705505,1,270,0.8547176718711853,,
0.5112395286560059,1,271,0.8966197371482849,,
0.3492251932621002,1,272,0.7205713391304016,,
0.42043817043304443,1,273,0.9502875208854675,,
0.30749598145484924,1,274,0.9530820846557617,,
0.4318121671676636,1,275,0.8959271907806396,,
0.4550341069698334,1,276,0.9590283036231995,,
0.4041535258293152,1,277,0.9548617601394653,,
0.4462832510471344,1,278,0.9283358454704285,,
0.6852510571479797,1,279,0.7812011241912842,,
0.7507572770118713,1,280,0.738922655582428,,
0.4771178662776947,1,281,0.9186381101608276,,
0.6039341688156128,1,282,0.8759260177612305,,
0.7056069374084473,1,283,0.8558043837547302,,
0.6188390254974365,1,284,0.8249555230140686,,
0.5526508092880249,1,285,0.917444109916687,,
0.5952833890914917,1,286,0.9015990495681763,,
0.6476964354515076,1,287,0.8771858811378479,,
0.3516117334365845,1,288,0.95592200756073,,
0.5261878371238708,1,289,0.9384031891822815,,
0.4035711884498596,1,290,0.9416584968566895,,
0.688071608543396,1,291,0.821805477142334,,
0.5587369203567505,1,292,0.90123450756073,,
0.41916191577911377,1,293,0.9159608483314514,,
0.45860356092453003,1,294,0.9023885130882263,,
0.41941511631011963,1,295,0.9509465098381042,,
0.2630603611469269,1,296,0.9741930961608887,,
0.4054744839668274,1,297,0.9434510469436646,,
0.35997289419174194,1,298,0.9416003227233887,,
0.3092597424983978,1,299,0.9634638428688049,,
0.5197842121124268,1,300,0.8840031623840332,,
0.5682498216629028,1,301,0.8305705785751343,,
0.7077158689498901,1,302,0.7558843493461609,,
0.42114198207855225,1,303,0.9402052164077759,,
0.4449010193347931,1,304,0.9841278791427612,,
0.4072679281234741,1,305,0.9556966423988342,,
0.3229726552963257,1,306,0.942680299282074,,
0.47185447812080383,1,307,0.935958981513977,,
0.5184814929962158,1,308,0.8447225689888,,
0.6708570122718811,1,309,0.8548063635826111,,
0.5681678056716919,1,310,0.7838253378868103,,
0.5524981617927551,1,311,0.8469926714897156,,
0.32008421421051025,1,312,0.9845146536827087,,
0.5818154811859131,1,313,0.8842674493789673,,
0.5515141487121582,1,314,0.8741634488105774,,
0.2621118724346161,1,315,0.9881047010421753,,
0.5224472284317017,1,316,0.8496875166893005,,
0.4249829649925232,1,317,0.9490519762039185,,
0.6557965278625488,1,318,0.8296855688095093,,
0.6149282455444336,1,319,0.8509510159492493,,
0.3800540268421173,1,320,0.9300989508628845,,
0.5326254367828369,1,321,0.8935922384262085,,
0.5534926652908325,1,322,0.9045670628547668,,
0.3961002230644226,1,323,0.955576479434967,,
0.666489839553833,1,324,0.8328472971916199,,
0.7061418294906616,1,325,0.8975205421447754,,
0.5058131217956543,1,326,0.8231852650642395,,
0.41365084052085876,1,327,0.9218345284461975,,
0.4788190722465515,1,328,0.8569352626800537,,
0.5266009569168091,1,329,0.9080898761749268,,
0.5758191347122192,1,330,0.8693488836288452,,
0.6063348054885864,1,331,0.8386355638504028,,
0.6204970479011536,1,332,0.8379541635513306,,
0.35130491852760315,1,333,0.9332361817359924,,
0.4574209451675415,1,334,0.9315771460533142,,
0.5299046039581299,1,335,0.9402144551277161,,
0.6751402616500854,1,336,0.847184956073761,,
0.47504922747612,1,337,0.8731650114059448,,
0.4410483241081238,1,338,0.9609310030937195,,
0.6813017129898071,1,339,0.8036506175994873,,
0.5026697516441345,1,340,0.8883455395698547,,
0.3144873380661011,1,341,0.9742977023124695,,
0.5843521952629089,1,342,0.8751332759857178,,
0.5229257941246033,1,343,0.8984465003013611,,
0.7766025066375732,1,344,0.8131806254386902,,
0.7359099388122559,1,345,0.8408045768737793,,
0.390572726726532,1,346,0.9285155534744263,,
0.5054627656936646,1,347,0.9256474375724792,,
0.6202329397201538,1,348,0.8184776306152344,,
0.4062764644622803,1,349,0.9451823830604553,,
0.436862587928772,1,350,0.9444607496261597,,
0.4968705177307129,1,351,0.9134713411331177,,
0.5433425903320312,1,352,0.9011197686195374,,
0.4333103895187378,1,353,0.9348943829536438,,
0.6075453758239746,1,354,0.8378958702087402,,
0.6361653804779053,1,355,0.8983134031295776,,
0.6376380920410156,1,356,0.8916096091270447,,
0.38594380021095276,1,357,0.9592285752296448,,
0.7448509931564331,1,358,0.6960373520851135,,
0.43718111515045166,1,359,0.9271625280380249,,
0.3746117353439331,1,360,0.9663609862327576,,
0.4571695327758789,1,361,0.9364267587661743,,
0.6220464110374451,1,362,0.8342245817184448,,
0.6297217607498169,1,363,0.9018262028694153,,
0.48878052830696106,1,364,0.9209281802177429,,
0.5284115672111511,1,365,0.8619117140769958,,
0.6132814884185791,1,366,0.8874189257621765,,
0.47725236415863037,1,367,0.917570173740387,,
0.7197138071060181,1,368,0.767418622970581,,
0.31108200550079346,1,369,0.9468861818313599,,
0.7286860346794128,1,370,0.6976935863494873,,
0.3964444398880005,1,371,0.9532245993614197,,
0.42564380168914795,1,372,0.9350728392601013,,
0.47534772753715515,1,373,0.9348028898239136,,
0.5470105409622192,1,374,0.8557525873184204,,
0.5923577547073364,1,375,0.9047031402587891,,
0.44251519441604614,1,376,0.9427326917648315,,
0.37111660838127136,1,377,0.9077840447425842,,
0.4601810574531555,1,378,0.89389568567276,,
0.42915627360343933,1,379,0.9431312084197998,,
0.4712701737880707,1,380,0.8963143229484558,,
0.5918910503387451,1,381,0.7975770235061646,,
0.6722968816757202,1,382,0.721396803855896,,
0.43792372941970825,1,383,0.9568432569503784,,
0.5781854391098022,1,384,0.8668347001075745,,
0.44058507680892944,1,385,0.9642972350120544,,
0.5803427696228027,1,386,0.8816487789154053,,
0.5562469959259033,1,387,0.8580829501152039,,
0.3321053981781006,1,388,0.9635279774665833,,
0.6965224742889404,1,389,0.8121313452720642,,
0.642848551273346,1,390,0.6127575635910034,,
0.478863000869751,1,391,0.9216331243515015,,
0.4862595796585083,1,392,0.9176818132400513,,
0.587876558303833,1,393,0.7569369077682495,,
0.6544355154037476,1,394,0.7836134433746338,,
0.6989997029304504,1,395,0.8351026773452759,,
0.5528204441070557,1,396,0.9061477780342102,,
0.5765213370323181,1,397,0.8766495585441589,,
0.4351870119571686,1,398,0.9440325498580933,,
0.5369666814804077,1,399,0.8741136193275452,,
0.7679586410522461,1,400,0.8448728919029236,,
0.5634011626243591,1,401,0.860526442527771,,
0.39924097061157227,1,402,0.9523481726646423,,
0.378388375043869,1,403,0.9458675384521484,,
0.7657291889190674,1,404,0.8302497267723083,,
0.4888245463371277,1,405,0.9213027954101562,,
0.6858295798301697,1,406,0.8199087977409363,,
0.7215654850006104,1,407,0.931723952293396,,
0.6302424669265747,1,408,0.8969418406486511,,
0.7550705671310425,1,409,0.8576194047927856,,
0.7129575610160828,1,410,0.8160213232040405,,
0.6063748598098755,1,411,0.8727371096611023,,
0.4222089946269989,1,412,0.9046014547348022,,
0.666743814945221,1,413,0.7955620288848877,,
0.367384135723114,1,414,0.9711072444915771,,
0.6190609335899353,1,415,0.7646136283874512,,
0.525514543056488,1,416,0.872224748134613,,
0.33388659358024597,1,417,0.9522991180419922,,
0.4493597745895386,1,418,0.9228682518005371,,
0.47604238986968994,1,419,0.9212616682052612,,
0.5281373262405396,1,420,0.9037565588951111,,
0.5178985595703125,1,421,0.8549289107322693,,
0.47365736961364746,1,422,0.8881292343139648,,
0.3793957829475403,1,423,0.9610235691070557,,
0.44477102160453796,1,424,0.9414728283882141,,
0.40248915553092957,1,425,0.9488332867622375,,
0.3921549320220947,1,426,0.9533565044403076,,
0.3470193147659302,1,427,0.9674163460731506,,
0.32236143946647644,1,428,0.960351288318634,,
0.49665260314941406,1,429,0.8465992212295532,,
0.5449281930923462,1,430,0.8623586893081665,,
0.5691682696342468,1,431,0.8724712133407593,,
0.3716401159763336,1,432,0.9544499516487122,,
0.36830803751945496,1,433,0.9429176449775696,,
0.4570896029472351,1,434,0.951833963394165,,
0.47087645530700684,1,435,0.9157633781433105,,
0.5325320959091187,1,436,0.8974089622497559,,
0.6112343668937683,1,437,0.8355808258056641,,
0.702052652835846,1,438,0.8109004497528076,,
0.41405606269836426,1,439,0.9788082242012024,,
0.6428205370903015,1,440,0.7750318050384521,,
0.6225979924201965,1,441,0.8264380097389221,,
0.4610415995121002,1,442,0.9283530116081238,,
0.5993613600730896,1,443,0.8789942264556885,,
0.5983853936195374,1,444,0.8805938959121704,,
0.7358294725418091,1,445,0.8276338577270508,,
0.3753209412097931,1,446,0.9768843054771423,,
0.44133928418159485,1,447,0.9004071950912476,,
0.5569630861282349,1,448,0.8645285964012146,,
0.6352925300598145,1,449,0.8511878848075867,,
0.7621394395828247,1,450,0.8349645137786865,,
0.5040472745895386,1,451,0.9308086037635803,,
0.41492390632629395,1,452,0.9576695561408997,,
0.46713852882385254,1,453,0.9320776462554932,,
0.4738534688949585,1,454,0.9300052523612976,,
0.454099178314209,1,455,0.9504637718200684,,
0.5164578557014465,1,456,0.9413499236106873,,
0.32581886649131775,1,457,0.960873007774353,,
0.41248705983161926,1,458,0.947125256061554,,
0.33649295568466187,1,459,0.924492597579956,,
0.41371703147888184,1,460,0.9480320811271667,,
0.5528374910354614,1,461,0.8690102100372314,,
0.42966365814208984,1,462,0.9480403065681458,,
0.4498530626296997,1,463,0.9339598417282104,,
0.8113871812820435,1,464,0.6968817710876465,,
0.41056615114212036,1,465,0.9523085951805115,,
0.8050405383110046,1,466,0.7451914548873901,,
0.3783550560474396,1,467,0.9605944752693176,,
0.5402809381484985,1,468,0.8628107309341431,,
0.49794697761535645,1,469,0.9434302449226379,,
0.39150935411453247,1,470,0.8866515755653381,,
0.5212690830230713,1,471,0.8529708385467529,,
0.4588600993156433,1,472,0.9231106638908386,,
0.47315704822540283,1,473,0.923754870891571,,
0.3938789367675781,1,474,0.9595414400100708,,
0.5093291997909546,1,475,0.9295440912246704,,
0.6009919047355652,1,476,0.883965790271759,,
0.45328572392463684,1,477,0.8988985419273376,,
0.46912527084350586,1,478,0.9426825046539307,,
0.5361253023147583,1,479,0.9175642728805542,,
,1,479,,0.5867622494697571,0.8610769510269165
0.29209065437316895,2,480,0.9762505888938904,,
0.3816149830818176,2,481,0.9640375971794128,,
0.48336368799209595,2,482,0.9080569744110107,,
0.3697226047515869,2,483,0.959100067615509,,
0.6931620836257935,2,484,0.794771671295166,,
0.3648274540901184,2,485,0.9439915418624878,,
0.6239195466041565,2,486,0.8668867945671082,,
0.46656256914138794,2,487,0.9584128856658936,,
0.48498404026031494,2,488,0.9013963937759399,,
0.3672584593296051,2,489,0.943560779094696,,
0.4146409332752228,2,490,0.9453301429748535,,
0.6139705777168274,2,491,0.8712186813354492,,
0.5748286843299866,2,492,0.7714425325393677,,
0.4325360953807831,2,493,0.9390314221382141,,
0.4583069086074829,2,494,0.9237513542175293,,
0.38083845376968384,2,495,0.935413658618927,,
0.3071063160896301,2,496,0.9738558530807495,,
0.5077571272850037,2,497,0.884922206401825,,
0.3644986152648926,2,498,0.9575868248939514,,
0.3371765613555908,2,499,0.9859923720359802,,
0.28475767374038696,2,500,0.973081648349762,,
0.28410929441452026,2,501,0.9819422364234924,,
0.6225217580795288,2,502,0.7822792530059814,,
0.6883878707885742,2,503,0.8101817965507507,,
0.3552831709384918,2,504,0.9663516879081726,,
0.4743577241897583,2,505,0.8594897985458374,,
0.31424063444137573,2,506,0.9775031805038452,,
0.352477103471756,2,507,0.9483262896537781,,
0.3768494725227356,2,508,0.9365161061286926,,
0.3234843313694,2,509,0.9395450949668884,,
0.40267080068588257,2,510,0.9332630038261414,,
0.3487549424171448,2,511,0.9727383852005005,,
0.48717111349105835,2,512,0.9011688828468323,,
0.34970784187316895,2,513,0.9552245736122131,,
0.39349520206451416,2,514,0.9407592415809631,,
0.5020046234130859,2,515,0.9324519038200378,,
0.3601006865501404,2,516,0.9508343935012817,,
0.5205503702163696,2,517,0.9306411147117615,,
0.3597277104854584,2,518,0.9437397122383118,,
0.26631808280944824,2,519,0.9699514508247375,,
0.3627191483974457,2,520,0.9518047571182251,,
0.2764994204044342,2,521,0.980037271976471,,
0.47779548168182373,2,522,0.9219998121261597,,
0.31193220615386963,2,523,0.9706323742866516,,
0.4197404682636261,2,524,0.9380440711975098,,
0.42112791538238525,2,525,0.9637185335159302,,
0.40219104290008545,2,526,0.9256094098091125,,
0.7421199679374695,2,527,0.7329941391944885,,
0.5858813524246216,2,528,0.8691978454589844,,
0.369400292634964,2,529,0.9524596333503723,,
0.2989227771759033,2,530,0.9691192507743835,,
0.6081316471099854,2,531,0.8605782389640808,,
0.44076699018478394,2,532,0.9448224902153015,,
0.5855197310447693,2,533,0.8705845475196838,,
0.355380117893219,2,534,0.9686256647109985,,
0.34548038244247437,2,535,0.9537335634231567,,
0.36614060401916504,2,536,0.9586408734321594,,
0.593583345413208,2,537,0.8986973166465759,,
0.373078852891922,2,538,0.9278106689453125,,
0.31826990842819214,2,539,0.9697386026382446,,
0.3566402792930603,2,540,0.9582440853118896,,
0.45182472467422485,2,541,0.9236228466033936,,
0.39168453216552734,2,542,0.9548609256744385,,
0.45292675495147705,2,543,0.8513467311859131,,
0.2931581139564514,2,544,0.971755862236023,,
0.40940332412719727,2,545,0.9411083459854126,,
0.555614709854126,2,546,0.8864914774894714,,
0.3686232566833496,2,547,0.9568166136741638,,
0.47127118706703186,2,548,0.9303634166717529,,
0.6267502307891846,2,549,0.81535804271698,,
0.42769598960876465,2,550,0.8940733671188354,,
0.534621000289917,2,551,0.9017263650894165,,
0.4713141620159149,2,552,0.9056075215339661,,
0.2939460575580597,2,553,0.9759056568145752,,
0.40619581937789917,2,554,0.9545803070068359,,
0.6933724880218506,2,555,0.8343496322631836,,
0.49375537037849426,2,556,0.9265353083610535,,
0.3565925657749176,2,557,0.9714241027832031,,
0.3410520553588867,2,558,0.9388741254806519,,
0.27717071771621704,2,559,0.9722997546195984,,
0.20415779948234558,2,560,0.9837691783905029,,
0.41874927282333374,2,561,0.9553292989730835,,
0.41901835799217224,2,562,0.9226040244102478,,
0.6179695129394531,2,563,0.9039645195007324,,
0.254567414522171,2,564,0.9757266640663147,,
0.5312711000442505,2,565,0.8612623810768127,,
0.370464026927948,2,566,0.9585438370704651,,
0.5921379327774048,2,567,0.9023782014846802,,
0.2866009771823883,2,568,0.9802703857421875,,
0.5259382724761963,2,569,0.8496999144554138,,
0.47979748249053955,2,570,0.9109399914741516,,
0.37937894463539124,2,571,0.958646297454834,,
0.4674187898635864,2,572,0.9150092005729675,,
0.3894985616207123,2,573,0.9512754678726196,,
0.45253586769104004,2,574,0.84317547082901,,
0.5561150312423706,2,575,0.8740395903587341,,
0.47656524181365967,2,576,0.884504497051239,,
0.5190102458000183,2,577,0.9452177882194519,,
0.45415279269218445,2,578,0.9036306738853455,,
0.5087719559669495,2,579,0.8785399198532104,,
0.45747676491737366,2,580,0.8244686126708984,,
0.2929677367210388,2,581,0.9725112318992615,,
0.48062968254089355,2,582,0.8983713388442993,,
