train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.7060018181800842,0,0.7142367362976074,189,,
0.5851978659629822,0,0.9638274908065796,190,,
0.5767900943756104,0,0.8109490275382996,191,,
0.5508744120597839,0,0.8675055503845215,192,,
0.46864670515060425,0,0.9278400540351868,193,,
0.6963111162185669,0,0.8911492824554443,194,,
0.44381213188171387,0,0.8967801928520203,195,,
0.5789961218833923,0,0.8912514448165894,196,,
0.7536791563034058,0,0.7295137047767639,197,,
0.7323057651519775,0,0.8196178674697876,198,,
0.6121958494186401,0,0.957642674446106,199,,
0.6753716468811035,0,0.9088560938835144,200,,
0.9522032141685486,0,0.7342220544815063,201,,
0.6532300710678101,0,0.8607759475708008,202,,
0.7302858829498291,0,0.8162045478820801,203,,
0.6619358062744141,0,0.873884379863739,204,,
0.4625846743583679,0,0.9357576370239258,205,,
0.6083776950836182,0,0.9171776175498962,206,,
0.5599117279052734,0,0.880239725112915,207,,
0.5949099659919739,0,0.8645273447036743,208,,
0.5745131969451904,0,0.8667395710945129,209,,
0.5901154279708862,0,0.9159320592880249,210,,
0.6686810851097107,0,0.8172953724861145,211,,
0.518120527267456,0,0.9714506268501282,212,,
0.7621843814849854,0,0.8497433662414551,213,,
0.5322266221046448,0,0.8872734904289246,214,,
0.4987861216068268,0,0.8939634561538696,215,,
0.6520450115203857,0,0.8805918097496033,216,,
0.6434966325759888,0,0.8678193092346191,217,,
0.8201539516448975,0,0.7548550963401794,218,,
0.5182156562805176,0,0.8633912801742554,219,,
0.7179005146026611,0,0.7710272073745728,220,,
0.6904979944229126,0,0.9034554362297058,221,,
0.7930560111999512,0,0.7994881272315979,222,,
0.7213273048400879,0,0.811356246471405,223,,
0.5193578004837036,0,0.9533433318138123,224,,
0.8074372410774231,0,0.8342946171760559,225,,
0.5921800136566162,0,0.8341186046600342,226,,
0.6852381825447083,0,0.8793147802352905,227,,
0.726155698299408,0,0.7664135694503784,228,,
0.5183670520782471,0,0.865765392780304,229,,
0.6251355409622192,0,0.8661946058273315,230,,
0.46030351519584656,0,0.9148291349411011,231,,
0.44813674688339233,0,0.9392876625061035,232,,
0.435133159160614,0,0.9209019541740417,233,,
0.8140943050384521,0,0.7618328928947449,234,,
0.677974283695221,0,0.9140996932983398,235,,
0.8891602754592896,0,0.7335277795791626,236,,
0.8811520338058472,0,0.8510715961456299,237,,
0.6083521842956543,0,0.8660526275634766,238,,
0.5831165909767151,0,0.8903642892837524,239,,
,0,,239,0.8044110536575317,0.6859441995620728
0.6802852153778076,1,0.8758254051208496,240,,
0.6009460687637329,1,0.9178358912467957,241,,
0.5086075663566589,1,0.9444384574890137,242,,
0.670295238494873,1,0.8962306380271912,243,,
0.5465046167373657,1,0.9446350336074829,244,,
0.6493663191795349,1,0.8889179825782776,245,,
0.9362581968307495,1,0.7349818348884583,246,,
0.4863329529762268,1,0.9341554641723633,247,,
0.2669844329357147,1,0.9828346371650696,248,,
0.4914848506450653,1,0.9343928098678589,249,,
0.6403560638427734,1,0.8649783730506897,250,,
0.2979191541671753,1,0.9542662501335144,251,,
0.6194225549697876,1,0.8633318543434143,252,,
0.5346969962120056,1,0.8817436099052429,253,,
0.9692927002906799,1,0.6618108749389648,254,,
0.3741435110569,1,0.9718837738037109,255,,
0.6168491840362549,1,0.8367552161216736,256,,
0.5876528024673462,1,0.9016479849815369,257,,
0.5858255624771118,1,0.889337956905365,258,,
0.3330591320991516,1,0.9606627821922302,259,,
0.2731541395187378,1,0.9704293608665466,260,,
0.5917626023292542,1,0.8540873527526855,261,,
0.42837488651275635,1,0.9269172549247742,262,,
0.41951268911361694,1,0.9596102237701416,263,,
0.4672645926475525,1,0.938248872756958,264,,
0.5011593103408813,1,0.8944923281669617,265,,
0.4702550768852234,1,0.8418208956718445,266,,
0.4691295027732849,1,0.9150585532188416,267,,
0.8164254426956177,1,0.7779660820960999,268,,
0.5332714319229126,1,0.8965708017349243,269,,
0.4154963195323944,1,0.9451924562454224,270,,
0.43827447295188904,1,0.9289846420288086,271,,
0.4846534729003906,1,0.9102079272270203,272,,
0.5236837863922119,1,0.9416176080703735,273,,
0.5501996278762817,1,0.902070164680481,274,,
0.405117392539978,1,0.9430820941925049,275,,
0.623474657535553,1,0.8601417541503906,276,,
0.32649412751197815,1,0.917488157749176,277,,
0.8324057459831238,1,0.7867720127105713,278,,
0.722136378288269,1,0.7347400784492493,279,,
0.6014977097511292,1,0.8996599316596985,280,,
0.4808772802352905,1,0.8580410480499268,281,,
0.29783013463020325,1,0.9729201793670654,282,,
0.2938627302646637,1,0.977979302406311,283,,
0.48871910572052,1,0.9358219504356384,284,,
0.6443700790405273,1,0.8446786403656006,285,,
0.6388347148895264,1,0.8649179339408875,286,,
0.3346594274044037,1,0.9613496661186218,287,,
0.4480721950531006,1,0.9356732964515686,288,,
0.6929476261138916,1,0.801291286945343,289,,
0.6816275119781494,1,0.8111620545387268,290,,
0.3480646014213562,1,0.9739758968353271,291,,
0.7020324468612671,1,0.7783256769180298,292,,
0.46618419885635376,1,0.9166253805160522,293,,
0.602073073387146,1,0.9032021164894104,294,,
0.5082473754882812,1,0.8214185833930969,295,,
0.4772125482559204,1,0.9231850504875183,296,,
0.6214916706085205,1,0.8292638063430786,297,,
0.5936203598976135,1,0.9009768962860107,298,,
0.4372258186340332,1,0.9007281064987183,299,,
0.8154729604721069,1,0.7197306752204895,300,,
0.49605414271354675,1,0.879877507686615,301,,
0.54063880443573,1,0.8310981392860413,302,,
0.3982238471508026,1,0.8808460235595703,303,,
0.4378429055213928,1,0.9226207733154297,304,,
0.3981432318687439,1,0.9662041664123535,305,,
0.6419892907142639,1,0.8401172757148743,306,,
0.7944008111953735,1,0.7144292593002319,307,,
0.46318596601486206,1,0.9199488759040833,308,,
0.6044310331344604,1,0.8521424531936646,309,,
0.6528694033622742,1,0.7738130688667297,310,,
0.5165145397186279,1,0.9068276286125183,311,,
0.5419940948486328,1,0.821884036064148,312,,
0.40691864490509033,1,0.9621268510818481,313,,
0.5941302180290222,1,0.8907824158668518,314,,
0.7398409843444824,1,0.7427910566329956,315,,
0.6383848190307617,1,0.8547680974006653,316,,
0.5864171981811523,1,0.9272661805152893,317,,
0.48257458209991455,1,0.8902571797370911,318,,
0.5775680541992188,1,0.8745406866073608,319,,
0.5096316933631897,1,0.943157970905304,320,,
0.47977614402770996,1,0.9057541489601135,321,,
0.7044838666915894,1,0.8084813952445984,322,,
0.4959918260574341,1,0.8992963433265686,323,,
0.69710373878479,1,0.8878755569458008,324,,
0.49917879700660706,1,0.8798718452453613,325,,
0.522606611251831,1,0.921952486038208,326,,
0.5959112644195557,1,0.8496354222297668,327,,
0.5444472432136536,1,0.9184557199478149,328,,
0.5395140647888184,1,0.8630802631378174,329,,
0.4619913697242737,1,0.9173880219459534,330,,
0.4727805256843567,1,0.908987820148468,331,,
0.6679324507713318,1,0.8043642640113831,332,,
0.6328878402709961,1,0.901606023311615,333,,
0.44142162799835205,1,0.9262914657592773,334,,
0.4275446832180023,1,0.8982629776000977,335,,
0.4740302860736847,1,0.8853066563606262,336,,
0.7847076654434204,1,0.8321662545204163,337,,
0.545071005821228,1,0.9489578604698181,338,,
0.42047256231307983,1,0.9494113922119141,339,,
0.6688114404678345,1,0.8521913290023804,340,,
0.5781890153884888,1,0.8661064505577087,341,,
0.44515717029571533,1,0.9154202938079834,342,,
0.5381078720092773,1,0.8122664093971252,343,,
0.6475984454154968,1,0.7758776545524597,344,,
0.5493261814117432,1,0.9260653853416443,345,,
0.4347926676273346,1,0.9543304443359375,346,,
0.37640833854675293,1,0.9516879320144653,347,,
0.52326899766922,1,0.8955681920051575,348,,
0.4954150319099426,1,0.8802626132965088,349,,
0.593787670135498,1,0.8635187149047852,350,,
0.6381852626800537,1,0.8567944169044495,351,,
0.5655280351638794,1,0.7692252397537231,352,,
0.43305766582489014,1,0.9590478539466858,353,,
0.3520647883415222,1,0.9357154369354248,354,,
0.46260038018226624,1,0.9430351853370667,355,,
0.4712793231010437,1,0.9202715754508972,356,,
0.6466783285140991,1,0.7904872298240662,357,,
0.41464054584503174,1,0.9374016523361206,358,,
0.6229940056800842,1,0.8785384893417358,359,,
0.8611030578613281,1,0.674684464931488,360,,
0.46821674704551697,1,0.9364113211631775,361,,
0.4897820055484772,1,0.9378920793533325,362,,
0.4793379306793213,1,0.9136339426040649,363,,
0.7644510865211487,1,0.6603015661239624,364,,
0.7057321071624756,1,0.713995099067688,365,,
0.38404136896133423,1,0.9522401094436646,366,,
0.4745424687862396,1,0.9185234308242798,367,,
0.4681735634803772,1,0.9433363080024719,368,,
0.6068207025527954,1,0.8218381404876709,369,,
0.762392520904541,1,0.7129991054534912,370,,
0.40533024072647095,1,0.9604712724685669,371,,
0.6176036596298218,1,0.8736993670463562,372,,
0.4138960838317871,1,0.9616845846176147,373,,
0.35409215092658997,1,0.9339056611061096,374,,
0.4810922145843506,1,0.9570181965827942,375,,
0.4703142046928406,1,0.9222396612167358,376,,
0.40781882405281067,1,0.9350829124450684,377,,
0.5939239263534546,1,0.8875274658203125,378,,
0.559567928314209,1,0.8971656560897827,379,,
0.5242413878440857,1,0.8831163644790649,380,,
0.33424654603004456,1,0.976786196231842,381,,
0.641060471534729,1,0.8449379801750183,382,,
0.47996944189071655,1,0.8761955499649048,383,,
0.5722906589508057,1,0.9066920280456543,384,,
0.4992246925830841,1,0.9147397875785828,385,,
0.5786029100418091,1,0.9049268960952759,386,,
0.40694332122802734,1,0.9162076711654663,387,,
0.510331928730011,1,0.9073224067687988,388,,
0.39830082654953003,1,0.9179772734642029,389,,
0.434872031211853,1,0.9581725597381592,390,,
0.30616894364356995,1,0.9765411615371704,391,,
0.3274729251861572,1,0.9533319473266602,392,,
0.43847739696502686,1,0.9237691164016724,393,,
0.471460223197937,1,0.913916826248169,394,,
0.5709291696548462,1,0.7929169535636902,395,,
0.4437794089317322,1,0.9387155175209045,396,,
0.5008655786514282,1,0.9088709354400635,397,,
0.3376536965370178,1,0.9716213345527649,398,,
0.6191387176513672,1,0.8760178089141846,399,,
0.6730985641479492,1,0.7729559540748596,400,,
0.5897275805473328,1,0.8481988906860352,401,,
0.6557904481887817,1,0.8367971181869507,402,,
0.6938281655311584,1,0.8313352465629578,403,,
0.2863145172595978,1,0.9670867323875427,404,,
0.5740611553192139,1,0.9333617687225342,405,,
0.3203473687171936,1,0.9585850238800049,406,,
0.6312255859375,1,0.8666231632232666,407,,
0.31354641914367676,1,0.964625358581543,408,,
0.42843106389045715,1,0.9349693059921265,409,,
0.4960578382015228,1,0.9398418664932251,410,,
0.45586445927619934,1,0.9456005096435547,411,,
0.32953810691833496,1,0.9687584638595581,412,,
0.6660889387130737,1,0.7057031989097595,413,,
0.5613011121749878,1,0.776448667049408,414,,
0.5120365023612976,1,0.8992261290550232,415,,
0.5426008701324463,1,0.9045003652572632,416,,
0.4996128976345062,1,0.9452673196792603,417,,
0.40266913175582886,1,0.9365370869636536,418,,
0.28432363271713257,1,0.9735667705535889,419,,
0.4894338846206665,1,0.8741433024406433,420,,
0.41636931896209717,1,0.9487301111221313,421,,
0.3732343912124634,1,0.9068763852119446,422,,
0.36098721623420715,1,0.9670010805130005,423,,
0.3279784023761749,1,0.9653578400611877,424,,
0.6579060554504395,1,0.8992877006530762,425,,
0.6243067979812622,1,0.8588175773620605,426,,
0.39107567071914673,1,0.9534162282943726,427,,
0.5883840918540955,1,0.9145772457122803,428,,
0.6091505885124207,1,0.8432559370994568,429,,
0.5135170221328735,1,0.9229702949523926,430,,
0.49751242995262146,1,0.9303188323974609,431,,
0.423759400844574,1,0.8650075793266296,432,,
0.4000372290611267,1,0.9224908947944641,433,,
0.5242046117782593,1,0.9500827193260193,434,,
0.5707919597625732,1,0.8852828741073608,435,,
0.5475084781646729,1,0.8321214318275452,436,,
0.584840714931488,1,0.9149949550628662,437,,
0.763149082660675,1,0.7708500623703003,438,,
0.42440205812454224,1,0.939458966255188,439,,
0.45097240805625916,1,0.9271789193153381,440,,
0.3718850314617157,1,0.9555286765098572,441,,
0.4015514850616455,1,0.9416758418083191,442,,
0.30654656887054443,1,0.9639520645141602,443,,
0.5739585757255554,1,0.8113218545913696,444,,
0.597700834274292,1,0.8682945370674133,445,,
0.5676063299179077,1,0.8419218063354492,446,,
0.5518840551376343,1,0.9183503985404968,447,,
0.5363154411315918,1,0.9032428860664368,448,,
0.49531883001327515,1,0.9182724952697754,449,,
0.4639701247215271,1,0.9537230730056763,450,,
0.254911869764328,1,0.9793410897254944,451,,
0.575142502784729,1,0.9201450943946838,452,,
0.5678664445877075,1,0.9019576907157898,453,,
0.6185793876647949,1,0.830116331577301,454,,
0.6020411252975464,1,0.8953793048858643,455,,
0.3896236717700958,1,0.9441220760345459,456,,
0.34278592467308044,1,0.9636075496673584,457,,
0.5407365560531616,1,0.9111722707748413,458,,
0.391607403755188,1,0.9623918533325195,459,,
0.6441103219985962,1,0.7892950773239136,460,,
0.47129401564598083,1,0.939243733882904,461,,
0.5401337146759033,1,0.8817192912101746,462,,
0.4410899579524994,1,0.9423368573188782,463,,
0.7205904722213745,1,0.7368718981742859,464,,
0.47935569286346436,1,0.9044905304908752,465,,
0.387897789478302,1,0.9030565023422241,466,,
0.4362136125564575,1,0.9581336975097656,467,,
0.4051640033721924,1,0.9443879723548889,468,,
0.3202302157878876,1,0.9764335751533508,469,,
0.42116597294807434,1,0.9315108060836792,470,,
0.8379952311515808,1,0.7568077445030212,471,,
0.5159200429916382,1,0.9020723700523376,472,,
0.4705533981323242,1,0.8382955193519592,473,,
0.3963029980659485,1,0.9437410235404968,474,,
0.8327522277832031,1,0.7534744739532471,475,,
0.6533092260360718,1,0.8557584285736084,476,,
0.4253654479980469,1,0.9482976198196411,477,,
0.5255167484283447,1,0.8770899772644043,478,,
0.5239273905754089,1,0.882230281829834,479,,
,1,,479,0.8587995171546936,0.6053589582443237
0.3788343369960785,2,0.9438108205795288,480,,
0.3211436867713928,2,0.9661062359809875,481,,
0.5389472842216492,2,0.9178330898284912,482,,
0.44495895504951477,2,0.943291187286377,483,,
0.4795176684856415,2,0.8814497590065002,484,,
0.3850589990615845,2,0.9276437163352966,485,,
0.4769389033317566,2,0.9044421315193176,486,,
0.7154260873794556,2,0.8946042656898499,487,,
0.5310072302818298,2,0.9125865697860718,488,,
0.6687191128730774,2,0.7959721684455872,489,,
0.31399255990982056,2,0.9846808910369873,490,,
0.36877763271331787,2,0.9462074041366577,491,,
0.3675006330013275,2,0.9601044654846191,492,,
0.4405178129673004,2,0.9361340999603271,493,,
0.1960563063621521,2,0.9768707156181335,494,,
0.3727301359176636,2,0.9603449106216431,495,,
0.5309949517250061,2,0.8994835019111633,496,,
0.4675004184246063,2,0.9309709072113037,497,,
0.41527432203292847,2,0.9366068840026855,498,,
0.3721451759338379,2,0.9674271941184998,499,,
0.3422253429889679,2,0.9710568189620972,500,,
0.36530667543411255,2,0.971481204032898,501,,
0.36781978607177734,2,0.9557216167449951,502,,
0.32790374755859375,2,0.9534221887588501,503,,
0.5808110237121582,2,0.8692265748977661,504,,
0.5825040340423584,2,0.9059633016586304,505,,
0.40855735540390015,2,0.9459141492843628,506,,
0.3558007478713989,2,0.9541915059089661,507,,
0.5577878355979919,2,0.8406591415405273,508,,
0.5833390355110168,2,0.885864794254303,509,,
0.5265183448791504,2,0.9154301881790161,510,,
0.3966425359249115,2,0.9473991394042969,511,,
0.5290799140930176,2,0.9040819406509399,512,,
0.3642517924308777,2,0.9599512219429016,513,,
0.45797449350357056,2,0.9248009324073792,514,,
0.4490182399749756,2,0.9329032897949219,515,,
0.3699200749397278,2,0.9488967657089233,516,,
0.471294641494751,2,0.929851233959198,517,,
0.4866710901260376,2,0.901495635509491,518,,
0.41780948638916016,2,0.9351513981819153,519,,
0.3274737298488617,2,0.9374423027038574,520,,
0.5526776313781738,2,0.9495794177055359,521,,
0.32564324140548706,2,0.9543249607086182,522,,
0.5213313102722168,2,0.9231626987457275,523,,
0.48220178484916687,2,0.9172585010528564,524,,
0.5330579876899719,2,0.888481616973877,525,,
0.5068656206130981,2,0.9144796133041382,526,,
0.3101855516433716,2,0.9734689593315125,527,,
0.5117685794830322,2,0.9206129312515259,528,,
0.3981017470359802,2,0.9409544467926025,529,,
0.3901582956314087,2,0.9588431715965271,530,,
0.2835131883621216,2,0.9705389142036438,531,,
0.30905258655548096,2,0.9558952450752258,532,,
0.40523287653923035,2,0.9538740515708923,533,,
0.5347402691841125,2,0.8844150304794312,534,,
0.5324708819389343,2,0.922425389289856,535,,
0.5339952111244202,2,0.900817334651947,536,,
0.41346001625061035,2,0.8917028307914734,537,,
0.3185921907424927,2,0.9637957811355591,538,,
0.572661280632019,2,0.8586269021034241,539,,
0.5371068120002747,2,0.9279242157936096,540,,
0.5069483518600464,2,0.9347185492515564,541,,
0.47743484377861023,2,0.9207044243812561,542,,
0.4744170904159546,2,0.9232895374298096,543,,
0.42229485511779785,2,0.9143425226211548,544,,
0.4115343689918518,2,0.9424788951873779,545,,
0.36436551809310913,2,0.9523276090621948,546,,
0.3732522428035736,2,0.934225857257843,547,,
0.42573705315589905,2,0.9254595637321472,548,,
0.5136844515800476,2,0.8412482142448425,549,,
0.420291006565094,2,0.9436835646629333,550,,
0.4879112243652344,2,0.9064129590988159,551,,
0.6690759658813477,2,0.8717148303985596,552,,
0.4926191568374634,2,0.8839746713638306,553,,
0.3307015299797058,2,0.9742549061775208,554,,
0.5596975088119507,2,0.8310302495956421,555,,
0.4264335036277771,2,0.9428932666778564,556,,
0.6756048798561096,2,0.8184988498687744,557,,
0.46854498982429504,2,0.9014092087745667,558,,
0.4223710000514984,2,0.9354318380355835,559,,
0.4355103373527527,2,0.9211657047271729,560,,
0.3749408423900604,2,0.9305948615074158,561,,
0.6260446310043335,2,0.8666253089904785,562,,
0.4282139539718628,2,0.9572679400444031,563,,
0.5359636545181274,2,0.9310169816017151,564,,
0.380047082901001,2,0.9454024434089661,565,,
0.39489126205444336,2,0.9453468322753906,566,,
0.4366863965988159,2,0.9268259406089783,567,,
0.5595477819442749,2,0.8255163431167603,568,,
0.3113214075565338,2,0.9466056227684021,569,,
0.17185427248477936,2,0.9905825853347778,570,,
0.5560510158538818,2,0.9074891805648804,571,,
0.35965797305107117,2,0.9561326503753662,572,,
0.4759863615036011,2,0.9520262479782104,573,,
0.5688634514808655,2,0.9066838026046753,574,,
0.49147188663482666,2,0.9374134540557861,575,,
0.5014297962188721,2,0.9205830693244934,576,,
0.5012205839157104,2,0.923750102519989,577,,
0.36087456345558167,2,0.94757080078125,578,,
0.34030792117118835,2,0.9613256454467773,579,,
0.4256138801574707,2,0.928798496723175,580,,
0.4514336585998535,2,0.9385807514190674,581,,
0.45864319801330566,2,0.9754946827888489,582,,
