epoch,train_loss,step,train_pearson,val_pearson,val_loss
0,0.5114424824714661,211,0.9316446185112,,
0,0.5746381878852844,212,0.9436367750167847,,
0,0.9028137922286987,213,0.8607538938522339,,
0,0.402019739151001,214,0.9176106452941895,,
0,0.5426240563392639,215,0.9576303362846375,,
0,0.588160514831543,216,0.9038200974464417,,
0,0.6355485916137695,217,0.7659561634063721,,
0,0.6474457383155823,218,0.9297609925270081,,
0,0.420087993144989,219,0.9461714029312134,,
0,0.6001690626144409,220,0.890243649482727,,
0,0.5743459463119507,221,0.8269099593162537,,
0,0.8311556577682495,222,0.9169265627861023,,
0,0.7121732234954834,223,0.8859119415283203,,
0,0.7122564911842346,224,0.7250402569770813,,
0,0.4754983186721802,225,0.8529987335205078,,
0,0.7713337540626526,226,0.8881227970123291,,
0,0.41178980469703674,227,0.9718546271324158,,
0,0.5132721662521362,228,0.8796321153640747,,
0,0.7698052525520325,229,0.8710520267486572,,
0,0.7217645645141602,230,0.8468565344810486,,
0,0.5461660623550415,231,0.9097386598587036,,
0,0.46084368228912354,232,0.970058262348175,,
0,0.9095293283462524,233,0.6245265007019043,,
0,0.6972821354866028,234,0.8179110288619995,,
0,0.7115703821182251,235,0.8177111148834229,,
0,0.5972155928611755,236,0.9642648100852966,,
0,0.5885077714920044,237,0.9435976147651672,,
0,0.5461844205856323,238,0.8879696130752563,,
0,0.6890816688537598,239,0.7724804282188416,,
0,,239,,0.7858096361160278,0.7231041193008423
1,0.5193160176277161,240,0.8902970552444458,,
1,0.5064048767089844,241,0.8755518794059753,,
1,0.6437101364135742,242,0.840533971786499,,
1,0.6211789846420288,243,0.914424479007721,,
1,0.481519877910614,244,0.9347363710403442,,
1,0.40904706716537476,245,0.9458526372909546,,
1,0.507793128490448,246,0.894135057926178,,
1,0.6858302354812622,247,0.8824300169944763,,
1,0.689608097076416,248,0.9191700220108032,,
1,0.49134692549705505,249,0.7567998170852661,,
1,0.7301473617553711,250,0.9375464916229248,,
1,0.6553165316581726,251,0.9088637828826904,,
1,0.9525576829910278,252,0.629743218421936,,
1,0.4422987103462219,253,0.952392578125,,
1,0.4638304114341736,254,0.9797455072402954,,
1,0.5452790260314941,255,0.9416411519050598,,
1,0.7485041618347168,256,0.8125974535942078,,
1,0.4996652603149414,257,0.971309244632721,,
1,0.6697717905044556,258,0.855141818523407,,
1,0.4777129888534546,259,0.9551888108253479,,
1,0.31945744156837463,260,0.9745464324951172,,
1,0.38160815834999084,261,0.9310566186904907,,
1,0.5252188444137573,262,0.9334061145782471,,
1,0.4281180500984192,263,0.9624087810516357,,
1,0.5180194973945618,264,0.9364736080169678,,
1,0.5633226633071899,265,0.9042552709579468,,
1,0.4968901574611664,266,0.921769917011261,,
1,0.4477839171886444,267,0.9275270700454712,,
1,0.757861852645874,268,0.8110473155975342,,
1,0.5938860177993774,269,0.8288799524307251,,
1,0.4939819872379303,270,0.8815027475357056,,
1,0.6008720397949219,271,0.8827721476554871,,
1,0.6780374646186829,272,0.6789259910583496,,
1,0.3901844024658203,273,0.9535409212112427,,
1,0.44309020042419434,274,0.9163733720779419,,
1,0.49448564648628235,275,0.9033043384552002,,
1,0.5783014893531799,276,0.8951904773712158,,
1,0.6092383861541748,277,0.8757120966911316,,
1,0.5339369773864746,278,0.8337162733078003,,
1,0.3430132269859314,279,0.9420740008354187,,
1,0.5962713360786438,280,0.9102228879928589,,
1,0.3405815362930298,281,0.9638786911964417,,
1,0.6914156675338745,282,0.6963520050048828,,
1,0.5372424721717834,283,0.891890823841095,,
1,0.6196378469467163,284,0.8822622895240784,,
1,0.5464005470275879,285,0.9246828556060791,,
1,0.7969650030136108,286,0.8446035385131836,,
1,0.7348392009735107,287,0.6785888671875,,
1,0.45365071296691895,288,0.9409621357917786,,
1,0.4292472004890442,289,0.9476263523101807,,
1,0.5231136083602905,290,0.8721668124198914,,
1,0.4594546854496002,291,0.8873538970947266,,
1,0.4026618003845215,292,0.9411783218383789,,
1,0.5375269055366516,293,0.8676658272743225,,
1,0.47971513867378235,294,0.9490585327148438,,
1,0.4598050117492676,295,0.9223847985267639,,
1,0.5618206262588501,296,0.8817445039749146,,
1,0.3996303975582123,297,0.9813506603240967,,
1,0.45434826612472534,298,0.9386110305786133,,
1,0.543287992477417,299,0.9138451814651489,,
1,0.5508148670196533,300,0.8920971155166626,,
1,0.43754854798316956,301,0.9036200642585754,,
1,0.37022870779037476,302,0.9267747402191162,,
1,0.5817660689353943,303,0.8503228425979614,,
1,0.41089627146720886,304,0.9272245764732361,,
1,0.24927115440368652,305,0.9764192700386047,,
1,0.32002073526382446,306,0.9727186560630798,,
1,0.651358962059021,307,0.8690378069877625,,
1,0.583681046962738,308,0.9106765389442444,,
1,0.3798644542694092,309,0.9682299494743347,,
1,0.47818928956985474,310,0.9448174834251404,,
1,0.48692911863327026,311,0.9307782053947449,,
1,0.3582026958465576,312,0.9331583976745605,,
1,0.6722227334976196,313,0.9276121854782104,,
1,0.4918844699859619,314,0.870513916015625,,
1,0.6836649179458618,315,0.8606018424034119,,
1,0.4658612608909607,316,0.9604935646057129,,
1,0.3993244469165802,317,0.8952038884162903,,
1,0.4952665865421295,318,0.9646203517913818,,
1,0.4939655661582947,319,0.9074934720993042,,
1,0.3769209682941437,320,0.9799239039421082,,
1,0.30865606665611267,321,0.9497682452201843,,
1,0.5237090587615967,322,0.9044461846351624,,
1,0.5237611532211304,323,0.8803412318229675,,
1,0.4284713864326477,324,0.928779125213623,,
1,0.2894042134284973,325,0.9763578176498413,,
1,0.497773140668869,326,0.9211188554763794,,
1,0.47641462087631226,327,0.9426217079162598,,
1,0.3854627311229706,328,0.946237325668335,,
1,0.3709796369075775,329,0.960339367389679,,
1,0.6341327428817749,330,0.8991813063621521,,
1,0.3540165424346924,331,0.9432600140571594,,
1,0.27238816022872925,332,0.9577897191047668,,
1,0.3832848072052002,333,0.948520839214325,,
1,0.37154942750930786,334,0.9504531621932983,,
1,0.29300978779792786,335,0.9516339302062988,,
1,0.40884217619895935,336,0.9133357405662537,,
1,0.39221489429473877,337,0.9457323551177979,,
1,0.41468727588653564,338,0.9323247075080872,,
1,0.6389987468719482,339,0.8973190784454346,,
1,0.48080354928970337,340,0.9352594017982483,,
1,0.3974393308162689,341,0.9503632187843323,,
1,0.6577973365783691,342,0.8293903470039368,,
1,0.47008469700813293,343,0.8914328813552856,,
1,0.5618997812271118,344,0.896987795829773,,
1,0.5416216254234314,345,0.8285576701164246,,
1,0.3788504898548126,346,0.9590228796005249,,
1,0.38930201530456543,347,0.9184612035751343,,
1,0.5738251209259033,348,0.7424094676971436,,
1,0.3554518222808838,349,0.9540861248970032,,
1,0.4137789309024811,350,0.9000627398490906,,
1,0.5468553304672241,351,0.8586500883102417,,
1,0.4590541124343872,352,0.9573798775672913,,
1,0.5261380672454834,353,0.9160478711128235,,
1,0.44563236832618713,354,0.9168194532394409,,
1,0.563404381275177,355,0.8881595730781555,,
1,0.7180925607681274,356,0.8412355184555054,,
1,0.39469853043556213,357,0.9462180137634277,,
1,0.37558287382125854,358,0.9530255794525146,,
1,0.6283534169197083,359,0.8800572752952576,,
1,0.5992059707641602,360,0.8827181458473206,,
1,0.567246675491333,361,0.8770626783370972,,
1,0.40809857845306396,362,0.9429623484611511,,
1,0.19457083940505981,363,0.9884588718414307,,
1,0.43394237756729126,364,0.9505140781402588,,
1,0.6016192436218262,365,0.8126918077468872,,
1,0.6160417795181274,366,0.85679030418396,,
1,0.4634115397930145,367,0.9019131064414978,,
1,0.5446990728378296,368,0.9015376567840576,,
1,0.38686203956604004,369,0.940683901309967,,
1,0.45443350076675415,370,0.9364259839057922,,
1,0.4795239567756653,371,0.9206585884094238,,
1,0.418826699256897,372,0.9419846534729004,,
1,0.6836838722229004,373,0.7574256062507629,,
1,0.706407904624939,374,0.698236882686615,,
1,0.5236676931381226,375,0.8091086149215698,,
1,0.5154188871383667,376,0.9310275912284851,,
1,0.40741869807243347,377,0.9449424743652344,,
1,0.6267743706703186,378,0.8825383186340332,,
1,0.6488696336746216,379,0.8844523429870605,,
1,0.5288203954696655,380,0.8460326194763184,,
1,0.5745272636413574,381,0.8515099883079529,,
1,0.3848053216934204,382,0.9471601247787476,,
1,0.464177668094635,383,0.8786290287971497,,
1,0.45293861627578735,384,0.9448773860931396,,
1,0.5988646149635315,385,0.8473583459854126,,
1,0.3829551935195923,386,0.9555661082267761,,
1,0.5198233127593994,387,0.9429405331611633,,
1,0.7506972551345825,388,0.8657339811325073,,
1,0.5295279026031494,389,0.9020946025848389,,
1,0.5313748121261597,390,0.9286903738975525,,
1,0.5347642302513123,391,0.9094220399856567,,
1,0.5748380422592163,392,0.8979209065437317,,
1,0.4813798666000366,393,0.9230534434318542,,
1,0.4330577552318573,394,0.952234148979187,,
1,0.45900991559028625,395,0.9364762902259827,,
1,0.7987426519393921,396,0.9299588203430176,,
1,0.6212304830551147,397,0.8779445886611938,,
1,0.4753076434135437,398,0.9352673292160034,,
1,0.454978346824646,399,0.9709001779556274,,
1,0.31879425048828125,400,0.9640927910804749,,
1,0.6137325763702393,401,0.8972360491752625,,
1,0.3814723491668701,402,0.9229493141174316,,
1,0.7093157768249512,403,0.8184834718704224,,
1,0.4657856225967407,404,0.9224026799201965,,
1,0.595040500164032,405,0.8660434484481812,,
1,0.6203608512878418,406,0.7819049954414368,,
1,0.6107428669929504,407,0.8476081490516663,,
1,0.3733804225921631,408,0.9517583847045898,,
1,0.33588480949401855,409,0.9778874516487122,,
1,0.657490611076355,410,0.828630805015564,,
1,0.6287730932235718,411,0.9105888605117798,,
1,0.5654246807098389,412,0.9335269927978516,,
1,0.5368787050247192,413,0.9065172076225281,,
1,0.44527819752693176,414,0.9318026900291443,,
1,0.29866716265678406,415,0.9721885919570923,,
1,0.32503217458724976,416,0.9661445617675781,,
1,0.4027327299118042,417,0.9554385542869568,,
1,0.567172646522522,418,0.8979308605194092,,
1,0.5486089587211609,419,0.8974723219871521,,
1,0.7166622877120972,420,0.8095687031745911,,
1,0.5501807928085327,421,0.8919309973716736,,
1,0.6174780130386353,422,0.7783420085906982,,
1,0.5566717386245728,423,0.8703367710113525,,
1,0.4629444181919098,424,0.9045791029930115,,
1,0.4109673798084259,425,0.948798656463623,,
1,0.5770614147186279,426,0.8915488719940186,,
1,0.5969553589820862,427,0.7414988279342651,,
1,0.6775166392326355,428,0.8541580438613892,,
1,0.446068674325943,429,0.946307361125946,,
1,0.592336893081665,430,0.8902278542518616,,
1,0.4194119870662689,431,0.9095419049263,,
1,0.4124608039855957,432,0.9343042373657227,,
1,0.5338326692581177,433,0.880640983581543,,
1,0.3750065565109253,434,0.9377632141113281,,
1,0.4288034439086914,435,0.957048237323761,,
1,0.3862714171409607,436,0.9257289171218872,,
1,0.5146409869194031,437,0.9124379754066467,,
1,0.37877291440963745,438,0.958986222743988,,
1,0.3602687418460846,439,0.9469687938690186,,
1,0.37846899032592773,440,0.953271746635437,,
1,0.4924761652946472,441,0.9332794547080994,,
1,0.5889074802398682,442,0.8691086173057556,,
1,0.46207553148269653,443,0.9438916444778442,,
1,0.3916081488132477,444,0.9428744316101074,,
1,0.577267050743103,445,0.9053942561149597,,
1,0.37469571828842163,446,0.9570178389549255,,
1,0.2602460980415344,447,0.9916074275970459,,
1,0.5221588611602783,448,0.8956177830696106,,
1,0.3320159912109375,449,0.9672860503196716,,
1,0.3963630199432373,450,0.9145289659500122,,
1,0.5090540647506714,451,0.9111350178718567,,
1,0.5284539461135864,452,0.7925153970718384,,
1,0.5075629353523254,453,0.9007507562637329,,
1,0.3037264943122864,454,0.9703609943389893,,
1,0.43259546160697937,455,0.9228082299232483,,
1,0.8585531115531921,456,0.70953768491745,,
1,0.2778845429420471,457,0.9819527864456177,,
1,0.2430087774991989,458,0.9853681921958923,,
1,0.28710538148880005,459,0.9765409231185913,,
1,0.4090483784675598,460,0.9311904907226562,,
1,0.4969775676727295,461,0.8914290070533752,,
1,0.5224829912185669,462,0.9090264439582825,,
1,0.5116727948188782,463,0.9291281700134277,,
1,0.5548047423362732,464,0.84745192527771,,
1,0.3521691560745239,465,0.953170120716095,,
1,0.22258874773979187,466,0.9751078486442566,,
1,0.3333781361579895,467,0.966643750667572,,
1,0.3164655566215515,468,0.9699064493179321,,
1,0.41328203678131104,469,0.9428185224533081,,
1,0.5041924715042114,470,0.8871909976005554,,
1,0.5002460479736328,471,0.8542661070823669,,
1,0.40901121497154236,472,0.9542630314826965,,
1,0.5668231248855591,473,0.902597963809967,,
1,0.4074712097644806,474,0.9483538269996643,,
1,0.5458743572235107,475,0.8477129936218262,,
1,0.2901482880115509,476,0.8861417174339294,,
1,0.4931984543800354,477,0.9080424308776855,,
1,0.3750914931297302,478,0.9397163987159729,,
1,0.4356992542743683,479,0.9446126818656921,,
1,,479,,0.8787547945976257,0.5510998368263245
2,0.4478377401828766,480,0.9145414233207703,,
2,0.34460562467575073,481,0.9149541258811951,,
2,0.32143282890319824,482,0.9664368033409119,,
2,0.336901992559433,483,0.9551699161529541,,
2,0.4969285726547241,484,0.8547006249427795,,
2,0.33085712790489197,485,0.9665172100067139,,
2,0.281685471534729,486,0.9795383810997009,,
2,0.4982355535030365,487,0.8992260694503784,,
2,0.2988777756690979,488,0.9800360202789307,,
2,0.4042743742465973,489,0.9385038614273071,,
2,0.4186490774154663,490,0.9195874929428101,,
2,0.41089174151420593,491,0.9006497859954834,,
2,0.3500293791294098,492,0.9588951468467712,,
2,0.5045852661132812,493,0.8953192830085754,,
2,0.3067393898963928,494,0.9530007243156433,,
2,0.5507650971412659,495,0.9050450921058655,,
2,0.359018474817276,496,0.9629778265953064,,
2,0.33995282649993896,497,0.9558560252189636,,
2,0.4076322019100189,498,0.9309020638465881,,
2,0.3921915292739868,499,0.9337748289108276,,
2,0.31902751326560974,500,0.9515082240104675,,
2,0.3202245831489563,501,0.970763087272644,,
2,0.3244318962097168,502,0.9538315534591675,,
2,0.3351947069168091,503,0.9676027894020081,,
2,0.3577579855918884,504,0.9398351311683655,,
2,0.5688127279281616,505,0.893425703048706,,
2,0.30139589309692383,506,0.9685397148132324,,
2,0.30374476313591003,507,0.979559600353241,,
2,0.292523056268692,508,0.9740334153175354,,
2,0.48248162865638733,509,0.9323045015335083,,
2,0.41716867685317993,510,0.9488368034362793,,
2,0.45249465107917786,511,0.9269309639930725,,
2,0.3705745339393616,512,0.9451321363449097,,
2,0.40791308879852295,513,0.9133965373039246,,
2,0.2782313823699951,514,0.9690768718719482,,
2,0.3682052493095398,515,0.9355215430259705,,
2,0.5678218007087708,516,0.8212258815765381,,
2,0.5286091566085815,517,0.9114558100700378,,
2,0.273743599653244,518,0.9724893569946289,,
2,0.5068681836128235,519,0.9247224926948547,,
2,0.4719430208206177,520,0.9040244221687317,,
2,0.2885817587375641,521,0.961564302444458,,
2,0.2709219753742218,522,0.9485797882080078,,
2,0.5528000593185425,523,0.8923661708831787,,
2,0.45894449949264526,524,0.9413738250732422,,
2,0.3770955801010132,525,0.9148616194725037,,
2,0.38604676723480225,526,0.957912266254425,,
2,0.5166614651679993,527,0.893543541431427,,
2,0.39771193265914917,528,0.9315481781959534,,
2,0.3137897849082947,529,0.9751438498497009,,
2,0.49092498421669006,530,0.8972842693328857,,
2,0.4046143591403961,531,0.9269624352455139,,
2,0.5569785833358765,532,0.8518712520599365,,
2,0.49024009704589844,533,0.9381933212280273,,
2,0.4285762310028076,534,0.949913501739502,,
2,0.3815513849258423,535,0.93355792760849,,
2,0.4759402871131897,536,0.9171808362007141,,
2,0.3783292770385742,537,0.9491930603981018,,
2,0.3465935289859772,538,0.9612002968788147,,
2,0.43917539715766907,539,0.9279234409332275,,
2,0.4342387616634369,540,0.9075313210487366,,
2,0.4173957109451294,541,0.9369823932647705,,
2,0.4496700167655945,542,0.8423032760620117,,
2,0.3133320212364197,543,0.9663956761360168,,
2,0.43738263845443726,544,0.9266180992126465,,
2,0.32151320576667786,545,0.9753209948539734,,
2,0.34699684381484985,546,0.9723176956176758,,
2,0.3146049678325653,547,0.9762532114982605,,
2,0.3514053225517273,548,0.9587794542312622,,
2,0.437056303024292,549,0.9498893022537231,,
2,0.3324170708656311,550,0.9555118083953857,,
2,0.5329933166503906,551,0.925173282623291,,
2,0.26571035385131836,552,0.9811873435974121,,
2,0.35656169056892395,553,0.9733434319496155,,
2,0.2665484547615051,554,0.9834772348403931,,
2,0.3149251937866211,555,0.95672208070755,,
2,0.40989917516708374,556,0.9568309783935547,,
2,0.32717031240463257,557,0.9638262391090393,,
2,0.289052277803421,558,0.965945839881897,,
2,0.37040624022483826,559,0.957657516002655,,
2,0.5343665480613708,560,0.8665437698364258,,
2,0.4436497092247009,561,0.9285899996757507,,
2,0.4613700211048126,562,0.9318082928657532,,
2,0.3856039047241211,563,0.9718255400657654,,
2,0.34881365299224854,564,0.9655036330223083,,
2,0.5612087249755859,565,0.9075376391410828,,
2,0.5386273264884949,566,0.9046613574028015,,
2,0.2721073031425476,567,0.9759736657142639,,
2,0.5464470982551575,568,0.8548770546913147,,
2,0.5387488007545471,569,0.9144042730331421,,
2,0.39963385462760925,570,0.9647361040115356,,
2,0.31943461298942566,571,0.9626539945602417,,
2,0.32589101791381836,572,0.956209123134613,,
2,0.25585657358169556,573,0.9868245124816895,,
2,0.4697158932685852,574,0.8661359548568726,,
2,0.456742525100708,575,0.9264261722564697,,
2,0.5604231953620911,576,0.8846917748451233,,
2,0.4336431622505188,577,0.9543318152427673,,
2,0.3591521382331848,578,0.956656277179718,,
2,0.25926896929740906,579,0.9748326539993286,,
2,0.33827662467956543,580,0.9515566229820251,,
2,0.4138910472393036,581,0.9176912903785706,,
2,0.2753107249736786,582,0.9866845011711121,,
