step,train_loss,train_pearson,epoch,val_pearson,val_loss
78,1.1695255041122437,0.20125196874141693,0,,
79,1.617446780204773,0.042903851717710495,0,,
80,1.3930039405822754,-0.3300195038318634,0,,
81,1.1513123512268066,0.3294277787208557,0,,
82,1.9197829961776733,-0.07914615422487259,0,,
83,0.9853707551956177,0.3904955983161926,0,,
84,1.3225053548812866,0.30156227946281433,0,,
85,1.0227383375167847,0.25243842601776123,0,,
86,1.7491545677185059,0.4275083839893341,0,,
87,1.7727513313293457,-0.06825897097587585,0,,
88,1.5110541582107544,0.4788200557231903,0,,
89,1.7481598854064941,0.35689079761505127,0,,
90,1.148499608039856,0.7141933441162109,0,,
91,0.9026434421539307,0.31754401326179504,0,,
92,1.502260684967041,0.4233824908733368,0,,
93,1.2478883266448975,0.009397734887897968,0,,
94,1.5680183172225952,0.1900807023048401,0,,
95,1.2671594619750977,-0.024247102439403534,0,,
96,1.5838817358016968,0.14676986634731293,0,,
97,1.711901307106018,0.4990939497947693,0,,
98,1.8187522888183594,0.4405222535133362,0,,
99,0.9208164811134338,0.4488644599914551,0,,
100,1.2670693397521973,0.23871217668056488,0,,
101,1.1971392631530762,0.23182988166809082,0,,
102,1.4673354625701904,0.18271306157112122,0,,
103,1.5363836288452148,-0.026779193431138992,0,,
104,1.3402938842773438,0.631247878074646,0,,
105,1.255069613456726,0.4985681474208832,0,,
106,1.8994014263153076,0.6907047033309937,0,,
107,1.1751437187194824,0.3308783769607544,0,,
108,1.9290014505386353,0.5107218027114868,0,,
109,1.0394923686981201,0.43998271226882935,0,,
110,1.4405838251113892,0.740736186504364,0,,
111,1.8356988430023193,0.4541972875595093,0,,
112,1.2616891860961914,0.053624074906110764,0,,
113,1.1476798057556152,0.6151150465011597,0,,
114,1.0839847326278687,0.4647914469242096,0,,
115,1.4781962633132935,0.6839660406112671,0,,
116,1.3159430027008057,0.8213309049606323,0,,
117,1.6632635593414307,0.7172161936759949,0,,
118,1.1495649814605713,0.8529898524284363,0,,
119,1.4010798931121826,0.5770670771598816,0,,
120,1.8176493644714355,0.3148476779460907,0,,
121,1.1600708961486816,0.7209360003471375,0,,
122,1.119832992553711,0.7069400548934937,0,,
123,1.6428050994873047,0.7930637001991272,0,,
124,1.3596463203430176,0.5217928290367126,0,,
125,1.4916002750396729,0.4691569209098816,0,,
126,1.3688546419143677,0.6927410960197449,0,,
127,1.2433725595474243,0.6130391359329224,0,,
128,1.1952944993972778,0.8243329524993896,0,,
129,1.3455090522766113,0.7969580292701721,0,,
130,1.174494743347168,0.5597527027130127,0,,
131,0.7838555574417114,0.5627198219299316,0,,
132,1.3032768964767456,0.684196949005127,0,,
133,1.197224497795105,0.7254147529602051,0,,
134,1.2557792663574219,0.7810633182525635,0,,
135,1.4182236194610596,0.7619701027870178,0,,
136,1.1221357583999634,0.6108253598213196,0,,
137,1.2275127172470093,0.7990157604217529,0,,
138,1.1991522312164307,0.7456926703453064,0,,
139,1.4255691766738892,0.7373941540718079,0,,
140,1.293504238128662,0.718825101852417,0,,
141,1.5593128204345703,0.5495620965957642,0,,
142,1.2371290922164917,0.6547853350639343,0,,
143,0.8138815760612488,0.6939913034439087,0,,
144,1.433828592300415,0.8606045246124268,0,,
145,1.7109661102294922,0.7396571040153503,0,,
146,1.6746073961257935,0.6874370574951172,0,,
147,1.4452874660491943,0.7949885725975037,0,,
148,1.2498779296875,0.7511455416679382,0,,
149,1.4718636274337769,0.7174078822135925,0,,
150,1.2726640701293945,0.6050642728805542,0,,
151,1.299999475479126,0.7184193730354309,0,,
152,1.2174333333969116,0.8590332269668579,0,,
153,1.12949800491333,0.8876751661300659,0,,
154,1.3616478443145752,0.8598142266273499,0,,
155,1.7095025777816772,0.5788236260414124,0,,
156,1.086899757385254,0.7949500679969788,0,,
157,1.518440842628479,0.4029776155948639,0,,
158,0.956641674041748,0.9366714954376221,0,,
159,1.5937165021896362,0.6698982119560242,0,,
160,1.6792107820510864,0.4058723449707031,0,,
161,1.1911511421203613,0.7517997622489929,0,,
162,0.9782774448394775,0.8862208127975464,0,,
163,1.2101441621780396,0.5402402281761169,0,,
164,0.7130013704299927,0.7463637590408325,0,,
165,1.1460797786712646,0.8976724743843079,0,,
166,1.0722817182540894,0.7712892293930054,0,,
167,1.1137080192565918,0.6638451814651489,0,,
168,1.8085277080535889,0.6664816737174988,0,,
169,1.054672122001648,0.8031903505325317,0,,
170,0.7266666889190674,0.5909486413002014,0,,
171,1.2146918773651123,0.9597832560539246,0,,
172,1.582221269607544,0.8090730309486389,0,,
173,1.1152708530426025,0.7432654500007629,0,,
174,1.5783627033233643,0.6524872779846191,0,,
175,0.4269911050796509,0.845695972442627,0,,
176,0.9439547657966614,0.7408862113952637,0,,
177,0.7625614404678345,0.7323387265205383,0,,
178,0.6833839416503906,0.6362988352775574,0,,
179,1.2524057626724243,0.5044997334480286,0,,
180,0.9385288953781128,0.7468376755714417,0,,
181,0.9450587034225464,0.6302419900894165,0,,
182,1.3478789329528809,0.6666605472564697,0,,
183,1.2696375846862793,0.45795777440071106,0,,
184,1.2163689136505127,0.6285219788551331,0,,
185,1.0927228927612305,0.7809123992919922,0,,
186,1.1768269538879395,0.753303587436676,0,,
187,1.0609891414642334,0.8673467636108398,0,,
188,1.1585240364074707,0.6077672839164734,0,,
189,1.2974259853363037,0.4443104565143585,0,,
190,0.8759079575538635,0.8468837738037109,0,,
191,0.6528955698013306,0.8642011880874634,0,,
192,0.7479948401451111,0.6806819438934326,0,,
193,1.3545317649841309,0.7867200970649719,0,,
194,1.013840913772583,0.6603690385818481,0,,
195,1.2236790657043457,0.880413293838501,0,,
196,0.7227045297622681,0.7935535907745361,0,,
197,1.1969878673553467,0.7904863357543945,0,,
198,1.1430284976959229,0.7081624865531921,0,,
199,0.8367393016815186,0.8129993081092834,0,,
200,1.1276984214782715,0.754779040813446,0,,
201,1.1853597164154053,0.8237813711166382,0,,
202,1.1081570386886597,0.7863275408744812,0,,
203,0.9798967838287354,0.5369267463684082,0,,
204,1.305182695388794,0.7987512946128845,0,,
205,1.2471214532852173,0.6940879821777344,0,,
206,0.8477244973182678,0.5618596076965332,0,,
207,0.804663896560669,0.7851101756095886,0,,
208,1.160119652748108,0.7578292489051819,0,,
209,1.0154112577438354,0.901088297367096,0,,
210,1.05585515499115,0.7981900572776794,0,,
211,0.7487050294876099,0.7972060441970825,0,,
212,1.0142754316329956,0.7371998429298401,0,,
213,1.064526081085205,0.7162551283836365,0,,
214,1.0222281217575073,0.8396152853965759,0,,
215,1.1887376308441162,0.8775702118873596,0,,
216,0.875383734703064,0.7641519904136658,0,,
217,0.9862098097801208,0.5732892155647278,0,,
218,0.9973596334457397,0.8900687098503113,0,,
219,1.171008825302124,0.7838277220726013,0,,
220,1.1282768249511719,0.6582165360450745,0,,
221,1.0331748723983765,0.8539391756057739,0,,
222,1.16648530960083,0.7534326314926147,0,,
223,0.9963929653167725,0.9077745079994202,0,,
224,0.7998628616333008,0.8076941967010498,0,,
225,0.3478047251701355,0.9069782495498657,0,,
226,1.1772372722625732,0.9278108477592468,0,,
227,0.6703513860702515,0.7981755137443542,0,,
228,0.94400954246521,0.7184082269668579,0,,
229,0.9904788732528687,0.8708584904670715,0,,
230,1.0075887441635132,0.538899838924408,0,,
231,1.1856813430786133,0.7685904502868652,0,,
232,0.9663372039794922,0.6641809344291687,0,,
233,0.9222749471664429,0.491876482963562,0,,
234,0.9454929828643799,0.7027979493141174,0,,
235,1.1449161767959595,0.7039788961410522,0,,
236,1.0301328897476196,0.8413128852844238,0,,
237,0.8184041976928711,0.8124868273735046,0,,
238,0.48476970195770264,0.9000409841537476,0,,
239,1.0467991828918457,0.8529806137084961,0,,
240,0.9125401973724365,0.8223388195037842,0,,
241,0.8592068552970886,0.8904501795768738,0,,
242,0.5758350491523743,0.8126214742660522,0,,
243,0.7333686351776123,0.8491970300674438,0,,
244,0.8860405683517456,0.48641085624694824,0,,
245,0.6629546284675598,0.8411701917648315,0,,
246,0.7968698740005493,0.6549140214920044,0,,
247,1.0242902040481567,0.6603073477745056,0,,
248,0.8947700262069702,0.7998490333557129,0,,
249,0.8116487264633179,0.9583476781845093,0,,
250,1.0601122379302979,0.4974871873855591,0,,
251,0.8905444145202637,0.8242570757865906,0,,
252,0.7561749219894409,0.8108241558074951,0,,
253,1.060657024383545,0.5520844459533691,0,,
254,0.989426851272583,0.5659619569778442,0,,
255,0.8107808232307434,0.6168846487998962,0,,
256,0.8882834315299988,0.7980265617370605,0,,
257,0.709835410118103,0.8243675827980042,0,,
258,0.6914086937904358,0.8066827058792114,0,,
259,0.6661175489425659,0.7382832765579224,0,,
260,0.47357338666915894,0.8739964365959167,0,,
261,0.8001940250396729,0.8442240357398987,0,,
262,0.8543828725814819,0.7703559398651123,0,,
263,0.7810788750648499,0.8063787221908569,0,,
264,1.0041335821151733,0.6748781204223633,0,,
265,1.086381435394287,0.7887357473373413,0,,
266,1.1932621002197266,0.7573602795600891,0,,
267,1.0557047128677368,0.8329190611839294,0,,
268,0.5711532235145569,0.9324995279312134,0,,
269,0.6962690353393555,0.8974330425262451,0,,
270,0.687269926071167,0.7921068072319031,0,,
271,0.9260834455490112,0.7857331037521362,0,,
272,0.8905916213989258,0.9493519067764282,0,,
273,0.6924305558204651,0.5920191407203674,0,,
274,0.7768105268478394,0.8277761340141296,0,,
275,0.9177879691123962,0.6767928004264832,0,,
276,0.7122817039489746,0.6813200116157532,0,,
277,0.6959432363510132,0.7485896944999695,0,,
278,0.7278386354446411,0.6230714321136475,0,,
279,1.2281553745269775,0.4279293417930603,0,,
280,0.7721450924873352,0.8733985424041748,0,,
281,0.7216147184371948,0.6388373374938965,0,,
282,0.6488332748413086,0.9231587052345276,0,,
283,0.8616214394569397,0.7493592500686646,0,,
284,1.0051660537719727,0.5772678256034851,0,,
285,0.931540846824646,0.7835838198661804,0,,
286,0.7199738025665283,0.7678681015968323,0,,
287,0.7347819805145264,0.708631694316864,0,,
288,0.6617274284362793,0.746263861656189,0,,
289,0.9824857115745544,0.7270547747612,0,,
290,0.8105590343475342,0.8902789354324341,0,,
291,0.7034529447555542,0.853205144405365,0,,
292,0.700031578540802,0.8348720073699951,0,,
293,0.6589796543121338,0.924125075340271,0,,
294,0.6345293521881104,0.8491196632385254,0,,
295,0.8126684427261353,0.6636130213737488,0,,
296,1.0666067600250244,0.7366728782653809,0,,
297,0.9372367858886719,0.8890866637229919,0,,
298,0.8376286029815674,0.7002599239349365,0,,
299,1.2354129552841187,0.6512614488601685,0,,
300,0.7611008882522583,0.9500143527984619,0,,
301,0.9975247383117676,0.8262742161750793,0,,
302,0.9207059144973755,0.8242812156677246,0,,
303,0.8037657141685486,0.6671782732009888,0,,
304,0.6529977321624756,0.9471412301063538,0,,
305,1.1767325401306152,0.6873671412467957,0,,
306,1.094426155090332,0.5439085960388184,0,,
307,0.748592734336853,0.7299476265907288,0,,
308,0.886025071144104,0.929966390132904,0,,
309,0.6000785827636719,0.8467191457748413,0,,
310,0.6876522898674011,0.9293349385261536,0,,
311,0.8524117469787598,0.5958753228187561,0,,
312,1.0344434976577759,0.5977498888969421,0,,
313,0.6808011531829834,0.8983389139175415,0,,
314,0.5302874445915222,0.8257129192352295,0,,
315,0.8912201523780823,0.6953808665275574,0,,
316,0.8042711019515991,0.7356257438659668,0,,
317,0.3528997600078583,0.8924795985221863,0,,
318,0.7112229466438293,0.6514834761619568,0,,
319,0.6499234437942505,0.9152859449386597,0,,
320,0.9023249745368958,0.8212224841117859,0,,
321,0.7383244037628174,0.5995538234710693,0,,
322,0.6256115436553955,0.8520836234092712,0,,
323,0.6884500980377197,0.8226824402809143,0,,
324,0.46800678968429565,0.9612319469451904,0,,
325,0.9097913503646851,0.7078518867492676,0,,
326,0.8631103038787842,0.8226710557937622,0,,
327,0.9071886539459229,0.7298940420150757,0,,
328,0.4136987030506134,0.9451348781585693,0,,
329,0.6619510650634766,0.8352213501930237,0,,
330,0.8990246057510376,0.6445891857147217,0,,
331,0.5294790267944336,0.7296591997146606,0,,
332,0.9528806209564209,0.8485769629478455,0,,
333,0.9101098775863647,0.7140930891036987,0,,
334,0.9436420202255249,0.613111674785614,0,,
335,0.9309835433959961,0.8157631754875183,0,,
336,1.0022528171539307,0.7677738070487976,0,,
337,0.6274213790893555,0.9300022721290588,0,,
338,0.5873039960861206,0.9079042673110962,0,,
339,0.7187408804893494,0.7243255376815796,0,,
340,0.5852702856063843,0.8761468529701233,0,,
341,0.8060989379882812,0.7325272560119629,0,,
342,0.5410081148147583,0.811435341835022,0,,
343,0.5966722965240479,0.9284133315086365,0,,
344,0.7688689231872559,0.7800131440162659,0,,
345,0.9549483060836792,0.6829956769943237,0,,
346,0.7577282190322876,0.7080289721488953,0,,
347,1.0426571369171143,0.5885185599327087,0,,
348,0.6440390944480896,0.8828787207603455,0,,
349,0.5859299898147583,0.9268980622291565,0,,
350,0.6774044036865234,0.9012393355369568,0,,
351,0.6449612975120544,0.8024266362190247,0,,
352,0.610053539276123,0.8229482173919678,0,,
353,0.7272418737411499,0.8789128661155701,0,,
354,0.977178156375885,0.6872093081474304,0,,
355,0.6220239400863647,0.8719472289085388,0,,
356,0.6051791906356812,0.7878108620643616,0,,
357,0.4519973695278168,0.8045809864997864,0,,
358,0.4816272258758545,0.9864368438720703,0,,
359,0.8370795249938965,0.7819111943244934,0,,
360,0.8341163396835327,0.784065842628479,0,,
361,0.6868759393692017,0.8178719878196716,0,,
362,0.9782355427742004,0.7852375507354736,0,,
363,0.8151448369026184,0.8363997340202332,0,,
364,0.7062954902648926,0.8894504904747009,0,,
365,0.7211577892303467,0.848861038684845,0,,
366,0.9014527797698975,0.7431031465530396,0,,
367,0.5848337411880493,0.8465535640716553,0,,
368,1.172711730003357,0.6572934985160828,0,,
369,0.5155037641525269,0.8924419283866882,0,,
370,0.8536653518676758,0.7472949028015137,0,,
371,0.7972733378410339,0.6921311020851135,0,,
372,0.8705499172210693,0.7095679044723511,0,,
373,0.5097924470901489,0.9606477618217468,0,,
374,0.6565042734146118,0.6986879706382751,0,,
375,0.8301711082458496,0.6927944421768188,0,,
376,0.6496497392654419,0.9051343202590942,0,,
377,0.7827568054199219,0.7288946509361267,0,,
378,0.6429828405380249,0.8505908846855164,0,,
379,0.7109445333480835,0.874557614326477,0,,
380,0.5807946920394897,0.8682089447975159,0,,
381,0.9206063747406006,0.6723102331161499,0,,
382,0.7456785440444946,0.7183105945587158,0,,
383,0.6514045000076294,0.8293694257736206,0,,
384,0.6207987666130066,0.9151975512504578,0,,
385,0.6235878467559814,0.8038405776023865,0,,
386,0.7087236642837524,0.8409132361412048,0,,
387,0.7097548246383667,0.8702643513679504,0,,
388,0.7825655937194824,0.7534815669059753,0,,
389,0.5377858281135559,0.827117383480072,0,,
390,0.8781423568725586,0.7205859422683716,0,,
391,0.7740371227264404,0.7528461217880249,0,,
392,0.646783173084259,0.9227061867713928,0,,
393,0.48986220359802246,0.9506679177284241,0,,
394,0.7640577554702759,0.810241162776947,0,,
395,0.8330979347229004,0.8417321443557739,0,,
396,0.6815483570098877,0.8278986215591431,0,,
397,0.7606841921806335,0.8421852588653564,0,,
398,0.432736873626709,0.9004077315330505,0,,
399,0.8380025625228882,0.7365058660507202,0,,
400,0.7520370483398438,0.777875542640686,0,,
401,0.4576503038406372,0.8987023830413818,0,,
402,0.7743380665779114,0.7474466562271118,0,,
403,0.44823965430259705,0.9347010254859924,0,,
404,0.7425442934036255,0.9290640354156494,0,,
405,0.4692068099975586,0.9063960313796997,0,,
406,0.7845611572265625,0.6844828128814697,0,,
407,0.4754215478897095,0.9314906597137451,0,,
408,0.800696849822998,0.8552945256233215,0,,
409,0.92656409740448,0.5991883873939514,0,,
410,0.6872051954269409,0.7109020948410034,0,,
411,0.4296163320541382,0.9101882576942444,0,,
412,0.6701921224594116,0.8441858291625977,0,,
413,0.49834293127059937,0.9122790694236755,0,,
414,0.6638034582138062,0.8221030831336975,0,,
415,0.8835562467575073,0.4893776476383209,0,,
416,0.9159557819366455,0.570978581905365,0,,
417,0.8484336137771606,0.715202271938324,0,,
418,0.7570948600769043,0.7513463497161865,0,,
419,0.6252244710922241,0.8189849853515625,0,,
420,0.6384928822517395,0.8311781883239746,0,,
421,0.6280133724212646,0.8074332475662231,0,,
422,0.64638751745224,0.8170301914215088,0,,
423,0.5950706005096436,0.8154647350311279,0,,
424,0.5976567268371582,0.8451905846595764,0,,
425,0.8375706076622009,0.7610658407211304,0,,
426,0.5220218896865845,0.931581437587738,0,,
427,0.80243980884552,0.7958056926727295,0,,
428,0.6887491941452026,0.7954870462417603,0,,
429,0.5319684147834778,0.9055517911911011,0,,
430,0.751977801322937,0.7838572859764099,0,,
431,0.5530085563659668,0.8310365676879883,0,,
432,0.5260974168777466,0.8221977949142456,0,,
433,0.3742188811302185,0.9504204392433167,0,,
434,0.7791429758071899,0.7747822403907776,0,,
435,0.5180185437202454,0.7996466159820557,0,,
436,0.5307129621505737,0.9110803008079529,0,,
437,0.5824140310287476,0.6631975173950195,0,,
438,0.33198782801628113,0.9731384515762329,0,,
439,0.6790023446083069,0.7377152442932129,0,,
440,0.6799347400665283,0.8647374510765076,0,,
441,0.7376583814620972,0.7936353087425232,0,,
442,0.6337026953697205,0.8317817449569702,0,,
443,0.711125910282135,0.9129462838172913,0,,
444,0.9995472431182861,0.5544861555099487,0,,
445,0.7553328275680542,0.8119808435440063,0,,
446,0.5703113079071045,0.9081650972366333,0,,
447,0.7225203514099121,0.7698396444320679,0,,
448,0.7513186931610107,0.785004198551178,0,,
449,0.2824232578277588,0.9758731722831726,0,,
450,0.6059335470199585,0.8439437747001648,0,,
451,0.7412669062614441,0.7733701467514038,0,,
452,1.0694425106048584,0.5619778633117676,0,,
453,0.7186641097068787,0.8416361808776855,0,,
454,0.6970475912094116,0.8567877411842346,0,,
455,0.6860023736953735,0.8077529668807983,0,,
456,0.877577543258667,0.6876611113548279,0,,
457,0.699976921081543,0.8540469408035278,0,,
458,0.6726326942443848,0.863073468208313,0,,
459,0.4622926115989685,0.921523928642273,0,,
460,0.9199512004852295,0.6762701272964478,0,,
461,0.7190044522285461,0.7692096829414368,0,,
462,0.8926756381988525,0.6829016804695129,0,,
463,0.6868898272514343,0.8779271841049194,0,,
464,0.7014403343200684,0.8397861123085022,0,,
465,0.4199446439743042,0.9226060509681702,0,,
466,0.7725204825401306,0.7974010109901428,0,,
467,0.9269614219665527,0.584896445274353,0,,
468,0.4953068792819977,0.8733938932418823,0,,
469,0.9289444088935852,0.5995754599571228,0,,
470,0.6345491409301758,0.8238681554794312,0,,
471,0.5792773962020874,0.8007950186729431,0,,
472,0.7761555910110474,0.817452073097229,0,,
473,0.7126414775848389,0.8317421078681946,0,,
474,0.7669386267662048,0.663298487663269,0,,
475,0.6857879757881165,0.8562580347061157,0,,
476,0.8003093004226685,0.7979096174240112,0,,
477,0.761538028717041,0.9151108860969543,0,,
478,1.0644718408584595,0.5645987391471863,0,,
479,0.49494120478630066,0.8812365531921387,0,,
480,0.5484033226966858,0.8548485040664673,0,,
481,0.7543140053749084,0.6930719017982483,0,,
482,0.5075246095657349,0.8944882750511169,0,,
483,0.7655081748962402,0.7535565495491028,0,,
484,0.3518293499946594,0.9364082217216492,0,,
485,0.7665701508522034,0.7388955354690552,0,,
486,0.6819714307785034,0.9514971971511841,0,,
487,0.7367730736732483,0.8364567756652832,0,,
488,0.5823204517364502,0.8890443444252014,0,,
489,1.036453366279602,0.6056603789329529,0,,
490,0.8282636404037476,0.7070234417915344,0,,
491,0.7353055477142334,0.8074755072593689,0,,
492,0.8566318154335022,0.7177039384841919,0,,
493,0.49272632598876953,0.9150952100753784,0,,
494,0.5112663507461548,0.9402598142623901,0,,
495,0.4865986406803131,0.9241417646408081,0,,
496,0.8438906669616699,0.7328212857246399,0,,
497,0.6041058301925659,0.8276286721229553,0,,
498,1.0456156730651855,0.6333116888999939,0,,
499,0.6224489212036133,0.8261569738388062,0,,
500,0.8538281917572021,0.6852340698242188,0,,
501,0.8929972648620605,0.7218645811080933,0,,
502,0.9676750302314758,0.7456933856010437,0,,
503,0.8426737785339355,0.7263184785842896,0,,
504,0.859479546546936,0.6222643852233887,0,,
505,0.3858890235424042,0.9488857388496399,0,,
506,0.5464282631874084,0.9157346487045288,0,,
507,0.5896610021591187,0.8778925538063049,0,,
508,0.473530650138855,0.8584672212600708,0,,
509,0.797305703163147,0.6757860779762268,0,,
510,0.8665179014205933,0.6138403415679932,0,,
511,0.6512091159820557,0.8049960136413574,0,,
512,0.7547706365585327,0.7283375859260559,0,,
513,0.7076415419578552,0.8646479249000549,0,,
514,0.5403908491134644,0.8428550362586975,0,,
515,0.7307623028755188,0.8676601052284241,0,,
516,0.9696044921875,0.4363986551761627,0,,
517,0.5107700824737549,0.9213690161705017,0,,
518,0.981037974357605,0.5634535551071167,0,,
519,0.6679884195327759,0.8744052052497864,0,,
520,0.6393942832946777,0.7772306203842163,0,,
521,0.5494083166122437,0.9300954937934875,0,,
522,0.6188386678695679,0.8738638758659363,0,,
523,0.9402362108230591,0.604049563407898,0,,
524,1.013921856880188,0.6513144969940186,0,,
525,0.9773173332214355,0.7302258014678955,0,,
526,0.5568531155586243,0.9484812021255493,0,,
527,1.0482902526855469,0.6704853773117065,0,,
528,0.6138274669647217,0.8239012956619263,0,,
529,0.3965429961681366,0.9395976066589355,0,,
530,0.5414502620697021,0.8263329863548279,0,,
531,0.6396712064743042,0.8649237751960754,0,,
532,0.6415287852287292,0.7976112365722656,0,,
533,0.535832405090332,0.7050330638885498,0,,
534,0.7079111337661743,0.7662473917007446,0,,
535,0.8522171974182129,0.7247253656387329,0,,
536,0.5461235046386719,0.8865514397621155,0,,
537,0.3875163793563843,0.9258624315261841,0,,
538,0.6299411058425903,0.8880580067634583,0,,
539,0.49774396419525146,0.8714098334312439,0,,
540,0.5819180011749268,0.8490482568740845,0,,
541,0.7199211120605469,0.8065288662910461,0,,
542,0.6156407594680786,0.8792638182640076,0,,
543,0.6712485551834106,0.7538437843322754,0,,
544,0.7117947340011597,0.6873916387557983,0,,
545,0.7287362217903137,0.772486686706543,0,,
546,0.6465647220611572,0.6772798895835876,0,,
547,0.5958089828491211,0.9276763796806335,0,,
548,0.8973196744918823,0.5635400414466858,0,,
549,0.562039315700531,0.8752118945121765,0,,
550,0.724257230758667,0.7749741673469543,0,,
551,0.7238582372665405,0.823823094367981,0,,
552,0.6291983723640442,0.8174975514411926,0,,
553,0.601036012172699,0.8283432722091675,0,,
554,0.47009021043777466,0.9062778353691101,0,,
555,0.6815749406814575,0.8136470913887024,0,,
556,0.5903930068016052,0.8973003625869751,0,,
557,0.924326479434967,0.7253903150558472,0,,
558,0.5746145248413086,0.6621856093406677,0,,
559,0.5888305902481079,0.8024131655693054,0,,
560,0.5559985041618347,0.9125093817710876,0,,
561,0.6225577592849731,0.8508445620536804,0,,
562,0.4217739701271057,0.887925922870636,0,,
563,1.0329166650772095,0.5578146576881409,0,,
564,0.4845704138278961,0.7472558617591858,0,,
565,1.0861868858337402,0.40979647636413574,0,,
566,0.5778748393058777,0.8355236053466797,0,,
567,0.5695393085479736,0.881377100944519,0,,
568,0.43581467866897583,0.9584240913391113,0,,
569,0.8379083871841431,0.6643974184989929,0,,
570,0.8438224196434021,0.6973162293434143,0,,
571,0.290324330329895,0.9737443327903748,0,,
572,0.631386399269104,0.8892275094985962,0,,
573,0.5599890947341919,0.8614829778671265,0,,
574,0.7440298795700073,0.8142389059066772,0,,
575,0.7357922792434692,0.8711220622062683,0,,
576,0.4188808798789978,0.9428746104240417,0,,
577,0.5796037912368774,0.8635655641555786,0,,
578,0.5653414726257324,0.8736422657966614,0,,
579,0.6341646909713745,0.8327838182449341,0,,
580,0.7441371083259583,0.8454113006591797,0,,
581,0.6548756957054138,0.8622777462005615,0,,
582,0.4257642328739166,0.9321567416191101,0,,
583,0.5745444297790527,0.8773826360702515,0,,
584,0.611243486404419,0.8042983412742615,0,,
