train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.7799793481826782,0,0.810951292514801,190,,
0.8208991289138794,0,0.7232422828674316,191,,
0.5870673060417175,0,0.7913780212402344,192,,
0.821563720703125,0,0.8691308498382568,193,,
0.6501624584197998,0,0.8725379109382629,194,,
0.9729015827178955,0,0.7191246151924133,195,,
0.5686275959014893,0,0.9091430902481079,196,,
0.8310091495513916,0,0.5687178373336792,197,,
0.434089720249176,0,0.9667169451713562,198,,
0.5934506058692932,0,0.927310585975647,199,,
0.44825446605682373,0,0.9189894795417786,200,,
0.6162728071212769,0,0.8610773682594299,201,,
0.764467716217041,0,0.7956488132476807,202,,
0.49029168486595154,0,0.9335453510284424,203,,
0.815847635269165,0,0.7892072200775146,204,,
0.3869349956512451,0,0.9411687254905701,205,,
0.570000410079956,0,0.9282862544059753,206,,
0.8984719514846802,0,0.8046757578849792,207,,
0.6635088920593262,0,0.7847467064857483,208,,
0.6339746117591858,0,0.9376513957977295,209,,
0.7672332525253296,0,0.7084577679634094,210,,
0.5526195764541626,0,0.8755786418914795,211,,
0.5310624837875366,0,0.8822120428085327,212,,
0.6072382926940918,0,0.9448293447494507,213,,
0.7539446949958801,0,0.7080779671669006,214,,
0.5050113201141357,0,0.9248186945915222,215,,
0.5993362665176392,0,0.8307927250862122,216,,
0.5681065320968628,0,0.8366321325302124,217,,
0.5317295789718628,0,0.8168622851371765,218,,
0.5600723624229431,0,0.7904677391052246,219,,
0.6060529947280884,0,0.8552823662757874,220,,
0.7337960004806519,0,0.8009220361709595,221,,
0.6548566818237305,0,0.8892013430595398,222,,
0.45404666662216187,0,0.9557383060455322,223,,
0.5355043411254883,0,0.8551217317581177,224,,
0.40454065799713135,0,0.9360009431838989,225,,
0.607122540473938,0,0.8931397795677185,226,,
0.37346315383911133,0,0.9673101902008057,227,,
0.534256100654602,0,0.8321220278739929,228,,
0.7410280704498291,0,0.8055410981178284,229,,
0.5752992630004883,0,0.9651473760604858,230,,
0.45237869024276733,0,0.9220517873764038,231,,
0.3918161988258362,0,0.9508388638496399,232,,
0.6498799920082092,0,0.8491238951683044,233,,
0.8130334615707397,0,0.7714626789093018,234,,
0.6638134121894836,0,0.8865473866462708,235,,
0.6757526397705078,0,0.8584893345832825,236,,
0.9743434190750122,0,0.6995730996131897,237,,
0.7455500364303589,0,0.8971535563468933,238,,
0.5264524221420288,0,0.8705623149871826,239,,
,0,,239,0.8219205737113953,0.721390426158905
0.6852137446403503,1,0.8974668979644775,240,,
0.6621054410934448,1,0.815555989742279,241,,
0.8971855640411377,1,0.7566170692443848,242,,
0.601167619228363,1,0.87833172082901,243,,
0.6734391450881958,1,0.7926000356674194,244,,
0.5770432353019714,1,0.9096099138259888,245,,
0.5276477932929993,1,0.8261735439300537,246,,
0.6748191714286804,1,0.930800199508667,247,,
0.7044423818588257,1,0.7394421100616455,248,,
0.6327672600746155,1,0.8455439209938049,249,,
0.32840484380722046,1,0.9711757302284241,250,,
0.6575886011123657,1,0.8623719811439514,251,,
0.6573126316070557,1,0.795801043510437,252,,
0.5406205654144287,1,0.9116301536560059,253,,
0.6191623210906982,1,0.8340727090835571,254,,
0.8542875647544861,1,0.6503940224647522,255,,
0.5930089950561523,1,0.8567001223564148,256,,
0.8646363019943237,1,0.6985318660736084,257,,
0.6578487157821655,1,0.8218937516212463,258,,
0.5762349367141724,1,0.8911260366439819,259,,
0.37842461466789246,1,0.9362159371376038,260,,
0.6537421345710754,1,0.8657079339027405,261,,
0.38526231050491333,1,0.943144679069519,262,,
0.7139178514480591,1,0.8092334866523743,263,,
0.5473830103874207,1,0.9009490013122559,264,,
0.5574018359184265,1,0.8065093159675598,265,,
0.42446163296699524,1,0.9470311403274536,266,,
0.3001132607460022,1,0.9723799824714661,267,,
0.6047383546829224,1,0.8584936261177063,268,,
0.42053353786468506,1,0.9482957124710083,269,,
0.6124832630157471,1,0.8658887147903442,270,,
0.455654501914978,1,0.946901798248291,271,,
0.8632940053939819,1,0.7473285794258118,272,,
0.68024080991745,1,0.7778971791267395,273,,
0.6249270439147949,1,0.848557710647583,274,,
0.28838539123535156,1,0.9587100148200989,275,,
0.420282244682312,1,0.9452119469642639,276,,
0.5496471524238586,1,0.8786802291870117,277,,
0.42471250891685486,1,0.9529855847358704,278,,
0.43296968936920166,1,0.9141000509262085,279,,
0.4889844059944153,1,0.9300016164779663,280,,
0.4476380944252014,1,0.9141222834587097,281,,
0.46460282802581787,1,0.8841309547424316,282,,
0.42881911993026733,1,0.926244854927063,283,,
0.42626067996025085,1,0.9546898007392883,284,,
0.7625628709793091,1,0.7727757096290588,285,,
0.7600454688072205,1,0.6589893698692322,286,,
0.5403423309326172,1,0.9036038517951965,287,,
0.40610742568969727,1,0.9092239737510681,288,,
0.4193272590637207,1,0.9345237612724304,289,,
0.5050857663154602,1,0.8878667950630188,290,,
0.7059378027915955,1,0.8858197927474976,291,,
0.4051933288574219,1,0.9389335513114929,292,,
0.49035945534706116,1,0.8860650062561035,293,,
0.47791069746017456,1,0.8752646446228027,294,,
0.5792520046234131,1,0.9604191780090332,295,,
0.4136819839477539,1,0.9088099598884583,296,,
0.5321102738380432,1,0.9456163048744202,297,,
0.32948189973831177,1,0.9649839997291565,298,,
0.35739654302597046,1,0.9563831686973572,299,,
0.591726541519165,1,0.838028073310852,300,,
0.33852219581604004,1,0.9746651649475098,301,,
0.5877368450164795,1,0.8565624356269836,302,,
0.5428420305252075,1,0.8769463896751404,303,,
0.5744632482528687,1,0.8394269943237305,304,,
0.4818118214607239,1,0.9451269507408142,305,,
0.5611751079559326,1,0.9206072092056274,306,,
0.5099220275878906,1,0.955453634262085,307,,
0.27766701579093933,1,0.9730529189109802,308,,
0.4912059009075165,1,0.9614319801330566,309,,
0.45615649223327637,1,0.9381948113441467,310,,
0.5458914637565613,1,0.9558488130569458,311,,
0.858918309211731,1,0.7021461725234985,312,,
0.6599972248077393,1,0.8384419083595276,313,,
0.42818188667297363,1,0.9162310361862183,314,,
0.3677498996257782,1,0.9639579653739929,315,,
0.5653949975967407,1,0.9078206419944763,316,,
0.4607570171356201,1,0.893932580947876,317,,
0.34204718470573425,1,0.9561589360237122,318,,
0.5591282844543457,1,0.8789846301078796,319,,
0.555583119392395,1,0.7986515164375305,320,,
0.4780418276786804,1,0.9099518656730652,321,,
0.4516952931880951,1,0.890299379825592,322,,
0.36005181074142456,1,0.9476500749588013,323,,
0.43592536449432373,1,0.94319748878479,324,,
0.30961814522743225,1,0.9822730422019958,325,,
0.43416547775268555,1,0.9097961783409119,326,,
0.6854361295700073,1,0.8326889276504517,327,,
0.42095130681991577,1,0.9342817068099976,328,,
0.4966331422328949,1,0.9160283207893372,329,,
0.562053918838501,1,0.9021437764167786,330,,
0.44296926259994507,1,0.9270040392875671,331,,
0.5751611590385437,1,0.8682388067245483,332,,
0.28913235664367676,1,0.9780376553535461,333,,
0.5525578260421753,1,0.87836754322052,334,,
0.46981436014175415,1,0.9101260304450989,335,,
0.8229588270187378,1,0.7015871405601501,336,,
0.4009716808795929,1,0.9631515145301819,337,,
0.5567224025726318,1,0.8768935203552246,338,,
0.453197181224823,1,0.9394458532333374,339,,
0.49005311727523804,1,0.917682409286499,340,,
0.47308191657066345,1,0.9192007780075073,341,,
0.6073803901672363,1,0.8339819312095642,342,,
0.36424875259399414,1,0.9445128440856934,343,,
0.44052654504776,1,0.9394831657409668,344,,
0.40072280168533325,1,0.9549312591552734,345,,
0.42836079001426697,1,0.9318826794624329,346,,
0.4961804747581482,1,0.869666337966919,347,,
0.7542705535888672,1,0.825543999671936,348,,
0.5809012651443481,1,0.8824272751808167,349,,
0.4637555480003357,1,0.9322279095649719,350,,
0.6744387149810791,1,0.8419697284698486,351,,
0.3759412169456482,1,0.9701622724533081,352,,
0.5060170888900757,1,0.8970932960510254,353,,
0.47060632705688477,1,0.8972600698471069,354,,
0.7057914733886719,1,0.8199043869972229,355,,
0.4793272316455841,1,0.8660292029380798,356,,
0.45727843046188354,1,0.8982725739479065,357,,
0.47853270173072815,1,0.9502133131027222,358,,
0.45659947395324707,1,0.8989422917366028,359,,
0.52091383934021,1,0.8753999471664429,360,,
0.3757442235946655,1,0.9362431764602661,361,,
0.4758405089378357,1,0.9290785789489746,362,,
0.42704468965530396,1,0.974576473236084,363,,
0.6220442056655884,1,0.7480648159980774,364,,
0.5533523559570312,1,0.9298592209815979,365,,
0.40459737181663513,1,0.9035499095916748,366,,
0.550260066986084,1,0.9031682014465332,367,,
0.3795117735862732,1,0.9703412652015686,368,,
0.7769241333007812,1,0.7820820212364197,369,,
0.26471006870269775,1,0.9662788510322571,370,,
0.5258686542510986,1,0.8482934236526489,371,,
0.314314067363739,1,0.9758706092834473,372,,
0.618059515953064,1,0.8722620606422424,373,,
0.58881014585495,1,0.8992262482643127,374,,
0.3018113672733307,1,0.9603787064552307,375,,
0.41678962111473083,1,0.9305068254470825,376,,
0.270027756690979,1,0.9551985859870911,377,,
0.5182718634605408,1,0.8987531661987305,378,,
0.6560913324356079,1,0.841768741607666,379,,
0.47491133213043213,1,0.9332441687583923,380,,
0.5315796136856079,1,0.8877933025360107,381,,
0.4124302864074707,1,0.9329419732093811,382,,
0.44611287117004395,1,0.8971679210662842,383,,
0.5725192427635193,1,0.8589802980422974,384,,
0.4443731904029846,1,0.8576278686523438,385,,
0.4000117778778076,1,0.9444704651832581,386,,
0.41772305965423584,1,0.9175319671630859,387,,
0.5784343481063843,1,0.7894635796546936,388,,
0.6111303567886353,1,0.8309244513511658,389,,
0.5857781767845154,1,0.8734396696090698,390,,
0.7473291158676147,1,0.7978525757789612,391,,
0.5757158994674683,1,0.8515211343765259,392,,
0.4346834123134613,1,0.9401361346244812,393,,
0.24623273313045502,1,0.9617884755134583,394,,
0.41808781027793884,1,0.9447711706161499,395,,
0.49220651388168335,1,0.9189961552619934,396,,
0.4888043999671936,1,0.8505525588989258,397,,
0.5259396433830261,1,0.9066341519355774,398,,
0.6861882209777832,1,0.759433925151825,399,,
0.3785862922668457,1,0.9602740406990051,400,,
0.43085193634033203,1,0.9747698307037354,401,,
0.43332481384277344,1,0.901581883430481,402,,
0.6636984944343567,1,0.8387529253959656,403,,
0.5128273367881775,1,0.9185653924942017,404,,
1.0001832246780396,1,0.3964817225933075,405,,
0.37398791313171387,1,0.9538488388061523,406,,
0.4581482708454132,1,0.9269430041313171,407,,
0.738739013671875,1,0.7425358891487122,408,,
0.3116467595100403,1,0.9641103148460388,409,,
0.446982204914093,1,0.902233362197876,410,,
0.6444886326789856,1,0.8708624839782715,411,,
0.3734612464904785,1,0.9532409310340881,412,,
0.3344031572341919,1,0.9750266075134277,413,,
0.29967841506004333,1,0.9742228984832764,414,,
0.24935904145240784,1,0.9723362326622009,415,,
0.6570221781730652,1,0.7831718921661377,416,,
0.36445870995521545,1,0.9463272094726562,417,,
0.4025639295578003,1,0.9425134062767029,418,,
0.43619126081466675,1,0.8924241065979004,419,,
0.5200768709182739,1,0.9453269243240356,420,,
0.630771279335022,1,0.8617923259735107,421,,
0.5289843678474426,1,0.8507956862449646,422,,
0.24492497742176056,1,0.9693193435668945,423,,
0.44037848711013794,1,0.9013320803642273,424,,
0.347798228263855,1,0.8831791877746582,425,,
0.5285624265670776,1,0.9096119999885559,426,,
0.425264447927475,1,0.9287890791893005,427,,
0.5701168775558472,1,0.911085307598114,428,,
0.3675212264060974,1,0.9641762971878052,429,,
0.5116552114486694,1,0.8991085886955261,430,,
0.4809931814670563,1,0.9196130633354187,431,,
0.39575010538101196,1,0.9373549222946167,432,,
0.3740409016609192,1,0.9689377546310425,433,,
0.8341659903526306,1,0.7948750853538513,434,,
0.5528509616851807,1,0.8770092725753784,435,,
0.4054534435272217,1,0.9419521689414978,436,,
0.5650641918182373,1,0.9282563924789429,437,,
0.5330097675323486,1,0.8135125637054443,438,,
0.24509070813655853,1,0.9751157164573669,439,,
0.3904745876789093,1,0.9522022604942322,440,,
0.4766550362110138,1,0.9314260482788086,441,,
0.4806514382362366,1,0.9363415241241455,442,,
0.5084656476974487,1,0.9098513722419739,443,,
0.6463303565979004,1,0.7459050416946411,444,,
0.4329548478126526,1,0.9222586154937744,445,,
0.3913043141365051,1,0.9222761988639832,446,,
0.4880519509315491,1,0.9000507593154907,447,,
0.543267011642456,1,0.9356679320335388,448,,
0.5199084281921387,1,0.9170973896980286,449,,
0.7438204288482666,1,0.8050694465637207,450,,
0.525973916053772,1,0.9128560423851013,451,,
0.5526905655860901,1,0.8576879501342773,452,,
0.4664311110973358,1,0.8730263113975525,453,,
0.5214130878448486,1,0.9128071069717407,454,,
0.7395991683006287,1,0.8029749989509583,455,,
0.5894026756286621,1,0.8947175741195679,456,,
0.4603666365146637,1,0.943158745765686,457,,
0.2733571529388428,1,0.9817991256713867,458,,
0.5103279948234558,1,0.9296780228614807,459,,
0.7266349792480469,1,0.8486766219139099,460,,
0.5861049294471741,1,0.9123587012290955,461,,
0.3610977530479431,1,0.9728258848190308,462,,
0.3567582964897156,1,0.9609126448631287,463,,
0.621975839138031,1,0.9146533608436584,464,,
0.4850807189941406,1,0.9361375570297241,465,,
0.328916072845459,1,0.9747386574745178,466,,
0.35029345750808716,1,0.9586451649665833,467,,
0.7223539352416992,1,0.8080642819404602,468,,
0.6506559252738953,1,0.8684693574905396,469,,
0.5343306064605713,1,0.9092583656311035,470,,
0.3519855737686157,1,0.960684597492218,471,,
0.9780967235565186,1,0.6425169706344604,472,,
0.5757665038108826,1,0.8771779537200928,473,,
0.46376949548721313,1,0.8975520730018616,474,,
0.5865902900695801,1,0.8969857096672058,475,,
0.5588980913162231,1,0.8711327910423279,476,,
0.36963677406311035,1,0.9441364407539368,477,,
0.5906047821044922,1,0.869678258895874,478,,
0.3621993064880371,1,0.9348083138465881,479,,
,1,,479,0.8516138792037964,0.64676833152771
0.5033775568008423,2,0.8716652393341064,480,,
0.2872205376625061,2,0.9713348150253296,481,,
0.41780298948287964,2,0.8855471611022949,482,,
0.3820711672306061,2,0.939674437046051,483,,
0.49484050273895264,2,0.8782074451446533,484,,
0.333543598651886,2,0.9576274752616882,485,,
0.426869660615921,2,0.9718695878982544,486,,
0.41568678617477417,2,0.9289324283599854,487,,
0.7376382350921631,2,0.8646297454833984,488,,
0.18841427564620972,2,0.9899833798408508,489,,
0.20896485447883606,2,0.9893566370010376,490,,
0.2269728183746338,2,0.9651495218276978,491,,
0.39995914697647095,2,0.9428632259368896,492,,
0.6272051334381104,2,0.8107680082321167,493,,
0.4385490119457245,2,0.9028837084770203,494,,
0.5501636266708374,2,0.8730395436286926,495,,
0.3650342524051666,2,0.9546329379081726,496,,
0.43159934878349304,2,0.921202540397644,497,,
0.41873741149902344,2,0.9225161075592041,498,,
0.5630160570144653,2,0.8299127817153931,499,,
0.25770553946495056,2,0.9824640154838562,500,,
0.2750151753425598,2,0.9774054884910583,501,,
0.38042497634887695,2,0.9524096846580505,502,,
0.5817574262619019,2,0.8113678097724915,503,,
0.42565590143203735,2,0.9487497806549072,504,,
0.40837422013282776,2,0.932626485824585,505,,
0.5122301578521729,2,0.8940183520317078,506,,
0.4302598237991333,2,0.9634791016578674,507,,
0.5048332214355469,2,0.8818376064300537,508,,
0.40501806139945984,2,0.9585372805595398,509,,
0.2183886021375656,2,0.9858914017677307,510,,
0.3800297677516937,2,0.9655826091766357,511,,
0.44017934799194336,2,0.9441919922828674,512,,
0.43460148572921753,2,0.965457022190094,513,,
0.5749770402908325,2,0.9091200828552246,514,,
0.43765339255332947,2,0.9567953944206238,515,,
0.42680299282073975,2,0.9431451559066772,516,,
0.6452765464782715,2,0.8926889300346375,517,,
0.32769960165023804,2,0.9674217700958252,518,,
0.46768781542778015,2,0.933160662651062,519,,
0.4204956293106079,2,0.9693925976753235,520,,
0.33700644969940186,2,0.96519535779953,521,,
0.46369045972824097,2,0.9292311072349548,522,,
0.5326993465423584,2,0.8993531465530396,523,,
0.48055994510650635,2,0.9335440993309021,524,,
0.5678714513778687,2,0.9020460844039917,525,,
0.5579622983932495,2,0.8841581344604492,526,,
0.3264343738555908,2,0.9793258309364319,527,,
0.4408036172389984,2,0.9186846017837524,528,,
0.3734171688556671,2,0.9470695853233337,529,,
0.471286416053772,2,0.8865141272544861,530,,
0.4761326014995575,2,0.9042805433273315,531,,
0.27841997146606445,2,0.9737561941146851,532,,
0.3078612685203552,2,0.961214542388916,533,,
0.5074414610862732,2,0.9089881181716919,534,,
0.24068889021873474,2,0.9787039756774902,535,,
0.44804447889328003,2,0.9399594068527222,536,,
0.6016589999198914,2,0.8356844186782837,537,,
0.4872596263885498,2,0.9614861607551575,538,,
0.22791147232055664,2,0.9894103407859802,539,,
0.28289899230003357,2,0.9512553215026855,540,,
0.5426464080810547,2,0.8434377908706665,541,,
0.41593486070632935,2,0.9422866702079773,542,,
0.24343107640743256,2,0.9781264066696167,543,,
0.25841429829597473,2,0.965339720249176,544,,
0.46536576747894287,2,0.9318322539329529,545,,
0.845370888710022,2,0.7925555109977722,546,,
0.5574220418930054,2,0.8176762461662292,547,,
0.30384814739227295,2,0.9758621454238892,548,,
0.4000753164291382,2,0.9512436389923096,549,,
0.560409665107727,2,0.7736068367958069,550,,
0.322462797164917,2,0.957131028175354,551,,
0.40717384219169617,2,0.9246014952659607,552,,
0.40501224994659424,2,0.924228310585022,553,,
0.26848796010017395,2,0.9747694730758667,554,,
0.36592769622802734,2,0.9559875726699829,555,,
0.4659135639667511,2,0.9371740221977234,556,,
0.4937208294868469,2,0.9058741331100464,557,,
0.5265445709228516,2,0.8361494541168213,558,,
0.4985440969467163,2,0.9113960862159729,559,,
0.5326039791107178,2,0.9206866025924683,560,,
0.3002793788909912,2,0.9720903038978577,561,,
0.4952239394187927,2,0.9007856845855713,562,,
0.48478633165359497,2,0.9127753973007202,563,,
0.2866152226924896,2,0.9749799966812134,564,,
0.5743650794029236,2,0.9084030389785767,565,,
0.3671782910823822,2,0.9729760885238647,566,,
0.44793134927749634,2,0.9582167267799377,567,,
0.6200044751167297,2,0.8471965193748474,568,,
0.5541685819625854,2,0.9055010080337524,569,,
0.6433126330375671,2,0.8560680747032166,570,,
0.40668952465057373,2,0.9325189590454102,571,,
0.4544602632522583,2,0.9369504451751709,572,,
0.4275267720222473,2,0.9344558715820312,573,,
0.5493013262748718,2,0.8287550210952759,574,,
0.2546464204788208,2,0.9515314102172852,575,,
0.23616823554039001,2,0.9734660387039185,576,,
0.49181807041168213,2,0.887831449508667,577,,
0.48597243428230286,2,0.8957078456878662,578,,
0.34509432315826416,2,0.9581814408302307,579,,
0.2797723412513733,2,0.9814768433570862,580,,
0.3346213400363922,2,0.9513755440711975,581,,
0.3580884635448456,2,0.9447469115257263,582,,
