step,train_loss,train_pearson,epoch,val_pearson,val_loss
103,1.1494158506393433,0.8096258044242859,0,,
104,1.075554609298706,0.8836961984634399,0,,
105,1.3535503149032593,0.9409776926040649,0,,
106,1.1729154586791992,0.8970271944999695,0,,
107,1.2769238948822021,0.7534700632095337,0,,
108,0.9436264038085938,0.45891889929771423,0,,
109,1.388037085533142,0.7147323489189148,0,,
110,1.2640161514282227,0.6801910400390625,0,,
111,0.7924076914787292,0.823036253452301,0,,
112,0.9777025580406189,0.8037008047103882,0,,
113,1.0183985233306885,0.8256534934043884,0,,
114,1.180985927581787,0.8943972587585449,0,,
115,0.8003412485122681,0.9506361484527588,0,,
116,0.8550845980644226,0.8846485018730164,0,,
117,1.2174601554870605,0.7983000874519348,0,,
118,1.1362991333007812,0.84427410364151,0,,
119,1.0508792400360107,0.64940345287323,0,,
120,0.7485555410385132,0.8911797404289246,0,,
121,1.0083484649658203,0.8777341842651367,0,,
122,1.058305025100708,0.8566023707389832,0,,
123,1.0753700733184814,0.9534426927566528,0,,
124,0.6102933883666992,0.9454489350318909,0,,
125,1.2873284816741943,0.8703891038894653,0,,
126,1.1548917293548584,0.8569952845573425,0,,
127,0.6259008646011353,0.9275416731834412,0,,
128,0.9325014352798462,0.8369640111923218,0,,
129,1.008981704711914,0.749663233757019,0,,
130,1.1109018325805664,0.7144343256950378,0,,
131,0.8064881563186646,0.851129949092865,0,,
132,0.8409979343414307,0.962786853313446,0,,
133,0.7013669013977051,0.8274482488632202,0,,
134,0.8020755648612976,0.7867202162742615,0,,
135,1.0008703470230103,0.7272433638572693,0,,
136,1.1777256727218628,0.7207601070404053,0,,
137,0.9370245337486267,0.6266149878501892,0,,
138,0.6796728372573853,0.7678282856941223,0,,
139,1.0115585327148438,0.8260838985443115,0,,
140,0.6939706802368164,0.8125202655792236,0,,
141,0.6345556974411011,0.8746839761734009,0,,
142,0.8011788129806519,0.8889996409416199,0,,
143,1.0168485641479492,0.790745198726654,0,,
144,1.2032241821289062,0.7499489784240723,0,,
145,1.2828750610351562,0.41674375534057617,0,,
146,0.727958083152771,0.8680782318115234,0,,
147,0.9719744920730591,0.7294912338256836,0,,
148,0.7772140502929688,0.9443867802619934,0,,
149,0.9477353692054749,0.9264898896217346,0,,
150,0.7635402083396912,0.6010470390319824,0,,
151,1.3715336322784424,0.7786476016044617,0,,
152,1.0863823890686035,0.9167240262031555,0,,
153,0.8184165954589844,0.8529124855995178,0,,
154,1.023059606552124,0.915752112865448,0,,
155,0.7435649037361145,0.9217323660850525,0,,
156,0.8027063012123108,0.8082937002182007,0,,
157,0.8819196224212646,0.8095046877861023,0,,
158,0.700458288192749,0.8291866183280945,0,,
159,0.8256935477256775,0.7343579530715942,0,,
160,0.8432695865631104,0.7573349475860596,0,,
161,0.5925312638282776,0.9240670204162598,0,,
162,0.7149872183799744,0.9063922166824341,0,,
163,0.5806092023849487,0.8767067790031433,0,,
164,0.6425719261169434,0.8886931538581848,0,,
165,0.7541037201881409,0.9007557034492493,0,,
166,0.5649682879447937,0.8703792691230774,0,,
167,0.6698601841926575,0.8652477264404297,0,,
168,0.5093162655830383,0.9455559849739075,0,,
169,0.5861454010009766,0.870617151260376,0,,
170,0.6030873656272888,0.8995400667190552,0,,
171,0.5720508098602295,0.9412630796432495,0,,
172,0.673458993434906,0.7596667408943176,0,,
173,0.8334008455276489,0.908077597618103,0,,
174,0.9604135155677795,0.566684365272522,0,,
175,0.7599255442619324,0.8897148966789246,0,,
176,0.6454017758369446,0.7207120060920715,0,,
177,0.5595359802246094,0.8166859745979309,0,,
178,0.5645164251327515,0.8991570472717285,0,,
179,0.6092334389686584,0.8431451320648193,0,,
180,0.6016167402267456,0.8333197832107544,0,,
181,0.717442512512207,0.8156059384346008,0,,
182,0.5630745887756348,0.905670702457428,0,,
183,0.8368657827377319,0.8693650960922241,0,,
184,0.42897918820381165,0.9275825619697571,0,,
185,0.5398280620574951,0.9453847408294678,0,,
186,0.6950718760490417,0.8785876035690308,0,,
187,0.8439036011695862,0.8473125696182251,0,,
188,0.6348737478256226,0.8645054697990417,0,,
189,0.6193650960922241,0.8562611937522888,0,,
190,0.6625036001205444,0.8272427320480347,0,,
191,0.8598436117172241,0.5500044226646423,0,,
192,0.5827009677886963,0.896587610244751,0,,
193,0.8179324865341187,0.7484787106513977,0,,
194,0.7139265537261963,0.7994290590286255,0,,
195,0.640373945236206,0.7931247353553772,0,,
196,0.6814762353897095,0.8360826373100281,0,,
197,0.5062482953071594,0.8978020548820496,0,,
198,0.6388475894927979,0.777103841304779,0,,
199,0.7727372646331787,0.9273006916046143,0,,
200,0.5178545117378235,0.8464967608451843,0,,
201,0.6457995176315308,0.8415818214416504,0,,
202,0.5872032642364502,0.905088484287262,0,,
203,0.7745763063430786,0.7795273065567017,0,,
204,0.720733642578125,0.7987619638442993,0,,
205,0.6929259300231934,0.869080662727356,0,,
206,0.564743161201477,0.8688321709632874,0,,
207,0.36462005972862244,0.965101420879364,0,,
208,0.6292796730995178,0.894811749458313,0,,
209,0.5360890626907349,0.9089565873146057,0,,
210,0.5726844072341919,0.9220417737960815,0,,
211,0.6488041281700134,0.8749327659606934,0,,
212,0.6453055143356323,0.8954208493232727,0,,
213,0.8312864899635315,0.6813638210296631,0,,
214,0.42068442702293396,0.8593778610229492,0,,
215,0.6584658622741699,0.8318324089050293,0,,
216,0.7053580284118652,0.882122278213501,0,,
217,0.7058179378509521,0.7476577758789062,0,,
218,0.4852259159088135,0.9379582405090332,0,,
219,0.8600306510925293,0.7334610223770142,0,,
220,0.5445612668991089,0.8852503299713135,0,,
221,0.4860301911830902,0.8721277117729187,0,,
222,0.4060177206993103,0.9129018187522888,0,,
223,0.7112658023834229,0.6101760268211365,0,,
224,0.7627812623977661,0.8289257287979126,0,,
225,0.5434727072715759,0.9244924187660217,0,,
226,0.6207320690155029,0.8283926844596863,0,,
227,0.48884809017181396,0.9316750168800354,0,,
228,0.602418065071106,0.876947820186615,0,,
229,0.4294200539588928,0.8660614490509033,0,,
230,0.6739798784255981,0.7856186628341675,0,,
231,0.7874666452407837,0.7746649384498596,0,,
232,0.3050483465194702,0.9346250295639038,0,,
233,0.36558419466018677,0.9566276669502258,0,,
234,0.4763330817222595,0.8983381986618042,0,,
235,0.5378705263137817,0.8776487708091736,0,,
236,0.6321523785591125,0.9085384607315063,0,,
237,0.5694226622581482,0.9046400189399719,0,,
238,0.7798832058906555,0.8415725231170654,0,,
239,0.4261740446090698,0.9509419798851013,0,,
240,0.7567253112792969,0.9045611023902893,0,,
241,0.4890214800834656,0.9894691109657288,0,,
242,0.696783721446991,0.8914611339569092,0,,
243,0.6958324909210205,0.933294951915741,0,,
244,0.6455581188201904,0.7674176692962646,0,,
245,0.4359149634838104,0.9092183113098145,0,,
246,0.9144141674041748,0.640173077583313,0,,
247,0.46335381269454956,0.9274012446403503,0,,
248,0.3582172393798828,0.9082124829292297,0,,
249,0.5713995695114136,0.8146354556083679,0,,
250,0.5954053401947021,0.8799823522567749,0,,
251,0.6709487438201904,0.8663279414176941,0,,
252,0.5365168452262878,0.9095293283462524,0,,
253,0.47317826747894287,0.9298940300941467,0,,
254,0.5625678300857544,0.858837366104126,0,,
255,0.5891609191894531,0.8748486042022705,0,,
256,0.4907218813896179,0.9542120099067688,0,,
257,0.47642672061920166,0.9273368716239929,0,,
258,0.357155978679657,0.940270185470581,0,,
259,0.6411594152450562,0.8203228712081909,0,,
260,0.6046163439750671,0.7625331878662109,0,,
261,0.4569057524204254,0.927108108997345,0,,
262,0.6068055629730225,0.8956977128982544,0,,
263,0.3494721055030823,0.9630304574966431,0,,
264,0.5150825381278992,0.8047569394111633,0,,
265,0.5564022064208984,0.9270464777946472,0,,
266,0.6492456197738647,0.7967756986618042,0,,
267,0.5903255343437195,0.8591877818107605,0,,
268,0.6734558343887329,0.857340395450592,0,,
269,0.49726587533950806,0.8582757115364075,0,,
270,0.33720913529396057,0.9679938554763794,0,,
271,0.4758908152580261,0.9096542596817017,0,,
272,0.3800421357154846,0.9553766250610352,0,,
273,0.5186691880226135,0.897668182849884,0,,
274,0.8075041174888611,0.744627833366394,0,,
275,0.322990357875824,0.912351131439209,0,,
276,0.3785696029663086,0.9344015121459961,0,,
277,0.49895450472831726,0.922197699546814,0,,
278,0.8251256942749023,0.7775526642799377,0,,
279,0.6720857620239258,0.8450504541397095,0,,
280,0.5671701431274414,0.9109965562820435,0,,
281,0.45807600021362305,0.9076255559921265,0,,
282,0.5256712436676025,0.8795795440673828,0,,
283,0.45330414175987244,0.9002366662025452,0,,
284,0.5582847595214844,0.8710280656814575,0,,
285,0.4121050238609314,0.9524300694465637,0,,
286,0.42381587624549866,0.9770430326461792,0,,
287,0.3389768600463867,0.9377434849739075,0,,
288,0.35209032893180847,0.9600422382354736,0,,
289,0.6584711074829102,0.8349669575691223,0,,
290,0.6181885004043579,0.8224428296089172,0,,
291,0.5125719904899597,0.9104284644126892,0,,
292,0.5709490776062012,0.9625520706176758,0,,
293,0.5423969030380249,0.926137387752533,0,,
294,0.3472880721092224,0.9773090481758118,0,,
295,0.5530344247817993,0.854458212852478,0,,
296,0.6960976123809814,0.7791364789009094,0,,
297,0.8045455813407898,0.7342847585678101,0,,
298,0.46813976764678955,0.8928142786026001,0,,
299,0.43705248832702637,0.9289048314094543,0,,
300,0.3771955370903015,0.9748112559318542,0,,
301,0.5643532276153564,0.9004769921302795,0,,
302,0.5250294804573059,0.8917239308357239,0,,
303,0.4629681706428528,0.9048414826393127,0,,
304,0.7332267165184021,0.7335100173950195,0,,
305,0.6410467028617859,0.9074084162712097,0,,
306,0.6316977143287659,0.8320609927177429,0,,
307,0.7753847241401672,0.7417107820510864,0,,
308,0.4084452986717224,0.9585146307945251,0,,
309,0.3959695100784302,0.90848308801651,0,,
310,0.42790013551712036,0.929295539855957,0,,
311,0.3952493369579315,0.9667829871177673,0,,
312,0.7027261853218079,0.7810403108596802,0,,
313,0.4796140193939209,0.7915489673614502,0,,
314,0.7324596047401428,0.7302114963531494,0,,
315,0.5954595804214478,0.8624873161315918,0,,
316,0.671798050403595,0.819429337978363,0,,
317,0.4277036786079407,0.9482100009918213,0,,
318,0.6266000866889954,0.7732372879981995,0,,
319,0.5467211008071899,0.9110307097434998,0,,
320,0.4279019832611084,0.9470317363739014,0,,
321,0.6630051136016846,0.7307471036911011,0,,
322,0.652456521987915,0.9077125787734985,0,,
323,0.4641985297203064,0.9070713520050049,0,,
324,0.3791027069091797,0.9554746747016907,0,,
325,0.8649306297302246,0.6669245958328247,0,,
326,0.542672872543335,0.9282141923904419,0,,
327,0.5418184399604797,0.9002805948257446,0,,
328,0.7492141723632812,0.7580644488334656,0,,
329,0.5220204591751099,0.8818382024765015,0,,
330,0.5298763513565063,0.9099791049957275,0,,
331,0.4549106955528259,0.9280260801315308,0,,
332,0.46157461404800415,0.9042581915855408,0,,
333,0.5282321572303772,0.916262149810791,0,,
334,0.38756632804870605,0.9367341995239258,0,,
335,0.6594776511192322,0.8810968399047852,0,,
336,0.7193419337272644,0.824660062789917,0,,
337,0.691868007183075,0.8382457494735718,0,,
338,0.7664704918861389,0.8344231843948364,0,,
339,0.2481462061405182,0.955288827419281,0,,
340,0.5722821950912476,0.8643227219581604,0,,
341,0.6223124265670776,0.8792797327041626,0,,
342,0.7232894897460938,0.8473737239837646,0,,
343,0.5237951874732971,0.9078406691551208,0,,
344,0.47397667169570923,0.9290106892585754,0,,
345,0.3602917194366455,0.9342002272605896,0,,
346,0.37713316082954407,0.9693431854248047,0,,
347,0.658750057220459,0.7685884833335876,0,,
348,0.6216624975204468,0.8980118632316589,0,,
349,0.33915627002716064,0.836272120475769,0,,
350,0.3445274233818054,0.9584479331970215,0,,
351,0.47197863459587097,0.9018821716308594,0,,
352,0.4800461530685425,0.897787868976593,0,,
353,0.6701076626777649,0.8670781254768372,0,,
354,0.8272727727890015,0.7098129391670227,0,,
355,0.4330563545227051,0.941531240940094,0,,
356,0.5477690696716309,0.9021850228309631,0,,
357,0.41161784529685974,0.9169712662696838,0,,
358,0.6728136539459229,0.846635103225708,0,,
359,0.4733915627002716,0.9270235896110535,0,,
360,0.6692201495170593,0.8702297210693359,0,,
361,0.6210395097732544,0.9063196778297424,0,,
362,0.6180314421653748,0.7332379817962646,0,,
363,0.4393480122089386,0.927903950214386,0,,
364,0.6007815599441528,0.8742828965187073,0,,
365,0.36920106410980225,0.9431706070899963,0,,
366,0.3219515085220337,0.959568440914154,0,,
367,0.45156168937683105,0.9412387609481812,0,,
368,0.49440857768058777,0.9147436618804932,0,,
369,0.5211625099182129,0.8938164710998535,0,,
370,0.28571730852127075,0.9669009447097778,0,,
371,0.6843085289001465,0.8368000388145447,0,,
372,0.39254897832870483,0.9220790863037109,0,,
373,0.5595102310180664,0.8686488270759583,0,,
374,0.5235849618911743,0.9534974694252014,0,,
375,0.6651628017425537,0.8715831637382507,0,,
376,0.5821455717086792,0.9178543090820312,0,,
377,0.43835097551345825,0.9114030599594116,0,,
378,0.49754610657691956,0.9359464049339294,0,,
379,0.511062502861023,0.9756484627723694,0,,
380,0.6321777105331421,0.8364757895469666,0,,
381,0.4186398684978485,0.9372342228889465,0,,
382,0.639454185962677,0.840850830078125,0,,
383,0.27389752864837646,0.946239173412323,0,,
384,0.705817699432373,0.8435748219490051,0,,
385,0.491666316986084,0.892412543296814,0,,
386,0.6960700154304504,0.8551676273345947,0,,
387,0.6046040058135986,0.8473938703536987,0,,
388,0.3422784209251404,0.9658132791519165,0,,
389,0.5295969843864441,0.9451007843017578,0,,
390,0.6539733409881592,0.8905494213104248,0,,
391,0.592992901802063,0.8716073036193848,0,,
392,0.3985412120819092,0.942470908164978,0,,
393,0.43710657954216003,0.9617472887039185,0,,
394,0.34671905636787415,0.9614269137382507,0,,
395,0.5799560546875,0.8929407000541687,0,,
396,0.6699857711791992,0.8432710766792297,0,,
397,0.7159907817840576,0.8030509948730469,0,,
398,0.3666497468948364,0.9520869851112366,0,,
399,0.7573093175888062,0.8024232387542725,0,,
400,0.7174822092056274,0.8151649236679077,0,,
401,0.5135133862495422,0.92083340883255,0,,
402,0.5170078873634338,0.9307664036750793,0,,
403,0.49990731477737427,0.9085591435432434,0,,
404,0.6449683904647827,0.8700504899024963,0,,
405,0.400654137134552,0.9487053751945496,0,,
406,0.46355244517326355,0.9157759547233582,0,,
407,0.39083486795425415,0.8923131823539734,0,,
408,0.6046732664108276,0.8721917271614075,0,,
409,0.3988454341888428,0.8871108293533325,0,,
410,0.28400805592536926,0.9762699007987976,0,,
411,0.47716280817985535,0.9393121600151062,0,,
412,0.5483212471008301,0.8773880004882812,0,,
413,0.39871537685394287,0.9629327654838562,0,,
414,0.8858960866928101,0.6763206124305725,0,,
415,0.6135571599006653,0.7001024484634399,0,,
416,0.4160754680633545,0.8943154215812683,0,,
417,0.40067118406295776,0.9631937146186829,0,,
418,0.49034592509269714,0.9761346578598022,0,,
419,0.5137916803359985,0.9141973853111267,0,,
420,0.6099624633789062,0.8582563400268555,0,,
421,0.41890713572502136,0.9625993967056274,0,,
422,0.5603055953979492,0.9039920568466187,0,,
423,0.45747360587120056,0.9429620504379272,0,,
424,0.6138928532600403,0.8850369453430176,0,,
425,0.4152759909629822,0.937700092792511,0,,
426,0.2814786434173584,0.9756022095680237,0,,
427,0.5483405590057373,0.900610089302063,0,,
428,0.5634878277778625,0.807295024394989,0,,
429,0.5716345310211182,0.8764017224311829,0,,
430,0.460339218378067,0.888429582118988,0,,
431,0.46785929799079895,0.9369065761566162,0,,
432,0.464663565158844,0.962174117565155,0,,
433,0.30917221307754517,0.9726189970970154,0,,
434,0.5846227407455444,0.8924241662025452,0,,
435,0.5234688520431519,0.9093325138092041,0,,
436,0.45875754952430725,0.9158377051353455,0,,
437,0.41228365898132324,0.9143737554550171,0,,
438,0.5555644035339355,0.9018921852111816,0,,
439,0.30252042412757874,0.9762420654296875,0,,
440,0.4348427653312683,0.8822560906410217,0,,
441,0.7298811078071594,0.7565107941627502,0,,
442,0.5306618213653564,0.8980757594108582,0,,
443,0.5321393013000488,0.9605914354324341,0,,
444,0.3124327063560486,0.9593909382820129,0,,
445,0.3998635709285736,0.9701528549194336,0,,
446,0.5079735517501831,0.9257314205169678,0,,
447,0.5927459597587585,0.8884219527244568,0,,
448,0.583650529384613,0.875444233417511,0,,
449,0.33106300234794617,0.9631330370903015,0,,
450,0.5247974991798401,0.8900856971740723,0,,
451,0.4711839258670807,0.9422788023948669,0,,
452,0.3125312328338623,0.9320284128189087,0,,
453,0.5044223070144653,0.920065701007843,0,,
454,0.499070942401886,0.9389663934707642,0,,
455,0.37289243936538696,0.9678536653518677,0,,
456,0.45185714960098267,0.9185004830360413,0,,
457,0.30137717723846436,0.9467180371284485,0,,
458,0.4385461211204529,0.8973950743675232,0,,
459,0.4785444140434265,0.8914045095443726,0,,
460,0.36833253502845764,0.9444361329078674,0,,
461,0.2943204343318939,0.9728369116783142,0,,
462,0.3328361213207245,0.9631344079971313,0,,
463,0.7406109571456909,0.7466538548469543,0,,
464,0.25714775919914246,0.9818089604377747,0,,
465,0.5731382966041565,0.9123395085334778,0,,
466,0.397227019071579,0.9502471685409546,0,,
467,0.4823165237903595,0.9123757481575012,0,,
468,0.4549269378185272,0.9356086254119873,0,,
469,0.4339059591293335,0.9293521642684937,0,,
470,0.3940626084804535,0.9654765129089355,0,,
471,0.5406534075737,0.8633384108543396,0,,
472,0.5390729904174805,0.89096599817276,0,,
473,0.5458495616912842,0.8721151947975159,0,,
474,0.4228546619415283,0.9322149157524109,0,,
475,0.4742111265659332,0.9019055366516113,0,,
476,0.3393341302871704,0.947854220867157,0,,
477,0.6287744045257568,0.7584352493286133,0,,
478,0.6024746894836426,0.8422354459762573,0,,
479,0.595429539680481,0.8870956301689148,0,,
480,0.49754393100738525,0.9018453359603882,0,,
481,0.4038445055484772,0.9494006633758545,0,,
482,0.6250364780426025,0.9125555157661438,0,,
483,0.42915356159210205,0.9602653980255127,0,,
484,0.4994032382965088,0.8684085607528687,0,,
485,0.6866558790206909,0.7575520277023315,0,,
486,0.49216923117637634,0.898993968963623,0,,
487,0.5961828231811523,0.8995729088783264,0,,
488,0.36435240507125854,0.9410204887390137,0,,
489,0.3214680850505829,0.9666191339492798,0,,
490,0.34205561876296997,0.9015985131263733,0,,
491,0.48123791813850403,0.8729680776596069,0,,
492,0.3201836347579956,0.9483189582824707,0,,
493,0.47139135003089905,0.9344943761825562,0,,
494,0.5046027898788452,0.9547824859619141,0,,
495,0.58674556016922,0.8608619570732117,0,,
496,0.7005510330200195,0.8703256845474243,0,,
497,0.5618591904640198,0.8565816283226013,0,,
498,0.518833577632904,0.8813382387161255,0,,
499,0.4967491626739502,0.8740136623382568,0,,
500,0.5992203950881958,0.8865310549736023,0,,
501,0.4567500352859497,0.9391903281211853,0,,
502,0.42657336592674255,0.8758792281150818,0,,
503,0.5043091773986816,0.9199094176292419,0,,
504,0.6047371625900269,0.9111525416374207,0,,
505,0.5311044454574585,0.9018652439117432,0,,
506,0.45175284147262573,0.9370421767234802,0,,
507,0.3862283229827881,0.9597862362861633,0,,
508,0.5516616106033325,0.9239134788513184,0,,
509,0.5155002474784851,0.8511395454406738,0,,
510,0.5580769777297974,0.810446560382843,0,,
511,0.5516570210456848,0.8971884250640869,0,,
512,0.43396663665771484,0.9262458086013794,0,,
513,0.6466832756996155,0.8764163255691528,0,,
514,0.44989925622940063,0.9477582573890686,0,,
515,0.3659123182296753,0.9128209352493286,0,,
516,0.5928504467010498,0.8619425296783447,0,,
517,0.5544073581695557,0.9182276725769043,0,,
518,0.4337667226791382,0.8750625252723694,0,,
519,0.5204944610595703,0.8947754502296448,0,,
520,0.4030413031578064,0.9395602941513062,0,,
521,0.8782985806465149,0.6960787177085876,0,,
522,0.760636568069458,0.8103371858596802,0,,
523,0.7642861604690552,0.8292434811592102,0,,
524,0.431368887424469,0.9457558989524841,0,,
525,0.30895230174064636,0.95479816198349,0,,
526,0.7007513642311096,0.7910746335983276,0,,
527,0.4700533449649811,0.9320502877235413,0,,
528,0.4405389428138733,0.948651909828186,0,,
529,0.6342363357543945,0.767926037311554,0,,
530,0.42424124479293823,0.9326241612434387,0,,
531,0.44627630710601807,0.914208710193634,0,,
532,0.42553120851516724,0.8980339765548706,0,,
533,0.5332935452461243,0.8997798562049866,0,,
534,0.4743501543998718,0.9536253809928894,0,,
535,0.3272174596786499,0.9111770987510681,0,,
536,0.75813889503479,0.781263530254364,0,,
537,0.6040898561477661,0.8949244022369385,0,,
538,0.3465956449508667,0.9343595504760742,0,,
539,0.44834738969802856,0.9123225808143616,0,,
540,0.45850175619125366,0.9081358313560486,0,,
541,0.7550016641616821,0.7087825536727905,0,,
542,0.299900621175766,0.9734870195388794,0,,
543,0.2525171935558319,0.984453022480011,0,,
544,0.645264744758606,0.8105185627937317,0,,
545,0.5876007080078125,0.8513113260269165,0,,
546,0.49987542629241943,0.8856905102729797,0,,
547,0.39901578426361084,0.9325782060623169,0,,
548,0.46186965703964233,0.939240038394928,0,,
549,0.23515856266021729,0.9890370965003967,0,,
550,0.5377771854400635,0.8748745322227478,0,,
551,0.432697057723999,0.9129577279090881,0,,
552,0.43136462569236755,0.9174368977546692,0,,
553,0.1998995542526245,0.988874614238739,0,,
554,0.3914892077445984,0.9634124636650085,0,,
555,0.4342925548553467,0.9492834806442261,0,,
556,0.3559883236885071,0.9527608752250671,0,,
557,0.31625232100486755,0.9618489742279053,0,,
558,0.62028968334198,0.8595733642578125,0,,
559,0.37403637170791626,0.9561734199523926,0,,
560,0.392705500125885,0.9618337750434875,0,,
561,0.4022539258003235,0.9417492151260376,0,,
562,0.4142000079154968,0.8836255073547363,0,,
563,0.5517964959144592,0.8628161549568176,0,,
564,0.39102306962013245,0.9650458097457886,0,,
565,0.7059928178787231,0.6259512305259705,0,,
566,0.6089671850204468,0.7835748791694641,0,,
567,0.42599382996559143,0.9252638816833496,0,,
568,0.6024551391601562,0.8695611357688904,0,,
569,0.6276844143867493,0.8797740936279297,0,,
570,0.3759234547615051,0.933853030204773,0,,
571,0.2865309715270996,0.979414165019989,0,,
572,0.3369058072566986,0.9659481644630432,0,,
573,0.2977425456047058,0.9477007985115051,0,,
574,0.5543361902236938,0.8924347758293152,0,,
575,0.37581250071525574,0.9432259798049927,0,,
576,0.4490412473678589,0.8923883438110352,0,,
577,0.3989868760108948,0.9621423482894897,0,,
578,0.552973210811615,0.8819413781166077,0,,
579,0.6800602078437805,0.8523008823394775,0,,
580,0.35192394256591797,0.973036527633667,0,,
581,0.4925106167793274,0.8941593766212463,0,,
582,0.4206037223339081,0.9323744177818298,0,,
583,0.34563717246055603,0.9592946171760559,0,,
584,0.5883328914642334,0.8728466629981995,0,,
585,0.4828494191169739,0.945991039276123,0,,
586,0.42323505878448486,0.9091473817825317,0,,
