step,epoch,train_loss,train_pearson,val_pearson,val_loss
70,0,1.6380066871643066,0.6104854941368103,,
71,0,1.7692875862121582,0.6080315113067627,,
72,0,1.2833821773529053,0.5888082981109619,,
73,0,1.53226637840271,0.6643593311309814,,
74,0,1.5214473009109497,0.44248542189598083,,
75,0,1.7786582708358765,0.4779597222805023,,
76,0,1.5147664546966553,0.5379453301429749,,
77,0,0.9992879629135132,0.441012442111969,,
78,0,1.6273479461669922,0.4328983724117279,,
79,0,1.6755670309066772,0.18767914175987244,,
80,0,1.58871328830719,0.5377915501594543,,
81,0,1.5076303482055664,0.5974321365356445,,
82,0,1.5257625579833984,0.5756313800811768,,
83,0,1.615052580833435,0.7775076627731323,,
84,0,0.9581998586654663,0.6063267588615417,,
85,0,1.1558704376220703,0.6465139985084534,,
86,0,1.0733404159545898,0.6300652623176575,,
87,0,1.2944071292877197,0.6361847519874573,,
88,0,1.3445367813110352,0.5874545574188232,,
89,0,1.3095695972442627,0.8568544983863831,,
90,0,1.6116387844085693,0.7067931890487671,,
91,0,1.3228752613067627,0.7949866056442261,,
92,0,1.2563807964324951,0.7451953887939453,,
93,0,1.5776803493499756,0.7184389233589172,,
94,0,1.5709075927734375,0.8878255486488342,,
95,0,1.093701720237732,0.8037480711936951,,
96,0,1.4682164192199707,0.6556550860404968,,
97,0,1.5528401136398315,0.7885535359382629,,
98,0,0.7614631652832031,0.5482179522514343,,
99,0,1.6684685945510864,0.7716756463050842,,
100,0,0.9467428922653198,0.7014102339744568,,
101,0,1.524975061416626,0.9212222695350647,,
102,0,1.3757598400115967,0.8104536533355713,,
103,0,1.0251331329345703,0.8604052662849426,,
104,0,1.405698299407959,0.5680472254753113,,
105,0,1.4529473781585693,0.5627191066741943,,
106,0,1.1946946382522583,0.6317245960235596,,
107,0,1.0652116537094116,0.7207871675491333,,
108,0,1.244937777519226,0.9290505647659302,,
109,0,1.3512978553771973,0.9362092614173889,,
110,0,1.1873810291290283,0.7388522624969482,,
111,0,1.3695520162582397,0.781592071056366,,
112,0,1.2510701417922974,0.7859455347061157,,
113,0,0.9479042291641235,0.7438315749168396,,
114,0,1.0167958736419678,0.6581109166145325,,
115,0,1.1017428636550903,0.7898825407028198,,
116,0,0.8987367153167725,0.9169474840164185,,
117,0,0.9910122752189636,0.806745707988739,,
118,0,1.1888859272003174,0.8049015402793884,,
119,0,1.2882896661758423,0.5047829747200012,,
120,0,1.3589434623718262,0.8401895761489868,,
121,0,0.8033753633499146,0.9389802813529968,,
122,0,1.744551658630371,0.6070083975791931,,
123,0,1.2652549743652344,0.8729080557823181,,
124,0,1.026878833770752,0.8151363730430603,,
125,0,1.2025914192199707,0.6558458209037781,,
126,0,1.0514702796936035,0.6002839207649231,,
127,0,0.8719943165779114,0.7505364418029785,,
128,0,1.3314499855041504,0.5769164562225342,,
129,0,1.0035291910171509,0.8245683908462524,,
130,0,1.1825071573257446,0.9139750599861145,,
131,0,1.0221648216247559,0.6794735789299011,,
132,0,0.8992751240730286,0.6159571409225464,,
133,0,0.8730701208114624,0.7094935178756714,,
134,0,1.058742642402649,0.811747133731842,,
135,0,0.7868660688400269,0.790051281452179,,
136,0,1.2656809091567993,0.798597514629364,,
137,0,0.7741775512695312,0.8169945478439331,,
138,0,1.018910527229309,0.802117645740509,,
139,0,1.2610814571380615,0.8460400700569153,,
140,0,0.6791726350784302,0.7875807285308838,,
141,0,1.170914649963379,0.8333116173744202,,
142,0,1.2242541313171387,0.7526055574417114,,
143,0,0.8271036148071289,0.7475878000259399,,
144,0,1.2441956996917725,0.8173115253448486,,
145,0,1.0144261121749878,0.7443274855613708,,
146,0,0.8866897821426392,0.8965684175491333,,
147,0,1.137151837348938,0.8746793866157532,,
148,0,1.0116151571273804,0.7927300930023193,,
149,0,1.1486566066741943,0.6795753240585327,,
150,0,0.8347288370132446,0.6679707765579224,,
151,0,0.6070071458816528,0.7747945189476013,,
152,0,0.8822908401489258,0.7596330046653748,,
153,0,0.8865209221839905,0.7166440486907959,,
154,0,0.9774608016014099,0.7908809185028076,,
155,0,0.8855745792388916,0.7504825592041016,,
156,0,1.0223798751831055,0.7581901550292969,,
157,0,1.064467430114746,0.7383983731269836,,
158,0,0.7061077356338501,0.9150437712669373,,
159,0,1.0742543935775757,0.9071665406227112,,
160,0,0.9160541296005249,0.8492088913917542,,
161,0,1.0562641620635986,0.8189536333084106,,
162,0,0.6023678779602051,0.8953896760940552,,
163,0,1.3671228885650635,0.6930812001228333,,
164,0,0.9377875924110413,0.8776628375053406,,
165,0,0.978009819984436,0.7835140824317932,,
166,0,0.7258414030075073,0.7957524061203003,,
167,0,1.310713529586792,0.8450972437858582,,
168,0,0.6481006145477295,0.9225149750709534,,
169,0,0.8646883964538574,0.8790728449821472,,
170,0,0.6622005701065063,0.8969551920890808,,
171,0,0.7696552872657776,0.8028335571289062,,
172,0,0.7590799331665039,0.9025940299034119,,
173,0,0.9115251302719116,0.7422114610671997,,
174,0,0.6070358753204346,0.8996955752372742,,
175,0,0.8858819007873535,0.8825682401657104,,
176,0,0.6304445266723633,0.8815895318984985,,
177,0,0.716593325138092,0.8125249743461609,,
178,0,1.0493874549865723,0.7797689437866211,,
179,0,0.8965671062469482,0.8330190777778625,,
180,0,0.7350648641586304,0.9006332159042358,,
181,0,0.7482359409332275,0.7940275073051453,,
182,0,0.34502825140953064,0.9229987263679504,,
183,0,0.625773012638092,0.8752110004425049,,
184,0,0.7440474033355713,0.7435320019721985,,
185,0,0.9289451837539673,0.8808529376983643,,
186,0,0.5928800106048584,0.851218581199646,,
187,0,1.0550010204315186,0.8647297620773315,,
188,0,0.7053743600845337,0.8869320154190063,,
189,0,0.5524587631225586,0.8628204464912415,,
190,0,1.2313185930252075,0.8179396986961365,,
191,0,0.9749060869216919,0.8402317762374878,,
192,0,0.7754663825035095,0.8898115754127502,,
193,0,0.8146198987960815,0.8708106279373169,,
194,0,0.8371012806892395,0.7662115693092346,,
195,0,0.6971971392631531,0.9517835974693298,,
196,0,0.6620396375656128,0.9519251585006714,,
197,0,0.5394496321678162,0.8624683618545532,,
198,0,1.0004582405090332,0.5846326351165771,,
199,0,0.5605337619781494,0.9332778453826904,,
200,0,0.7372773885726929,0.8836907744407654,,
201,0,0.6654784679412842,0.865410566329956,,
202,0,0.6714832782745361,0.922504723072052,,
203,0,0.6332942247390747,0.7855131030082703,,
204,0,0.633146345615387,0.9229221343994141,,
205,0,0.8197978138923645,0.623367428779602,,
206,0,0.763394832611084,0.9039245247840881,,
207,0,0.6832972764968872,0.836997389793396,,
208,0,0.5761863589286804,0.9355987906455994,,
209,0,0.4423280954360962,0.9443275928497314,,
210,0,0.7003662586212158,0.8815546035766602,,
211,0,0.7711650133132935,0.8228902816772461,,
212,0,0.8255151510238647,0.630800724029541,,
213,0,0.7098023891448975,0.8048997521400452,,
214,0,0.604360044002533,0.9131560325622559,,
215,0,0.5557063221931458,0.9195868968963623,,
216,0,0.8212801218032837,0.6162399053573608,,
217,0,0.7313553690910339,0.8964007496833801,,
218,0,1.028080701828003,0.7799388766288757,,
219,0,0.7102267742156982,0.8661530613899231,,
220,0,0.4493817389011383,0.9059900045394897,,
221,0,0.6785133481025696,0.9174108505249023,,
222,0,0.6657148599624634,0.856138288974762,,
223,0,0.7545076608657837,0.7635793685913086,,
224,0,0.5132055878639221,0.9428849220275879,,
225,0,0.6799207925796509,0.7464025020599365,,
226,0,0.4378730058670044,0.9382019639015198,,
227,0,0.49826619029045105,0.8852589726448059,,
228,0,0.8595106601715088,0.8106142282485962,,
229,0,0.6404711008071899,0.8716917634010315,,
230,0,0.5748365521430969,0.8494530320167542,,
231,0,0.4030482769012451,0.9658705592155457,,
232,0,0.5289798974990845,0.9604795575141907,,
233,0,0.5619069337844849,0.9329963326454163,,
234,0,0.5260425806045532,0.9644396901130676,,
235,0,0.4099161624908447,0.9368717074394226,,
236,0,0.6915179491043091,0.8738352060317993,,
237,0,0.5555500984191895,0.9233720302581787,,
238,0,0.4941059648990631,0.9377117156982422,,
239,0,0.5341432094573975,0.9145307540893555,,
239,0,,,0.8050075173377991,0.725766658782959
240,1,0.5828843116760254,0.9537327289581299,,
241,1,0.4400680959224701,0.9113346338272095,,
242,1,0.5492296814918518,0.8646544218063354,,
243,1,0.7182263135910034,0.8959810733795166,,
244,1,0.6475839614868164,0.8381181955337524,,
245,1,0.5552100539207458,0.9078493118286133,,
246,1,0.655117392539978,0.7597272396087646,,
247,1,0.5019825100898743,0.91118985414505,,
248,1,0.4727165997028351,0.9400619268417358,,
249,1,0.5585061311721802,0.9183858036994934,,
250,1,0.5833168029785156,0.8245061635971069,,
251,1,0.6006471514701843,0.9081234335899353,,
252,1,0.33806461095809937,0.9565604329109192,,
253,1,0.6055201888084412,0.8340649604797363,,
254,1,0.482230544090271,0.9049893021583557,,
255,1,0.42162930965423584,0.9549427628517151,,
256,1,0.5275968909263611,0.9357668161392212,,
257,1,0.4277900755405426,0.9218807220458984,,
258,1,0.42463380098342896,0.9577166438102722,,
259,1,0.508634090423584,0.9506394863128662,,
260,1,0.3301185965538025,0.9618367552757263,,
261,1,0.4171425700187683,0.9433891177177429,,
262,1,0.6918008327484131,0.843017578125,,
263,1,0.5991314649581909,0.8863149881362915,,
264,1,0.42551693320274353,0.971220850944519,,
265,1,0.3711775839328766,0.9431353807449341,,
266,1,0.4449490010738373,0.9060006737709045,,
267,1,0.6467145085334778,0.8232740759849548,,
268,1,0.5972099304199219,0.8594930171966553,,
269,1,0.23757141828536987,0.99072265625,,
270,1,0.4811357259750366,0.9161128997802734,,
271,1,0.5422828197479248,0.8982671499252319,,
272,1,0.5684303045272827,0.8221893310546875,,
273,1,0.6066446304321289,0.7953251600265503,,
274,1,0.4355008602142334,0.961764395236969,,
275,1,0.4894638657569885,0.9275962114334106,,
276,1,0.5078473687171936,0.8685957789421082,,
277,1,0.4348089396953583,0.9210566282272339,,
278,1,0.4397706091403961,0.9693543910980225,,
279,1,0.6039193868637085,0.8705700635910034,,
280,1,0.6329479217529297,0.9103911519050598,,
281,1,0.3907092213630676,0.9412234425544739,,
282,1,0.3767237961292267,0.955683708190918,,
283,1,0.5802984833717346,0.8247058987617493,,
284,1,0.39776915311813354,0.9622555375099182,,
285,1,0.5152142643928528,0.9386072158813477,,
286,1,0.6144958138465881,0.8708787560462952,,
287,1,0.3146425485610962,0.9737734198570251,,
288,1,0.3845798373222351,0.9708107709884644,,
289,1,0.5198218822479248,0.907577633857727,,
290,1,0.560602068901062,0.8796606659889221,,
291,1,0.5414549708366394,0.8861050009727478,,
292,1,0.5294311046600342,0.8630869388580322,,
293,1,0.23621782660484314,0.9632617831230164,,
294,1,0.37222832441329956,0.9596540927886963,,
295,1,0.4910363256931305,0.8807953000068665,,
296,1,0.6161867380142212,0.7900139093399048,,
297,1,0.5094450116157532,0.9234606027603149,,
298,1,0.3719882071018219,0.9512321949005127,,
299,1,0.6130471229553223,0.9081772565841675,,
300,1,0.3891390562057495,0.9351085424423218,,
301,1,0.47421979904174805,0.9235156178474426,,
302,1,0.47548389434814453,0.8947445154190063,,
303,1,0.6480724811553955,0.781274139881134,,
304,1,0.28000712394714355,0.9752551317214966,,
305,1,0.2929636836051941,0.983597993850708,,
306,1,0.4326075613498688,0.897404670715332,,
307,1,0.49582231044769287,0.9094176888465881,,
308,1,0.4225550591945648,0.9523050785064697,,
309,1,0.4970719814300537,0.9113336205482483,,
310,1,0.6836235523223877,0.6958652138710022,,
311,1,0.6286459565162659,0.8403154015541077,,
312,1,0.5922483205795288,0.89988112449646,,
313,1,0.39853963255882263,0.9646328091621399,,
314,1,0.5331597328186035,0.8989126682281494,,
315,1,0.7368898987770081,0.815233588218689,,
316,1,0.5758874416351318,0.9019337892532349,,
317,1,0.41294795274734497,0.9658703207969666,,
318,1,0.642450749874115,0.7929338812828064,,
319,1,0.8320716619491577,0.7750144004821777,,
320,1,0.38862672448158264,0.9605053663253784,,
321,1,0.41928234696388245,0.47560009360313416,,
322,1,0.6166485548019409,0.8716234564781189,,
323,1,0.9023921489715576,0.6321984529495239,,
324,1,0.5910370945930481,0.8776760101318359,,
325,1,0.3692464828491211,0.9602527022361755,,
326,1,0.29512107372283936,0.9828446507453918,,
327,1,0.5500364303588867,0.8888434767723083,,
328,1,0.4805397093296051,0.9538443088531494,,
329,1,0.39169108867645264,0.9443936944007874,,
330,1,0.5523806214332581,0.8750700950622559,,
331,1,0.5947259068489075,0.8669712543487549,,
332,1,0.5482735633850098,0.9153680205345154,,
333,1,0.5927151441574097,0.8738328218460083,,
334,1,0.4608733654022217,0.9253702163696289,,
335,1,0.34326064586639404,0.9518790245056152,,
336,1,0.3811488151550293,0.9665398001670837,,
337,1,0.4335249066352844,0.9551470875740051,,
338,1,0.5447500944137573,0.8541247844696045,,
339,1,0.4825019836425781,0.9154440760612488,,
340,1,0.408125102519989,0.8990767598152161,,
341,1,0.38229137659072876,0.9525402784347534,,
342,1,0.35289373993873596,0.9725317358970642,,
343,1,0.6122236251831055,0.8851235508918762,,
344,1,0.6825698018074036,0.8557664752006531,,
345,1,0.4243096113204956,0.9591715335845947,,
346,1,0.398256778717041,0.9332178235054016,,
347,1,0.6188422441482544,0.8960769772529602,,
348,1,0.5767308473587036,0.8832044005393982,,
349,1,0.3235943019390106,0.9617218375205994,,
350,1,0.46033531427383423,0.9280607104301453,,
351,1,0.414892315864563,0.9712716341018677,,
352,1,0.5337379574775696,0.9195319414138794,,
353,1,0.44264358282089233,0.95842444896698,,
354,1,0.6171255111694336,0.8546934723854065,,
355,1,0.6567509770393372,0.8131651282310486,,
356,1,0.5949348211288452,0.9276157021522522,,
357,1,0.6572242975234985,0.7408199310302734,,
358,1,0.39719152450561523,0.9378225803375244,,
359,1,0.7172499299049377,0.8029098510742188,,
360,1,0.6220110654830933,0.8574584722518921,,
361,1,0.4997129440307617,0.9105882048606873,,
362,1,0.403845876455307,0.9368550181388855,,
363,1,0.30709919333457947,0.9871694445610046,,
364,1,0.34023502469062805,0.9486706852912903,,
365,1,0.8709088563919067,0.6751683950424194,,
366,1,0.710658073425293,0.8230248689651489,,
367,1,0.4336446523666382,0.9555900692939758,,
368,1,0.44911879301071167,0.9325657486915588,,
369,1,0.2079544961452484,0.9882781505584717,,
370,1,0.39473941922187805,0.9322693347930908,,
371,1,0.5505351424217224,0.8882603645324707,,
372,1,0.3961808383464813,0.9475489258766174,,
373,1,0.48248517513275146,0.9424673318862915,,
374,1,0.5232453942298889,0.8905577659606934,,
375,1,0.6067403554916382,0.8597893118858337,,
376,1,0.5427807569503784,0.9296932220458984,,
377,1,0.28652769327163696,0.9795203804969788,,
378,1,0.39330384135246277,0.9384752511978149,,
379,1,0.4444407522678375,0.8680101037025452,,
380,1,0.5413727760314941,0.8820103406906128,,
381,1,0.5068955421447754,0.9239493012428284,,
382,1,0.5160475373268127,0.8840929865837097,,
383,1,0.21291843056678772,0.9904112815856934,,
384,1,0.5227961540222168,0.9212645292282104,,
385,1,0.5034081339836121,0.9215760231018066,,
386,1,0.3344857096672058,0.9634135961532593,,
387,1,0.4270724058151245,0.9471446871757507,,
388,1,0.49901506304740906,0.8937307596206665,,
389,1,0.6851276159286499,0.7899701595306396,,
390,1,0.5071905255317688,0.945398211479187,,
391,1,0.35569751262664795,0.9676865339279175,,
392,1,0.3807845115661621,0.9544436931610107,,
393,1,0.44393688440322876,0.8824490904808044,,
394,1,0.4350011944770813,0.914900541305542,,
395,1,0.758481502532959,0.7969552278518677,,
396,1,0.7553125619888306,0.8140784502029419,,
397,1,0.7342507243156433,0.7783927917480469,,
398,1,0.530177652835846,0.9274793267250061,,
399,1,0.685083270072937,0.8096572160720825,,
400,1,0.35198402404785156,0.9750072360038757,,
401,1,0.5014355182647705,0.9344469308853149,,
402,1,0.4237053394317627,0.9545803666114807,,
403,1,0.5889247059822083,0.910396158695221,,
404,1,0.7121033668518066,0.8401843309402466,,
405,1,0.526256263256073,0.8985810279846191,,
406,1,0.4092228412628174,0.974443256855011,,
407,1,0.7530606985092163,0.77888023853302,,
408,1,0.663565456867218,0.8335914611816406,,
409,1,0.6877633929252625,0.8381466865539551,,
410,1,0.436942458152771,0.9528689384460449,,
411,1,0.5151917934417725,0.8745959401130676,,
412,1,0.4229876399040222,0.9361100196838379,,
413,1,0.4354712665081024,0.9412255883216858,,
414,1,0.5494098663330078,0.8510814905166626,,
415,1,0.47939661145210266,0.9295864105224609,,
416,1,0.5523822903633118,0.881293535232544,,
417,1,0.4209107756614685,0.9455910325050354,,
418,1,0.4780176877975464,0.9279958009719849,,
419,1,0.5379054546356201,0.9652103185653687,,
420,1,0.3371746838092804,0.9610121250152588,,
421,1,0.39987024664878845,0.9707704782485962,,
422,1,0.5724923610687256,0.8268404006958008,,
423,1,0.4448060989379883,0.9622622132301331,,
424,1,0.46835455298423767,0.9396939277648926,,
425,1,0.418203741312027,0.9421732425689697,,
426,1,0.5267176032066345,0.8214054107666016,,
427,1,0.509715735912323,0.8873090147972107,,
428,1,0.35794100165367126,0.9369571208953857,,
429,1,0.37701794505119324,0.9646268486976624,,
430,1,0.6176375150680542,0.7391332983970642,,
431,1,0.4318166971206665,0.9467379450798035,,
432,1,0.5048902034759521,0.9379101395606995,,
433,1,0.31775298714637756,0.960621178150177,,
434,1,0.44052183628082275,0.9024749398231506,,
435,1,0.20164507627487183,0.9886367321014404,,
436,1,0.41373080015182495,0.9493045210838318,,
437,1,0.6404838562011719,0.8281739950180054,,
438,1,0.4339762330055237,0.9285694360733032,,
439,1,0.3186653256416321,0.9781364798545837,,
440,1,0.48632732033729553,0.8918706774711609,,
441,1,0.6084543466567993,0.8967280387878418,,
442,1,0.41407525539398193,0.9092999696731567,,
443,1,0.40187084674835205,0.9501233696937561,,
444,1,0.5414136052131653,0.888563871383667,,
445,1,0.42988675832748413,0.9338405728340149,,
446,1,0.3034117817878723,0.9640201926231384,,
447,1,0.41259410977363586,0.9379348158836365,,
448,1,0.32295170426368713,0.9777079820632935,,
449,1,0.2535461485385895,0.9822860360145569,,
450,1,0.5493965148925781,0.8905645608901978,,
451,1,0.3901231288909912,0.9398174285888672,,
452,1,0.8825655579566956,0.6527878046035767,,
453,1,0.3725588917732239,0.9660900831222534,,
454,1,0.565082848072052,0.8240754008293152,,
455,1,0.4267163872718811,0.8875274658203125,,
456,1,0.23143407702445984,0.9891723990440369,,
457,1,0.744065523147583,0.674195408821106,,
458,1,0.5915834903717041,0.8335941433906555,,
459,1,0.37419289350509644,0.9287745356559753,,
460,1,0.48533469438552856,0.8878297805786133,,
461,1,0.4638906717300415,0.919497549533844,,
462,1,0.4346621036529541,0.8801571726799011,,
463,1,0.45880547165870667,0.9292378425598145,,
464,1,0.4072408676147461,0.9004701972007751,,
465,1,0.6896191239356995,0.7606948018074036,,
466,1,0.7958630919456482,0.7379758954048157,,
467,1,0.3951680660247803,0.9417451024055481,,
468,1,0.37492185831069946,0.9448296427726746,,
469,1,0.493955135345459,0.9336695671081543,,
470,1,0.36057496070861816,0.9509995579719543,,
471,1,0.4634765386581421,0.9436415433883667,,
472,1,0.49131080508232117,0.9493042826652527,,
473,1,0.5260612964630127,0.9111672639846802,,
474,1,0.47946685552597046,0.9254277944564819,,
475,1,0.3324183523654938,0.9643529057502747,,
476,1,0.505820095539093,0.9364989995956421,,
477,1,0.3574920892715454,0.8964234590530396,,
478,1,0.43932783603668213,0.9367619156837463,,
479,1,0.39290758967399597,0.9430269002914429,,
479,1,,,0.8627869486808777,0.640503466129303
480,2,0.7264854907989502,0.8015717267990112,,
481,2,0.378491073846817,0.9621655344963074,,
482,2,0.35743820667266846,0.976727306842804,,
483,2,0.5321108102798462,0.9473002552986145,,
484,2,0.4884689450263977,0.8797990083694458,,
485,2,0.4796510934829712,0.9048173427581787,,
486,2,0.49191194772720337,0.8993766903877258,,
487,2,0.23993340134620667,0.9846867322921753,,
488,2,0.29244309663772583,0.97284334897995,,
489,2,0.3382103145122528,0.9666232466697693,,
490,2,0.2830757796764374,0.9509814381599426,,
491,2,0.44558846950531006,0.9493577480316162,,
492,2,0.3529652953147888,0.9621395468711853,,
493,2,0.26362743973731995,0.9812996983528137,,
494,2,0.5086305141448975,0.8484319448471069,,
495,2,0.4078283905982971,0.9524902105331421,,
496,2,0.3493802547454834,0.9717523455619812,,
497,2,0.3949292302131653,0.9675598740577698,,
498,2,0.1896476447582245,0.992638885974884,,
499,2,0.4908953011035919,0.9320729970932007,,
500,2,0.253659725189209,0.9783478379249573,,
501,2,0.6451555490493774,0.7373787760734558,,
502,2,0.42718571424484253,0.8895760774612427,,
503,2,0.41825538873672485,0.9278898239135742,,
504,2,0.26300185918807983,0.9813336133956909,,
505,2,0.48692646622657776,0.9255514144897461,,
506,2,0.41967397928237915,0.9407216906547546,,
507,2,0.2131543755531311,0.979340672492981,,
508,2,0.47617560625076294,0.890681803226471,,
509,2,0.305795818567276,0.9592577219009399,,
510,2,0.40404731035232544,0.9468457698822021,,
511,2,0.4012083411216736,0.9436694383621216,,
512,2,0.5785412788391113,0.9088639616966248,,
513,2,0.44919735193252563,0.9420066475868225,,
514,2,0.553088366985321,0.9111042022705078,,
515,2,0.4755961000919342,0.946631669998169,,
516,2,0.4927184581756592,0.9259238839149475,,
517,2,0.39696162939071655,0.9542549848556519,,
518,2,0.4990983009338379,0.9305135011672974,,
519,2,0.4220982491970062,0.936592161655426,,
520,2,0.4226541519165039,0.9234058856964111,,
521,2,0.6318501234054565,0.8936586976051331,,
522,2,0.37485185265541077,0.9634895920753479,,
523,2,0.5018125176429749,0.8610499501228333,,
524,2,0.49086570739746094,0.9454371333122253,,
525,2,0.34419378638267517,0.9736957550048828,,
526,2,0.4332997500896454,0.9159999489784241,,
527,2,0.3731319308280945,0.9390062093734741,,
528,2,0.628449022769928,0.8596925735473633,,
529,2,0.23737792670726776,0.9817631840705872,,
530,2,0.6108075380325317,0.8110875487327576,,
531,2,0.33024027943611145,0.9555772542953491,,
532,2,0.3093512952327728,0.9693322777748108,,
533,2,0.33954861760139465,0.9478621482849121,,
534,2,0.2952898144721985,0.976698637008667,,
535,2,0.3133798837661743,0.96356201171875,,
536,2,0.5383704304695129,0.8585126996040344,,
537,2,0.5744597911834717,0.8812401294708252,,
538,2,0.4022488296031952,0.9426304697990417,,
539,2,0.5522241592407227,0.9099147319793701,,
540,2,0.31061387062072754,0.9728032350540161,,
541,2,0.4537322521209717,0.9364662170410156,,
542,2,0.44014453887939453,0.9347089529037476,,
543,2,0.4140301048755646,0.9325974583625793,,
544,2,0.3361179232597351,0.9820914268493652,,
545,2,0.44381558895111084,0.9229148626327515,,
546,2,0.5732599496841431,0.8738112449645996,,
547,2,0.41529718041419983,0.9415289759635925,,
548,2,0.41902610659599304,0.9373039603233337,,
549,2,0.34106719493865967,0.9607374668121338,,
550,2,0.5783714652061462,0.8665293455123901,,
551,2,0.369221031665802,0.9378401637077332,,
552,2,0.48700088262557983,0.9212222099304199,,
553,2,0.2317715585231781,0.974946141242981,,
554,2,0.5194862484931946,0.8986810445785522,,
555,2,0.31300675868988037,0.9661876559257507,,
556,2,0.31099921464920044,0.9619169235229492,,
557,2,0.39694666862487793,0.9738633632659912,,
558,2,0.6354001760482788,0.7911996245384216,,
559,2,0.5508745908737183,0.8705980777740479,,
560,2,0.47814685106277466,0.9192439317703247,,
561,2,0.41873881220817566,0.9494331479072571,,
562,2,0.5001249313354492,0.8863656520843506,,
563,2,0.4369008243083954,0.8945344090461731,,
564,2,0.6377668380737305,0.8808996081352234,,
565,2,0.3244233727455139,0.9813066720962524,,
566,2,0.30530738830566406,0.9697561860084534,,
567,2,0.3175012469291687,0.9560234546661377,,
568,2,0.32968127727508545,0.9773708581924438,,
569,2,0.3452168405056,0.9608030319213867,,
570,2,0.4530071020126343,0.9198797345161438,,
571,2,0.35893577337265015,0.9674673676490784,,
572,2,0.6814102530479431,0.8205590844154358,,
573,2,0.3560589551925659,0.9575470685958862,,
574,2,0.16388782858848572,0.9940322041511536,,
575,2,0.38580942153930664,0.9488288760185242,,
576,2,0.4065377712249756,0.8906031250953674,,
577,2,0.3066554367542267,0.9550125002861023,,
578,2,0.3573855459690094,0.9644496440887451,,
579,2,0.38807982206344604,0.9362813234329224,,
580,2,0.5587397217750549,0.878412663936615,,
581,2,0.5402354001998901,0.8892148733139038,,
582,2,0.2804443836212158,0.9616738557815552,,
