train_loss,epoch,train_pearson,step,val_pearson,val_loss
1.6426362991333008,0,0.4750654399394989,53,,
1.4067065715789795,0,0.4785368740558624,54,,
1.5802744626998901,0,0.03749565780162811,55,,
1.5137125253677368,0,0.360549658536911,56,,
1.6241194009780884,0,0.3674510419368744,57,,
1.6287323236465454,0,0.3399386405944824,58,,
1.4862024784088135,0,0.282147616147995,59,,
1.6660542488098145,0,0.44947078824043274,60,,
1.5457807779312134,0,0.5656496286392212,61,,
1.0379128456115723,0,0.4250722825527191,62,,
1.4820599555969238,0,0.16388216614723206,63,,
1.295040488243103,0,0.3598189055919647,64,,
1.3084782361984253,0,0.5238253474235535,65,,
1.3026010990142822,0,0.06276009976863861,66,,
1.4300068616867065,0,0.5308520197868347,67,,
0.9319760799407959,0,0.4010681211948395,68,,
1.1244151592254639,0,0.4468404948711395,69,,
1.9744501113891602,0,0.7368456721305847,70,,
1.2336101531982422,0,0.3396151065826416,71,,
0.9164838194847107,0,0.5447628498077393,72,,
1.6637245416641235,0,0.5840474963188171,73,,
1.0434215068817139,0,0.1037890613079071,74,,
1.6721278429031372,0,-0.019323155283927917,75,,
1.6415423154830933,0,0.4052395522594452,76,,
1.3219013214111328,0,0.17603343725204468,77,,
1.3966906070709229,0,0.325276255607605,78,,
1.3433794975280762,0,0.479289174079895,79,,
1.2887864112854004,0,0.5833717584609985,80,,
1.6571547985076904,0,0.7346983551979065,81,,
1.4657235145568848,0,0.42507994174957275,82,,
1.3742676973342896,0,0.5504156351089478,83,,
1.019675850868225,0,0.7601674199104309,84,,
1.755385160446167,0,0.612823486328125,85,,
1.2523919343948364,0,0.49989184737205505,86,,
1.3350366353988647,0,0.5967661738395691,87,,
1.438932180404663,0,0.27958470582962036,88,,
1.389184832572937,0,0.9319013953208923,89,,
1.374954104423523,0,0.7634931206703186,90,,
1.4506778717041016,0,0.7343404293060303,91,,
1.544227123260498,0,0.7692857384681702,92,,
1.2081351280212402,0,0.8058925867080688,93,,
1.8085193634033203,0,0.9111649990081787,94,,
1.7184631824493408,0,0.7070555090904236,95,,
1.4477342367172241,0,0.8039953112602234,96,,
1.5618716478347778,0,0.5551187992095947,97,,
1.567421793937683,0,0.7179144024848938,98,,
1.4115490913391113,0,0.5141326189041138,99,,
1.1592518091201782,0,0.595916748046875,100,,
1.6688334941864014,0,0.8332312703132629,101,,
1.3435683250427246,0,0.7416479587554932,102,,
1.591672658920288,0,0.6798301935195923,103,,
1.462220549583435,0,0.3764655292034149,104,,
1.4578518867492676,0,0.8109889626502991,105,,
1.286508560180664,0,0.7374916076660156,106,,
1.1056007146835327,0,0.7002384662628174,107,,
1.4755454063415527,0,0.7509021759033203,108,,
1.2496981620788574,0,0.7420315146446228,109,,
1.1090691089630127,0,0.5698190927505493,110,,
1.3171707391738892,0,0.7220583558082581,111,,
1.5280330181121826,0,0.8433237075805664,112,,
1.043653964996338,0,0.6691872477531433,113,,
1.2913812398910522,0,0.870349645614624,114,,
1.110131025314331,0,0.7350438833236694,115,,
1.119269847869873,0,0.7091385722160339,116,,
1.322880744934082,0,0.9498755931854248,117,,
1.3460018634796143,0,0.8253144025802612,118,,
1.2831816673278809,0,0.8531798124313354,119,,
0.8310667276382446,0,0.7939190864562988,120,,
1.3685322999954224,0,0.8958894610404968,121,,
1.0305962562561035,0,0.7399461269378662,122,,
1.4078774452209473,0,0.7011677622795105,123,,
1.357891321182251,0,0.8613921999931335,124,,
1.0298783779144287,0,0.6386309266090393,125,,
1.0287996530532837,0,0.7604241967201233,126,,
1.3585004806518555,0,0.8068261742591858,127,,
1.2491748332977295,0,0.6967943906784058,128,,
1.2412958145141602,0,0.5943914651870728,129,,
1.2246456146240234,0,0.9031086564064026,130,,
1.068497657775879,0,0.7857869267463684,131,,
1.2013945579528809,0,0.9454848170280457,132,,
0.8276171684265137,0,0.8463303446769714,133,,
1.2388612031936646,0,0.8819600343704224,134,,
0.9445643424987793,0,0.7313380241394043,135,,
1.031138300895691,0,0.7710593938827515,136,,
0.9175806045532227,0,0.8346976637840271,137,,
0.9716283082962036,0,0.9170631170272827,138,,
1.0391813516616821,0,0.9035680890083313,139,,
0.672648012638092,0,0.817664384841919,140,,
0.686934769153595,0,0.7231997847557068,141,,
0.8408308029174805,0,0.8575954437255859,142,,
0.9836469888687134,0,0.6869493722915649,143,,
0.8720104694366455,0,0.7588473558425903,144,,
0.8267418146133423,0,0.8623999357223511,145,,
1.3173643350601196,0,0.9052371978759766,146,,
1.0856478214263916,0,0.8933936357498169,147,,
0.7743262052536011,0,0.7297512292861938,148,,
0.8890299201011658,0,0.7284232974052429,149,,
1.1105201244354248,0,0.8746355772018433,150,,
0.8556779623031616,0,0.8557900190353394,151,,
1.3607410192489624,0,0.912113606929779,152,,
0.6844215393066406,0,0.8685712814331055,153,,
0.7752001881599426,0,0.6406694650650024,154,,
0.920922577381134,0,0.5713006854057312,155,,
0.7044892907142639,0,0.8817034959793091,156,,
0.6449084281921387,0,0.8467345833778381,157,,
0.8845883011817932,0,0.7821378707885742,158,,
0.8816127777099609,0,0.734463095664978,159,,
0.8767496347427368,0,0.8094608783721924,160,,
1.012904405593872,0,0.9072057008743286,161,,
0.8449479937553406,0,0.7293994426727295,162,,
0.6917191743850708,0,0.8061076998710632,163,,
1.0149834156036377,0,0.766796350479126,164,,
0.8617845773696899,0,0.7806759476661682,165,,
0.7969634532928467,0,0.7860122919082642,166,,
0.7162346243858337,0,0.9207674264907837,167,,
0.7768696546554565,0,0.873721718788147,168,,
0.6753048896789551,0,0.9480717182159424,169,,
0.8649296164512634,0,0.8410662412643433,170,,
0.7624342441558838,0,0.7878972887992859,171,,
0.8246421813964844,0,0.8518652319908142,172,,
0.7023798227310181,0,0.9117840528488159,173,,
0.9660131335258484,0,0.8761903047561646,174,,
0.6859683394432068,0,0.8996306657791138,175,,
0.8514214754104614,0,0.7131844758987427,176,,
0.9864035248756409,0,0.8582867980003357,177,,
0.7451348304748535,0,0.9032326340675354,178,,
0.7504228949546814,0,0.8611884713172913,179,,
0.8465787172317505,0,0.8374527096748352,180,,
0.8296946883201599,0,0.7916989326477051,181,,
0.9574828147888184,0,0.8502641320228577,182,,
1.0049850940704346,0,0.7998060584068298,183,,
0.46791377663612366,0,0.8610251545906067,184,,
0.6473686695098877,0,0.7841140031814575,185,,
0.7126771211624146,0,0.9011229872703552,186,,
0.7548834681510925,0,0.7970664501190186,187,,
0.6678100824356079,0,0.7921484708786011,188,,
1.0122065544128418,0,0.7990567088127136,189,,
0.7700767517089844,0,0.9252200126647949,190,,
0.7251628637313843,0,0.8520162105560303,191,,
0.9932164549827576,0,0.8765684962272644,192,,
0.8426288366317749,0,0.8626503348350525,193,,
0.9229533076286316,0,0.8765782713890076,194,,
0.7548399567604065,0,0.8314834237098694,195,,
0.9569780230522156,0,0.8097050786018372,196,,
0.7055748105049133,0,0.8431563377380371,197,,
0.6942157745361328,0,0.8557596206665039,198,,
0.8042596578598022,0,0.7266656160354614,199,,
0.5758424997329712,0,0.9256489276885986,200,,
0.6080084443092346,0,0.7773393988609314,201,,
0.5097104907035828,0,0.8871006369590759,202,,
0.5473029613494873,0,0.928232729434967,203,,
0.66803377866745,0,0.939131498336792,204,,
0.6832225322723389,0,0.8281115889549255,205,,
0.9565479755401611,0,0.8060081601142883,206,,
0.6635886430740356,0,0.8908452987670898,207,,
0.38791173696517944,0,0.9476379156112671,208,,
0.5960618257522583,0,0.7926506996154785,209,,
0.5910558104515076,0,0.874687135219574,210,,
0.5114424824714661,0,0.9316446185112,211,,
0.5746381878852844,0,0.9436367750167847,212,,
0.9028137922286987,0,0.8607538938522339,213,,
0.402019739151001,0,0.9176106452941895,214,,
0.5426240563392639,0,0.9576303362846375,215,,
0.588160514831543,0,0.9038200974464417,216,,
0.6355485916137695,0,0.7659561634063721,217,,
0.6474457383155823,0,0.9297609925270081,218,,
0.420087993144989,0,0.9461714029312134,219,,
0.6001690626144409,0,0.890243649482727,220,,
0.5743459463119507,0,0.8269099593162537,221,,
0.8311556577682495,0,0.9169265627861023,222,,
0.7121732234954834,0,0.8859119415283203,223,,
0.7122564911842346,0,0.7250402569770813,224,,
0.4754983186721802,0,0.8529987335205078,225,,
0.7713337540626526,0,0.8881227970123291,226,,
0.41178980469703674,0,0.9718546271324158,227,,
0.5132721662521362,0,0.8796321153640747,228,,
0.7698052525520325,0,0.8710520267486572,229,,
0.7217645645141602,0,0.8468565344810486,230,,
0.5461660623550415,0,0.9097386598587036,231,,
0.46084368228912354,0,0.970058262348175,232,,
0.9095293283462524,0,0.6245265007019043,233,,
0.6972821354866028,0,0.8179110288619995,234,,
0.7115703821182251,0,0.8177111148834229,235,,
0.5972155928611755,0,0.9642648100852966,236,,
0.5885077714920044,0,0.9435976147651672,237,,
0.5461844205856323,0,0.8879696130752563,238,,
0.6890816688537598,0,0.7724804282188416,239,,
,0,,239,0.7858096361160278,0.7231041193008423
0.5193160176277161,1,0.8902970552444458,240,,
0.5064048767089844,1,0.8755518794059753,241,,
0.6437101364135742,1,0.840533971786499,242,,
0.6211789846420288,1,0.914424479007721,243,,
0.481519877910614,1,0.9347363710403442,244,,
0.40904706716537476,1,0.9458526372909546,245,,
0.507793128490448,1,0.894135057926178,246,,
0.6858302354812622,1,0.8824300169944763,247,,
0.689608097076416,1,0.9191700220108032,248,,
0.49134692549705505,1,0.7567998170852661,249,,
0.7301473617553711,1,0.9375464916229248,250,,
0.6553165316581726,1,0.9088637828826904,251,,
0.9525576829910278,1,0.629743218421936,252,,
0.4422987103462219,1,0.952392578125,253,,
0.4638304114341736,1,0.9797455072402954,254,,
0.5452790260314941,1,0.9416411519050598,255,,
0.7485041618347168,1,0.8125974535942078,256,,
0.4996652603149414,1,0.971309244632721,257,,
0.6697717905044556,1,0.855141818523407,258,,
0.4777129888534546,1,0.9551888108253479,259,,
0.31945744156837463,1,0.9745464324951172,260,,
0.38160815834999084,1,0.9310566186904907,261,,
0.5252188444137573,1,0.9334061145782471,262,,
0.4281180500984192,1,0.9624087810516357,263,,
0.5180194973945618,1,0.9364736080169678,264,,
0.5633226633071899,1,0.9042552709579468,265,,
0.4968901574611664,1,0.921769917011261,266,,
0.4477839171886444,1,0.9275270700454712,267,,
0.757861852645874,1,0.8110473155975342,268,,
0.5938860177993774,1,0.8288799524307251,269,,
0.4939819872379303,1,0.8815027475357056,270,,
0.6008720397949219,1,0.8827721476554871,271,,
0.6780374646186829,1,0.6789259910583496,272,,
0.3901844024658203,1,0.9535409212112427,273,,
0.44309020042419434,1,0.9163733720779419,274,,
0.49448564648628235,1,0.9033043384552002,275,,
0.5783014893531799,1,0.8951904773712158,276,,
0.6092383861541748,1,0.8757120966911316,277,,
0.5339369773864746,1,0.8337162733078003,278,,
0.3430132269859314,1,0.9420740008354187,279,,
0.5962713360786438,1,0.9102228879928589,280,,
0.3405815362930298,1,0.9638786911964417,281,,
0.6914156675338745,1,0.6963520050048828,282,,
0.5372424721717834,1,0.891890823841095,283,,
0.6196378469467163,1,0.8822622895240784,284,,
0.5464005470275879,1,0.9246828556060791,285,,
0.7969650030136108,1,0.8446035385131836,286,,
0.7348392009735107,1,0.6785888671875,287,,
0.45365071296691895,1,0.9409621357917786,288,,
0.4292472004890442,1,0.9476263523101807,289,,
0.5231136083602905,1,0.8721668124198914,290,,
0.4594546854496002,1,0.8873538970947266,291,,
0.4026618003845215,1,0.9411783218383789,292,,
0.5375269055366516,1,0.8676658272743225,293,,
0.47971513867378235,1,0.9490585327148438,294,,
0.4598050117492676,1,0.9223847985267639,295,,
0.5618206262588501,1,0.8817445039749146,296,,
0.3996303975582123,1,0.9813506603240967,297,,
0.45434826612472534,1,0.9386110305786133,298,,
0.543287992477417,1,0.9138451814651489,299,,
0.5508148670196533,1,0.8920971155166626,300,,
0.43754854798316956,1,0.9036200642585754,301,,
0.37022870779037476,1,0.9267747402191162,302,,
0.5817660689353943,1,0.8503228425979614,303,,
0.41089627146720886,1,0.9272245764732361,304,,
0.24927115440368652,1,0.9764192700386047,305,,
0.32002073526382446,1,0.9727186560630798,306,,
0.651358962059021,1,0.8690378069877625,307,,
0.583681046962738,1,0.9106765389442444,308,,
0.3798644542694092,1,0.9682299494743347,309,,
0.47818928956985474,1,0.9448174834251404,310,,
0.48692911863327026,1,0.9307782053947449,311,,
0.3582026958465576,1,0.9331583976745605,312,,
0.6722227334976196,1,0.9276121854782104,313,,
0.4918844699859619,1,0.870513916015625,314,,
0.6836649179458618,1,0.8606018424034119,315,,
0.4658612608909607,1,0.9604935646057129,316,,
0.3993244469165802,1,0.8952038884162903,317,,
0.4952665865421295,1,0.9646203517913818,318,,
0.4939655661582947,1,0.9074934720993042,319,,
0.3769209682941437,1,0.9799239039421082,320,,
0.30865606665611267,1,0.9497682452201843,321,,
0.5237090587615967,1,0.9044461846351624,322,,
0.5237611532211304,1,0.8803412318229675,323,,
0.4284713864326477,1,0.928779125213623,324,,
0.2894042134284973,1,0.9763578176498413,325,,
0.497773140668869,1,0.9211188554763794,326,,
0.47641462087631226,1,0.9426217079162598,327,,
0.3854627311229706,1,0.946237325668335,328,,
0.3709796369075775,1,0.960339367389679,329,,
0.6341327428817749,1,0.8991813063621521,330,,
0.3540165424346924,1,0.9432600140571594,331,,
0.27238816022872925,1,0.9577897191047668,332,,
0.3832848072052002,1,0.948520839214325,333,,
0.37154942750930786,1,0.9504531621932983,334,,
0.29300978779792786,1,0.9516339302062988,335,,
0.40884217619895935,1,0.9133357405662537,336,,
0.39221489429473877,1,0.9457323551177979,337,,
0.41468727588653564,1,0.9323247075080872,338,,
0.6389987468719482,1,0.8973190784454346,339,,
0.48080354928970337,1,0.9352594017982483,340,,
0.3974393308162689,1,0.9503632187843323,341,,
0.6577973365783691,1,0.8293903470039368,342,,
0.47008469700813293,1,0.8914328813552856,343,,
0.5618997812271118,1,0.896987795829773,344,,
0.5416216254234314,1,0.8285576701164246,345,,
0.3788504898548126,1,0.9590228796005249,346,,
0.38930201530456543,1,0.9184612035751343,347,,
0.5738251209259033,1,0.7424094676971436,348,,
0.3554518222808838,1,0.9540861248970032,349,,
0.4137789309024811,1,0.9000627398490906,350,,
0.5468553304672241,1,0.8586500883102417,351,,
0.4590541124343872,1,0.9573798775672913,352,,
0.5261380672454834,1,0.9160478711128235,353,,
0.44563236832618713,1,0.9168194532394409,354,,
0.563404381275177,1,0.8881595730781555,355,,
0.7180925607681274,1,0.8412355184555054,356,,
0.39469853043556213,1,0.9462180137634277,357,,
0.37558287382125854,1,0.9530255794525146,358,,
0.6283534169197083,1,0.8800572752952576,359,,
0.5992059707641602,1,0.8827181458473206,360,,
0.567246675491333,1,0.8770626783370972,361,,
0.40809857845306396,1,0.9429623484611511,362,,
0.19457083940505981,1,0.9884588718414307,363,,
0.43394237756729126,1,0.9505140781402588,364,,
0.6016192436218262,1,0.8126918077468872,365,,
0.6160417795181274,1,0.85679030418396,366,,
0.4634115397930145,1,0.9019131064414978,367,,
0.5446990728378296,1,0.9015376567840576,368,,
0.38686203956604004,1,0.940683901309967,369,,
0.45443350076675415,1,0.9364259839057922,370,,
0.4795239567756653,1,0.9206585884094238,371,,
0.418826699256897,1,0.9419846534729004,372,,
0.6836838722229004,1,0.7574256062507629,373,,
0.706407904624939,1,0.698236882686615,374,,
0.5236676931381226,1,0.8091086149215698,375,,
0.5154188871383667,1,0.9310275912284851,376,,
0.40741869807243347,1,0.9449424743652344,377,,
0.6267743706703186,1,0.8825383186340332,378,,
0.6488696336746216,1,0.8844523429870605,379,,
0.5288203954696655,1,0.8460326194763184,380,,
0.5745272636413574,1,0.8515099883079529,381,,
0.3848053216934204,1,0.9471601247787476,382,,
0.464177668094635,1,0.8786290287971497,383,,
0.45293861627578735,1,0.9448773860931396,384,,
0.5988646149635315,1,0.8473583459854126,385,,
0.3829551935195923,1,0.9555661082267761,386,,
0.5198233127593994,1,0.9429405331611633,387,,
0.7506972551345825,1,0.8657339811325073,388,,
0.5295279026031494,1,0.9020946025848389,389,,
0.5313748121261597,1,0.9286903738975525,390,,
0.5347642302513123,1,0.9094220399856567,391,,
0.5748380422592163,1,0.8979209065437317,392,,
0.4813798666000366,1,0.9230534434318542,393,,
0.4330577552318573,1,0.952234148979187,394,,
0.45900991559028625,1,0.9364762902259827,395,,
0.7987426519393921,1,0.9299588203430176,396,,
0.6212304830551147,1,0.8779445886611938,397,,
0.4753076434135437,1,0.9352673292160034,398,,
0.454978346824646,1,0.9709001779556274,399,,
0.31879425048828125,1,0.9640927910804749,400,,
0.6137325763702393,1,0.8972360491752625,401,,
0.3814723491668701,1,0.9229493141174316,402,,
0.7093157768249512,1,0.8184834718704224,403,,
0.4657856225967407,1,0.9224026799201965,404,,
0.595040500164032,1,0.8660434484481812,405,,
0.6203608512878418,1,0.7819049954414368,406,,
0.6107428669929504,1,0.8476081490516663,407,,
0.3733804225921631,1,0.9517583847045898,408,,
0.33588480949401855,1,0.9778874516487122,409,,
0.657490611076355,1,0.828630805015564,410,,
0.6287730932235718,1,0.9105888605117798,411,,
0.5654246807098389,1,0.9335269927978516,412,,
0.5368787050247192,1,0.9065172076225281,413,,
0.44527819752693176,1,0.9318026900291443,414,,
0.29866716265678406,1,0.9721885919570923,415,,
0.32503217458724976,1,0.9661445617675781,416,,
0.4027327299118042,1,0.9554385542869568,417,,
0.567172646522522,1,0.8979308605194092,418,,
0.5486089587211609,1,0.8974723219871521,419,,
0.7166622877120972,1,0.8095687031745911,420,,
0.5501807928085327,1,0.8919309973716736,421,,
0.6174780130386353,1,0.7783420085906982,422,,
0.5566717386245728,1,0.8703367710113525,423,,
0.4629444181919098,1,0.9045791029930115,424,,
0.4109673798084259,1,0.948798656463623,425,,
0.5770614147186279,1,0.8915488719940186,426,,
0.5969553589820862,1,0.7414988279342651,427,,
0.6775166392326355,1,0.8541580438613892,428,,
0.446068674325943,1,0.946307361125946,429,,
0.592336893081665,1,0.8902278542518616,430,,
0.4194119870662689,1,0.9095419049263,431,,
0.4124608039855957,1,0.9343042373657227,432,,
0.5338326692581177,1,0.880640983581543,433,,
0.3750065565109253,1,0.9377632141113281,434,,
0.4288034439086914,1,0.957048237323761,435,,
0.3862714171409607,1,0.9257289171218872,436,,
0.5146409869194031,1,0.9124379754066467,437,,
0.37877291440963745,1,0.958986222743988,438,,
0.3602687418460846,1,0.9469687938690186,439,,
0.37846899032592773,1,0.953271746635437,440,,
0.4924761652946472,1,0.9332794547080994,441,,
0.5889074802398682,1,0.8691086173057556,442,,
0.46207553148269653,1,0.9438916444778442,443,,
0.3916081488132477,1,0.9428744316101074,444,,
0.577267050743103,1,0.9053942561149597,445,,
0.37469571828842163,1,0.9570178389549255,446,,
0.2602460980415344,1,0.9916074275970459,447,,
0.5221588611602783,1,0.8956177830696106,448,,
0.3320159912109375,1,0.9672860503196716,449,,
0.3963630199432373,1,0.9145289659500122,450,,
0.5090540647506714,1,0.9111350178718567,451,,
0.5284539461135864,1,0.7925153970718384,452,,
0.5075629353523254,1,0.9007507562637329,453,,
0.3037264943122864,1,0.9703609943389893,454,,
0.43259546160697937,1,0.9228082299232483,455,,
0.8585531115531921,1,0.70953768491745,456,,
0.2778845429420471,1,0.9819527864456177,457,,
0.2430087774991989,1,0.9853681921958923,458,,
0.28710538148880005,1,0.9765409231185913,459,,
0.4090483784675598,1,0.9311904907226562,460,,
0.4969775676727295,1,0.8914290070533752,461,,
0.5224829912185669,1,0.9090264439582825,462,,
0.5116727948188782,1,0.9291281700134277,463,,
0.5548047423362732,1,0.84745192527771,464,,
0.3521691560745239,1,0.953170120716095,465,,
0.22258874773979187,1,0.9751078486442566,466,,
0.3333781361579895,1,0.966643750667572,467,,
0.3164655566215515,1,0.9699064493179321,468,,
0.41328203678131104,1,0.9428185224533081,469,,
0.5041924715042114,1,0.8871909976005554,470,,
0.5002460479736328,1,0.8542661070823669,471,,
0.40901121497154236,1,0.9542630314826965,472,,
0.5668231248855591,1,0.902597963809967,473,,
0.4074712097644806,1,0.9483538269996643,474,,
0.5458743572235107,1,0.8477129936218262,475,,
0.2901482880115509,1,0.8861417174339294,476,,
0.4931984543800354,1,0.9080424308776855,477,,
0.3750914931297302,1,0.9397163987159729,478,,
0.4356992542743683,1,0.9446126818656921,479,,
,1,,479,0.8787547945976257,0.5510998368263245
0.4478377401828766,2,0.9145414233207703,480,,
0.34460562467575073,2,0.9149541258811951,481,,
0.32143282890319824,2,0.9664368033409119,482,,
0.336901992559433,2,0.9551699161529541,483,,
0.4969285726547241,2,0.8547006249427795,484,,
0.33085712790489197,2,0.9665172100067139,485,,
0.281685471534729,2,0.9795383810997009,486,,
0.4982355535030365,2,0.8992260694503784,487,,
0.2988777756690979,2,0.9800360202789307,488,,
0.4042743742465973,2,0.9385038614273071,489,,
0.4186490774154663,2,0.9195874929428101,490,,
0.41089174151420593,2,0.9006497859954834,491,,
0.3500293791294098,2,0.9588951468467712,492,,
0.5045852661132812,2,0.8953192830085754,493,,
0.3067393898963928,2,0.9530007243156433,494,,
0.5507650971412659,2,0.9050450921058655,495,,
0.359018474817276,2,0.9629778265953064,496,,
0.33995282649993896,2,0.9558560252189636,497,,
0.4076322019100189,2,0.9309020638465881,498,,
0.3921915292739868,2,0.9337748289108276,499,,
0.31902751326560974,2,0.9515082240104675,500,,
0.3202245831489563,2,0.970763087272644,501,,
0.3244318962097168,2,0.9538315534591675,502,,
0.3351947069168091,2,0.9676027894020081,503,,
0.3577579855918884,2,0.9398351311683655,504,,
0.5688127279281616,2,0.893425703048706,505,,
0.30139589309692383,2,0.9685397148132324,506,,
0.30374476313591003,2,0.979559600353241,507,,
0.292523056268692,2,0.9740334153175354,508,,
0.48248162865638733,2,0.9323045015335083,509,,
0.41716867685317993,2,0.9488368034362793,510,,
0.45249465107917786,2,0.9269309639930725,511,,
0.3705745339393616,2,0.9451321363449097,512,,
0.40791308879852295,2,0.9133965373039246,513,,
0.2782313823699951,2,0.9690768718719482,514,,
0.3682052493095398,2,0.9355215430259705,515,,
0.5678218007087708,2,0.8212258815765381,516,,
0.5286091566085815,2,0.9114558100700378,517,,
0.273743599653244,2,0.9724893569946289,518,,
0.5068681836128235,2,0.9247224926948547,519,,
0.4719430208206177,2,0.9040244221687317,520,,
0.2885817587375641,2,0.961564302444458,521,,
0.2709219753742218,2,0.9485797882080078,522,,
0.5528000593185425,2,0.8923661708831787,523,,
0.45894449949264526,2,0.9413738250732422,524,,
0.3770955801010132,2,0.9148616194725037,525,,
0.38604676723480225,2,0.957912266254425,526,,
0.5166614651679993,2,0.893543541431427,527,,
0.39771193265914917,2,0.9315481781959534,528,,
0.3137897849082947,2,0.9751438498497009,529,,
0.49092498421669006,2,0.8972842693328857,530,,
0.4046143591403961,2,0.9269624352455139,531,,
0.5569785833358765,2,0.8518712520599365,532,,
0.49024009704589844,2,0.9381933212280273,533,,
0.4285762310028076,2,0.949913501739502,534,,
0.3815513849258423,2,0.93355792760849,535,,
0.4759402871131897,2,0.9171808362007141,536,,
0.3783292770385742,2,0.9491930603981018,537,,
0.3465935289859772,2,0.9612002968788147,538,,
0.43917539715766907,2,0.9279234409332275,539,,
0.4342387616634369,2,0.9075313210487366,540,,
0.4173957109451294,2,0.9369823932647705,541,,
0.4496700167655945,2,0.8423032760620117,542,,
0.3133320212364197,2,0.9663956761360168,543,,
0.43738263845443726,2,0.9266180992126465,544,,
0.32151320576667786,2,0.9753209948539734,545,,
0.34699684381484985,2,0.9723176956176758,546,,
0.3146049678325653,2,0.9762532114982605,547,,
0.3514053225517273,2,0.9587794542312622,548,,
0.437056303024292,2,0.9498893022537231,549,,
0.3324170708656311,2,0.9555118083953857,550,,
0.5329933166503906,2,0.925173282623291,551,,
0.26571035385131836,2,0.9811873435974121,552,,
0.35656169056892395,2,0.9733434319496155,553,,
0.2665484547615051,2,0.9834772348403931,554,,
0.3149251937866211,2,0.95672208070755,555,,
0.40989917516708374,2,0.9568309783935547,556,,
0.32717031240463257,2,0.9638262391090393,557,,
0.289052277803421,2,0.965945839881897,558,,
0.37040624022483826,2,0.957657516002655,559,,
0.5343665480613708,2,0.8665437698364258,560,,
0.4436497092247009,2,0.9285899996757507,561,,
0.4613700211048126,2,0.9318082928657532,562,,
0.3856039047241211,2,0.9718255400657654,563,,
0.34881365299224854,2,0.9655036330223083,564,,
0.5612087249755859,2,0.9075376391410828,565,,
0.5386273264884949,2,0.9046613574028015,566,,
0.2721073031425476,2,0.9759736657142639,567,,
0.5464470982551575,2,0.8548770546913147,568,,
0.5387488007545471,2,0.9144042730331421,569,,
0.39963385462760925,2,0.9647361040115356,570,,
0.31943461298942566,2,0.9626539945602417,571,,
0.32589101791381836,2,0.956209123134613,572,,
0.25585657358169556,2,0.9868245124816895,573,,
0.4697158932685852,2,0.8661359548568726,574,,
0.456742525100708,2,0.9264261722564697,575,,
0.5604231953620911,2,0.8846917748451233,576,,
0.4336431622505188,2,0.9543318152427673,577,,
0.3591521382331848,2,0.956656277179718,578,,
0.25926896929740906,2,0.9748326539993286,579,,
0.33827662467956543,2,0.9515566229820251,580,,
0.4138910472393036,2,0.9176912903785706,581,,
0.2753107249736786,2,0.9866845011711121,582,,
